num_date_time,answer
49_20240829 18,992.134722469472
49_20240829 19,726.0971603416846
49_20240829 20,775.9263059466111
49_20240829 21,743.6409166300124
49_20240829 22,1255.276713370413
49_20240829 23,1520.3302394593645
49_20240830 00,1472.5266570729787
49_20240830 01,1439.294854948585
49_20240830 02,1393.3076070925981
49_20240830 03,1462.9338750016632
49_20240830 04,1418.4588478863113
49_20240830 05,1446.0277702978522
49_20240830 06,1668.4916970837646
49_20240830 07,1577.9775319660512
49_20240830 08,1502.1278537002886
49_20240830 09,1428.6880370691729
49_20240830 10,1584.7640853639703
49_20240830 11,1565.5332194004745
49_20240830 12,1533.1333398587797
49_20240830 13,1489.5383137853457
49_20240830 14,1845.9730129589093
49_20240830 15,1875.1233731064128
49_20240830 16,1969.1039162402847
49_20240830 17,1879.5191109216507
49_20240830 18,1702.662454874629
49_20240830 19,1160.4332500387854
49_20240830 20,794.5822140189266
49_20240830 21,655.5550588915482
49_20240830 22,620.7137274791633
49_20240830 23,536.7259268273028
49_20240831 00,537.517932932542
49_20240831 01,530.8915569434375
49_20240831 02,534.7838608409165
49_20240831 03,564.144607478842
49_20240831 04,567.2726839381811
49_20240831 05,566.2286473217653
49_20240831 06,570.1935716349327
49_20240831 07,587.8185667842711
49_20240831 08,616.9925355894214
49_20240831 09,589.638397430888
49_20240831 10,575.41192791281
49_20240831 11,643.1139884858169
49_20240831 12,597.2555985361041
49_20240831 13,594.8101834920708
49_20240831 14,568.1742916880083
49_20240831 15,591.6646680986979
49_20240831 16,593.8015053898414
49_20240831 17,608.7816058451706
49_20240831 18,618.0048805586971
49_20240831 19,560.2473237175584
49_20240831 20,448.6567180209121
49_20240831 21,660.9210788552034
49_20240831 22,736.4142989445289
49_20240831 23,791.8017044286391
50_20240825 00,1564.5631053726358
50_20240825 01,1564.7488141137646
50_20240825 02,1547.6999231142258
50_20240825 03,1573.6206565541931
50_20240825 04,1552.9584744267174
50_20240825 05,1561.9979936078603
50_20240825 06,1524.5863680585082
50_20240825 07,1455.8647026160122
50_20240825 08,1229.4555902799539
50_20240825 09,1226.8366304782257
50_20240825 10,1200.9984684769242
50_20240825 11,1233.6316628548195
50_20240825 12,1294.2125959825637
50_20240825 13,1295.603634573859
50_20240825 14,1347.1241944631627
50_20240825 15,1353.0185083209117
50_20240825 16,1536.6059539189316
50_20240825 17,1524.948270502938
50_20240825 18,1964.5601754048248
50_20240825 19,1993.7273550468954
50_20240825 20,1916.2959537434624
50_20240825 21,1769.425784485965
50_20240825 22,1709.5183193663718
50_20240825 23,1591.7558537514778
50_20240826 00,1709.4479866325842
50_20240826 01,1863.9238978115814
50_20240826 02,1858.529507096153
50_20240826 03,1862.3841588912744
50_20240826 04,1799.3506841835808
50_20240826 05,1927.0654917660204
50_20240826 06,2497.1536253594513
50_20240826 07,2683.9977559869985
50_20240826 08,2764.832156195621
50_20240826 09,2928.3852115349086
50_20240826 10,3097.0046649781684
50_20240826 11,2837.782896553644
50_20240826 12,3069.320791280539
50_20240826 13,3079.7880497951
50_20240826 14,2775.4211961562064
50_20240826 15,3126.298933741682
50_20240826 16,3197.0456962805943
50_20240826 17,3010.024461098976
50_20240826 18,2829.123650050948
50_20240826 19,2532.893169177611
50_20240826 20,1925.4104721639433
50_20240826 21,1726.0279089021885
50_20240826 22,1670.3885558153656
50_20240826 23,1921.2491916160225
50_20240827 00,1929.4228069598535
50_20240827 01,1895.3334331112962
50_20240827 02,1917.4571437190918
50_20240827 03,1900.3460690887869
50_20240827 04,1900.2489177742314
50_20240827 05,1953.975665311383
50_20240827 06,2256.807275963476
50_20240827 07,2485.038646047968
50_20240827 08,2852.9318676289963
50_20240827 09,3106.5902679636633
50_20240827 10,3410.0355238364473
50_20240827 11,3226.5671652783203
50_20240827 12,3126.2882371329806
50_20240827 13,3208.6344587864787
50_20240827 14,3136.262908270904
50_20240827 15,3178.463064006829
50_20240827 16,3005.4548902334036
50_20240827 17,2858.5024064347167
50_20240827 18,2761.5077161334416
50_20240827 19,2389.8738350471954
50_20240827 20,1887.3448739996802
50_20240827 21,1698.2951328434929
50_20240827 22,1661.5217832674334
50_20240827 23,1799.9960480679304
50_20240828 00,1809.6534166626896
50_20240828 01,1795.3718035807162
50_20240828 02,1810.0384542731265
50_20240828 03,1799.47306352222
50_20240828 04,1752.9376146533461
50_20240828 05,1838.950923448471
50_20240828 06,2183.274145405856
50_20240828 07,2537.0233569525863
50_20240828 08,2735.8373279645166
50_20240828 09,2655.419363466723
50_20240828 10,2971.0459108276636
50_20240828 11,3156.827115269563
50_20240828 12,2954.6691607136345
50_20240828 13,2691.725296206655
50_20240828 14,2970.1498010405335
50_20240828 15,2914.2132631264144
50_20240828 16,3075.0900158207296
50_20240828 17,3193.9047297875063
50_20240828 18,2765.199642033547
50_20240828 19,2304.251486234712
50_20240828 20,1957.1996422248496
50_20240828 21,1869.8566474408776
50_20240828 22,1829.00434189851
50_20240828 23,1841.379820184218
50_20240829 00,1820.5754569574615
50_20240829 01,1813.0440572566745
50_20240829 02,1809.1145653922763
50_20240829 03,1781.437572824644
50_20240829 04,1762.262226100497
50_20240829 05,1866.2203767719222
50_20240829 06,2222.626280906158
50_20240829 07,2644.7164051215996
50_20240829 08,3053.3540740409826
50_20240829 09,3272.8329076169907
50_20240829 10,3085.344515840256
50_20240829 11,3222.7805485980875
50_20240829 12,3181.842936839624
50_20240829 13,3355.6348717974834
50_20240829 14,3445.007759621375
50_20240829 15,3004.7612727843784
50_20240829 16,3333.5703080140065
50_20240829 17,2864.038583250929
50_20240829 18,2669.8177257152734
50_20240829 19,2113.4212047399087
50_20240829 20,1772.786551217777
50_20240829 21,1723.0161388673023
50_20240829 22,1888.5252048842003
50_20240829 23,1907.2269138081087
50_20240830 00,1911.2517486511556
50_20240830 01,1867.4474805197292
50_20240830 02,1893.8327287766924
50_20240830 03,1907.602747188914
50_20240830 04,1928.9160246924366
50_20240830 05,2059.7964535277383
50_20240830 06,2305.1730537737117
50_20240830 07,2625.8709802792387
50_20240830 08,2598.9430441678055
50_20240830 09,2512.8509025941726
50_20240830 10,2401.586640124954
50_20240830 11,2328.7993393373404
50_20240830 12,2342.4046377462623
50_20240830 13,2337.7971675855383
50_20240830 14,2348.2399901582876
50_20240830 15,2302.113398196003
50_20240830 16,2314.636015819651
50_20240830 17,2381.4952251654436
50_20240830 18,2131.8760792832763
50_20240830 19,1666.5342062364914
50_20240830 20,1552.7139428658827
50_20240830 21,1489.169025629783
50_20240830 22,1574.9024484750496
50_20240830 23,1673.2303898674934
50_20240831 00,1638.7415433532456
50_20240831 01,1658.1334788805775
50_20240831 02,1690.842838518405
50_20240831 03,1709.7615399285744
50_20240831 04,1727.8053123214343
50_20240831 05,1737.9687015837983
50_20240831 06,1655.674447058574
50_20240831 07,1269.2495537216676
50_20240831 08,1095.0769510087441
50_20240831 09,984.1636637846632
50_20240831 10,1011.4110696853155
50_20240831 11,958.8993579428239
50_20240831 12,957.25477712886
50_20240831 13,1038.4933425441834
50_20240831 14,1020.4607571947292
50_20240831 15,1078.2669784680218
50_20240831 16,1143.1370389580165
50_20240831 17,1353.202110110353
50_20240831 18,1415.9632211348314
50_20240831 19,1295.9669243615044
50_20240831 20,1331.7253658186128
50_20240831 21,1264.7313912695347
50_20240831 22,1151.4398039953958
50_20240831 23,1442.9499314940238
51_20240825 00,3218.4768183609267
51_20240825 01,3177.271291147509
51_20240825 02,3191.240247604252
51_20240825 03,3207.244866469847
51_20240825 04,3225.789067368719
51_20240825 05,3213.561391425205
51_20240825 06,3234.662564859267
51_20240825 07,3242.9490302496506
51_20240825 08,3271.254991433077
51_20240825 09,3331.076731520218
51_20240825 10,3381.1733048772976
51_20240825 11,3322.790571316344
51_20240825 12,3243.5081163531336
51_20240825 13,3286.677600862154
51_20240825 14,3302.052318497266
51_20240825 15,3312.866011052022
51_20240825 16,3283.432163013421
51_20240825 17,3221.5597465861497
51_20240825 18,3338.9820285127375
51_20240825 19,3245.8636381048686
51_20240825 20,3261.3150759611085
51_20240825 21,3249.218925267876
51_20240825 22,3234.1278235102827
51_20240825 23,3211.5306193805195
51_20240826 00,3175.958426314553
51_20240826 01,3173.790288725051
51_20240826 02,3140.3692140851313
51_20240826 03,3179.2567954655765
51_20240826 04,3167.251935748277
51_20240826 05,3155.5592154492324
51_20240826 06,3172.0106525245474
51_20240826 07,3267.0111827677024
51_20240826 08,3378.3623623228104
51_20240826 09,3359.720363079665
51_20240826 10,3400.078236392193
51_20240826 11,3410.8911145769353
51_20240826 12,3358.750143060523
51_20240826 13,3319.811933931228
51_20240826 14,3326.536056258966
51_20240826 15,3350.1561713895585
51_20240826 16,3382.58934080265
51_20240826 17,3398.3032714794554
51_20240826 18,3267.3746651259435
51_20240826 19,3221.288229868895
51_20240826 20,3142.2530326749534
51_20240826 21,3076.146872032015
51_20240826 22,3092.826964774045
51_20240826 23,3077.0815150529434
51_20240827 00,3035.8197293223384
51_20240827 01,3031.8861733605436
51_20240827 02,3027.072623475291
51_20240827 03,3014.854732196426
51_20240827 04,3017.706786914436
51_20240827 05,2991.1472588025017
51_20240827 06,3029.8028499721418
51_20240827 07,3057.421543095069
51_20240827 08,3239.872905255349
51_20240827 09,3217.4151328778566
51_20240827 10,3364.220820331344
51_20240827 11,3377.130588577363
51_20240827 12,3408.5875339025647
51_20240827 13,3396.922019209674
51_20240827 14,3432.9100638924124
51_20240827 15,3454.6899079035056
51_20240827 16,3449.8320910361326
51_20240827 17,3471.0507700355147
51_20240827 18,3393.8224348225335
51_20240827 19,3278.1962056245998
51_20240827 20,3167.0046832733287
51_20240827 21,3147.682838525257
51_20240827 22,3145.1635010779037
51_20240827 23,3143.315853074185
51_20240828 00,3066.533621361624
51_20240828 01,3033.7796540519525
51_20240828 02,3043.9588882538396
51_20240828 03,2948.300486883891
51_20240828 04,3013.015929817836
51_20240828 05,2940.952644828116
51_20240828 06,3020.951464907783
51_20240828 07,3205.804555089813
51_20240828 08,3262.4019002339173
51_20240828 09,3317.7522652239886
51_20240828 10,3403.578803991694
51_20240828 11,3411.122205745085
51_20240828 12,3385.8383686346438
51_20240828 13,3386.315827855548
51_20240828 14,3463.7636908473073
51_20240828 15,3479.130240443081
51_20240828 16,3472.5716808252655
51_20240828 17,3498.2353777458325
51_20240828 18,3338.270101572978
51_20240828 19,3322.65112545277
51_20240828 20,3174.3432842462125
51_20240828 21,3122.2056076777208
51_20240828 22,3119.564849784246
51_20240828 23,3056.084767347275
51_20240829 00,2942.6912859197637
51_20240829 01,2957.7209311366887
51_20240829 02,2986.964788563815
51_20240829 03,2941.239255073114
51_20240829 04,2958.383393358626
51_20240829 05,2760.681113836428
51_20240829 06,2902.404575525553
51_20240829 07,3113.8262874650472
51_20240829 08,3127.8866136283687
51_20240829 09,3222.1104846691783
51_20240829 10,3220.638084051377
51_20240829 11,3151.410195784473
51_20240829 12,3235.124454077445
51_20240829 13,3127.893643662251
51_20240829 14,3160.6188717843925
51_20240829 15,3306.131515599268
51_20240829 16,3309.3968819249267
51_20240829 17,3311.974051893033
51_20240829 18,3218.524000037683
51_20240829 19,3196.966919543982
51_20240829 20,3236.608098030561
51_20240829 21,3220.020772064547
51_20240829 22,3188.0377304357094
51_20240829 23,3199.9500073208874
51_20240830 00,3141.8339332951277
51_20240830 01,3189.36051637177
51_20240830 02,3162.1990322797756
51_20240830 03,3200.212860594457
51_20240830 04,3198.4988020724354
51_20240830 05,3312.4045716473684
51_20240830 06,3277.786620783112
51_20240830 07,3302.057959968725
51_20240830 08,3304.8899011471112
51_20240830 09,3409.7253548523395
51_20240830 10,3504.6995017742
51_20240830 11,3394.610170437885
51_20240830 12,3387.5460940180683
51_20240830 13,3459.752987878493
51_20240830 14,3459.473184151635
51_20240830 15,3475.6500182255354
51_20240830 16,3560.2235277964505
51_20240830 17,3538.7232420462333
51_20240830 18,3441.5484199923912
51_20240830 19,3345.0104234837318
51_20240830 20,3272.816783866474
51_20240830 21,3224.611519188567
51_20240830 22,3242.0334527265118
51_20240830 23,3258.7129300486686
51_20240831 00,3193.4868308088844
51_20240831 01,3208.908380421143
51_20240831 02,3244.3316513183604
51_20240831 03,3178.3673471427737
51_20240831 04,3190.815830517466
51_20240831 05,3168.27366608452
51_20240831 06,3216.619906496862
51_20240831 07,3255.7973098684347
51_20240831 08,3323.903663995487
51_20240831 09,3143.3995442097867
51_20240831 10,3350.850863397259
51_20240831 11,3326.3642466002093
51_20240831 12,3290.050113892235
51_20240831 13,3360.125249799764
51_20240831 14,3372.89007022157
51_20240831 15,3330.012406587762
51_20240831 16,3327.104202261601
51_20240831 17,3338.1211305102834
51_20240831 18,3324.731247512788
51_20240831 19,3266.256953208286
51_20240831 20,3212.8572667452363
51_20240831 21,3267.4530375376953
51_20240831 22,3268.0259916877494
51_20240831 23,3260.913569464803
52_20240825 00,4936.66620715633
52_20240825 01,4946.518160743729
52_20240825 02,4943.396505486363
52_20240825 03,4964.018505193168
52_20240825 04,4963.221917793164
52_20240825 05,4951.5473279263
52_20240825 06,4946.911105757265
52_20240825 07,4966.598297117365
52_20240825 08,4959.515386437529
52_20240825 09,5057.143181677928
52_20240825 10,5082.992082507583
52_20240825 11,4993.226475267445
52_20240825 12,5236.320773701702
52_20240825 13,5085.464339825195
52_20240825 14,5104.116431681005
52_20240825 15,5248.8949547712045
52_20240825 16,5197.834029317794
52_20240825 17,5172.909644394234
52_20240825 18,5048.714797090344
52_20240825 19,4951.379869624685
52_20240825 20,4961.641369470568
52_20240825 21,4984.981685729367
52_20240825 22,5018.176273966702
52_20240825 23,4990.4900660733
52_20240826 00,4987.542182284551
52_20240826 01,4984.538290244885
52_20240826 02,4971.643311319742
52_20240826 03,4975.029168010365
52_20240826 04,4939.238639219053
52_20240826 05,4936.388203821716
52_20240826 06,5019.033631616195
52_20240826 07,5085.291050929202
52_20240826 08,5240.217970134399
52_20240826 09,5429.285361683131
52_20240826 10,5507.486315329075
52_20240826 11,5511.92336951077
52_20240826 12,5586.705359654278
52_20240826 13,5536.001753626134
52_20240826 14,5545.1200739813985
52_20240826 15,5672.326653448407
52_20240826 16,5657.497892061262
52_20240826 17,5446.88233903347
52_20240826 18,5293.4669025708445
52_20240826 19,5054.068655501708
52_20240826 20,4953.361249636382
52_20240826 21,4949.06864948758
52_20240826 22,5147.494542012542
52_20240826 23,5321.506117422724
52_20240827 00,5409.840030341378
52_20240827 01,5456.459498014986
52_20240827 02,5408.640614574731
52_20240827 03,5450.591715806891
52_20240827 04,5469.440424335287
52_20240827 05,5482.313237417854
52_20240827 06,5061.8586863914215
52_20240827 07,5077.543092852462
52_20240827 08,5195.775010375347
52_20240827 09,5284.737259176265
52_20240827 10,5484.8207052631
52_20240827 11,5617.271212527373
52_20240827 12,5445.340711654857
52_20240827 13,5477.863327634766
52_20240827 14,5462.270473316522
52_20240827 15,5549.698424273934
52_20240827 16,5304.173817694068
52_20240827 17,5543.826422409473
52_20240827 18,5298.796601534919
52_20240827 19,5119.699895797997
52_20240827 20,4551.60389007491
52_20240827 21,4253.601012701188
52_20240827 22,5169.32658977949
52_20240827 23,4859.275845879856
52_20240828 00,5094.77791692232
52_20240828 01,4990.912703253178
52_20240828 02,5043.099944573002
52_20240828 03,4922.675524824177
52_20240828 04,5000.230997521075
52_20240828 05,4938.644152984062
52_20240828 06,5001.839781870757
52_20240828 07,5087.900625646657
52_20240828 08,5363.044355885956
52_20240828 09,5455.5708867227795
52_20240828 10,5515.870697894211
52_20240828 11,5478.974466373447
52_20240828 12,5729.6329039220245
52_20240828 13,5522.25382073758
52_20240828 14,5831.589675001266
52_20240828 15,5650.05202431562
52_20240828 16,5587.32959130156
52_20240828 17,5383.236742929635
52_20240828 18,5220.072618175319
52_20240828 19,5235.657048985936
52_20240828 20,5115.750472132246
52_20240828 21,5045.579535043848
52_20240828 22,5049.834830578163
52_20240828 23,5001.43965538599
52_20240829 00,4964.633170677505
52_20240829 01,4791.874589348019
52_20240829 02,4858.8962453462
52_20240829 03,4757.341700673579
52_20240829 04,4041.8579082404094
52_20240829 05,3913.2210705145794
52_20240829 06,4142.6883939605
52_20240829 07,5085.303198628279
52_20240829 08,5046.73970811497
52_20240829 09,4977.827108916055
52_20240829 10,5194.0093536356
52_20240829 11,4990.848249974774
52_20240829 12,5168.48125096302
52_20240829 13,4964.568499128437
52_20240829 14,5021.6404653787195
52_20240829 15,5026.313769968307
52_20240829 16,5115.671386489919
52_20240829 17,5152.803124436461
52_20240829 18,5101.465006470553
52_20240829 19,5154.1427844285
52_20240829 20,5153.715483420696
52_20240829 21,5151.388966779317
52_20240829 22,4879.84719908158
52_20240829 23,4749.586823156892
52_20240830 00,5114.946933578266
52_20240830 01,4822.336436953345
52_20240830 02,4933.957598479381
52_20240830 03,5018.004977274899
52_20240830 04,5007.165984202442
52_20240830 05,5021.096583685965
52_20240830 06,5019.433879467315
52_20240830 07,5179.465523053236
52_20240830 08,5339.600588972623
52_20240830 09,5305.878027900256
52_20240830 10,5456.364914996151
52_20240830 11,5425.675177220341
52_20240830 12,5420.956035290714
52_20240830 13,5337.2399260431375
52_20240830 14,5315.363480464291
52_20240830 15,5356.063752508575
52_20240830 16,5400.058419546229
52_20240830 17,5344.23961758807
52_20240830 18,5079.494569378163
52_20240830 19,5003.769722960516
52_20240830 20,5041.792632077617
52_20240830 21,4980.379703577587
52_20240830 22,5295.697885988757
52_20240830 23,5449.811264160586
52_20240831 00,5306.458573056644
52_20240831 01,5253.646394845856
52_20240831 02,5416.369211208521
52_20240831 03,5275.9093711672585
52_20240831 04,5241.268668704995
52_20240831 05,5239.972696146308
52_20240831 06,5064.852699273682
52_20240831 07,4811.988134232167
52_20240831 08,4956.439295148082
52_20240831 09,4892.4767663247185
52_20240831 10,4939.215495916289
52_20240831 11,4911.58704845764
52_20240831 12,4801.632934795565
52_20240831 13,4928.433728107937
52_20240831 14,4941.173113385143
52_20240831 15,4953.939997922695
52_20240831 16,5036.4671357291545
52_20240831 17,5061.979303010916
52_20240831 18,5008.998973832052
52_20240831 19,4917.268254379078
52_20240831 20,4757.12797164303
52_20240831 21,4803.437733564254
52_20240831 22,4842.955614130162
52_20240831 23,4812.924104870685
53_20240825 00,1429.146391149463
53_20240825 01,1403.9288147234836
53_20240825 02,1391.7252895852916
53_20240825 03,1412.1595796185788
53_20240825 04,1439.7414889204417
53_20240825 05,1406.1089224121397
53_20240825 06,1438.9697569737743
53_20240825 07,1416.260739155351
53_20240825 08,1340.1952161656807
53_20240825 09,1421.840371897655
53_20240825 10,1438.714073641628
53_20240825 11,1443.4352760362328
53_20240825 12,1461.916202589799
53_20240825 13,1476.453790259871
53_20240825 14,1498.2052212425651
53_20240825 15,1366.2366219476044
53_20240825 16,1119.8817621273429
53_20240825 17,1053.2892824241685
53_20240825 18,1094.661739377903
53_20240825 19,1025.0636281403013
53_20240825 20,1069.0936968176716
53_20240825 21,1036.572268240845
53_20240825 22,1052.0157131107628
53_20240825 23,1008.7139681792921
53_20240826 00,1031.7557572096769
53_20240826 01,1041.320281163551
53_20240826 02,1002.4118714043584
53_20240826 03,1013.9413867457575
53_20240826 04,1053.9519444158686
53_20240826 05,1132.6558575644071
53_20240826 06,1189.2925065830207
53_20240826 07,1280.6332038517835
53_20240826 08,1582.3959938538276
53_20240826 09,1867.163885380818
53_20240826 10,1911.841683408301
53_20240826 11,1970.0710705982076
53_20240826 12,2134.2968510699034
53_20240826 13,2094.498791375789
53_20240826 14,2233.9685414857267
53_20240826 15,2363.0662025088145
53_20240826 16,2386.882923542194
53_20240826 17,2365.0408466687995
53_20240826 18,2029.9213465997605
53_20240826 19,1839.6627053180055
53_20240826 20,1685.5467057219885
53_20240826 21,1581.7840069073336
53_20240826 22,1523.744716086428
53_20240826 23,1502.1410098656113
53_20240827 00,1512.675083270309
53_20240827 01,1507.604705336994
53_20240827 02,1542.0139477978587
53_20240827 03,1569.168742037009
53_20240827 04,1564.2618280718298
53_20240827 05,1580.7539989683037
53_20240827 06,1625.885699087046
53_20240827 07,1706.9241779858478
53_20240827 08,2003.378689463767
53_20240827 09,2247.1279525941804
53_20240827 10,2340.6307019629903
53_20240827 11,2337.401847079549
53_20240827 12,2345.943622797744
53_20240827 13,2301.328173787617
53_20240827 14,2330.141336784146
53_20240827 15,2406.238421107539
53_20240827 16,2156.834383565197
53_20240827 17,2365.1839397524373
53_20240827 18,2256.4678954668207
53_20240827 19,1990.2617556230327
53_20240827 20,1689.0003370827542
53_20240827 21,1513.1260950681635
53_20240827 22,1585.604636180678
53_20240827 23,1564.20954764027
53_20240828 00,1586.9792861241551
53_20240828 01,1563.2133155620777
53_20240828 02,1570.5987025045918
53_20240828 03,1543.2257511515306
53_20240828 04,1530.0033502041679
53_20240828 05,1546.618279741298
53_20240828 06,1566.8184121353
53_20240828 07,1836.0445560315945
53_20240828 08,2164.1562928925737
53_20240828 09,2264.2745062236636
53_20240828 10,2400.4533650940866
53_20240828 11,2378.488325672994
53_20240828 12,2376.848045827567
53_20240828 13,2375.563172060989
53_20240828 14,2443.9502863008934
53_20240828 15,2447.1110269410055
53_20240828 16,2454.145066164402
53_20240828 17,2535.9552938823995
53_20240828 18,2415.201483618732
53_20240828 19,2299.7094730119165
53_20240828 20,1906.9246142909342
53_20240828 21,1754.0424270095405
53_20240828 22,1695.2466327476916
53_20240828 23,1713.9654359175975
53_20240829 00,1694.8995581686304
53_20240829 01,1637.3670488875111
53_20240829 02,1676.454264274301
53_20240829 03,1632.2936735416404
53_20240829 04,1567.8055451789428
53_20240829 05,1463.7210587390618
53_20240829 06,1377.6115180983584
53_20240829 07,2056.0512712712016
53_20240829 08,2186.5039202239477
53_20240829 09,2393.8312764732354
53_20240829 10,2401.3777189669795
53_20240829 11,2350.093151497456
53_20240829 12,2469.4544320031996
53_20240829 13,2337.6547699648077
53_20240829 14,2331.1616643421103
53_20240829 15,2374.1997951394974
53_20240829 16,2376.7880924952246
53_20240829 17,2312.3749306485997
53_20240829 18,2244.5553654898854
53_20240829 19,1959.9486840129277
53_20240829 20,1721.9637208701283
53_20240829 21,1660.8664387202184
53_20240829 22,1632.9437771637665
53_20240829 23,1621.5595740925537
53_20240830 00,1549.488161411443
53_20240830 01,1512.8058241793638
53_20240830 02,1434.5442344659734
53_20240830 03,1522.8287373663886
53_20240830 04,1492.7149568017096
53_20240830 05,1483.5235300011
53_20240830 06,1620.3452860453622
53_20240830 07,1646.0234112931541
53_20240830 08,1695.1265129086878
53_20240830 09,1740.4735952967712
53_20240830 10,1886.7485455338717
53_20240830 11,1970.3445593900803
53_20240830 12,2044.6119653918727
53_20240830 13,1972.0763271918008
53_20240830 14,1912.4575690076354
53_20240830 15,2252.1324115137118
53_20240830 16,2300.6795396466277
53_20240830 17,2254.420681951461
53_20240830 18,2171.133230191498
53_20240830 19,2006.6761754788236
53_20240830 20,1863.9611649251312
53_20240830 21,1734.8517290344785
53_20240830 22,1617.7329720849955
53_20240830 23,1585.2420164004277
53_20240831 00,1520.054847558511
53_20240831 01,1518.573956850085
53_20240831 02,1503.7911135049644
53_20240831 03,1540.4721013342687
53_20240831 04,1505.6715055734546
53_20240831 05,1546.7744998812927
53_20240831 06,1545.2219286492182
53_20240831 07,1567.819785574489
53_20240831 08,1561.1648989338591
53_20240831 09,1517.7959962709979
53_20240831 10,1444.2839781933494
53_20240831 11,1494.084389368575
53_20240831 12,1506.0441457308455
53_20240831 13,1474.4654392872442
53_20240831 14,1450.2018821472022
53_20240831 15,1477.3159178872916
53_20240831 16,1508.7020773617082
53_20240831 17,1482.530758404315
53_20240831 18,1524.2292998400173
53_20240831 19,1377.711527214632
53_20240831 20,1445.2757768126432
53_20240831 21,1392.215993471162
53_20240831 22,1393.9009433438266
53_20240831 23,1318.67998982329
54_20240825 00,3394.5586202558534
54_20240825 01,3350.17752952348
54_20240825 02,3018.2627305230303
54_20240825 03,2489.705933633405
54_20240825 04,2384.8215790847453
54_20240825 05,2157.057449159882
54_20240825 06,1014.8734000697251
54_20240825 07,1093.9304934669356
54_20240825 08,1543.2842198536027
54_20240825 09,2003.61896122368
54_20240825 10,4174.870198339398
54_20240825 11,4663.171996395091
54_20240825 12,4655.621790649049
54_20240825 13,4781.818699293246
54_20240825 14,4697.483556735512
54_20240825 15,4626.104476295199
54_20240825 16,4581.152439314638
54_20240825 17,4432.207392646912
54_20240825 18,3871.3965310037797
54_20240825 19,3760.6470944373077
54_20240825 20,3541.754800517839
54_20240825 21,1773.1306490651343
54_20240825 22,2764.91383574369
54_20240825 23,3533.3057545536653
54_20240826 00,3351.0496232061237
54_20240826 01,3314.9871169919966
54_20240826 02,2869.515763787097
54_20240826 03,2600.0483806084376
54_20240826 04,2486.105037909315
54_20240826 05,2015.2655420454237
54_20240826 06,871.6554169719377
54_20240826 07,919.1431445520714
54_20240826 08,1084.0910234067608
54_20240826 09,1437.1829976261624
54_20240826 10,2115.408857290944
54_20240826 11,2274.105511100415
54_20240826 12,2480.8264680817124
54_20240826 13,2501.454337471506
54_20240826 14,2522.2528328997705
54_20240826 15,2703.3868365179524
54_20240826 16,2520.934133126795
54_20240826 17,2570.89369248597
54_20240826 18,2332.5296214112777
54_20240826 19,2235.4231426907722
54_20240826 20,1958.1351722278591
54_20240826 21,1432.3740394913195
54_20240826 22,1666.00906015402
54_20240826 23,1608.4875544448473
54_20240827 00,1574.763817655987
54_20240827 01,1527.1500604152966
54_20240827 02,1418.7700062905246
54_20240827 03,1310.6024364803272
54_20240827 04,1150.273462534813
54_20240827 05,1009.2057738603446
54_20240827 06,1020.0119781674769
54_20240827 07,1130.3882946360322
54_20240827 08,1692.006866009758
54_20240827 09,2278.8360072399055
54_20240827 10,4276.8710252434175
54_20240827 11,4605.884693928375
54_20240827 12,4600.839005893064
54_20240827 13,4530.646938229655
54_20240827 14,4573.227132398996
54_20240827 15,4487.053126457052
54_20240827 16,4497.958679304796
54_20240827 17,3931.9214633135252
54_20240827 18,3748.2719535010738
54_20240827 19,3659.1414419747634
54_20240827 20,2774.830247015711
54_20240827 21,1607.7793583065054
54_20240827 22,1730.2781405548242
54_20240827 23,3382.073660858704
54_20240828 00,3208.99542134062
54_20240828 01,3242.687740745784
54_20240828 02,3011.2077534086
54_20240828 03,2387.599861691661
54_20240828 04,2050.028379160627
54_20240828 05,1927.8203116293544
54_20240828 06,1497.814740239251
54_20240828 07,1183.1108369608085
54_20240828 08,1674.420458795053
54_20240828 09,2246.996767831861
54_20240828 10,4279.772265121197
54_20240828 11,4564.069882542727
54_20240828 12,4672.96166844248
54_20240828 13,4697.604967605516
54_20240828 14,4647.489611938903
54_20240828 15,4614.922791003544
54_20240828 16,4501.741271580888
54_20240828 17,4044.1677847951605
54_20240828 18,3754.493958329105
54_20240828 19,3750.347377149391
54_20240828 20,2761.074089414508
54_20240828 21,1636.0520210659138
54_20240828 22,2370.9320179966576
54_20240828 23,3348.713369635197
54_20240829 00,3240.5924913827903
54_20240829 01,3106.973534995439
54_20240829 02,2628.4859270926477
54_20240829 03,1974.1664663687243
54_20240829 04,2345.3628386666396
54_20240829 05,1725.8834233226032
54_20240829 06,1689.9182508366198
54_20240829 07,1379.0177250464453
54_20240829 08,1619.925607260211
54_20240829 09,2551.155385128882
54_20240829 10,4284.98383837186
54_20240829 11,4519.028905267006
54_20240829 12,4626.526455612702
54_20240829 13,4549.385676928339
54_20240829 14,4564.3089739194575
54_20240829 15,4758.430779063558
54_20240829 16,4495.621785408811
54_20240829 17,4128.213273054249
54_20240829 18,3698.701322179964
54_20240829 19,3613.9115777122984
54_20240829 20,2686.405975864941
54_20240829 21,1602.7652281757362
54_20240829 22,1802.4088465046052
54_20240829 23,3465.048817528288
54_20240830 00,3403.0803890574616
54_20240830 01,3315.725379851967
54_20240830 02,2878.785262404985
