num_date_time,answer
51_20240825 14,3287.121047584513
51_20240825 15,3333.732171238945
51_20240825 16,3336.3300796373182
51_20240825 17,3319.3448617655363
51_20240825 18,3384.5332070317404
51_20240825 19,3286.307365327124
51_20240825 20,3273.2598562163425
51_20240825 21,3256.7808820673704
51_20240825 22,3214.014160452198
51_20240825 23,3214.2681300953554
51_20240826 00,3186.9720173828428
51_20240826 01,3162.7832690765754
51_20240826 02,3124.239006659765
51_20240826 03,3182.467431041756
51_20240826 04,3154.538867689847
51_20240826 05,3150.5524491508972
51_20240826 06,3167.8658160608484
51_20240826 07,3214.8871495232643
51_20240826 08,3245.2466137962533
51_20240826 09,3377.1556921701454
51_20240826 10,3429.52848935127
51_20240826 11,3419.552453782041
51_20240826 12,3550.9647036102574
51_20240826 13,3460.7651564342473
51_20240826 14,3391.345258427661
51_20240826 15,3519.6814659577344
51_20240826 16,3592.073644407165
51_20240826 17,3550.548184687868
51_20240826 18,3432.571917325451
51_20240826 19,3322.311476815619
51_20240826 20,3218.1869931973797
51_20240826 21,3183.7484615099997
51_20240826 22,3207.817242375071
51_20240826 23,3191.227299079604
51_20240827 00,3187.48226972253
51_20240827 01,3157.3446820004438
51_20240827 02,3144.3982290959993
51_20240827 03,3134.2374117153663
51_20240827 04,3183.788303226166
51_20240827 05,3141.5470612506538
51_20240827 06,3156.9707852558035
51_20240827 07,3259.10937537303
51_20240827 08,3348.6970277065693
51_20240827 09,3332.1330894899525
51_20240827 10,3511.536751690629
51_20240827 11,3527.271161675764
51_20240827 12,3549.9348281459047
51_20240827 13,3534.4248142385527
51_20240827 14,3549.3951753283804
51_20240827 15,3554.5840862802547
51_20240827 16,3517.558891504307
51_20240827 17,3576.5801527457356
51_20240827 18,3509.1232444935013
51_20240827 19,3395.4334011297015
51_20240827 20,3266.278311121345
51_20240827 21,3270.256609612152
51_20240827 22,3296.481876637644
51_20240827 23,3266.2326272917767
51_20240828 00,3245.734892414032
51_20240828 01,3169.377880021691
51_20240828 02,3155.2224059496484
51_20240828 03,3117.6827107015315
51_20240828 04,3137.424772379923
51_20240828 05,3096.2445858384
51_20240828 06,3135.6288169685076
51_20240828 07,3319.375425367262
51_20240828 08,3324.5219922484057
51_20240828 09,3471.0382263928977
51_20240828 10,3524.3415286913973
51_20240828 11,3554.628965851828
51_20240828 12,3538.7693949326485
51_20240828 13,3518.120082202805
51_20240828 14,3580.7270392832374
51_20240828 15,3637.2296767020803
51_20240828 16,3593.925795856838
51_20240828 17,3549.1284693887533
51_20240828 18,3491.9577853899386
51_20240828 19,3372.8113623024856
51_20240828 20,3228.9138232264672
51_20240828 21,3245.567685630397
51_20240828 22,3207.6914916707974
51_20240828 23,3167.0209078046455
51_20240829 00,3093.7157693733093
51_20240829 01,3109.1985223186134
51_20240829 02,3113.8376950853276
51_20240829 03,3081.2119928429956
51_20240829 04,3057.4515411127713
51_20240829 05,3047.205882392882
51_20240829 06,3046.6154975349004
51_20240829 07,3284.177331229093
51_20240829 08,3233.7376253924126
51_20240829 09,3387.762581419873
51_20240829 10,3462.984541713007
51_20240829 11,3406.3869387011796
51_20240829 12,3462.7191238040914
51_20240829 13,3463.9307078999386
51_20240829 14,3401.9548794205175
51_20240829 15,3523.227602029885
51_20240829 16,3452.7957047335562
51_20240829 17,3482.681689585749
51_20240829 18,3401.255888592856
51_20240829 19,3329.433489336417
51_20240829 20,3245.1941165011553
51_20240829 21,3270.3707168758415
51_20240829 22,3208.625366792435
51_20240829 23,3261.054262715044
51_20240830 00,3290.9347917656087
51_20240830 01,3303.201466020232
51_20240830 02,3307.0008679466046
51_20240830 03,3260.888302281138
51_20240830 04,3264.8984627425725
51_20240830 05,3255.417081938657
51_20240830 06,3281.5865800303613
51_20240830 07,3341.9029329143295
51_20240830 08,3340.959036654589
51_20240830 09,3385.6533792059017
51_20240830 10,3522.3178776133814
51_20240830 11,3528.063462024234
51_20240830 12,3547.947271299212
51_20240830 13,3513.0797046953485
51_20240830 14,3508.5949129104633
51_20240830 15,3539.4279371295897
51_20240830 16,3544.517246582166
51_20240830 17,3503.264944077468
51_20240830 18,3389.5783381944993
51_20240830 19,3322.630657322416
51_20240830 20,3301.505503389566
51_20240830 21,3287.588816755006
51_20240830 22,3258.099380466382
51_20240830 23,3207.6581820531096
51_20240831 00,3184.6480338278348
51_20240831 01,3215.823963977274
51_20240831 02,3226.5782253359853
51_20240831 03,3218.161355206845
51_20240831 04,3246.4550191675853
51_20240831 05,3233.375136112381
51_20240831 06,3237.146852465434
51_20240831 07,3261.4728740992505
51_20240831 08,3189.906162482241
51_20240831 09,3312.3055401700667
51_20240831 10,3321.0085188273797
51_20240831 11,3316.344809437594
51_20240831 12,3262.0989143089178
51_20240831 13,3351.975624141256
51_20240831 14,3349.69932475188
51_20240831 15,3303.7225651725976
51_20240831 16,3373.2790709942246
51_20240831 17,3322.262809064485
51_20240831 18,3307.159324039294
51_20240831 19,3240.007807166222
51_20240831 20,3165.3207401983695
51_20240831 21,3312.40054689426
51_20240831 22,3300.2585883388965
51_20240831 23,3288.633062246371
52_20240825 00,4990.859807050735
52_20240825 01,4997.481100235462
52_20240825 02,4995.285549439672
52_20240825 03,5010.351712598843
52_20240825 04,5013.064169501625
52_20240825 05,5015.984162478901
52_20240825 06,4983.061835917698
52_20240825 07,4967.917157485592
52_20240825 08,4992.0860450589125
52_20240825 09,5032.916098226425
52_20240825 10,5034.443842402861
52_20240825 11,4953.738056497471
52_20240825 12,5212.586908751422
52_20240825 13,5172.519740290037
52_20240825 14,5170.90317558657
52_20240825 15,5240.675614994676
52_20240825 16,5177.33524881496
52_20240825 17,5196.394423976765
52_20240825 18,5050.670909468442
52_20240825 19,4950.650504254853
52_20240825 20,4951.922173460521
52_20240825 21,4966.574028862178
52_20240825 22,4999.010589192569
52_20240825 23,4980.982389016897
52_20240826 00,4974.29391762925
52_20240826 01,5032.221688226616
52_20240826 02,4847.880419204423
52_20240826 03,5053.865218587445
52_20240826 04,5041.80516271814
52_20240826 05,5028.3772142218295
52_20240826 06,5052.05542587696
52_20240826 07,5096.249549771143
52_20240826 08,5170.954742929816
52_20240826 09,5491.60686701431
52_20240826 10,5455.447369910951
52_20240826 11,5279.98682907978
52_20240826 12,5380.546160245946
52_20240826 13,5198.993338717425
52_20240826 14,4934.067379095767
52_20240826 15,5351.204247182292
52_20240826 16,5609.347766258516
52_20240826 17,5164.575955386621
52_20240826 18,5246.2421618137705
52_20240826 19,5042.463772250764
52_20240826 20,4952.029339515303
52_20240826 21,4922.214355469498
52_20240826 22,4500.033776598539
52_20240826 23,5074.60306057976
52_20240827 00,5228.5417505995465
52_20240827 01,5199.658574035762
52_20240827 02,5231.7847320043875
52_20240827 03,5332.59637758235
52_20240827 04,5269.556269906057
52_20240827 05,5336.073023179657
52_20240827 06,5357.074953055175
52_20240827 07,5010.166381773074
52_20240827 08,5079.479067118967
52_20240827 09,5198.995347193851
52_20240827 10,5470.53865953315
52_20240827 11,5586.833501785559
52_20240827 12,5546.516337327607
52_20240827 13,5450.903371546586
52_20240827 14,5539.92354501882
52_20240827 15,5548.665877256969
52_20240827 16,5425.2544918839685
52_20240827 17,5571.0108060963175
52_20240827 18,5199.308023964899
52_20240827 19,5185.623944354498
52_20240827 20,4833.827146985938
52_20240827 21,4664.025755764077
52_20240827 22,4802.415371369279
52_20240827 23,4328.444581240836
52_20240828 00,4979.06711118889
52_20240828 01,4848.161622629121
52_20240828 02,4664.302874753743
52_20240828 03,4873.331665856593
52_20240828 04,4849.111249862979
52_20240828 05,4827.565127387677
52_20240828 06,4871.738805205453
52_20240828 07,4984.635834313791
52_20240828 08,5165.8407548863615
52_20240828 09,5297.988814999598
52_20240828 10,5326.876455083129
52_20240828 11,5421.302073159609
52_20240828 12,5470.225558845327
52_20240828 13,5420.1522481227885
52_20240828 14,5570.948423130148
52_20240828 15,5441.916492940435
52_20240828 16,5460.142759146699
52_20240828 17,5232.466395678367
52_20240828 18,5304.777503042295
52_20240828 19,5067.637650702654
52_20240828 20,5013.342266426092
52_20240828 21,4974.1074920344145
52_20240828 22,4982.567642030436
52_20240828 23,4874.900827584934
52_20240829 00,4668.281602177706
52_20240829 01,4505.007355829916
52_20240829 02,4519.9623670827905
52_20240829 03,4474.325178095667
52_20240829 04,4320.535403006199
52_20240829 05,4438.605720371986
52_20240829 06,4522.181676854987
52_20240829 07,5075.46018896909
52_20240829 08,4937.681925266664
52_20240829 09,5045.613176426241
52_20240829 10,5141.787413054164
52_20240829 11,4797.945242589211
52_20240829 12,4964.755829708652
52_20240829 13,4939.501824667584
52_20240829 14,4672.229023786892
52_20240829 15,5006.075854775126
52_20240829 16,4964.813862076181
52_20240829 17,5158.104409626879
52_20240829 18,4946.60465921294
52_20240829 19,5104.208616248121
52_20240829 20,5077.452796995055
52_20240829 21,5197.390990981538
52_20240829 22,5126.068809732588
52_20240829 23,4529.08696005724
52_20240830 00,4839.631246405855
52_20240830 01,4956.704107542152
52_20240830 02,4943.496246453955
52_20240830 03,4897.745049661279
52_20240830 04,4904.965286626287
52_20240830 05,4931.367999763123
52_20240830 06,5029.679063556326
52_20240830 07,5103.585182473951
52_20240830 08,5173.362050981275
52_20240830 09,5217.928540976238
52_20240830 10,5466.220675362713
52_20240830 11,5398.80644908581
52_20240830 12,5390.84740645437
52_20240830 13,5217.592761724597
52_20240830 14,5412.815248435627
52_20240830 15,5301.7237273185665
52_20240830 16,5442.497558199707
52_20240830 17,5351.336951507827
52_20240830 18,5105.470513874981
52_20240830 19,5076.271311524766
52_20240830 20,4939.5180974162
52_20240830 21,4889.435132375996
52_20240830 22,5214.579496883888
52_20240830 23,5254.9349112318005
52_20240831 00,5086.046346008849
52_20240831 01,5328.516108601946
52_20240831 02,5166.046426093459
52_20240831 03,5191.23510722967
52_20240831 04,5063.095243674717
52_20240831 05,5051.387777520804
52_20240831 06,4887.0784791673605
52_20240831 07,4827.348053751056
52_20240831 08,4835.246629837678
52_20240831 09,4957.887383504499
52_20240831 10,4882.759778055496
52_20240831 11,4887.892865516131
52_20240831 12,4745.007395750572
52_20240831 13,4844.694325373668
52_20240831 14,4879.228847570639
52_20240831 15,4932.8358746113445
52_20240831 16,4956.1413670969905
52_20240831 17,4946.07041863379
52_20240831 18,4882.637137826113
52_20240831 19,4933.881033891554
52_20240831 20,4849.830697396152
52_20240831 21,4295.4384210034095
52_20240831 22,4380.4483399207265
52_20240831 23,4428.746888420091
53_20240825 00,1450.0447914930337
53_20240825 01,1419.9585849997493
53_20240825 02,1408.1731320940391
53_20240825 03,1428.363356719682
53_20240825 04,1451.819057712055
53_20240825 05,1421.5613359276774
53_20240825 06,1439.0145525691357
53_20240825 07,1436.5564404534418
53_20240825 08,1355.4070788490233
53_20240825 09,1451.5375786154882
53_20240825 10,1466.0741936958557
53_20240825 11,1439.1602626869076
53_20240825 12,1451.9244600316717
53_20240825 13,1486.5857527727946
53_20240825 14,1494.803019230232
53_20240825 15,1337.8858574636813
53_20240825 16,1043.4619982697554
53_20240825 17,1004.4137868377702
53_20240825 18,1033.1007962149408
53_20240825 19,1014.4691351439468
53_20240825 20,998.5646014016327
53_20240825 21,997.6369986980361
53_20240825 22,1018.2250236880794
53_20240825 23,977.1398860094696
53_20240826 00,1007.9187278058075
53_20240826 01,1018.4268794315304
53_20240826 02,971.3255674550458
53_20240826 03,955.0203052115545
53_20240826 04,995.0731409655483
53_20240826 05,1070.3379211800516
53_20240826 06,1146.8391408829957
53_20240826 07,1247.3351114745878
53_20240826 08,1566.9572632878726
53_20240826 09,1851.554787640475
53_20240826 10,1852.7544497026793
53_20240826 11,1944.5944324186753
53_20240826 12,2098.3913965761612
53_20240826 13,2149.692982461919
53_20240826 14,2119.2006079992616
53_20240826 15,2411.738594465876
53_20240826 16,2409.9983292957268
53_20240826 17,2381.4868604237195
53_20240826 18,2161.223612904727
53_20240826 19,1854.084598600474
53_20240826 20,1637.8522283587492
53_20240826 21,1576.788404614425
53_20240826 22,1451.5457015686848
53_20240826 23,1437.21783840387
53_20240827 00,1287.2152602679366
53_20240827 01,1334.8912542964886
53_20240827 02,1295.2037104537853
53_20240827 03,1339.0066961925868
53_20240827 04,1321.8964508797217
53_20240827 05,1334.638512195254
53_20240827 06,1616.7760125200537
53_20240827 07,1832.0434976300462
53_20240827 08,2000.513506949555
53_20240827 09,2145.2709071613226
53_20240827 10,2218.9253119533514
53_20240827 11,2259.8920542819146
53_20240827 12,2221.1991389129994
53_20240827 13,2174.8574300018868
53_20240827 14,2135.5682969731065
53_20240827 15,2248.2628657295545
53_20240827 16,2168.057526995667
53_20240827 17,2250.3362374574313
53_20240827 18,2129.149007133591
53_20240827 19,1961.4347144637406
53_20240827 20,1653.7748516607014
53_20240827 21,1471.697285040053
53_20240827 22,1489.9667365455457
53_20240827 23,1494.0381853324084
53_20240828 00,1373.4382917747148
53_20240828 01,1325.827053353794
53_20240828 02,1395.586345427169
53_20240828 03,1387.7241803876732
53_20240828 04,1391.878511266506
53_20240828 05,1404.1997626338957
53_20240828 06,1450.5418594653277
53_20240828 07,1690.85183642546
53_20240828 08,1905.9774351321412
53_20240828 09,2153.77642104968
53_20240828 10,2205.0164617807513
53_20240828 11,2242.0233081016163
53_20240828 12,2219.10966793749
53_20240828 13,2137.266443787595
53_20240828 14,2251.4585863291586
53_20240828 15,2313.4776250762447
53_20240828 16,2316.3788689620524
53_20240828 17,2458.8440492964464
53_20240828 18,2327.9190335369726
53_20240828 19,2035.9645271066775
53_20240828 20,1810.935903522093
53_20240828 21,1716.958082247441
53_20240828 22,1679.101712189127
53_20240828 23,1607.268995660606
53_20240829 00,1491.674865029667
53_20240829 01,1498.273486753773
53_20240829 02,1525.0511684132728
53_20240829 03,1491.9658283725541
53_20240829 04,1454.7692093405356
53_20240829 05,1422.6429898469862
53_20240829 06,1573.083475022899
53_20240829 07,2026.0287733797413
53_20240829 08,2098.509854693238
53_20240829 09,2208.5217569903884
53_20240829 10,2223.465993545524
53_20240829 11,2058.722952745331
53_20240829 12,2424.1849752805433
53_20240829 13,2125.1066767607235
53_20240829 14,1920.508344943951
53_20240829 15,2167.848508840336
53_20240829 16,2166.878984969141
53_20240829 17,2314.1587957406546
53_20240829 18,1894.0473146841175
53_20240829 19,1829.7741231954976
53_20240829 20,1680.3917194469166
53_20240829 21,1640.1275818357774
53_20240829 22,1540.5140700255822
53_20240829 23,1534.8547959856487
53_20240830 00,1467.110970977694
53_20240830 01,1418.4261130111072
53_20240830 02,1507.1030878054355
53_20240830 03,1572.1730838887481
53_20240830 04,1475.7986012589333
53_20240830 05,1346.5557502607849
53_20240830 06,1601.9543085365792
53_20240830 07,1678.7067775259463
53_20240830 08,1517.5435588898474
53_20240830 09,1671.5229349977776
53_20240830 10,1810.035861518528
53_20240830 11,1954.671426872822
53_20240830 12,1982.8218975652376
53_20240830 13,1907.8289097532875
53_20240830 14,1878.494096956214
53_20240830 15,2113.268196613664
53_20240830 16,2154.334190321388
53_20240830 17,2170.974972565736
53_20240830 18,2026.6807598462794
53_20240830 19,1983.0438401984306
53_20240830 20,1764.3010326324122
53_20240830 21,1733.0678221974342
53_20240830 22,1615.1118500772159
53_20240830 23,1634.3619231497196
53_20240831 00,1406.096265706115
53_20240831 01,1439.4459876747992
53_20240831 02,1531.1373658134848
53_20240831 03,1408.868635440366
53_20240831 04,1390.8200772058133
53_20240831 05,1472.7059840757329
53_20240831 06,1499.3510807337927
53_20240831 07,1550.3487028571958
53_20240831 08,1469.5874300486341
53_20240831 09,1500.6625185679827
53_20240831 10,1435.9942909377378
53_20240831 11,1482.696848553993
53_20240831 12,1381.741659796499
53_20240831 13,1401.757571606734
53_20240831 14,1369.6920231349227
53_20240831 15,1459.7456758723338
53_20240831 16,1491.0161362359204
53_20240831 17,1502.2979533451319
53_20240831 18,1409.0663139788765
53_20240831 19,1317.6310081525226
53_20240831 20,1522.193359060787
53_20240831 21,1451.4795461437154
53_20240831 22,1530.0825599337636
53_20240831 23,1437.1596170402631
54_20240825 00,3338.9824471750912
54_20240825 01,3313.1625410832994
54_20240825 02,2990.9015446445683
54_20240825 03,2487.619296290832
54_20240825 04,2384.5099077774157
54_20240825 05,2018.4086229913125
54_20240825 06,952.0190090298262
54_20240825 07,1093.798204935258
54_20240825 08,1518.7904913389632
54_20240825 09,2015.6892190575647
54_20240825 10,4201.749954382173
54_20240825 11,4701.316545506867
54_20240825 12,4713.059346830498
54_20240825 13,4735.28081722651
54_20240825 14,4658.977303951992
54_20240825 15,4619.267090311806
54_20240825 16,4567.811042792679
54_20240825 17,4490.428222838965
54_20240825 18,3845.235391803894
54_20240825 19,3734.0135297979677
54_20240825 20,3495.689508373599
54_20240825 21,1771.9435165669327
54_20240825 22,2714.203482637293
54_20240825 23,3447.9880216613496
54_20240826 00,3317.833835370455
54_20240826 01,3261.826651803738
54_20240826 02,2843.8245252145007
54_20240826 03,2561.1376411424258
54_20240826 04,2455.6050622503813
54_20240826 05,1897.0003211556023
54_20240826 06,861.5286433162614
54_20240826 07,921.2296686743049
54_20240826 08,1052.7281578360987
54_20240826 09,1427.0428623671228
54_20240826 10,1941.8884549770892
54_20240826 11,2275.1941500804896
54_20240826 12,2379.0688269820985
54_20240826 13,2432.975181834162
54_20240826 14,2446.741330324563
54_20240826 15,2680.314419712336
54_20240826 16,2641.725545917605
54_20240826 17,2770.8795849036833
54_20240826 18,2804.513638899759
54_20240826 19,2389.6600867131992
54_20240826 20,1981.1960658402486
54_20240826 21,1485.341647852494
54_20240826 22,1455.4232739200088
54_20240826 23,1436.4977360265875
54_20240827 00,1448.7550891718129
54_20240827 01,1409.7280968937866
54_20240827 02,1264.427108931167
54_20240827 03,1203.8376265635247
54_20240827 04,1085.3375311753493
54_20240827 05,917.1009308070683
54_20240827 06,919.9230200991749
54_20240827 07,1150.1732911504746
54_20240827 08,1659.5767458187463
54_20240827 09,2191.654514237886
54_20240827 10,4378.152513061558
54_20240827 11,4678.339481169055
54_20240827 12,4676.185755293587
54_20240827 13,4589.335822710902
54_20240827 14,4627.39189244813
54_20240827 15,4581.227515685904
54_20240827 16,4613.446211528648
54_20240827 17,3980.4354873331076
54_20240827 18,3721.3146080477454
54_20240827 19,3659.3546886356817
54_20240827 20,2792.0083872127716
54_20240827 21,1623.8064541367125
54_20240827 22,1757.2998668718396
54_20240827 23,3304.907829405074
54_20240828 00,3239.3988886116526
54_20240828 01,3180.477253906133
54_20240828 02,2923.9802919601316
54_20240828 03,2387.6924502318666
54_20240828 04,2057.6484556042346
54_20240828 05,1928.7695984471266
54_20240828 06,1513.7090027773502
54_20240828 07,1210.9624170117543
54_20240828 08,1658.9019934645903
54_20240828 09,2289.4103828625202
54_20240828 10,4398.761267134238
54_20240828 11,4650.0602117097005
54_20240828 12,4700.961729919437
54_20240828 13,4733.45562340919
54_20240828 14,4639.104229089874
54_20240828 15,4632.027100426854
54_20240828 16,4580.338412723273
54_20240828 17,4084.641189672307
54_20240828 18,3851.4357991641873
54_20240828 19,3757.743190663656
54_20240828 20,2726.3869612813214
54_20240828 21,1636.8823715741903
54_20240828 22,2342.0109621524252
54_20240828 23,3311.4902634067043
54_20240829 00,3281.3490407410427
54_20240829 01,3134.4451590322174
54_20240829 02,2669.4350559084096
54_20240829 03,1917.5960628274008
54_20240829 04,2306.0196748902054
54_20240829 05,1736.680486151104
54_20240829 06,1779.558234507625
54_20240829 07,1328.6466170330427
54_20240829 08,1519.6971651231668
54_20240829 09,2150.043165507828
54_20240829 10,4355.015453768216
54_20240829 11,4621.86578938432
54_20240829 12,4681.279023444064
54_20240829 13,4602.752939575755
54_20240829 14,4649.054716458788
54_20240829 15,4881.695596133885
54_20240829 16,4609.027512583933
54_20240829 17,4190.56031132201
54_20240829 18,3757.9480853397627
54_20240829 19,3602.345851219878
54_20240829 20,2707.988819881587
54_20240829 21,1581.6637920852368
54_20240829 22,1707.9867824526416
54_20240829 23,3409.0703984949914
54_20240830 00,3365.2887091888438
54_20240830 01,3259.9180533931794
54_20240830 02,2824.2766463087855
54_20240830 03,2508.9612220320237
54_20240830 04,2285.2000697319986
54_20240830 05,1912.0850237015918
54_20240830 06,1158.944951527709
54_20240830 07,1379.9284143558502
54_20240830 08,1472.7470666605848
54_20240830 09,1985.810734803313
54_20240830 10,4132.949655004385
54_20240830 11,4504.815769110713
54_20240830 12,4635.401369500138
54_20240830 13,4678.110406974612
54_20240830 14,4647.600202875178
54_20240830 15,4574.170374289705
54_20240830 16,4549.631138116579
54_20240830 17,4098.4392318657265
54_20240830 18,3813.053149418783
54_20240830 19,3692.4100489809593
54_20240830 20,3447.637558731548
54_20240830 21,1598.003696984365
54_20240830 22,1943.3688881168441
54_20240830 23,3331.3579564325605
54_20240831 00,3229.066008907893
54_20240831 01,3068.7895878907043
54_20240831 02,2585.30789895991
54_20240831 03,2277.3536053835646
54_20240831 04,2248.1163019145088
54_20240831 05,1447.2122943909126
54_20240831 06,1295.3422703950437
54_20240831 07,2017.484748548004
54_20240831 08,1703.8203500139073
54_20240831 09,2278.880246904881
54_20240831 10,4245.39605750256
54_20240831 11,4670.713672064936
54_20240831 12,4703.851374447385
54_20240831 13,4758.500784997652
54_20240831 14,4749.450551762895
54_20240831 15,4542.269167360295
54_20240831 16,4279.61099763132
54_20240831 17,3758.9062502022525
54_20240831 18,3748.8607664901065
54_20240831 19,3609.9409122533216
54_20240831 20,3279.7571734127087
54_20240831 21,1623.588637578903
54_20240831 22,2507.751021091897
54_20240831 23,3312.9494807164306
55_20240825 00,8923.714449355399
55_20240825 01,8729.61360680475
55_20240825 02,8640.510556526973
55_20240825 03,8379.220909143336
55_20240825 04,8352.187124338154
55_20240825 05,8278.825910754356
55_20240825 06,8535.417856590651
55_20240825 07,8479.407516172036
55_20240825 08,8589.330335274699
55_20240825 09,8635.135853351967
55_20240825 10,8785.268303399002
55_20240825 11,9000.261652317966
55_20240825 12,9158.722758538863
55_20240825 13,9286.483682865384
55_20240825 14,9281.569672954001
55_20240825 15,9307.84647786987
55_20240825 16,9492.861462310462
55_20240825 17,9623.129457853716
55_20240825 18,9508.98192213727
55_20240825 19,9224.894216052138
55_20240825 20,9061.863048648245
55_20240825 21,8931.597044252923
55_20240825 22,8973.46244444373
55_20240825 23,8929.843795953708
55_20240826 00,8997.711115319673
55_20240826 01,9004.746160075907
55_20240826 02,8709.246127192195
55_20240826 03,8717.507806026528
55_20240826 04,8460.237873798986
55_20240826 05,8742.488655008126
55_20240826 06,8791.386859331305
55_20240826 07,9331.510570632026
55_20240826 08,9771.604784245397
55_20240826 09,10673.832334322764
55_20240826 10,10747.527968757486
55_20240826 11,11294.680765846373
55_20240826 12,11534.413740849477
55_20240826 13,11516.26521803262
55_20240826 14,11201.775103844348
55_20240826 15,11177.933119725265
55_20240826 16,11170.657989822932
55_20240826 17,11153.010211028528
55_20240826 18,10755.835325654654
55_20240826 19,10814.495656791314
55_20240826 20,10283.193731488478
55_20240826 21,9873.849386149543
55_20240826 22,9755.035524736657
55_20240826 23,9594.042402519015
55_20240827 00,9500.14598818483
55_20240827 01,9517.141187513289
55_20240827 02,9157.151818054537
55_20240827 03,9087.724762732723
55_20240827 04,9073.624756054865
55_20240827 05,9255.000322191245
55_20240827 06,9084.874407905862
55_20240827 07,9417.472437819966
55_20240827 08,9669.239676452986
55_20240827 09,10651.166898235097
55_20240827 10,11048.787648324098
55_20240827 11,11199.849038107548
55_20240827 12,10921.613664513614
55_20240827 13,11240.441775193754
55_20240827 14,11264.508723724584
55_20240827 15,10771.82592237522
55_20240827 16,10965.649023768865
55_20240827 17,10909.125222668763
55_20240827 18,10548.053820826097
55_20240827 19,10268.214189178483
55_20240827 20,10230.341520211654
55_20240827 21,10047.963804599724
55_20240827 22,9928.341301405339
55_20240827 23,9651.11170762924
55_20240828 00,9604.751620972136
55_20240828 01,9575.758389258826
55_20240828 02,9212.608077325815
55_20240828 03,9237.229967075162
55_20240828 04,9000.818565105474
55_20240828 05,9193.992506521152
55_20240828 06,9174.821071864793
55_20240828 07,9466.429427007934
55_20240828 08,10023.70964101303
55_20240828 09,10845.64074568506
55_20240828 10,10596.767162137676
55_20240828 11,10959.158529101176
55_20240828 12,11376.109818834348
55_20240828 13,11417.097481739645
55_20240828 14,11272.075671369117
55_20240828 15,10880.65683075324
55_20240828 16,10811.330288754336
55_20240828 17,10730.64147609367
55_20240828 18,10809.9988267366
55_20240828 19,10543.329609714094
55_20240828 20,10358.887152438347
55_20240828 21,9946.986153045686
55_20240828 22,9863.74461396334
55_20240828 23,9731.904380874024
55_20240829 00,9436.787994735607
55_20240829 01,9576.517868854968
55_20240829 02,9229.98279756273
55_20240829 03,9090.125437696839
55_20240829 04,8949.006094656934
55_20240829 05,9113.363330160206
55_20240829 06,9223.886945381733
55_20240829 07,9710.793223255852
55_20240829 08,10601.15203557785
55_20240829 09,11350.992005128506
55_20240829 10,11367.712209681613
55_20240829 11,11414.935428759321
55_20240829 12,11766.69945595473
55_20240829 13,11938.39047152605
55_20240829 14,11813.377112087777
55_20240829 15,11780.614562172012
55_20240829 16,11775.609665910111
55_20240829 17,11672.033905171338
55_20240829 18,11251.490056196686
55_20240829 19,10636.022946973591
55_20240829 20,10358.763550502732
55_20240829 21,9920.13195638419
55_20240829 22,9752.304626403879
55_20240829 23,9708.816496456426
55_20240830 00,9667.033027117925
55_20240830 01,9692.200756728464
55_20240830 02,9484.841269350636
55_20240830 03,9159.099012320685
55_20240830 04,8933.815807892819
55_20240830 05,8992.938571215167
55_20240830 06,9108.967072746802
55_20240830 07,9401.09321540531
55_20240830 08,9491.114085319896
55_20240830 09,10344.884680918249
55_20240830 10,10726.809253621512
55_20240830 11,10661.0895356232
55_20240830 12,10889.460479052876
55_20240830 13,10751.979408765063
55_20240830 14,11046.038287579246
55_20240830 15,10988.035358328463
55_20240830 16,10549.099413435575
55_20240830 17,10691.916383947962
55_20240830 18,10423.413852204507
55_20240830 19,10281.951649372604
55_20240830 20,10114.770899369312
55_20240830 21,9568.939062788073
55_20240830 22,9386.789814907543
55_20240830 23,9313.388829603242
55_20240831 00,9189.98038877896
55_20240831 01,9369.950946397554
55_20240831 02,8900.84522260233
55_20240831 03,8686.675857817092
55_20240831 04,8617.147137491258
55_20240831 05,8398.839309271541
55_20240831 06,8464.942715204124
55_20240831 07,8693.457630249757
55_20240831 08,8831.55961464779
55_20240831 09,8975.247981994944
55_20240831 10,8844.29141405475
55_20240831 11,9070.004382200532
55_20240831 12,9400.42978833127
55_20240831 13,9551.788941284201
55_20240831 14,9879.520997053714
55_20240831 15,9527.078161693162
55_20240831 16,9438.851606868477
55_20240831 17,9605.585543019943
55_20240831 18,9277.631005720665
55_20240831 19,9373.988535536522
55_20240831 20,7603.8973196405095
55_20240831 21,7336.300958795009
55_20240831 22,7086.221084825281
55_20240831 23,6924.0936478776275
56_20240825 00,5335.065881756544
56_20240825 01,5506.92940480407
56_20240825 02,5454.066593477086
56_20240825 03,5513.722847314912
56_20240825 04,5392.870429141883
56_20240825 05,5391.3974526939855
56_20240825 06,5407.688316685438
56_20240825 07,5489.905607212049
56_20240825 08,5536.543896992509
56_20240825 09,5600.671661746461
56_20240825 10,5735.544664362943
56_20240825 11,5745.023259930668
56_20240825 12,5780.473586838106
56_20240825 13,5758.433713731317
56_20240825 14,5696.692442340009
56_20240825 15,5590.878458024717
56_20240825 16,5788.3654532695555
56_20240825 17,5657.632186577103
56_20240825 18,5548.872564659674
56_20240825 19,5543.386498909477
56_20240825 20,5540.2190340393845
56_20240825 21,5486.681485938388
56_20240825 22,5505.397852330161
56_20240825 23,5523.331638507631
56_20240826 00,4966.346799565686
56_20240826 01,5504.101785366222
56_20240826 02,5508.746508817694
56_20240826 03,5541.255923992879
56_20240826 04,5512.327794499059
