num_date_time,answer
62_20240828 07,1950.0118960914042
62_20240828 08,2146.295021137693
62_20240828 09,2243.131484487019
62_20240828 10,2317.173759359335
62_20240828 11,2400.258392879601
62_20240828 12,2376.544798357322
62_20240828 13,2426.935570619291
62_20240828 14,2414.355994531595
62_20240828 15,2398.263423610034
62_20240828 16,2413.7251179430978
62_20240828 17,2264.920610785744
62_20240828 18,2139.9862864800043
62_20240828 19,1831.7723999313873
62_20240828 20,1736.5414408816773
62_20240828 21,1702.8055086113009
62_20240828 22,1684.2371661567215
62_20240828 23,1669.0645392478914
62_20240829 00,1610.7085764003918
62_20240829 01,1609.0615426926583
62_20240829 02,1589.3497166865172
62_20240829 03,1589.7963938247422
62_20240829 04,1534.5269101563683
62_20240829 05,1548.7534180935336
62_20240829 06,1649.5386318533897
62_20240829 07,1970.4813742048025
62_20240829 08,2200.657178160904
62_20240829 09,2401.6434160366402
62_20240829 10,2554.4350864613766
62_20240829 11,2559.432155313085
62_20240829 12,2510.469259267378
62_20240829 13,2491.4233643758575
62_20240829 14,2603.6163739995095
62_20240829 15,2500.3471476990844
62_20240829 16,2492.0502983086244
62_20240829 17,2438.1255389815856
62_20240829 18,2221.133740165304
62_20240829 19,2003.084501860696
62_20240829 20,1936.1007767881288
62_20240829 21,1872.1865079478948
62_20240829 22,1697.1743544297865
62_20240829 23,1672.480327241981
62_20240830 00,1618.4660652969624
62_20240830 01,1639.1608848405456
62_20240830 02,1636.0536816394026
62_20240830 03,1621.6928502854898
62_20240830 04,1626.956678136264
62_20240830 05,1617.3677018123872
62_20240830 06,1708.9741074511423
62_20240830 07,1993.651772704828
62_20240830 08,2218.3896677326115
62_20240830 09,2405.519031807893
62_20240830 10,2461.636438915944
62_20240830 11,2384.149388281427
62_20240830 12,2298.9268610729273
62_20240830 13,2313.0335511242583
62_20240830 14,2395.6443098717873
62_20240830 15,2333.0506831053444
62_20240830 16,2318.16103751916
62_20240830 17,2158.484598508596
62_20240830 18,2001.0163591703067
62_20240830 19,1693.1047722634446
62_20240830 20,1687.7480504801856
62_20240830 21,1628.45606173846
62_20240830 22,1588.7927758276385
62_20240830 23,1572.942869650431
62_20240831 00,1519.2129772302503
62_20240831 01,1504.4953228475479
62_20240831 02,1502.189311507149
62_20240831 03,1485.9198588140653
62_20240831 04,1449.4434189328865
62_20240831 05,1480.8523272562752
62_20240831 06,1522.3514376894432
62_20240831 07,1528.7253224463232
62_20240831 08,1616.5791004072987
62_20240831 09,1711.7619081141281
62_20240831 10,1730.2924760368212
62_20240831 11,1772.2000304880817
62_20240831 12,1736.8787286942616
62_20240831 13,1750.5365551144941
62_20240831 14,1753.0789520466994
62_20240831 15,1811.156445431747
62_20240831 16,1776.228431690196
62_20240831 17,1762.3527208622381
62_20240831 18,1702.7442223093044
62_20240831 19,1669.7809339156395
62_20240831 20,1658.9554664051868
62_20240831 21,1632.7967623905909
62_20240831 22,1543.6301894793705
62_20240831 23,1484.5509761958356
63_20240825 00,634.941499888815
63_20240825 01,565.2659724755754
63_20240825 02,533.4059724755755
63_20240825 03,530.873120464908
63_20240825 04,590.8093128660746
63_20240825 05,631.6055311151922
63_20240825 06,801.7816944045312
63_20240825 07,1001.3668808317941
63_20240825 08,1222.4292261290593
63_20240825 09,1149.5827010198316
63_20240825 10,1368.9159283476647
63_20240825 11,1163.184080342424
63_20240825 12,1294.4955837141283
63_20240825 13,1173.3247465948605
63_20240825 14,1063.2043809168974
63_20240825 15,1547.0022074282615
63_20240825 16,1353.3342548966248
63_20240825 17,1274.327355245068
63_20240825 18,1353.5661375656687
63_20240825 19,1362.396890998127
63_20240825 20,1564.4281999769778
63_20240825 21,1329.530127975673
63_20240825 22,972.3478327135697
63_20240825 23,856.8409033081047
63_20240826 00,683.5592150119015
63_20240826 01,618.6085565916806
63_20240826 02,626.2214661086414
63_20240826 03,613.1561805580438
63_20240826 04,667.6597683073044
63_20240826 05,695.9756443278479
63_20240826 06,922.8770035842696
63_20240826 07,1353.0166368444072
63_20240826 08,1435.5881155685486
63_20240826 09,1598.9577685685902
63_20240826 10,1843.619316706168
63_20240826 11,1891.4528152427317
63_20240826 12,2031.6243438973827
63_20240826 13,1940.7155959365061
63_20240826 14,1951.3674932869499
63_20240826 15,1910.080702931769
63_20240826 16,1916.9963503746105
63_20240826 17,1823.487766924887
63_20240826 18,1817.5168560621382
63_20240826 19,1746.6618278379974
63_20240826 20,1755.8190343568344
63_20240826 21,1723.9313949024397
63_20240826 22,1150.2730109409015
63_20240826 23,835.488525710454
63_20240827 00,631.673897849663
63_20240827 01,577.7509166269925
63_20240827 02,552.2304490694756
63_20240827 03,547.0476568110151
63_20240827 04,591.2831125330555
63_20240827 05,622.4231125330555
63_20240827 06,768.1065405465304
63_20240827 07,1236.541984326806
63_20240827 08,1375.2887265684678
63_20240827 09,1548.6229097860517
63_20240827 10,1846.336143630213
63_20240827 11,1812.9986870499802
63_20240827 12,1884.7926303894164
63_20240827 13,1909.3434500528285
63_20240827 14,1952.939737293847
63_20240827 15,1912.1253448472185
63_20240827 16,1874.0805594513154
63_20240827 17,1871.172453799236
63_20240827 18,1813.6115950582757
63_20240827 19,1745.1852065636995
63_20240827 20,1689.2602411531393
63_20240827 21,1591.593367213921
63_20240827 22,1130.009710397859
63_20240827 23,835.3461639545866
63_20240828 00,617.2977984586263
63_20240828 01,561.7906700932131
63_20240828 02,536.2838188651947
63_20240828 03,532.7493329947183
63_20240828 04,583.5681633242425
63_20240828 05,641.2719474095107
63_20240828 06,794.060759014549
63_20240828 07,1248.0784723962602
63_20240828 08,1508.4554036213858
63_20240828 09,1718.9114646184617
63_20240828 10,2037.183277338943
63_20240828 11,2045.5818935669495
63_20240828 12,2093.4180091633484
63_20240828 13,2024.4193951471102
63_20240828 14,2026.8406773260865
63_20240828 15,2087.4249398121074
63_20240828 16,2053.3382755637545
63_20240828 17,1888.1070566770163
63_20240828 18,1914.4341295133322
63_20240828 19,1853.8390398074257
63_20240828 20,1790.8434357546075
63_20240828 21,1680.8244693925699
63_20240828 22,1127.0783583896946
63_20240828 23,836.8500457763693
63_20240829 00,616.2419407566865
63_20240829 01,560.894248660843
63_20240829 02,525.0672158239763
63_20240829 03,472.14954337933386
63_20240829 04,578.4670658825036
63_20240829 05,595.2329424840527
63_20240829 06,716.1676185032803
63_20240829 07,1169.2684405870602
63_20240829 08,1368.7804394619225
63_20240829 09,1491.01911647052
63_20240829 10,1820.4092442740493
63_20240829 11,1893.1571506605062
63_20240829 12,1906.2873324358252
63_20240829 13,1977.259909212332
63_20240829 14,2080.5659563266304
63_20240829 15,1996.3143036609085
63_20240829 16,1961.4278075834677
63_20240829 17,1921.8058801216155
63_20240829 18,2010.1027462590764
63_20240829 19,1892.220331130022
63_20240829 20,1819.8199386333931
63_20240829 21,1618.4936575179167
63_20240829 22,1141.7918816633592
63_20240829 23,851.0764226886973
63_20240830 00,674.9151794245078
63_20240830 01,589.1354541831228
63_20240830 02,554.7993775875699
63_20240830 03,554.1673729910696
63_20240830 04,605.5198405578691
63_20240830 05,614.565050660901
63_20240830 06,798.1841310781676
63_20240830 07,1231.6833424145832
63_20240830 08,1387.217484266826
63_20240830 09,1608.380348552266
63_20240830 10,1992.8702948632115
63_20240830 11,1967.4979749489648
63_20240830 12,2019.8786937685427
63_20240830 13,2016.7313967486657
63_20240830 14,2067.2033028988626
63_20240830 15,1963.5361705599496
63_20240830 16,2030.4516287475037
63_20240830 17,1987.6539919939871
63_20240830 18,1939.2157551302143
63_20240830 19,1898.5945660798504
63_20240830 20,1767.283097832503
63_20240830 21,1700.7310906360344
63_20240830 22,1165.760148654328
63_20240830 23,829.4582946412108
63_20240831 00,627.7646126397784
63_20240831 01,559.6410794202369
63_20240831 02,519.1576167109796
63_20240831 03,510.41045027061915
63_20240831 04,580.5309378936525
63_20240831 05,631.3995016942117
63_20240831 06,862.5854697937206
63_20240831 07,1208.7669352737284
63_20240831 08,1414.1117258203728
63_20240831 09,1613.1165093808634
63_20240831 10,1771.870839076175
63_20240831 11,1856.112976888899
63_20240831 12,1974.2988172110827
63_20240831 13,2005.716406301932
63_20240831 14,2042.5720049988813
63_20240831 15,1986.0158858161433
63_20240831 16,1971.3205218403327
63_20240831 17,1918.4301229540904
63_20240831 18,1930.5094506317505
63_20240831 19,1818.668419191713
63_20240831 20,1785.1632043604418
63_20240831 21,1671.129606264852
63_20240831 22,1235.6595534557034
63_20240831 23,896.4836749825835
64_20240825 00,10879.119115938496
64_20240825 01,10870.323275115079
64_20240825 02,10890.442548100074
64_20240825 03,10971.501809405985
64_20240825 04,10948.311695399965
64_20240825 05,10882.10255140351
64_20240825 06,10889.649421991471
64_20240825 07,10855.869668209038
64_20240825 08,10672.032840051732
64_20240825 09,10590.00921681625
64_20240825 10,10505.980657789516
64_20240825 11,10493.085344248137
64_20240825 12,10338.537609265579
64_20240825 13,10441.509845415027
64_20240825 14,10271.018828558103
64_20240825 15,10495.003219067334
64_20240825 16,10722.456746997714
64_20240825 17,10864.109774928793
64_20240825 18,10871.633239331475
64_20240825 19,10881.269587539597
64_20240825 20,10819.419987993959
64_20240825 21,10774.182198974835
64_20240825 22,10713.24657487756
64_20240825 23,10715.613864350078
64_20240826 00,10796.478819631991
64_20240826 01,10814.061997646073
64_20240826 02,10664.34993722501
64_20240826 03,10737.743036696023
64_20240826 04,10734.998807726948
64_20240826 05,10633.632442916969
64_20240826 06,10644.74759243283
64_20240826 07,10722.550881468642
64_20240826 08,10928.07901158218
64_20240826 09,11368.61196834554
64_20240826 10,11622.636557050695
64_20240826 11,11709.843543734207
64_20240826 12,11355.876273886388
64_20240826 13,11696.39797964838
64_20240826 14,11848.94828706542
64_20240826 15,12177.331479715122
64_20240826 16,12290.714132758867
64_20240826 17,11461.173554496307
64_20240826 18,11459.350031509537
64_20240826 19,11237.21137117424
64_20240826 20,10970.891819867915
64_20240826 21,10793.99041083504
64_20240826 22,10867.88127467513
64_20240826 23,10795.543484986285
64_20240827 00,10798.979420164644
64_20240827 01,10827.476091785846
64_20240827 02,10782.192936543219
64_20240827 03,10767.29909813661
64_20240827 04,10774.688950419179
64_20240827 05,10801.960803333792
64_20240827 06,10749.532703248242
64_20240827 07,10813.045910589963
64_20240827 08,10822.567229393873
64_20240827 09,10712.907800366884
64_20240827 10,10804.051640050177
64_20240827 11,10671.904198576001
64_20240827 12,10665.049902946885
64_20240827 13,10764.806162934583
64_20240827 14,10887.822707852078
64_20240827 15,11244.430296564446
64_20240827 16,11194.389767859802
64_20240827 17,10975.739224518435
64_20240827 18,11004.615461663969
64_20240827 19,11373.746165811084
64_20240827 20,10158.160474013828
64_20240827 21,10828.857653243267
64_20240827 22,10789.479925766645
64_20240827 23,10798.002748113537
64_20240828 00,10703.79776966487
64_20240828 01,10681.881051138764
64_20240828 02,10608.304537464728
64_20240828 03,10634.781208435106
64_20240828 04,10647.895936068107
64_20240828 05,10743.327897950916
64_20240828 06,10647.830233404502
64_20240828 07,10909.84803185107
64_20240828 08,10880.394880150872
64_20240828 09,10936.015448079383
64_20240828 10,11508.741946163542
64_20240828 11,11822.701753232246
64_20240828 12,10945.601815523505
64_20240828 13,11297.360917373271
64_20240828 14,12326.000160742064
64_20240828 15,12945.242081930419
64_20240828 16,12937.060893981858
64_20240828 17,13428.784966264102
64_20240828 18,11716.331372738263
64_20240828 19,11059.46431130708
64_20240828 20,10872.847191498984
64_20240828 21,10861.849054384451
64_20240828 22,11032.089369215997
64_20240828 23,11031.444954832132
64_20240829 00,11122.96448381039
64_20240829 01,11010.665025176631
64_20240829 02,10922.15211387504
64_20240829 03,10805.761369916749
64_20240829 04,10912.682732020932
64_20240829 05,10841.391622623401
64_20240829 06,9908.250910492687
64_20240829 07,11139.94388581322
64_20240829 08,11223.608895182208
64_20240829 09,12671.833933672238
64_20240829 10,12436.966096696091
64_20240829 11,11511.953932988203
64_20240829 12,11719.35240697978
64_20240829 13,11939.341871241562
64_20240829 14,12448.855170346947
64_20240829 15,11523.231911220411
64_20240829 16,11434.446052692865
64_20240829 17,11977.15529158945
64_20240829 18,11087.734798064375
64_20240829 19,11288.583341387686
64_20240829 20,11166.811356309046
64_20240829 21,11140.745752946144
64_20240829 22,11101.728699421008
64_20240829 23,11091.267052368934
64_20240830 00,10972.594667186955
64_20240830 01,10974.886769122098
64_20240830 02,10902.354211955862
64_20240830 03,11000.869368801015
64_20240830 04,11025.118972553848
64_20240830 05,10969.899945950696
64_20240830 06,11082.984674047528
64_20240830 07,11100.109754109351
64_20240830 08,10363.83021671881
64_20240830 09,10265.693261285021
64_20240830 10,10553.245047191687
64_20240830 11,10414.494825870837
64_20240830 12,10440.619213350943
64_20240830 13,11767.463137506853
64_20240830 14,12217.678064468935
64_20240830 15,11755.875321968912
64_20240830 16,12223.952879273218
64_20240830 17,11309.590829805613
64_20240830 18,11037.169501054555
64_20240830 19,10968.184975973154
64_20240830 20,10971.347583423174
64_20240830 21,10934.449557919053
64_20240830 22,11062.450728117818
64_20240830 23,11092.47393044072
64_20240831 00,10997.779258010149
64_20240831 01,11031.981300798918
64_20240831 02,10898.012844051815
64_20240831 03,10853.774721571126
64_20240831 04,10779.77062880965
64_20240831 05,10821.894609495015
64_20240831 06,10826.098041675637
64_20240831 07,10879.687908182921
64_20240831 08,10855.665176652392
64_20240831 09,10663.361902837089
64_20240831 10,10747.547627073036
64_20240831 11,10761.644239490528
64_20240831 12,10270.751441461844
64_20240831 13,10390.336489562185
64_20240831 14,10361.973709159874
64_20240831 15,10536.041948849146
64_20240831 16,10584.56259490828
64_20240831 17,10452.600052692502
64_20240831 18,10577.615134217229
64_20240831 19,10843.174742090107
64_20240831 20,9064.430121990767
64_20240831 21,7615.09398646038
64_20240831 22,7670.21344472578
64_20240831 23,7696.019473681299
65_20240825 00,34.23450909345401
65_20240825 01,26.93145642481733
65_20240825 02,18.49043279754266
65_20240825 03,16.78918594504639
65_20240825 04,15.841071928681266
65_20240825 05,13.947969177061328
65_20240825 06,19.11361309016984
65_20240825 07,23.16734874447668
65_20240825 08,37.329159712855876
65_20240825 09,49.699055150864744
65_20240825 10,49.10611459914678
65_20240825 11,57.87498032137484
65_20240825 12,60.17171984126166
65_20240825 13,40.93530200408567
65_20240825 14,39.16409407674187
65_20240825 15,33.08657554880121
65_20240825 16,34.488498759911494
65_20240825 17,35.16031914299344
65_20240825 18,50.700201511152756
65_20240825 19,43.56305862137197
65_20240825 20,56.18353027265938
65_20240825 21,54.4296368150772
65_20240825 22,49.15971524478381
65_20240825 23,40.91457333211627
65_20240826 00,21.67873165785079
65_20240826 01,15.683164333414298
65_20240826 02,11.410061581794361
65_20240826 03,9.612269736635264
65_20240826 04,8.580008126530636
65_20240826 05,8.613217980312882
65_20240826 06,25.711985037008418
65_20240826 07,51.06216426113461
65_20240826 08,45.24009824860646
65_20240826 09,34.4086994632801
65_20240826 10,33.177965042622546
65_20240826 11,23.06105325363209
65_20240826 12,23.863635827420914
65_20240826 13,26.674982100513468
65_20240826 14,26.314848132237756
65_20240826 15,34.30236383113923
65_20240826 16,25.88762855116779
65_20240826 17,32.11655405298269
65_20240826 18,44.50617610554384
65_20240826 19,48.43556836859271
65_20240826 20,50.83229189088105
65_20240826 21,56.020201902644104
65_20240826 22,52.4412184867748
65_20240826 23,40.13696229546486
65_20240827 00,23.033647560469166
65_20240827 01,16.21738503805023
65_20240827 02,11.767144000179755
65_20240827 03,8.686644249422732
65_20240827 04,6.260139103919515
65_20240827 05,6.51717028800773
65_20240827 06,12.762310195787611
65_20240827 07,49.34477922788379
65_20240827 08,48.14327421335382
65_20240827 09,47.89237729694354
65_20240827 10,36.084584330511404
65_20240827 11,34.60696635372025
65_20240827 12,37.204681755846835
65_20240827 13,34.88972646811136
65_20240827 14,52.108665036349635
65_20240827 15,18.152218777894916
65_20240827 16,27.452776956454098
65_20240827 17,25.522315247131054
65_20240827 18,83.21198268821169
65_20240827 19,96.25092796853328
65_20240827 20,49.8192887633449
65_20240827 21,47.99099666822726
65_20240827 22,49.88381887823577
65_20240827 23,29.275035689736264
65_20240828 00,19.996092850479837
65_20240828 01,15.143039513145668
65_20240828 02,6.843451917405197
65_20240828 03,4.404129355746328
65_20240828 04,4.729597050933393
65_20240828 05,5.017534096654936
65_20240828 06,9.519217157790496
65_20240828 07,49.198047502280296
65_20240828 08,133.24189798232254
65_20240828 09,37.886406374050964
65_20240828 10,29.076416080274974
65_20240828 11,49.256688193252344
65_20240828 12,28.757539857899022
65_20240828 13,27.208241015693666
65_20240828 14,23.239691146239565
65_20240828 15,22.199055049540092
65_20240828 16,20.54145279494802
65_20240828 17,24.083321866167662
65_20240828 18,31.531557807732824
65_20240828 19,42.711451113360866
65_20240828 20,46.933213856908104
65_20240828 21,52.54774898797742
65_20240828 22,76.30329609293543
65_20240828 23,60.338083160469665
65_20240829 00,44.61918600316048
65_20240829 01,43.284862434236786
65_20240829 02,19.399622577911256
65_20240829 03,17.439304130126455
65_20240829 04,17.400633673702362
65_20240829 05,16.88742381992011
65_20240829 06,24.806014619352702
65_20240829 07,58.888646020724934
65_20240829 08,67.01541969724266
65_20240829 09,53.85551730918625
65_20240829 10,54.32392685166705
65_20240829 11,45.682301101843194
65_20240829 12,53.70756390023958
65_20240829 13,61.796314916288225
65_20240829 14,54.356004220845264
65_20240829 15,55.119945577096864
65_20240829 16,52.75056060963847
65_20240829 17,52.27746187011931
65_20240829 18,64.05709038822987
65_20240829 19,71.43408906447407
65_20240829 20,74.69538104980427
65_20240829 21,86.98982005437725
65_20240829 22,87.28080451787929
65_20240829 23,73.19038732120416
65_20240830 00,53.72111986137256
65_20240830 01,46.900045128652124
65_20240830 02,41.07375016051935
65_20240830 03,46.86686916333998
65_20240830 04,51.1648579536343
65_20240830 05,40.90701987361911
65_20240830 06,53.25866262658756
65_20240830 07,95.37286299152896
65_20240830 08,99.91817295997214
65_20240830 09,77.22383779633006
65_20240830 10,88.94753973215941
65_20240830 11,84.40250841210025
65_20240830 12,71.34322813821926
65_20240830 13,58.18704576516137
65_20240830 14,54.08997059409705
65_20240830 15,49.71543374282853
65_20240830 16,50.347512634443845
65_20240830 17,36.430781891302104
65_20240830 18,36.03380942306893
65_20240830 19,38.85784875263337
65_20240830 20,45.78266672673877
65_20240830 21,71.97870792148731
65_20240830 22,74.84948056905819
65_20240830 23,65.29191786042654
65_20240831 00,52.665932379084715
65_20240831 01,50.70510304001573
65_20240831 02,43.330273866897706
65_20240831 03,51.482942445325435
65_20240831 04,62.86723099222825
65_20240831 05,53.64476546511117
65_20240831 06,46.25026826081974
65_20240831 07,62.78465443115514
65_20240831 08,88.77675542917171
65_20240831 09,104.92125886105273
65_20240831 10,105.752934668884
65_20240831 11,103.6526792328541
65_20240831 12,94.11480291642326
65_20240831 13,87.27482032692129
65_20240831 14,65.07318877067449
65_20240831 15,32.369029018223785
65_20240831 16,32.77232557807158
65_20240831 17,12.688168263019879
65_20240831 18,3.589794050104757
65_20240831 19,8.243366423194416
65_20240831 20,65.66691971542441
65_20240831 21,66.06478722910956
65_20240831 22,63.448380272664544
65_20240831 23,61.886043465831
66_20240825 00,1632.559376615753
66_20240825 01,1648.043669885042
66_20240825 02,1642.033669885042
66_20240825 03,1639.7781506250988
66_20240825 04,1607.6991068852426
66_20240825 05,1573.994369502193
66_20240825 06,1638.808205392123
66_20240825 07,1657.5230676269057
66_20240825 08,1743.0062860896408
66_20240825 09,2307.2569108621396
66_20240825 10,2393.730357397633
66_20240825 11,2347.3998446474156
66_20240825 12,2386.5401876931205
66_20240825 13,2273.3620800849053
66_20240825 14,2184.3224435520287
66_20240825 15,2291.7889700288047
66_20240825 16,2395.120654249075
66_20240825 17,2386.00733696088
66_20240825 18,2122.449437610435
66_20240825 19,1776.5175838707353
66_20240825 20,1865.4621760638297
66_20240825 21,1796.1207168863205
66_20240825 22,1646.4786842368067
66_20240825 23,1668.7625021403644
66_20240826 00,1739.53435976005
66_20240826 01,1766.5727295427698
66_20240826 02,1646.161766956135
66_20240826 03,1673.3898569174555
66_20240826 04,1596.1664300032073
66_20240826 05,1741.3597843675473
66_20240826 06,2145.2214614430945
66_20240826 07,2712.2434224338645
66_20240826 08,3062.923098463988
66_20240826 09,3167.421883979966
66_20240826 10,3051.663918491207
66_20240826 11,3166.3724629981443
66_20240826 12,3185.702446710431
66_20240826 13,3317.0152103452033
66_20240826 14,3230.087942893655
66_20240826 15,3110.639658695684
66_20240826 16,3294.7261678416307
66_20240826 17,3333.4288030130806
66_20240826 18,3286.0261308861363
66_20240826 19,3154.9108240590963
66_20240826 20,2873.5944229684574
66_20240826 21,2680.821895989232
66_20240826 22,2245.821990641535
66_20240826 23,1881.1947506962347
66_20240827 00,1856.6587133013286
66_20240827 01,2055.2639560333073
66_20240827 02,2071.473610060885
66_20240827 03,2100.667605244731
66_20240827 04,1875.4710557786177
66_20240827 05,2073.692196525426
66_20240827 06,2324.1726959694756
66_20240827 07,2704.597324166945
66_20240827 08,3062.6099611101235
66_20240827 09,3357.0111797569134
66_20240827 10,3367.9013833287704
66_20240827 11,3232.6588733352687
66_20240827 12,3138.717408466423
66_20240827 13,3401.1710315416267
66_20240827 14,3325.9378584589294
66_20240827 15,3319.0425874747566
66_20240827 16,3176.087352856502
66_20240827 17,3162.0726002127876
66_20240827 18,3142.11740890431
66_20240827 19,2956.116164734116
66_20240827 20,2876.2210951145767
66_20240827 21,2716.4285735219846
66_20240827 22,2559.357671957503
66_20240827 23,2361.1945409351306
66_20240828 00,2131.5579122961817
66_20240828 01,2169.5435167608052
66_20240828 02,2104.1462293792233
66_20240828 03,1999.8073682291906
66_20240828 04,1832.125131879114
66_20240828 05,2018.9591853075838
66_20240828 06,2311.3408819104775
66_20240828 07,2675.8044281272455
66_20240828 08,3019.084062743959
66_20240828 09,3069.171898256889
66_20240828 10,2932.722033765714
66_20240828 11,3149.5672635449796
66_20240828 12,3430.724898814653
66_20240828 13,3325.2199486168597
66_20240828 14,3252.492889081334
66_20240828 15,3242.4173869177625
66_20240828 16,3435.663798873467
66_20240828 17,3185.521774598763
66_20240828 18,3109.143194811619
66_20240828 19,2853.320478756095
66_20240828 20,2529.1772134864777
66_20240828 21,2581.105277400489
66_20240828 22,2440.47568380365
66_20240828 23,2237.173177470592
66_20240829 00,2168.6686686814196
66_20240829 01,2133.231231762022
66_20240829 02,2136.951231762022
66_20240829 03,2119.6825237290554
66_20240829 04,1841.1990592620405
66_20240829 05,1951.871491418453
66_20240829 06,2275.6117238573197
66_20240829 07,2817.7510820431653
66_20240829 08,3337.209159114798
66_20240829 09,3229.857383975232
66_20240829 10,3173.363661306438
66_20240829 11,3502.5293701826486
66_20240829 12,3391.3401087458706
66_20240829 13,3507.79412784754
66_20240829 14,3549.3694306350953
66_20240829 15,3357.8035253071994
66_20240829 16,3389.0328905056635
66_20240829 17,3191.215662413668
66_20240829 18,3183.798640652629
66_20240829 19,3009.5703919494804
66_20240829 20,2698.200094332285
66_20240829 21,2592.6275813561942
66_20240829 22,2253.0922750128434
66_20240829 23,1917.4450675271944
66_20240830 00,1812.8777162823017
66_20240830 01,1772.4999828735772
66_20240830 02,1686.5858784005782
66_20240830 03,1741.1885407529487
66_20240830 04,1766.532931144156
66_20240830 05,1826.0429540583102
66_20240830 06,1873.586773185293
66_20240830 07,2581.075472993929
66_20240830 08,2861.068285803841
66_20240830 09,2991.734824819933
66_20240830 10,3022.755574673356
66_20240830 11,2916.048840696679
66_20240830 12,2919.7763605210976
66_20240830 13,2936.9762782707176
66_20240830 14,3120.1295935237576
66_20240830 15,3126.9827862280367
66_20240830 16,3048.5986957543364
66_20240830 17,3012.3071778958097
66_20240830 18,2987.761016805638
66_20240830 19,2695.883284004902
66_20240830 20,2540.276762087666
66_20240830 21,2442.7640586087964
66_20240830 22,1931.8754561360488
66_20240830 23,1639.2010533670502
66_20240831 00,1543.043418873746
66_20240831 01,1558.2771438555985
66_20240831 02,1562.0333774579337
66_20240831 03,1600.5522579232138
66_20240831 04,1591.7574421457111
66_20240831 05,1600.3668794607754
66_20240831 06,1677.8397831993566
66_20240831 07,1672.503094933105
66_20240831 08,1654.9913701234864
66_20240831 09,2262.3975211467086
66_20240831 10,2415.3130079229636
66_20240831 11,2341.4520425940746
66_20240831 12,2414.148496546195
66_20240831 13,2374.0929027723223
66_20240831 14,2383.7065563666265
66_20240831 15,2413.88563135411
66_20240831 16,2453.9362137512085
66_20240831 17,2416.729402449654
66_20240831 18,2039.4661204973418
66_20240831 19,1639.0405527280675
66_20240831 20,1796.6803318813354
66_20240831 21,1623.854170207497
66_20240831 22,1702.5296445631816
66_20240831 23,1680.397745478291
67_20240825 00,10704.236319296364
67_20240825 01,10512.47490009296
67_20240825 02,10714.358417107778
67_20240825 03,10656.821620695213
67_20240825 04,10708.71698374051
67_20240825 05,10610.117351597815
67_20240825 06,10676.81124033018
67_20240825 07,10567.487381625377
67_20240825 08,10763.835000089817
67_20240825 09,10719.661215393946
67_20240825 10,10770.894730904129
67_20240825 11,10743.635420873514
67_20240825 12,10734.708952405275
67_20240825 13,10707.323052299067
67_20240825 14,10368.34842531392
67_20240825 15,10227.814748135654
67_20240825 16,10486.725621841819
67_20240825 17,10471.68056105955
67_20240825 18,10321.592545864518
67_20240825 19,10279.85943137123
67_20240825 20,10352.709134369152
67_20240825 21,10368.638909235766
67_20240825 22,10311.678566114922
67_20240825 23,10379.571853726176
67_20240826 00,10602.485765849831
67_20240826 01,10454.228807269585
67_20240826 02,10435.849943559939
67_20240826 03,10384.946810788488
67_20240826 04,10361.70285665269
67_20240826 05,10683.353734124034
67_20240826 06,10978.41241502595
67_20240826 07,11112.18338954745
67_20240826 08,11012.127843008679
67_20240826 09,11118.883049883003
67_20240826 10,11343.59072707005
67_20240826 11,11222.07485788512
67_20240826 12,11290.523290688589
67_20240826 13,11390.865387285328
67_20240826 14,11590.587213670247
67_20240826 15,11780.720451110321
67_20240826 16,11661.637471067354
67_20240826 17,11914.797232638937
67_20240826 18,11679.007300807903
67_20240826 19,11054.481278292269
67_20240826 20,11143.028883438927
67_20240826 21,11063.687709182905
67_20240826 22,11020.3250048504
67_20240826 23,11029.633852218109
67_20240827 00,10962.28528580273
67_20240827 01,10943.108038268681
67_20240827 02,10880.18280185135
67_20240827 03,10841.435647764454
67_20240827 04,10777.874426293536
67_20240827 05,10754.756593351476
67_20240827 06,10672.233370117108
67_20240827 07,11026.258766548459
67_20240827 08,10856.996512664791
67_20240827 09,11071.25338423305
67_20240827 10,11205.713459857523
67_20240827 11,11154.086267458193
67_20240827 12,11246.328219115376
67_20240827 13,11407.428576843751
67_20240827 14,11497.980937420383
67_20240827 15,11519.722417427169
67_20240827 16,11550.507871916581
67_20240827 17,10855.966952220833
67_20240827 18,10498.214417072342
67_20240827 19,10210.155639965227
67_20240827 20,9392.057859765819
67_20240827 21,9519.599541878199
67_20240827 22,9503.38746811916
67_20240827 23,9632.28851126186
67_20240828 00,9292.063432214904
67_20240828 01,9313.626699946417
67_20240828 02,9117.626008104238
67_20240828 03,10072.97219911488
67_20240828 04,9884.06720112857
67_20240828 05,10113.788955370337
67_20240828 06,11041.881575946527
67_20240828 07,11225.144606010303
67_20240828 08,10988.93689460678
67_20240828 09,11264.421400779695
67_20240828 10,11252.299411928354
67_20240828 11,11509.916835810438
67_20240828 12,11617.026263476146
67_20240828 13,11695.785040948342
67_20240828 14,11549.882889832363
67_20240828 15,11631.571004518099
67_20240828 16,11438.614235100007
67_20240828 17,11472.327798803608
67_20240828 18,11183.634107137683
67_20240828 19,11175.284861755996
67_20240828 20,11049.982009159263
67_20240828 21,10900.219604465196
67_20240828 22,10890.873236878835
67_20240828 23,10889.849160647484
67_20240829 00,10414.940938108271
67_20240829 01,9950.954399784032
