num_date_time,answer
62_20240826 03,1562.4706857836468
62_20240826 04,1547.1794073922608
62_20240826 05,1543.091596423542
62_20240826 06,1618.2599941181504
62_20240826 07,1949.200938905918
62_20240826 08,2192.056675441901
62_20240826 09,2366.531023768115
62_20240826 10,2474.2046787407194
62_20240826 11,2550.9769139064606
62_20240826 12,2547.923070763417
62_20240826 13,2561.1012449905165
62_20240826 14,2599.9403944139003
62_20240826 15,2658.8420227816023
62_20240826 16,2620.584683997985
62_20240826 17,2455.5430041636123
62_20240826 18,2301.429586533914
62_20240826 19,2010.8891035869415
62_20240826 20,1871.861066311153
62_20240826 21,1801.378940680406
62_20240826 22,1795.3089275879145
62_20240826 23,1724.3618578310247
62_20240827 00,1663.1593535964257
62_20240827 01,1628.5144309272298
62_20240827 02,1617.9316011601907
62_20240827 03,1597.7304355496092
62_20240827 04,1626.689173374905
62_20240827 05,1621.4080186608728
62_20240827 06,1698.8194018205975
62_20240827 07,1970.5296923568537
62_20240827 08,2204.407299650512
62_20240827 09,2400.3336350127856
62_20240827 10,2550.766096891885
62_20240827 11,2587.4156904013507
62_20240827 12,2571.6276415164293
62_20240827 13,2541.492654691664
62_20240827 14,2667.716125120776
62_20240827 15,2566.6240361096757
62_20240827 16,2516.6645057602714
62_20240827 17,2387.495138049709
62_20240827 18,2204.6740850649085
62_20240827 19,1913.800553804513
62_20240827 20,1839.2277351135858
62_20240827 21,1773.6355810741939
62_20240827 22,1718.4856962068943
62_20240827 23,1702.9226096908021
62_20240828 00,1662.5481806078617
62_20240828 01,1632.8860056334104
62_20240828 02,1619.09067912639
62_20240828 03,1624.4469538794788
62_20240828 04,1610.9813424356469
62_20240828 05,1584.4011174114664
62_20240828 06,1639.06055266103
62_20240828 07,2014.169192176446
62_20240828 08,2196.197076763143
62_20240828 09,2348.8024942639922
62_20240828 10,2427.1624132904212
62_20240828 11,2471.1695092525047
62_20240828 12,2460.487498275712
62_20240828 13,2518.6360237045465
62_20240828 14,2511.7462256019276
62_20240828 15,2451.614022253538
62_20240828 16,2498.286193892547
62_20240828 17,2358.5706754107505
62_20240828 18,2171.6700429800826
62_20240828 19,1871.6332971344002
62_20240828 20,1758.9308773637515
62_20240828 21,1724.9411129705763
62_20240828 22,1683.7968516195629
62_20240828 23,1660.5242827406094
62_20240829 00,1614.0298412349593
62_20240829 01,1614.4317462163547
62_20240829 02,1588.9820104784421
62_20240829 03,1586.476137411106
62_20240829 04,1549.424471913104
62_20240829 05,1570.915170413134
62_20240829 06,1653.4398924789657
62_20240829 07,2033.0122511896402
62_20240829 08,2260.051718479577
62_20240829 09,2478.243973975387
62_20240829 10,2617.5962835074665
62_20240829 11,2590.162037513937
62_20240829 12,2545.8809326935007
62_20240829 13,2506.1586583491417
62_20240829 14,2595.926650365214
62_20240829 15,2483.203715076593
62_20240829 16,2452.1257209849186
62_20240829 17,2385.1367702437933
62_20240829 18,2228.358773569714
62_20240829 19,1916.1902643594042
62_20240829 20,1855.9708505569738
62_20240829 21,1790.8458705975297
62_20240829 22,1707.973256771337
62_20240829 23,1667.363370505241
62_20240830 00,1619.9694749847288
62_20240830 01,1641.9920895678229
62_20240830 02,1621.5994253571423
62_20240830 03,1620.7550050146328
62_20240830 04,1604.6599264524798
62_20240830 05,1608.1447757412652
62_20240830 06,1688.4024200429963
62_20240830 07,2012.2708880182772
62_20240830 08,2187.194451901101
62_20240830 09,2344.6760386325195
62_20240830 10,2400.743815514508
62_20240830 11,2329.931568723305
62_20240830 12,2292.8729770573805
62_20240830 13,2317.490618610598
62_20240830 14,2388.9855616731834
62_20240830 15,2329.852839839057
62_20240830 16,2355.3952719945614
62_20240830 17,2204.041590712257
62_20240830 18,2009.214939574327
62_20240830 19,1716.3235397432782
62_20240830 20,1679.9178699950432
62_20240830 21,1642.8634599113434
62_20240830 22,1597.4051146560255
62_20240830 23,1571.9109983749597
62_20240831 00,1511.703092656383
62_20240831 01,1494.3010515791223
62_20240831 02,1498.6557983954813
62_20240831 03,1493.7748584569922
62_20240831 04,1473.7682331762815
62_20240831 05,1480.7261016081216
62_20240831 06,1518.555239971318
62_20240831 07,1540.3463074922768
62_20240831 08,1631.2121547436675
62_20240831 09,1758.0668284787196
62_20240831 10,1764.691745916729
62_20240831 11,1804.2125511822678
62_20240831 12,1764.9888083476008
62_20240831 13,1792.8819606923287
62_20240831 14,1791.4124331370429
62_20240831 15,1809.3583995098752
62_20240831 16,1797.7170687789724
62_20240831 17,1804.7844296869514
62_20240831 18,1782.260147753962
62_20240831 19,1676.4837160244822
62_20240831 20,1584.6154407716656
62_20240831 21,1547.1137119534571
62_20240831 22,1505.9079895435757
62_20240831 23,1482.5262518591585
63_20240825 00,634.7701394728264
63_20240825 01,564.3464558217877
63_20240825 02,531.9651856496702
63_20240825 03,525.3257788462887
63_20240825 04,583.0860901384439
63_20240825 05,630.894314768153
63_20240825 06,804.5773051469041
63_20240825 07,1080.4699272303073
63_20240825 08,1208.172120434159
63_20240825 09,1166.8926796009862
63_20240825 10,1322.346473674777
63_20240825 11,1271.1195548439835
63_20240825 12,1432.4072677150975
63_20240825 13,1323.2408504615137
63_20240825 14,1324.9663353606225
63_20240825 15,1546.9468014275008
63_20240825 16,1528.6879522317704
63_20240825 17,1351.032473463436
63_20240825 18,1394.2936076457747
63_20240825 19,1523.6953957431588
63_20240825 20,1630.6078151265954
63_20240825 21,1402.8628894764543
63_20240825 22,1009.9426438893984
63_20240825 23,829.8471109448107
63_20240826 00,674.4917831883471
63_20240826 01,614.0582477700741
63_20240826 02,620.0876006269468
63_20240826 03,606.8557374470773
63_20240826 04,661.024452586501
63_20240826 05,692.1491370180046
63_20240826 06,917.7553165446363
63_20240826 07,1350.9793636602333
63_20240826 08,1435.2472834203058
63_20240826 09,1632.7979089903795
63_20240826 10,1852.0651302438948
63_20240826 11,1890.1207628440159
63_20240826 12,2028.9151509867909
63_20240826 13,1924.4031847127812
63_20240826 14,1945.4461462393585
63_20240826 15,1934.9866282886994
63_20240826 16,1970.6941933763842
63_20240826 17,1866.879555140364
63_20240826 18,1836.2507601989405
63_20240826 19,1793.9822996478547
63_20240826 20,1781.5043877312187
63_20240826 21,1719.9023097031763
63_20240826 22,1156.090859056025
63_20240826 23,844.903214117427
63_20240827 00,634.8437228859394
63_20240827 01,571.5290520614726
63_20240827 02,543.9801189107628
63_20240827 03,540.0449373019569
63_20240827 04,593.6038598805222
63_20240827 05,625.6631765250122
63_20240827 06,774.7594187961333
63_20240827 07,1243.5664162156108
63_20240827 08,1393.6554456472156
63_20240827 09,1588.5568907692198
63_20240827 10,1855.897871375978
63_20240827 11,1828.8764736138003
63_20240827 12,1881.363274328232
63_20240827 13,1930.0476262665868
63_20240827 14,1979.764542040175
63_20240827 15,1947.5167024167263
63_20240827 16,1922.325209748899
63_20240827 17,1907.9886752676152
63_20240827 18,1856.3564678706414
63_20240827 19,1793.469929938763
63_20240827 20,1755.4633504594992
63_20240827 21,1602.7363494501133
63_20240827 22,1158.921931937722
63_20240827 23,846.2259585587858
63_20240828 00,626.8604449694027
63_20240828 01,562.3466408881886
63_20240828 02,532.0668294906451
63_20240828 03,534.9292097920234
63_20240828 04,580.1715734743336
63_20240828 05,637.8821363996399
63_20240828 06,792.8412598754627
63_20240828 07,1230.381096896703
63_20240828 08,1405.9612092808084
63_20240828 09,1608.7384607158024
63_20240828 10,1929.4884518884812
63_20240828 11,1955.8399011918555
63_20240828 12,1997.045290529802
63_20240828 13,2019.4293202210133
63_20240828 14,2010.9567001128853
63_20240828 15,2032.9032687424556
63_20240828 16,1998.8032520702484
63_20240828 17,1894.8041864716522
63_20240828 18,1921.9355999565737
63_20240828 19,1886.2586092168115
63_20240828 20,1801.4221569925296
63_20240828 21,1675.8818414664624
63_20240828 22,1155.087712009103
63_20240828 23,840.4195529872294
63_20240829 00,621.590161042973
63_20240829 01,555.9132725039074
63_20240829 02,516.8352338028775
63_20240829 03,502.9740049864393
63_20240829 04,572.1855458833512
63_20240829 05,587.1300723087392
63_20240829 06,769.8275758148079
63_20240829 07,1201.2830833335297
63_20240829 08,1412.4420076715994
63_20240829 09,1527.224717068695
63_20240829 10,1852.26319857307
63_20240829 11,1969.4957312475246
63_20240829 12,1950.5014606010925
63_20240829 13,2018.8201974910785
63_20240829 14,2031.766890360054
63_20240829 15,2001.1946431410245
63_20240829 16,1960.5959139724516
63_20240829 17,1952.730678925533
63_20240829 18,1980.873129439286
63_20240829 19,1872.9270598747164
63_20240829 20,1775.2727169748846
63_20240829 21,1621.7684259216205
63_20240829 22,1140.6268378873544
63_20240829 23,844.4684208524978
63_20240830 00,666.0143647241536
63_20240830 01,581.785217585415
63_20240830 02,552.0601414732183
63_20240830 03,547.8669590558422
63_20240830 04,598.6348777179027
63_20240830 05,606.2172124138569
63_20240830 06,793.1762278484298
63_20240830 07,1253.3508953915214
63_20240830 08,1409.9903363178994
63_20240830 09,1614.1443632527953
63_20240830 10,1980.2236858488313
63_20240830 11,1996.3899054197152
63_20240830 12,2058.7629466965936
63_20240830 13,2047.6783377229826
63_20240830 14,2079.5460682151493
63_20240830 15,1973.213967969542
63_20240830 16,2006.7833819542022
63_20240830 17,1981.7578354686818
63_20240830 18,1931.8370153879907
63_20240830 19,1882.6077250116484
63_20240830 20,1746.7734436294938
63_20240830 21,1682.5463342087405
63_20240830 22,1155.9230203258057
63_20240830 23,822.4843566533915
63_20240831 00,621.1833978739809
63_20240831 01,556.4604520210352
63_20240831 02,510.3627652531474
63_20240831 03,510.4909463436117
63_20240831 04,579.4774882999455
63_20240831 05,632.9562191506519
63_20240831 06,861.432557559602
63_20240831 07,1237.707065025807
63_20240831 08,1410.741040852096
63_20240831 09,1663.9004952293244
63_20240831 10,1863.0380756542338
63_20240831 11,1883.7485308227476
63_20240831 12,2026.6048132680517
63_20240831 13,2038.3445291497628
63_20240831 14,2093.1730464408706
63_20240831 15,2029.5481346715949
63_20240831 16,2025.9515424484498
63_20240831 17,1919.3769306252289
63_20240831 18,1966.486006262255
63_20240831 19,1839.5204593422714
63_20240831 20,1800.4315564118
63_20240831 21,1673.8550695171118
63_20240831 22,1188.9657202595104
63_20240831 23,940.6286243885434
64_20240825 00,10842.038022293884
64_20240825 01,10905.057255475635
64_20240825 02,10907.83479336231
64_20240825 03,10969.340192748885
64_20240825 04,10949.573152701945
64_20240825 05,10900.847833363277
64_20240825 06,10897.824942651107
64_20240825 07,10837.173938370792
64_20240825 08,10704.204988428597
64_20240825 09,10582.04449749877
64_20240825 10,10536.53438912905
64_20240825 11,10608.22810639674
64_20240825 12,10443.190417533486
64_20240825 13,10556.816787628373
64_20240825 14,10369.69424038013
64_20240825 15,10612.755550359745
64_20240825 16,10676.207633480166
64_20240825 17,10739.699400520467
64_20240825 18,10842.319562093682
64_20240825 19,10777.326032200954
64_20240825 20,10796.87400972157
64_20240825 21,10737.128234554706
64_20240825 22,10757.737632346334
64_20240825 23,10759.356456534462
64_20240826 00,10863.801076980937
64_20240826 01,10851.939714176568
64_20240826 02,10778.443912275325
64_20240826 03,10779.738302478452
64_20240826 04,10743.87985059566
64_20240826 05,10679.286494786116
64_20240826 06,10662.669464341261
64_20240826 07,10707.335145532888
64_20240826 08,11008.89574736422
64_20240826 09,11502.50326123989
64_20240826 10,11775.036059063677
64_20240826 11,11861.286226961258
64_20240826 12,11524.041257195091
64_20240826 13,11812.1653718768
64_20240826 14,12073.115887449692
64_20240826 15,12185.43622879929
64_20240826 16,11892.603526056135
64_20240826 17,11293.699310050362
64_20240826 18,11661.921614248598
64_20240826 19,11495.139659684106
64_20240826 20,11157.412962081587
64_20240826 21,10832.481719949132
64_20240826 22,10912.088510076652
64_20240826 23,10846.571215675061
64_20240827 00,10791.11229520895
64_20240827 01,10903.897165611097
64_20240827 02,10862.850153124878
64_20240827 03,10855.387400831429
64_20240827 04,10825.307567159482
64_20240827 05,10889.05082454537
64_20240827 06,10812.118225666674
64_20240827 07,11062.082216116985
64_20240827 08,11106.931223677455
64_20240827 09,11103.185312797794
64_20240827 10,10971.672586113822
64_20240827 11,10853.276328146438
64_20240827 12,11105.456160964104
64_20240827 13,10978.52919800924
64_20240827 14,11073.363018912467
64_20240827 15,11373.893266692477
64_20240827 16,11309.143439137468
64_20240827 17,11178.066500403906
64_20240827 18,11199.317902539096
64_20240827 19,11658.478350049389
64_20240827 20,10880.206776948902
64_20240827 21,10958.883958062479
64_20240827 22,10981.313725890945
64_20240827 23,10969.669043229931
64_20240828 00,10678.705706886023
64_20240828 01,10906.50827770955
64_20240828 02,10648.326332973182
64_20240828 03,10692.706642010791
64_20240828 04,10742.965706831565
64_20240828 05,10714.820549450607
64_20240828 06,10576.840360439899
64_20240828 07,10941.2353345719
64_20240828 08,10983.712674535844
64_20240828 09,11080.706995042889
64_20240828 10,11847.291689125643
64_20240828 11,11998.858829874725
64_20240828 12,10883.891138228395
64_20240828 13,11185.503898316034
64_20240828 14,12100.931838745175
64_20240828 15,12640.843740463937
64_20240828 16,13155.798577983574
64_20240828 17,13797.930208098445
64_20240828 18,11974.238960248598
64_20240828 19,11269.519668400764
64_20240828 20,10857.800980130654
64_20240828 21,10840.431423099895
64_20240828 22,11088.167216354337
64_20240828 23,11052.298335104606
64_20240829 00,11110.502804710493
64_20240829 01,10962.395406339701
64_20240829 02,10979.206961328147
64_20240829 03,10940.886183367353
64_20240829 04,10834.198503626389
64_20240829 05,10879.092676318072
64_20240829 06,10862.962606576073
64_20240829 07,11373.79582903601
64_20240829 08,11424.538654772487
64_20240829 09,12948.027400948406
64_20240829 10,12730.778899675375
64_20240829 11,11123.574765193185
64_20240829 12,12105.161717076808
64_20240829 13,12096.573047968597
64_20240829 14,12156.006451785488
64_20240829 15,11901.974851141913
64_20240829 16,11579.834953533473
64_20240829 17,11975.683586415305
64_20240829 18,11191.884823464978
64_20240829 19,11293.587143306673
64_20240829 20,10856.211540440585
64_20240829 21,11143.074511439287
64_20240829 22,11106.296327981168
64_20240829 23,11079.766411213126
64_20240830 00,11018.851139214881
64_20240830 01,11063.440834357236
64_20240830 02,11004.702172652807
64_20240830 03,11075.12944392235
64_20240830 04,11102.51380970775
64_20240830 05,11091.37802653324
64_20240830 06,11168.848004993406
64_20240830 07,11207.974713589483
64_20240830 08,11238.631090032308
64_20240830 09,10924.418037040185
64_20240830 10,10961.52811271729
64_20240830 11,11127.301848116263
64_20240830 12,11029.354529531307
64_20240830 13,12104.565805268361
64_20240830 14,12544.694410081984
64_20240830 15,11794.685583216535
64_20240830 16,12475.984265917608
64_20240830 17,11404.939859344226
64_20240830 18,11129.527942249477
64_20240830 19,11022.481472762962
64_20240830 20,10833.921239418429
64_20240830 21,10857.376054962519
64_20240830 22,10933.634620475306
64_20240830 23,11085.462433388522
64_20240831 00,11064.351289474433
64_20240831 01,10990.743427674264
64_20240831 02,10842.514849077785
64_20240831 03,10827.255383646298
64_20240831 04,10678.013033489115
64_20240831 05,10725.221242804804
64_20240831 06,10676.511461241244
64_20240831 07,10917.233947374192
64_20240831 08,10818.751263175025
64_20240831 09,10770.707284387785
64_20240831 10,10815.48294840011
64_20240831 11,10767.116999442873
64_20240831 12,10531.216981051359
64_20240831 13,10600.528936847919
64_20240831 14,10575.90287543172
64_20240831 15,10588.92734107796
64_20240831 16,10695.365887120519
64_20240831 17,10679.6187463058
64_20240831 18,10613.808953791773
64_20240831 19,10660.080031723828
64_20240831 20,9359.364406579087
64_20240831 21,8313.186975435077
64_20240831 22,8389.15414939356
64_20240831 23,8415.760840028572
65_20240825 00,35.384718136089596
65_20240825 01,28.57079254188013
65_20240825 02,22.1291895522248
65_20240825 03,18.830972079242354
65_20240825 04,17.32695374345977
65_20240825 05,16.443129829096904
65_20240825 06,22.437189021551056
65_20240825 07,25.56935019557788
65_20240825 08,38.677715528893096
65_20240825 09,52.37179380051059
65_20240825 10,52.80795799174357
65_20240825 11,61.115346977665546
65_20240825 12,53.94380634800644
65_20240825 13,43.33196917599947
65_20240825 14,39.44656600493881
65_20240825 15,31.014300941807207
65_20240825 16,34.32702212112403
65_20240825 17,26.43840879239361
65_20240825 18,35.456683276997346
65_20240825 19,34.315346837477435
65_20240825 20,51.643311718150116
65_20240825 21,54.16617311256157
65_20240825 22,49.37793076782562
65_20240825 23,37.82402549692027
65_20240826 00,22.20202209114948
65_20240826 01,15.252022091149481
65_20240826 02,10.877749819701457
65_20240826 03,9.221013567588544
65_20240826 04,8.707067425088244
65_20240826 05,8.978436118011546
65_20240826 06,24.793183477350453
65_20240826 07,50.38279530831152
65_20240826 08,43.536040526936745
65_20240826 09,34.59181210223343
65_20240826 10,26.508839797902645
65_20240826 11,21.90834289482516
65_20240826 12,24.21997299432404
65_20240826 13,22.593501046188152
65_20240826 14,24.8799291564814
65_20240826 15,22.956429569021857
65_20240826 16,31.37920373290664
65_20240826 17,36.590914590933224
65_20240826 18,46.71356879412713
65_20240826 19,48.15275788787272
65_20240826 20,56.46323588822157
65_20240826 21,57.60602505769567
65_20240826 22,54.659346419641004
65_20240826 23,40.53832242832695
65_20240827 00,26.915269697499863
65_20240827 01,19.18831636557364
65_20240827 02,12.633458278463586
65_20240827 03,11.47369020580685
65_20240827 04,10.036109617066789
65_20240827 05,9.284948088448022
65_20240827 06,13.462751775564216
65_20240827 07,48.25412680302405
65_20240827 08,44.31174957771823
65_20240827 09,37.182335789518945
65_20240827 10,35.68656842206006
65_20240827 11,31.04873123005786
65_20240827 12,42.06051821115693
65_20240827 13,33.536707756068324
65_20240827 14,30.33032350077027
65_20240827 15,20.126186098132845
65_20240827 16,13.519988042712757
65_20240827 17,22.778673175888358
65_20240827 18,50.40010358223975
65_20240827 19,49.23840181281319
65_20240827 20,50.742229134213304
65_20240827 21,50.652232738579656
65_20240827 22,53.0111646868385
65_20240827 23,37.345885799810034
65_20240828 00,24.050648975897506
65_20240828 01,22.605280854897856
65_20240828 02,15.895242381617447
65_20240828 03,13.529245795122964
65_20240828 04,8.278715883590761
65_20240828 05,7.927446697412323
65_20240828 06,16.87025180254996
65_20240828 07,47.50847271401145
65_20240828 08,56.626022615794604
65_20240828 09,67.9861458739812
65_20240828 10,54.26475138196139
65_20240828 11,55.47766447204784
65_20240828 12,57.158764474784604
65_20240828 13,34.768131775618244
65_20240828 14,33.352285494954586
65_20240828 15,24.598372591327433
65_20240828 16,29.25631483907063
65_20240828 17,35.51055149991803
65_20240828 18,43.530578052815926
65_20240828 19,52.1093856683645
65_20240828 20,47.966489035128724
65_20240828 21,78.4881278549563
65_20240828 22,123.08280662461794
65_20240828 23,109.14250217630784
65_20240829 00,56.69865393577737
65_20240829 01,54.743695364273165
65_20240829 02,48.45109100057516
65_20240829 03,45.759302597793216
65_20240829 04,46.085791544233295
65_20240829 05,46.309130564745374
65_20240829 06,54.000742548936984
65_20240829 07,89.8054306149631
65_20240829 08,82.57374003568631
65_20240829 09,53.097341678662225
65_20240829 10,60.2989378595999
65_20240829 11,55.33925447876219
65_20240829 12,66.93238864653614
65_20240829 13,113.92429705559341
65_20240829 14,102.23419463345269
65_20240829 15,104.2956305089906
65_20240829 16,104.7308398786386
65_20240829 17,111.35557448245387
65_20240829 18,111.12716360140402
65_20240829 19,115.25365167239202
65_20240829 20,121.08641239120294
65_20240829 21,133.86329319166572
65_20240829 22,134.88941999752956
65_20240829 23,120.47319742059739
65_20240830 00,65.24778554025288
65_20240830 01,55.31515860739185
65_20240830 02,50.098834497496334
65_20240830 03,53.29928052545888
65_20240830 04,65.72835149247426
65_20240830 05,67.62966713779475
65_20240830 06,72.20588543817809
65_20240830 07,108.11143275536747
65_20240830 08,93.96141100217642
65_20240830 09,56.45838175813151
65_20240830 10,91.30367570233932
65_20240830 11,58.64937763414588
65_20240830 12,62.73088524037597
65_20240830 13,77.82406703377981
65_20240830 14,97.87568915625098
65_20240830 15,97.54919070262473
65_20240830 16,94.2586967471697
65_20240830 17,35.28694903890101
65_20240830 18,39.03942807632303
65_20240830 19,41.79421575304499
65_20240830 20,43.65137603468559
65_20240830 21,115.62830419331843
65_20240830 22,121.88591783942299
65_20240830 23,113.38579724386702
65_20240831 00,66.95301259451327
65_20240831 01,60.88683610918935
65_20240831 02,55.27938006488216
65_20240831 03,92.61449081318058
65_20240831 04,66.18929930027227
65_20240831 05,66.31539996467933
65_20240831 06,65.95829370777933
65_20240831 07,79.09814618416314
65_20240831 08,85.03536243802137
65_20240831 09,103.87647379241304
65_20240831 10,108.7787687344144
65_20240831 11,112.3236171841409
65_20240831 12,101.89687816631385
65_20240831 13,132.0227453879856
65_20240831 14,106.21443287511319
65_20240831 15,35.33905884096612
65_20240831 16,34.68762091442864
65_20240831 17,23.523870401926878
65_20240831 18,13.468977604560031
65_20240831 19,17.6237343416027
65_20240831 20,80.95729087917482
65_20240831 21,80.70255372155793
65_20240831 22,83.36691237076869
65_20240831 23,82.39380375313613
66_20240825 00,1657.9073849252832
66_20240825 01,1659.872843595058
66_20240825 02,1652.2768062385428
66_20240825 03,1671.9484699046604
66_20240825 04,1613.882865646349
66_20240825 05,1605.6916844855152
66_20240825 06,1667.8985485571993
66_20240825 07,1664.1664926646408
66_20240825 08,1735.5792602797908
66_20240825 09,2334.9362274952505
66_20240825 10,2428.804391017421
66_20240825 11,2363.008223211726
66_20240825 12,2408.4993345166854
66_20240825 13,2294.430492054024
66_20240825 14,2266.526337693829
66_20240825 15,2347.485882732588
66_20240825 16,2450.6623496819207
66_20240825 17,2430.861404056229
66_20240825 18,2166.094774045346
66_20240825 19,1820.9671708459234
66_20240825 20,1832.0499029566447
66_20240825 21,1777.2658803636396
66_20240825 22,1636.8641182938159
66_20240825 23,1662.8897056697695
66_20240826 00,1754.1325203674455
66_20240826 01,1761.8877628490995
66_20240826 02,1675.4415842966787
66_20240826 03,1679.1170869009122
66_20240826 04,1621.2753867723477
66_20240826 05,1750.0469597101005
66_20240826 06,2136.1707106287768
66_20240826 07,2771.544782160723
66_20240826 08,3172.939017946749
66_20240826 09,3257.915792230035
66_20240826 10,3196.335222822652
66_20240826 11,3267.7090379195415
66_20240826 12,3340.116439077737
66_20240826 13,3460.64873420239
66_20240826 14,3333.2843402143703
66_20240826 15,3308.2425506732143
66_20240826 16,3451.644459626627
66_20240826 17,3413.8031434255136
66_20240826 18,3456.106744649662
66_20240826 19,3158.3627504154133
66_20240826 20,2867.8579932639686
66_20240826 21,2789.534938000879
66_20240826 22,2298.711120945326
66_20240826 23,1949.3993702330272
66_20240827 00,1868.0167339039563
66_20240827 01,2092.4500204839073
66_20240827 02,2115.5762016220824
66_20240827 03,2139.5695188267473
66_20240827 04,1883.9787961056163
66_20240827 05,2131.1862756592864
66_20240827 06,2408.872148477905
66_20240827 07,2825.4961041155293
66_20240827 08,3132.89549369749
66_20240827 09,3496.7657523115745
66_20240827 10,3472.8101315239383
66_20240827 11,3376.1076370131273
66_20240827 12,3320.6095112010307
66_20240827 13,3540.215296999826
66_20240827 14,3436.808451647725
66_20240827 15,3389.2545806273497
66_20240827 16,3226.76334910047
66_20240827 17,3150.366745909017
66_20240827 18,3185.9153046630904
66_20240827 19,3018.705378790719
66_20240827 20,2944.469392176045
66_20240827 21,2776.4862774601334
66_20240827 22,2586.3970464133763
66_20240827 23,2358.046379629175
66_20240828 00,2155.1441509569836
66_20240828 01,2188.168368376833
66_20240828 02,2144.344517632221
66_20240828 03,2025.7666921082546
66_20240828 04,1884.9948750335484
66_20240828 05,2044.347985935526
66_20240828 06,2378.0467834606784
66_20240828 07,2661.1110216548527
66_20240828 08,3044.241768643098
66_20240828 09,3178.639326720946
66_20240828 10,3122.288883641939
66_20240828 11,3255.3702418022335
66_20240828 12,3454.4013825076963
66_20240828 13,3406.2607613101422
66_20240828 14,3472.739637487059
66_20240828 15,3394.16142009795
66_20240828 16,3428.768644875624
66_20240828 17,3239.314639894828
66_20240828 18,3117.9484997230647
66_20240828 19,2903.0558039475563
66_20240828 20,2657.9274196208407
66_20240828 21,2692.584433830691
66_20240828 22,2504.738823664467
66_20240828 23,2313.5418441212023
66_20240829 00,2213.5493903702995
66_20240829 01,2196.0190355668833
66_20240829 02,2194.255783346037
66_20240829 03,2166.106271878148
66_20240829 04,1857.4493591355806
66_20240829 05,1995.297100782664
66_20240829 06,2339.2466563488115
66_20240829 07,2863.868489600272
66_20240829 08,3497.5322595200582
66_20240829 09,3094.4470616531466
66_20240829 10,3370.8617667385033
66_20240829 11,3515.9172036260497
66_20240829 12,3448.6653308437003
66_20240829 13,3496.665959709095
66_20240829 14,3620.652247014778
66_20240829 15,3457.7282684330044
66_20240829 16,3441.8140361762103
66_20240829 17,3250.989688515565
66_20240829 18,3134.4280652025445
66_20240829 19,2946.9049630256436
66_20240829 20,2738.0570597625997
66_20240829 21,2751.206142508127
66_20240829 22,2295.737731233146
66_20240829 23,1943.4875740196912
66_20240830 00,1798.8653919220703
66_20240830 01,1754.600270548856
66_20240830 02,1678.9110079146776
66_20240830 03,1718.4970103727223
66_20240830 04,1774.1677057275729
66_20240830 05,1830.366761590909
66_20240830 06,1917.756042225073
66_20240830 07,2605.409331116036
66_20240830 08,2907.1784547735783
66_20240830 09,3075.016501725543
66_20240830 10,3048.9564618311874
66_20240830 11,2964.4010803156198
66_20240830 12,2929.0418839317995
66_20240830 13,3032.8390954097767
66_20240830 14,3164.2609476191656
66_20240830 15,3148.0122805621686
66_20240830 16,3058.240778080627
66_20240830 17,3019.1138811179767
66_20240830 18,2979.3833618416033
66_20240830 19,2697.663682682704
66_20240830 20,2526.794629511809
66_20240830 21,2451.9349028695324
66_20240830 22,1954.808341279596
66_20240830 23,1670.4396165933067
66_20240831 00,1553.2024168141425
66_20240831 01,1581.9646704018787
66_20240831 02,1573.7335058403344
66_20240831 03,1647.9787186768538
66_20240831 04,1630.8607094274912
66_20240831 05,1623.3768421562302
66_20240831 06,1714.4039402796675
66_20240831 07,1683.425088046043
66_20240831 08,1643.1157029039932
66_20240831 09,2318.6933032659826
66_20240831 10,2474.53253697371
66_20240831 11,2454.2825912993603
66_20240831 12,2501.1044092860216
66_20240831 13,2522.091203939812
66_20240831 14,2453.9951236330166
66_20240831 15,2472.426065866006
66_20240831 16,2469.005853741108
66_20240831 17,2428.318207284038
66_20240831 18,2124.277798036309
66_20240831 19,1527.6663543710754
66_20240831 20,1639.8838241039577
66_20240831 21,1577.4429910686824
66_20240831 22,1557.1663423752345
66_20240831 23,1587.3820668737
67_20240825 00,10687.193828342915
67_20240825 01,10784.334493984927
67_20240825 02,10809.891568093759
67_20240825 03,10721.124379172155
67_20240825 04,10741.00031867225
67_20240825 05,10641.921742484988
67_20240825 06,10747.791017709487
67_20240825 07,10684.03721670486
67_20240825 08,10840.923197447075
67_20240825 09,10809.673185133353
67_20240825 10,10930.615249359542
67_20240825 11,10750.680693385193
67_20240825 12,10825.07224756407
67_20240825 13,10790.622739473856
67_20240825 14,10658.74022035378
67_20240825 15,10623.287440530568
67_20240825 16,10566.624557335797
67_20240825 17,10884.428938126048
67_20240825 18,10593.172731631956
67_20240825 19,10694.274747530417
67_20240825 20,10587.951329136955
67_20240825 21,10630.22191746987
67_20240825 22,10611.543781395487
67_20240825 23,10660.77808093872
67_20240826 00,10638.768723869729
67_20240826 01,10527.957721666591
67_20240826 02,10492.944642918099
67_20240826 03,10519.776581698517
67_20240826 04,10645.7494767454
67_20240826 05,10766.800655191051
67_20240826 06,10988.38671519666
67_20240826 07,11217.928332113424
67_20240826 08,11265.642392610445
67_20240826 09,11176.287973174985
67_20240826 10,11224.600363526704
67_20240826 11,11208.407614880192
67_20240826 12,10812.391131384993
67_20240826 13,10533.055269266844
67_20240826 14,11030.334533571428
67_20240826 15,10788.054681834768
67_20240826 16,10927.809599433498
67_20240826 17,10905.971321442985
67_20240826 18,11189.20797056513
