num_date_time,answer
60_20240825 00,3419.853386482342
60_20240825 01,3159.446546118319
60_20240825 02,3041.9111719838347
60_20240825 03,3002.6262683571977
60_20240825 04,3122.9773697815435
60_20240825 05,3100.2868162071186
60_20240825 06,3028.9798553179276
60_20240825 07,3600.628652204818
60_20240825 08,3852.8853610863553
60_20240825 09,3699.474026427789
60_20240825 10,3758.865961592081
60_20240825 11,4034.7557770568824
60_20240825 12,3981.7383037979216
60_20240825 13,3833.0938376199892
60_20240825 14,4150.301994003186
60_20240825 15,4012.155706191336
60_20240825 16,4173.402890179922
60_20240825 17,4344.009102352084
60_20240825 18,4174.769061850266
60_20240825 19,3705.8423218131334
60_20240825 20,3877.9127614479985
60_20240825 21,3665.122388376381
60_20240825 22,3534.9262290453817
60_20240825 23,3464.018240462352
60_20240826 00,3214.1810331722654
60_20240826 01,3082.3122345448965
60_20240826 02,3243.7808986203845
60_20240826 03,3092.651444840458
60_20240826 04,3055.514979603962
60_20240826 05,3072.618848469582
60_20240826 06,3278.690445751932
60_20240826 07,3834.351017219461
60_20240826 08,4109.847139106827
60_20240826 09,5139.465650396394
60_20240826 10,5728.1242331105905
60_20240826 11,5800.58797274226
60_20240826 12,6028.596196319527
60_20240826 13,5872.924110636948
60_20240826 14,6125.907820274343
60_20240826 15,6483.1068019238
60_20240826 16,5902.1079064571095
60_20240826 17,5997.79518402717
60_20240826 18,5155.243749034714
60_20240826 19,4702.407805790053
60_20240826 20,4516.506033141526
60_20240826 21,4263.6915902625715
60_20240826 22,3745.1097229204083
60_20240826 23,3428.9569028348715
60_20240827 00,3264.80724966561
60_20240827 01,3154.106484165876
60_20240827 02,3273.846087464473
60_20240827 03,3157.133798531156
60_20240827 04,3145.127826373357
60_20240827 05,3049.06725887762
60_20240827 06,3316.1604688079888
60_20240827 07,3957.503251176096
60_20240827 08,4417.7328813819
60_20240827 09,5455.861767085681
60_20240827 10,5830.497284053842
60_20240827 11,5548.453833565446
60_20240827 12,5658.296761519103
60_20240827 13,5549.451919465539
60_20240827 14,5534.157846142312
60_20240827 15,5945.129432879695
60_20240827 16,5787.801396729665
60_20240827 17,5677.5228719959
60_20240827 18,5242.54067709856
60_20240827 19,4504.85087730561
60_20240827 20,4208.719530257856
60_20240827 21,3958.5125425339006
60_20240827 22,3498.8296281175303
60_20240827 23,3399.759874048806
60_20240828 00,3080.106664187753
60_20240828 01,2937.274690400377
60_20240828 02,3145.953693407265
60_20240828 03,2906.44999977765
60_20240828 04,2931.003147687413
60_20240828 05,2930.0091325022813
60_20240828 06,3141.5668311769036
60_20240828 07,3616.3647203541636
60_20240828 08,4166.924834763536
60_20240828 09,5151.202433180786
60_20240828 10,5530.076972382422
60_20240828 11,5563.275394842558
60_20240828 12,5486.467019679894
60_20240828 13,5517.956697868903
60_20240828 14,5860.753596769051
60_20240828 15,5915.251763291011
60_20240828 16,5558.2930788886415
60_20240828 17,5643.307007059597
60_20240828 18,4942.950973101987
60_20240828 19,4531.242206720108
60_20240828 20,4287.885155013603
60_20240828 21,4138.345990925343
60_20240828 22,3584.849741896874
60_20240828 23,3536.1203251643037
60_20240829 00,3189.190241832925
60_20240829 01,3084.1815821685964
60_20240829 02,3091.8966961958613
60_20240829 03,3123.9345022530906
60_20240829 04,2921.3652485811554
60_20240829 05,2952.6461950825633
60_20240829 06,2967.0733899203533
60_20240829 07,3924.7591016824617
60_20240829 08,4365.319821368471
60_20240829 09,5305.672713819591
60_20240829 10,5526.910616438987
60_20240829 11,5459.1628256429085
60_20240829 12,5610.133811477408
60_20240829 13,5487.434018496664
60_20240829 14,5478.213363754636
60_20240829 15,5651.641741410406
60_20240829 16,5513.239205474922
60_20240829 17,5672.57328783596
60_20240829 18,5031.554009319428
60_20240829 19,4553.106901021592
60_20240829 20,4426.156752274033
60_20240829 21,4094.531094794715
60_20240829 22,3501.8818049638694
60_20240829 23,3231.6961685069746
60_20240830 00,3061.334926472678
60_20240830 01,2927.6568539618374
60_20240830 02,2859.2597391047834
60_20240830 03,3015.821782723874
60_20240830 04,2927.1266044810686
60_20240830 05,2852.2343790027458
60_20240830 06,2881.0466776928097
60_20240830 07,3657.049557975212
60_20240830 08,4196.734895360835
60_20240830 09,4875.4301800151625
60_20240830 10,5099.863843938856
60_20240830 11,5166.821509813627
60_20240830 12,5283.670783629783
60_20240830 13,5324.315717898792
60_20240830 14,5407.820926668767
60_20240830 15,5445.289993435597
60_20240830 16,5319.47069893096
60_20240830 17,5392.859860122215
60_20240830 18,4599.918129098808
60_20240830 19,4167.521640013143
60_20240830 20,4016.014895810898
60_20240830 21,3801.8509743519567
60_20240830 22,3226.0099740911883
60_20240830 23,3182.0188246522007
60_20240831 00,3108.768781434375
60_20240831 01,2947.8704411364556
60_20240831 02,2840.1425375927165
60_20240831 03,3030.411742160409
60_20240831 04,3127.027419042877
60_20240831 05,2908.826943187346
60_20240831 06,2885.988784931236
60_20240831 07,3512.565456880091
60_20240831 08,3752.711415268476
60_20240831 09,3689.6743507644746
60_20240831 10,3934.965466124536
60_20240831 11,4438.72452898964
60_20240831 12,4202.2961834754715
60_20240831 13,4153.822190975495
60_20240831 14,4440.836612703779
60_20240831 15,4520.828012317944
60_20240831 16,4606.068577110342
60_20240831 17,4572.487241020372
60_20240831 18,4067.3407498450983
60_20240831 19,3787.706221359824
60_20240831 20,3617.1072836079175
60_20240831 21,3416.1810467760233
60_20240831 22,3260.941621015381
60_20240831 23,3269.4643247745544
61_20240825 00,799.4259334388628
61_20240825 01,909.4144684810676
61_20240825 02,934.7648606703996
61_20240825 03,1019.6405040806163
61_20240825 04,1105.8167863295257
61_20240825 05,1092.5918447818556
61_20240825 06,1037.7827441551285
61_20240825 07,1233.755390186827
61_20240825 08,1923.8558648739438
61_20240825 09,3126.9647734573746
61_20240825 10,3242.442242086046
61_20240825 11,3379.6859902317206
61_20240825 12,3194.5258268445555
61_20240825 13,3211.7069950561386
61_20240825 14,3293.9180464534775
61_20240825 15,3285.0756953407986
61_20240825 16,3071.020606632581
61_20240825 17,2975.78562450848
61_20240825 18,2928.3659288302506
61_20240825 19,2732.6029831723245
61_20240825 20,1622.0137191454007
61_20240825 21,1062.0383928678766
61_20240825 22,851.3270728502196
61_20240825 23,906.368580361283
61_20240826 00,988.1026067242905
61_20240826 01,987.8844510306845
61_20240826 02,977.7917574922525
61_20240826 03,1068.1390201826773
61_20240826 04,1080.0181467619311
61_20240826 05,1024.0717577593834
61_20240826 06,984.235571986208
61_20240826 07,1286.9395664594097
61_20240826 08,1762.5423851560724
61_20240826 09,2602.876355048995
61_20240826 10,2716.032184329436
61_20240826 11,2904.6022068675425
61_20240826 12,2925.92445119848
61_20240826 13,2837.61958180984
61_20240826 14,2781.7456283342162
61_20240826 15,2931.518380705784
61_20240826 16,3044.5018778711506
61_20240826 17,3406.4318265728334
61_20240826 18,2778.2078024109874
61_20240826 19,1116.2647187934326
61_20240826 20,745.6483203101859
61_20240826 21,573.1087792899289
61_20240826 22,775.1152633076794
61_20240826 23,792.0784213363778
61_20240827 00,660.1420570326018
61_20240827 01,622.8875311702946
61_20240827 02,569.4492864869854
61_20240827 03,568.4408201418318
61_20240827 04,593.6280864692784
61_20240827 05,583.3869521135109
61_20240827 06,590.2599115094232
61_20240827 07,814.3521981633689
61_20240827 08,1351.654234836265
61_20240827 09,2377.0453259430888
61_20240827 10,2504.5069892384877
61_20240827 11,2545.2698755138267
61_20240827 12,2548.537000667124
61_20240827 13,2601.9319435622238
61_20240827 14,2667.034674878807
61_20240827 15,2726.374935969374
61_20240827 16,2624.151985201368
61_20240827 17,2639.466424332838
61_20240827 18,2486.0402326057324
61_20240827 19,1068.8432261900418
61_20240827 20,619.4720195583918
61_20240827 21,627.3662163763283
61_20240827 22,858.4346962216133
61_20240827 23,724.5889349957146
61_20240828 00,744.2572265530205
61_20240828 01,716.4006092515557
61_20240828 02,676.4051631336786
61_20240828 03,801.9104781773295
61_20240828 04,638.4832671674196
61_20240828 05,638.117939151677
61_20240828 06,629.7335901724514
61_20240828 07,816.1247378382424
61_20240828 08,1222.7580668035748
61_20240828 09,2336.2933249107527
61_20240828 10,2474.429448135322
61_20240828 11,2652.288109960275
61_20240828 12,2620.8813622064
61_20240828 13,2745.5031373998077
61_20240828 14,2531.283117323463
61_20240828 15,2718.3639527055334
61_20240828 16,2615.8274671533377
61_20240828 17,2700.679461655592
61_20240828 18,2524.3333090870215
61_20240828 19,1041.1754153379657
61_20240828 20,681.1434258113286
61_20240828 21,447.7379937599875
61_20240828 22,763.5096504487994
61_20240828 23,807.4891389578302
61_20240829 00,725.623176063858
61_20240829 01,678.8296245119076
61_20240829 02,659.9719132267015
61_20240829 03,631.1564131437019
61_20240829 04,588.8352254360842
61_20240829 05,552.3670171631999
61_20240829 06,578.6706893151216
61_20240829 07,852.1966411835541
61_20240829 08,1543.671118241388
61_20240829 09,2650.953203364343
61_20240829 10,2630.027214779432
61_20240829 11,2511.106660181829
61_20240829 12,2654.9567971111046
61_20240829 13,2691.502108567676
61_20240829 14,2612.8212055881277
61_20240829 15,2674.0250737408674
61_20240829 16,2695.573444147846
61_20240829 17,2812.134391644324
61_20240829 18,2679.6922393861314
61_20240829 19,1234.8249061805402
61_20240829 20,581.054772538904
61_20240829 21,457.56839025482515
61_20240829 22,540.7256070665546
61_20240829 23,683.3887100967969
61_20240830 00,653.3075644397767
61_20240830 01,689.9472761930808
61_20240830 02,729.6404093522596
61_20240830 03,772.7889889782804
61_20240830 04,688.8326641459918
61_20240830 05,549.6418197464927
61_20240830 06,509.9279648544699
61_20240830 07,768.8186675219405
61_20240830 08,1185.807853346301
61_20240830 09,1941.5441690488478
61_20240830 10,2020.535534981637
61_20240830 11,1781.8136377671424
61_20240830 12,1818.6515535864426
61_20240830 13,2068.6915134288556
61_20240830 14,2538.094901666428
61_20240830 15,2752.6801629153106
61_20240830 16,2757.1955034180296
61_20240830 17,2748.638228046127
61_20240830 18,2579.7378652312445
61_20240830 19,1089.5240790309886
61_20240830 20,675.8952033721557
61_20240830 21,694.2317444693813
61_20240830 22,783.5505053394849
61_20240830 23,858.0206445180556
61_20240831 00,747.4508588507209
61_20240831 01,662.2426536918214
61_20240831 02,585.6385014599177
61_20240831 03,591.1034598210841
61_20240831 04,683.8275280015479
61_20240831 05,689.2064501133133
61_20240831 06,427.1829738665414
61_20240831 07,730.8572535833162
61_20240831 08,1280.1542058929247
61_20240831 09,1915.09695443442
61_20240831 10,2207.9213788786205
61_20240831 11,2039.730164411583
61_20240831 12,2184.9952255332996
61_20240831 13,2497.0077080747237
61_20240831 14,2664.4578317838245
61_20240831 15,2868.0205780953793
61_20240831 16,2921.182406747517
61_20240831 17,2951.897151489967
61_20240831 18,2904.0156961772086
61_20240831 19,1209.6975952480375
61_20240831 20,948.1366602254268
61_20240831 21,706.8928937563475
61_20240831 22,799.3268070490578
61_20240831 23,894.8250561996656
62_20240825 00,1540.4768864901532
62_20240825 01,1556.983996998947
62_20240825 02,1541.0542460522354
62_20240825 03,1515.3359558476748
62_20240825 04,1517.9303917023367
62_20240825 05,1543.093519402035
62_20240825 06,1511.275509615832
62_20240825 07,1520.0625123696825
62_20240825 08,1579.6990181756637
62_20240825 09,1701.5050857172432
62_20240825 10,1765.409343514048
62_20240825 11,1789.8487882719178
62_20240825 12,1765.3020207223526
62_20240825 13,1792.0079287082685
62_20240825 14,1806.5929849868485
62_20240825 15,1812.6947277994975
62_20240825 16,1773.3333638592592
62_20240825 17,1780.8141692480194
62_20240825 18,1714.5639225652715
62_20240825 19,1676.3230945280975
62_20240825 20,1652.6795636438533
62_20240825 21,1639.8044743661771
62_20240825 22,1619.8694153653232
62_20240825 23,1604.010663835034
62_20240826 00,1566.767931361572
62_20240826 01,1553.8877439450378
62_20240826 02,1540.148234860671
62_20240826 03,1536.887437451846
62_20240826 04,1535.8077870408722
62_20240826 05,1529.0940530120617
62_20240826 06,1627.830832246426
62_20240826 07,2024.2055290231858
62_20240826 08,2196.705707801594
62_20240826 09,2362.1529364636935
62_20240826 10,2489.1853527285616
62_20240826 11,2581.495477008818
62_20240826 12,2541.6073835872144
62_20240826 13,2522.252750361289
62_20240826 14,2582.472493593127
62_20240826 15,2610.797190332821
62_20240826 16,2571.096928879648
62_20240826 17,2518.6318208045627
62_20240826 18,2366.1145924690954
62_20240826 19,2050.8848744725
62_20240826 20,1903.9268958609032
62_20240826 21,1828.828500424156
62_20240826 22,1807.5589882598467
62_20240826 23,1723.5691312689812
62_20240827 00,1702.1963018477454
62_20240827 01,1666.2956583976884
62_20240827 02,1644.9526965649554
62_20240827 03,1662.7872870577123
62_20240827 04,1658.272436060131
62_20240827 05,1675.3144304849866
62_20240827 06,1775.9761636014625
62_20240827 07,2038.28497022992
62_20240827 08,2194.47752127799
62_20240827 09,2393.269647332732
62_20240827 10,2505.184412145408
62_20240827 11,2511.761594754319
62_20240827 12,2481.2241228207845
62_20240827 13,2467.5350043010494
62_20240827 14,2570.8018693091453
62_20240827 15,2513.5383000566317
62_20240827 16,2402.288201456869
62_20240827 17,2304.694421473378
62_20240827 18,2070.7438975945656
62_20240827 19,1833.9329278236098
62_20240827 20,1841.3954357174723
62_20240827 21,1825.5871172092398
62_20240827 22,1765.8743878328116
62_20240827 23,1733.2545880661598
62_20240828 00,1704.2177615810504
62_20240828 01,1622.6664053627983
62_20240828 02,1645.5863933298926
62_20240828 03,1609.8459779510033
62_20240828 04,1547.2884410001668
62_20240828 05,1513.868123386195
62_20240828 06,1575.4668273787893
62_20240828 07,1983.8044596807374
62_20240828 08,2135.962361129788
62_20240828 09,2217.2804666588677
62_20240828 10,2274.4687695137973
62_20240828 11,2358.839791870655
62_20240828 12,2339.266595511267
62_20240828 13,2343.0033083447015
62_20240828 14,2325.663813558612
62_20240828 15,2289.9046746863096
62_20240828 16,2275.1111668125827
62_20240828 17,2185.669245551274
62_20240828 18,2018.2420914780107
62_20240828 19,1774.7835704162972
62_20240828 20,1700.500569414455
62_20240828 21,1701.3762385906255
62_20240828 22,1673.0130418466192
62_20240828 23,1646.8060980209127
62_20240829 00,1606.642505353112
62_20240829 01,1592.6755241796425
62_20240829 02,1567.5414962258762
62_20240829 03,1549.3379635897475
62_20240829 04,1482.4245561153268
62_20240829 05,1397.8296219699969
62_20240829 06,1485.4036441252128
62_20240829 07,1765.488668389658
62_20240829 08,2052.9950071408252
62_20240829 09,2143.4836548775925
62_20240829 10,2309.196744557558
62_20240829 11,2291.2697952724593
62_20240829 12,2428.164725473263
62_20240829 13,2407.89283862979
62_20240829 14,2514.870527407432
62_20240829 15,2415.3231595514058
62_20240829 16,2418.65074435636
62_20240829 17,2397.2538545229745
62_20240829 18,2184.550603736578
62_20240829 19,1897.0819077192177
62_20240829 20,1870.6369906377736
62_20240829 21,1805.245609325415
62_20240829 22,1733.5048383678732
62_20240829 23,1676.288897336436
62_20240830 00,1620.2664751928353
62_20240830 01,1629.4118010804025
62_20240830 02,1517.8586333009264
62_20240830 03,1512.9508937762641
62_20240830 04,1501.661487565388
62_20240830 05,1459.0856660384604
62_20240830 06,1567.9227554043964
62_20240830 07,1806.524584426575
62_20240830 08,2041.659463746447
62_20240830 09,2176.850432780125
62_20240830 10,2264.420494176386
62_20240830 11,2173.484172922951
62_20240830 12,2156.101356212619
62_20240830 13,2300.4055057352607
62_20240830 14,2353.5351778126364
62_20240830 15,2292.661477525537
62_20240830 16,2245.3715074781203
62_20240830 17,2101.3140022673865
62_20240830 18,1899.7029370519476
62_20240830 19,1634.6533677037191
62_20240830 20,1610.396038790893
62_20240830 21,1619.0292627049948
62_20240830 22,1579.0499254601484
62_20240830 23,1554.2287491452475
62_20240831 00,1459.5972268034002
62_20240831 01,1436.4156659690202
62_20240831 02,1475.2512835591947
62_20240831 03,1468.7436534233511
62_20240831 04,1412.5186764440398
62_20240831 05,1421.4021143524342
62_20240831 06,1392.6476746698843
62_20240831 07,1384.2040264535403
62_20240831 08,1513.273018723707
62_20240831 09,1631.352991598043
62_20240831 10,1675.6469733281422
62_20240831 11,1715.984686074646
62_20240831 12,1675.9710905618917
62_20240831 13,1746.4231648312764
62_20240831 14,1735.8814674732835
62_20240831 15,1707.387153734423
62_20240831 16,1680.078230174705
62_20240831 17,1693.7907063003047
62_20240831 18,1590.9498710807077
62_20240831 19,1571.5420543361174
62_20240831 20,1490.9330780164155
62_20240831 21,1423.4123350394543
62_20240831 22,1425.4956208906287
62_20240831 23,1449.4358890745643
63_20240825 00,632.5801193262454
63_20240825 01,544.1249970358106
63_20240825 02,514.6374437979772
63_20240825 03,517.1026084371762
63_20240825 04,595.5804547417771
63_20240825 05,664.7687235392908
63_20240825 06,859.7991526196932
63_20240825 07,1356.9985185382325
63_20240825 08,1570.1986489338908
63_20240825 09,1545.426209530228
63_20240825 10,1645.9334403038924
63_20240825 11,1640.5801458183719
63_20240825 12,1770.4780802675402
63_20240825 13,1564.5360865067917
63_20240825 14,1618.3163456668467
63_20240825 15,1434.9349258689256
63_20240825 16,1571.4381532971747
63_20240825 17,1391.1469784205701
63_20240825 18,1520.8916142295423
63_20240825 19,1548.8370656060922
63_20240825 20,1654.7615407337048
63_20240825 21,1692.3357335453854
63_20240825 22,1269.512799737181
63_20240825 23,977.333620941005
63_20240826 00,717.8889868403129
63_20240826 01,646.6362960118324
63_20240826 02,660.5745550627861
63_20240826 03,650.1818591217199
63_20240826 04,710.0451422604891
63_20240826 05,728.0742846508555
63_20240826 06,970.7328041647835
63_20240826 07,1533.7493679546005
63_20240826 08,1512.519933181428
63_20240826 09,1664.6451416340446
63_20240826 10,1916.3282222133657
63_20240826 11,1928.6454057957123
63_20240826 12,2083.038199320612
63_20240826 13,1994.2132081494692
63_20240826 14,2028.685262343929
63_20240826 15,1985.5655528462214
63_20240826 16,1977.1431818752785
63_20240826 17,1875.509005633528
63_20240826 18,1892.2295459018892
63_20240826 19,1853.9234202501307
63_20240826 20,1876.1560323009066
63_20240826 21,1763.3211199208372
63_20240826 22,1160.5065876869876
63_20240826 23,828.7779250258111
63_20240827 00,609.9043552167018
63_20240827 01,557.4747082746484
63_20240827 02,530.0145743984425
63_20240827 03,535.3864634018873
63_20240827 04,585.4812477244865
63_20240827 05,615.508556805078
63_20240827 06,770.0005684139797
63_20240827 07,1269.6499832812776
63_20240827 08,1392.3855701498292
63_20240827 09,1608.7390496062735
63_20240827 10,1848.9488081840145
63_20240827 11,1788.3182395259073
63_20240827 12,1831.381433618409
63_20240827 13,1939.4106581229119
63_20240827 14,2003.5116800909602
63_20240827 15,1984.1614655704243
63_20240827 16,1946.283411541673
63_20240827 17,1988.5032830627074
63_20240827 18,1913.3895498082425
63_20240827 19,1840.643526938746
63_20240827 20,1786.6297740800144
63_20240827 21,1600.0385916342507
63_20240827 22,1159.5083128005506
63_20240827 23,839.3259160429002
63_20240828 00,620.1173323263414
63_20240828 01,551.608223247687
63_20240828 02,510.5899656733424
63_20240828 03,516.3734582390788
63_20240828 04,562.5099292271337
63_20240828 05,644.1026663684329
63_20240828 06,787.556690317176
63_20240828 07,1249.1436006921595
63_20240828 08,1448.044600913668
63_20240828 09,1671.9021750943173
63_20240828 10,1983.423942357599
63_20240828 11,2045.0890956323633
63_20240828 12,2082.8971667606957
63_20240828 13,2117.0331951929743
63_20240828 14,2099.910710630187
63_20240828 15,2074.4147524210707
63_20240828 16,2046.4628703819087
63_20240828 17,1972.6594349493957
63_20240828 18,1964.2121430508748
63_20240828 19,1962.5387467930684
63_20240828 20,1887.1083116077045
63_20240828 21,1764.4326042084904
63_20240828 22,1159.4421894505856
63_20240828 23,842.730199624813
63_20240829 00,592.1069352609749
63_20240829 01,528.5319156262275
63_20240829 02,493.31168672834553
63_20240829 03,485.12353700845006
63_20240829 04,552.3908823435831
63_20240829 05,579.0620398206046
63_20240829 06,732.8772871693571
63_20240829 07,1249.5439097010449
63_20240829 08,1443.14798141885
63_20240829 09,1521.474652845384
63_20240829 10,1896.2421857929246
63_20240829 11,2015.1305013164986
63_20240829 12,2018.384308961786
63_20240829 13,2088.334783435434
63_20240829 14,2128.698649113245
63_20240829 15,2096.101834231997
63_20240829 16,2021.9785086054353
63_20240829 17,2031.2109840657754
63_20240829 18,2075.837341878446
63_20240829 19,1956.0484036764444
63_20240829 20,1893.9873578111838
63_20240829 21,1651.6169306180263
63_20240829 22,1123.199486258964
63_20240829 23,849.5785092174381
63_20240830 00,675.1388386462254
63_20240830 01,569.1735439172373
63_20240830 02,524.9887464904343
63_20240830 03,530.6426474953274
63_20240830 04,580.0167736787561
63_20240830 05,597.9868727244652
63_20240830 06,777.8244514130392
63_20240830 07,1272.6219534523618
63_20240830 08,1431.7458083404472
63_20240830 09,1642.4470862353908
63_20240830 10,2035.832632338306
63_20240830 11,2024.7029195375235
63_20240830 12,2092.22006177407
63_20240830 13,2088.9444897237586
63_20240830 14,2130.7880157305644
63_20240830 15,2002.2988170462877
63_20240830 16,2012.602510513641
63_20240830 17,2003.4444657288961
63_20240830 18,1940.096980601858
63_20240830 19,1929.8543984074379
63_20240830 20,1801.1786466756682
63_20240830 21,1705.0223375258854
63_20240830 22,1170.7831292285075
63_20240830 23,800.7833268521167
63_20240831 00,578.0031584884449
63_20240831 01,503.6307477381044
63_20240831 02,456.1386296203929
63_20240831 03,472.62358168405575
63_20240831 04,554.5400309948931
63_20240831 05,628.4025563361038
63_20240831 06,873.495704118959
63_20240831 07,1342.7444777345627
63_20240831 08,1486.9621050421686
63_20240831 09,1722.5553202448841
63_20240831 10,1967.32653932063
63_20240831 11,1990.7972013221279
63_20240831 12,2127.11562885124
63_20240831 13,2144.703872867462
63_20240831 14,2193.460048774187
63_20240831 15,2113.1392217862594
63_20240831 16,2067.4548033834753
63_20240831 17,1998.9369078710663
63_20240831 18,2016.6875625895425
63_20240831 19,1912.9147426322536
63_20240831 20,1940.4525228791554
63_20240831 21,1772.682294830893
63_20240831 22,1300.9139241509997
63_20240831 23,997.2395911430708
64_20240825 00,10910.937311368494
64_20240825 01,10956.672808104797
64_20240825 02,10972.730467462034
64_20240825 03,10995.273156207093
64_20240825 04,11041.006794028704
64_20240825 05,11013.594266953065
64_20240825 06,11008.102711393558
64_20240825 07,10910.391925593274
64_20240825 08,10713.128026882576
64_20240825 09,10538.115294849435
64_20240825 10,10471.103875654519
64_20240825 11,10604.279938988815
64_20240825 12,10302.990350353932
64_20240825 13,10520.14930321446
64_20240825 14,10281.71379279701
64_20240825 15,10589.344341892498
64_20240825 16,10735.416690341403
64_20240825 17,10738.275636661796
64_20240825 18,10728.006959941207
64_20240825 19,10867.554969007422
64_20240825 20,10860.18794533431
64_20240825 21,10802.80271219126
64_20240825 22,10840.599474677838
64_20240825 23,10843.302370887843
64_20240826 00,10863.853819915965
64_20240826 01,10947.800356960472
64_20240826 02,10222.427970340976
64_20240826 03,10793.446417461008
64_20240826 04,10775.043850086266
64_20240826 05,10596.515284017376
64_20240826 06,10614.380619045107
64_20240826 07,10763.746442803094
64_20240826 08,10969.22776948201
64_20240826 09,11534.08923468187
64_20240826 10,11562.9133322526
64_20240826 11,11782.262514836313
64_20240826 12,11652.718698833274
64_20240826 13,11764.826473645446
64_20240826 14,11837.79962608703
64_20240826 15,12341.699165953858
64_20240826 16,12286.016965727616
64_20240826 17,11482.603513245664
64_20240826 18,12060.285031136722
64_20240826 19,11690.065504050517
64_20240826 20,11477.328083737924
64_20240826 21,10965.35557800555
64_20240826 22,11069.441708136148
64_20240826 23,10945.600217232528
64_20240827 00,10881.507827669206
64_20240827 01,10862.46458622046
64_20240827 02,10822.587844187927
64_20240827 03,11029.681444872935
64_20240827 04,10985.375671661297
64_20240827 05,11001.027230774871
64_20240827 06,10877.886591336648
64_20240827 07,10908.702699390658
64_20240827 08,11007.70575547809
64_20240827 09,10821.533993981498
64_20240827 10,10861.012838097975
64_20240827 11,10762.57078144602
64_20240827 12,10819.078060467917
64_20240827 13,11193.61825556639
64_20240827 14,11007.284417308207
64_20240827 15,11406.675926157157
64_20240827 16,11155.966356630908
64_20240827 17,10726.22812102004
64_20240827 18,11307.142950687088
64_20240827 19,11617.571106576874
64_20240827 20,10736.106714104995
64_20240827 21,10781.329751551204
64_20240827 22,10871.400736447415
64_20240827 23,10942.943624714464
64_20240828 00,10852.977794532484
64_20240828 01,10668.53963074714
64_20240828 02,10510.929563730659
64_20240828 03,10615.05578933013
64_20240828 04,10634.459734454947
64_20240828 05,10670.01343384768
64_20240828 06,10742.786721287097
64_20240828 07,11033.530524679973
64_20240828 08,11159.143545661083
64_20240828 09,10825.658167475707
64_20240828 10,11051.6308137965
64_20240828 11,11819.016083248938
64_20240828 12,11202.167845671811
64_20240828 13,11180.334361581738
64_20240828 14,12085.761013633815
64_20240828 15,12650.792202674163
64_20240828 16,12585.06769095876
64_20240828 17,13431.177372106513
64_20240828 18,11563.875155939228
64_20240828 19,11170.86962930118
64_20240828 20,10962.775286230424
64_20240828 21,10985.569648563534
64_20240828 22,11478.76238633034
64_20240828 23,11490.878200058625
64_20240829 00,11610.240660807622
64_20240829 01,11384.011897952187
64_20240829 02,11048.543093568313
64_20240829 03,10989.193524695274
64_20240829 04,10814.266050404562
64_20240829 05,10897.174127407843
64_20240829 06,10942.670065895716
64_20240829 07,11360.579252242143
64_20240829 08,11494.813929971133
64_20240829 09,12799.98181901608
64_20240829 10,12812.21208838888
64_20240829 11,11716.472171021129
64_20240829 12,12202.461947852109
64_20240829 13,12526.935313890437
64_20240829 14,12731.986568129154
64_20240829 15,11793.4219957469
64_20240829 16,11482.789968441615
64_20240829 17,12271.151579735859
64_20240829 18,11567.593852478534
64_20240829 19,11662.160299735899
64_20240829 20,11576.106331190982
64_20240829 21,11398.363863762544
64_20240829 22,11317.445391919417
64_20240829 23,11348.562591855423
64_20240830 00,11192.148102661282
64_20240830 01,11266.992411445297
64_20240830 02,11175.951210611558
64_20240830 03,11267.441414015291
64_20240830 04,11212.647342349726
64_20240830 05,11256.265454382012
64_20240830 06,11253.497214162548
64_20240830 07,11154.721931908845
64_20240830 08,11280.079762783509
64_20240830 09,10998.142650128906
64_20240830 10,10562.865049270144
64_20240830 11,10819.190454713415
64_20240830 12,10762.126119030869
64_20240830 13,12491.688896245962
64_20240830 14,12864.895218433514
64_20240830 15,12409.03944599898
64_20240830 16,12864.59771816867
64_20240830 17,11240.38014224123
64_20240830 18,11072.592750742448
64_20240830 19,11171.611990986497
64_20240830 20,11040.205051136985
64_20240830 21,10817.540083205575
64_20240830 22,11444.943377726266
64_20240830 23,11316.018212476298
64_20240831 00,11125.14356914467
64_20240831 01,11127.321734793031
64_20240831 02,11167.874376533247
64_20240831 03,10951.695822434755
64_20240831 04,10751.811231762267
64_20240831 05,10697.693906034829
64_20240831 06,10725.537501109693
64_20240831 07,10927.682208853943
64_20240831 08,10987.20996329278
64_20240831 09,10895.441628365685
64_20240831 10,10880.90077799163
64_20240831 11,10860.89289207833
64_20240831 12,10390.935182495277
64_20240831 13,10508.276146023793
64_20240831 14,10493.364488686191
64_20240831 15,10729.65004234434
64_20240831 16,10273.143945737847
64_20240831 17,10347.29322961581
64_20240831 18,10576.595283775687
64_20240831 19,10801.97513614009
64_20240831 20,9287.822022314242
64_20240831 21,7383.879211524446
64_20240831 22,7589.838541253314
64_20240831 23,7500.723812610263
65_20240825 00,39.44571934139636
65_20240825 01,32.669251640694014
65_20240825 02,25.234342884513893
65_20240825 03,23.646148142164634
65_20240825 04,19.34236989302586
65_20240825 05,18.817080061335325
65_20240825 06,26.14036439242993
65_20240825 07,27.18265414384219
65_20240825 08,39.396697436230696
65_20240825 09,48.050909134725096
65_20240825 10,46.782155409229865
65_20240825 11,53.585458083385035
65_20240825 12,45.335842883838694
65_20240825 13,37.459810183276446
65_20240825 14,36.698396318317975
