num_date_time,answer
61_20240829 09,2986.5252334453244
61_20240829 10,3043.1880025602495
61_20240829 11,3011.00639833196
61_20240829 12,3121.412440481586
61_20240829 13,3109.9508715712795
61_20240829 14,3019.5408557709834
61_20240829 15,2948.2902084116968
61_20240829 16,2881.338551195207
61_20240829 17,3003.7938552532155
61_20240829 18,2783.917798706593
61_20240829 19,1611.8318287408397
61_20240829 20,989.8171417412634
61_20240829 21,808.4435580409279
61_20240829 22,918.36013949474
61_20240829 23,993.4643960011717
61_20240830 00,960.3245725501066
61_20240830 01,879.8260934553315
61_20240830 02,974.2375881794742
61_20240830 03,990.5275392577371
61_20240830 04,890.1842217318912
61_20240830 05,789.431457139343
61_20240830 06,822.6987888547367
61_20240830 07,1136.325442088816
61_20240830 08,1598.9400210935037
61_20240830 09,2723.746452102341
61_20240830 10,2972.4484414546737
61_20240830 11,2754.565287476809
61_20240830 12,2728.6115112258026
61_20240830 13,2876.0485360424086
61_20240830 14,2947.030086533389
61_20240830 15,3040.2042886152162
61_20240830 16,2979.8444437644516
61_20240830 17,2904.3530557314875
61_20240830 18,2704.051381266185
61_20240830 19,1596.9737458336044
61_20240830 20,1090.632194287931
61_20240830 21,883.2255621058001
61_20240830 22,949.2421283839466
61_20240830 23,994.9049620061235
61_20240831 00,958.8693940856588
61_20240831 01,876.3244345769815
61_20240831 02,851.912431557028
61_20240831 03,858.7919143096316
61_20240831 04,898.6930409444924
61_20240831 05,916.9640459808941
61_20240831 06,757.457723317067
61_20240831 07,1113.7878523752745
61_20240831 08,1695.3113629455183
61_20240831 09,3006.5507914047726
61_20240831 10,3214.114599388663
61_20240831 11,3256.640210633102
61_20240831 12,3253.973046369019
61_20240831 13,3264.7525199393986
61_20240831 14,3440.807263778446
61_20240831 15,3276.950060004322
61_20240831 16,3155.282020141638
61_20240831 17,3198.4126897947367
61_20240831 18,3055.6122564960306
61_20240831 19,1753.7544083920563
61_20240831 20,1322.2582243278466
61_20240831 21,979.2497993642319
61_20240831 22,1019.3109813293231
61_20240831 23,1086.707398516125
62_20240825 00,1564.4620064586857
62_20240825 01,1556.2399234658776
62_20240825 02,1540.321270933421
62_20240825 03,1542.3601604814767
62_20240825 04,1536.977310965278
62_20240825 05,1531.2082964409467
62_20240825 06,1532.1977068789367
62_20240825 07,1552.1235504753645
62_20240825 08,1599.83213045518
62_20240825 09,1702.4335922243538
62_20240825 10,1752.3514951963302
62_20240825 11,1760.675735948659
62_20240825 12,1753.629001003042
62_20240825 13,1764.1026801112516
62_20240825 14,1776.5465489103822
62_20240825 15,1792.0042544313847
62_20240825 16,1787.2013523709923
62_20240825 17,1789.2625379445553
62_20240825 18,1768.5971419068912
62_20240825 19,1710.0047807723663
62_20240825 20,1663.3947596394928
62_20240825 21,1624.9508445428128
62_20240825 22,1589.5798833769395
62_20240825 23,1569.5633757856324
62_20240826 00,1569.743367941197
62_20240826 01,1546.5620316169932
62_20240826 02,1527.0292960118113
62_20240826 03,1532.4596004108819
62_20240826 04,1527.4088263522026
62_20240826 05,1526.746285918766
62_20240826 06,1603.525009748512
62_20240826 07,1933.2900016264132
62_20240826 08,2166.8967119861995
62_20240826 09,2344.769954562023
62_20240826 10,2432.4237176826014
62_20240826 11,2497.6760372982876
62_20240826 12,2563.7372463900288
62_20240826 13,2539.308001888821
62_20240826 14,2571.6326140664055
62_20240826 15,2634.4288544942283
62_20240826 16,2561.6646957844114
62_20240826 17,2461.152920385316
62_20240826 18,2278.407646910341
62_20240826 19,2006.801789517593
62_20240826 20,1832.3224150477752
62_20240826 21,1787.3738059746543
62_20240826 22,1764.966279886898
62_20240826 23,1703.3722771725875
62_20240827 00,1659.0369124243002
62_20240827 01,1636.381178095986
62_20240827 02,1615.6804205863584
62_20240827 03,1625.293006389268
62_20240827 04,1643.1651084026882
62_20240827 05,1636.5609107619948
62_20240827 06,1721.3972973811085
62_20240827 07,2028.6618383110804
62_20240827 08,2196.0976727065868
62_20240827 09,2387.470630638831
62_20240827 10,2493.5519017852284
62_20240827 11,2559.127466664438
62_20240827 12,2580.6706480949374
62_20240827 13,2548.173493684182
62_20240827 14,2628.042027063649
62_20240827 15,2552.9351054310973
62_20240827 16,2482.8557910412956
62_20240827 17,2357.121092829075
62_20240827 18,2153.9319779390307
62_20240827 19,1909.5944812165644
62_20240827 20,1819.0644280719073
62_20240827 21,1792.8428556384386
62_20240827 22,1747.7204852307602
62_20240827 23,1736.891560786423
62_20240828 00,1675.7234223868945
62_20240828 01,1639.2654209405425
62_20240828 02,1628.4875806119478
62_20240828 03,1625.1089728982884
62_20240828 04,1614.6391504177345
62_20240828 05,1593.7685298605095
62_20240828 06,1642.674480850391
62_20240828 07,2011.0029368050623
62_20240828 08,2150.6764645741264
62_20240828 09,2310.7600401117697
62_20240828 10,2394.6208043815527
62_20240828 11,2466.5037131677714
62_20240828 12,2441.362583113296
62_20240828 13,2466.4827958273113
62_20240828 14,2511.3764529614286
62_20240828 15,2479.7453412202995
62_20240828 16,2489.010779182026
62_20240828 17,2369.041012932584
62_20240828 18,2190.8753041350637
62_20240828 19,1892.6923757321185
62_20240828 20,1795.705347879043
62_20240828 21,1751.2774896686033
62_20240828 22,1714.8567985993268
62_20240828 23,1675.4892733726354
62_20240829 00,1625.5531099488198
62_20240829 01,1626.7531556295382
62_20240829 02,1609.8675545209508
62_20240829 03,1630.009110649169
62_20240829 04,1582.740914566368
62_20240829 05,1606.0157128207034
62_20240829 06,1688.7565933035778
62_20240829 07,2040.6047362313752
62_20240829 08,2273.995134995967
62_20240829 09,2443.7959716728183
62_20240829 10,2616.375612463157
62_20240829 11,2640.0359203445682
62_20240829 12,2610.8798540777525
62_20240829 13,2560.4425325538928
62_20240829 14,2651.6746903596104
62_20240829 15,2550.9192196546005
62_20240829 16,2521.644945501266
62_20240829 17,2468.1570233519487
62_20240829 18,2290.340439350163
62_20240829 19,1974.3136180638246
62_20240829 20,1892.5449374695716
62_20240829 21,1824.4287162068415
62_20240829 22,1745.4622321545169
62_20240829 23,1700.6167271210034
62_20240830 00,1634.389606133704
62_20240830 01,1671.4304439722566
62_20240830 02,1639.841265207575
62_20240830 03,1648.7760636429325
62_20240830 04,1647.2389524234475
62_20240830 05,1640.7500602210475
62_20240830 06,1673.7303824444577
62_20240830 07,2043.12167163627
62_20240830 08,2231.6114464095685
62_20240830 09,2362.7498416287895
62_20240830 10,2439.50603857334
62_20240830 11,2373.1440772459773
62_20240830 12,2312.6576851556106
62_20240830 13,2330.8502682826597
62_20240830 14,2410.4151044571154
62_20240830 15,2368.4779085773635
62_20240830 16,2333.7144112069236
62_20240830 17,2210.100989614577
62_20240830 18,2020.5206598350203
62_20240830 19,1726.7040556545724
62_20240830 20,1681.7015234363448
62_20240830 21,1613.3935478915976
62_20240830 22,1577.117892813188
62_20240830 23,1562.0587204062888
62_20240831 00,1515.037660621981
62_20240831 01,1511.382781451663
62_20240831 02,1507.3921614512458
62_20240831 03,1502.820139433276
62_20240831 04,1490.1118526958714
62_20240831 05,1459.2389239624083
62_20240831 06,1516.969228260843
62_20240831 07,1463.1848120521624
62_20240831 08,1517.7201742265506
62_20240831 09,1666.6293053138484
62_20240831 10,1686.1721422087328
62_20240831 11,1691.0074914545132
62_20240831 12,1686.3897083285096
62_20240831 13,1685.6599912409383
62_20240831 14,1671.3116269045051
62_20240831 15,1779.0015343427401
62_20240831 16,1753.7418610243465
62_20240831 17,1788.04956933098
62_20240831 18,1781.1774396582732
62_20240831 19,1654.5406139071758
62_20240831 20,1556.1028710433645
62_20240831 21,1521.9861539356505
62_20240831 22,1418.6786217472747
62_20240831 23,1410.2973272314266
63_20240825 00,638.4510654584033
63_20240825 01,569.9125198724364
63_20240825 02,538.1517422146352
63_20240825 03,530.7548969938016
63_20240825 04,591.2687640270595
63_20240825 05,634.1324861077109
63_20240825 06,819.047927460864
63_20240825 07,1078.0090864361139
63_20240825 08,1245.4646115704343
63_20240825 09,1249.122920330752
63_20240825 10,1348.3999223141395
63_20240825 11,1229.7248866601167
63_20240825 12,1272.76469305433
63_20240825 13,1251.221415617309
63_20240825 14,1181.4938859914414
63_20240825 15,1418.8203054654102
63_20240825 16,1458.0760984138842
63_20240825 17,1284.3355351248997
63_20240825 18,1313.021282090141
63_20240825 19,1479.3971121655159
63_20240825 20,1458.4116897051977
63_20240825 21,1303.6860807052817
63_20240825 22,1048.2219534499088
63_20240825 23,870.1352859036857
63_20240826 00,680.4010268844349
63_20240826 01,618.9654082545771
63_20240826 02,626.6734230748864
63_20240826 03,615.1234762078682
63_20240826 04,667.0872896384199
63_20240826 05,695.6274186458512
63_20240826 06,923.3073538626078
63_20240826 07,1352.444446457716
63_20240826 08,1435.3910478987016
63_20240826 09,1633.6307536623324
63_20240826 10,1817.543814103432
63_20240826 11,1864.3241710241089
63_20240826 12,2001.0780419792793
63_20240826 13,1904.3660397322785
63_20240826 14,1935.488125093926
63_20240826 15,1906.81931895176
63_20240826 16,1929.6866398884197
63_20240826 17,1854.0207266632165
63_20240826 18,1840.894645724703
63_20240826 19,1796.4023441362701
63_20240826 20,1767.4191460134707
63_20240826 21,1742.9153358654248
63_20240826 22,1176.2625201729668
63_20240826 23,846.1154908942833
63_20240827 00,644.0090817321384
63_20240827 01,593.2231325559836
63_20240827 02,566.6372257750696
63_20240827 03,561.8683241218986
63_20240827 04,601.0086873043443
63_20240827 05,629.9445824951242
63_20240827 06,776.5476686171255
63_20240827 07,1261.6032575187926
63_20240827 08,1410.2998956554877
63_20240827 09,1603.0446442847315
63_20240827 10,1886.4139959580814
63_20240827 11,1848.7542663801762
63_20240827 12,2032.6452538435046
63_20240827 13,2089.871365013451
63_20240827 14,2137.8318239000782
63_20240827 15,2080.2857849705506
63_20240827 16,2062.668566438281
63_20240827 17,2059.9242930004375
63_20240827 18,1888.033399038765
63_20240827 19,1824.1074781709
63_20240827 20,1774.4879626597995
63_20240827 21,1631.1473520693569
63_20240827 22,1184.68121409118
63_20240827 23,881.6103367617967
63_20240828 00,642.2751564163377
63_20240828 01,588.954848811924
63_20240828 02,660.638858367111
63_20240828 03,660.417812829132
63_20240828 04,714.6759226193269
63_20240828 05,784.1201095905477
63_20240828 06,924.5834460053619
63_20240828 07,1371.5303734384595
63_20240828 08,1531.5830526581199
63_20240828 09,1724.9338865815307
63_20240828 10,1977.566000261834
63_20240828 11,2025.188790869823
63_20240828 12,2102.5847367175397
63_20240828 13,2140.528274863764
63_20240828 14,2139.6761849789254
63_20240828 15,2063.2057607352103
63_20240828 16,2093.0654660852956
63_20240828 17,1980.1288638346552
63_20240828 18,2032.900565483639
63_20240828 19,1857.153443701855
63_20240828 20,1783.3490894720815
63_20240828 21,1699.3517550888096
63_20240828 22,1152.0923706872838
63_20240828 23,832.2454587219571
63_20240829 00,623.6626648087985
63_20240829 01,552.7661479741619
63_20240829 02,528.3777964680253
63_20240829 03,515.6819994462785
63_20240829 04,582.2865125146974
63_20240829 05,597.3364656476413
63_20240829 06,755.4752879114374
63_20240829 07,1210.2417204491978
63_20240829 08,1414.995865103587
63_20240829 09,1639.831392702382
63_20240829 10,1959.6236547110448
63_20240829 11,2055.3887746078112
63_20240829 12,2035.618503489308
63_20240829 13,2099.3765054294995
63_20240829 14,2090.133771919868
63_20240829 15,2093.8939359003557
63_20240829 16,2041.9451390826578
63_20240829 17,1897.924870793761
63_20240829 18,2086.533757054637
63_20240829 19,1992.9222414958067
63_20240829 20,1807.68470121112
63_20240829 21,1633.7284514067053
63_20240829 22,1164.041506910274
63_20240829 23,857.3210873265137
63_20240830 00,684.5325055244699
63_20240830 01,592.2662339612485
63_20240830 02,556.7536200549717
63_20240830 03,556.6732786145778
63_20240830 04,602.9775338102178
63_20240830 05,616.8279498537365
63_20240830 06,799.1288910951994
63_20240830 07,1255.4498185996874
63_20240830 08,1347.7483353813961
63_20240830 09,1580.064696154352
63_20240830 10,1959.399946892282
63_20240830 11,1974.027476221798
63_20240830 12,2045.8811917216253
63_20240830 13,2024.6572664118673
63_20240830 14,2068.5553785912293
63_20240830 15,1958.1909989132255
63_20240830 16,1996.3043178696655
63_20240830 17,1968.5523179855402
63_20240830 18,1927.3164814212073
63_20240830 19,1903.599949736133
63_20240830 20,1756.2041004994733
63_20240830 21,1711.1590865334706
63_20240830 22,1173.8125227224975
63_20240830 23,828.0167653251402
63_20240831 00,627.625877429892
63_20240831 01,559.0366352591906
63_20240831 02,514.4241855896241
63_20240831 03,515.8567453537873
63_20240831 04,586.1752171882803
63_20240831 05,644.5831563814019
63_20240831 06,883.4879974724823
63_20240831 07,1144.3762940735921
63_20240831 08,1350.674054119653
63_20240831 09,1559.164002728457
63_20240831 10,1735.0637597001742
63_20240831 11,1768.8246410359523
63_20240831 12,1923.717299201396
63_20240831 13,1916.1846491938825
63_20240831 14,1967.8578230782578
63_20240831 15,1931.973481070214
63_20240831 16,1990.7032552488981
63_20240831 17,1950.2145602212688
63_20240831 18,1991.7576829598333
63_20240831 19,1844.0649770355078
63_20240831 20,1715.2212432247488
63_20240831 21,1703.6347094703447
63_20240831 22,1253.9995660416844
63_20240831 23,973.8623246157423
64_20240825 00,10885.20136544086
64_20240825 01,10974.546929120177
64_20240825 02,10989.76880135326
64_20240825 03,11046.046525709316
64_20240825 04,11023.146880443506
64_20240825 05,10987.497225558544
64_20240825 06,10992.062704789016
64_20240825 07,10879.622681182524
64_20240825 08,10577.214031725487
64_20240825 09,10386.898888974303
64_20240825 10,10365.23556891296
64_20240825 11,10522.51188262411
64_20240825 12,10319.37275636951
64_20240825 13,10502.573014446776
64_20240825 14,10267.01979769714
64_20240825 15,10483.445756303077
64_20240825 16,10571.1950156691
64_20240825 17,10759.671266372963
64_20240825 18,10772.47832486283
64_20240825 19,10803.939875032773
64_20240825 20,10745.167132353594
64_20240825 21,10775.363775940561
64_20240825 22,10654.641918520652
64_20240825 23,10780.606698015754
64_20240826 00,10931.102282218606
64_20240826 01,10972.28125109218
64_20240826 02,10846.594010999803
64_20240826 03,10740.208319590743
64_20240826 04,10713.743012798803
64_20240826 05,10646.74205839567
64_20240826 06,10644.843520441278
64_20240826 07,10649.749234026978
64_20240826 08,10855.999139937176
64_20240826 09,11454.972455165507
64_20240826 10,11656.409627006295
64_20240826 11,11723.711588052607
64_20240826 12,11394.93389034799
64_20240826 13,11890.513400605962
64_20240826 14,12114.67365313375
64_20240826 15,12059.490735608011
64_20240826 16,12097.894784741922
64_20240826 17,11178.636398351167
64_20240826 18,11798.935274476516
64_20240826 19,11584.518006213351
64_20240826 20,11208.237789737632
64_20240826 21,11064.54874312249
64_20240826 22,11086.277211897332
64_20240826 23,10944.478537896723
64_20240827 00,10924.864162993868
64_20240827 01,10971.565453343394
64_20240827 02,10919.689562386257
64_20240827 03,10917.39935472055
64_20240827 04,10886.981680193749
64_20240827 05,10898.87030411524
64_20240827 06,10868.613523592905
64_20240827 07,11088.590562765286
64_20240827 08,11049.8796968758
64_20240827 09,11004.801206263783
64_20240827 10,11121.969822578047
64_20240827 11,10961.582418282855
64_20240827 12,11258.581445660775
64_20240827 13,10942.706719353675
64_20240827 14,11025.415149811344
64_20240827 15,11236.747925119447
64_20240827 16,11347.689891655717
64_20240827 17,11099.136405821093
64_20240827 18,11000.646289197963
64_20240827 19,11333.34736590697
64_20240827 20,10665.712400587467
64_20240827 21,10794.359234844304
64_20240827 22,10811.355505451556
64_20240827 23,10839.827368689022
64_20240828 00,10638.316175144557
64_20240828 01,10693.622135031388
64_20240828 02,10461.182589769562
64_20240828 03,10519.361509417762
64_20240828 04,10551.865577750375
64_20240828 05,10634.216664766102
64_20240828 06,10680.347736543314
64_20240828 07,10822.415482658942
64_20240828 08,10818.375524312183
64_20240828 09,11286.98490568797
64_20240828 10,11404.83360660758
64_20240828 11,11835.153224725605
64_20240828 12,11270.794178674974
64_20240828 13,11410.344853101215
64_20240828 14,12344.915457201043
64_20240828 15,12776.513299977869
64_20240828 16,13097.542244999224
64_20240828 17,13547.897067016722
64_20240828 18,11741.392846868408
64_20240828 19,11003.190253017263
64_20240828 20,11160.894726799805
64_20240828 21,11114.225070757324
64_20240828 22,11127.544603104074
64_20240828 23,11118.32686833405
64_20240829 00,11230.810702195959
64_20240829 01,10950.810429252968
64_20240829 02,11046.380294550861
64_20240829 03,11065.19096299268
64_20240829 04,10888.541441006806
64_20240829 05,10901.995795843532
64_20240829 06,10889.246788982773
64_20240829 07,11360.848082366583
64_20240829 08,11256.34793975557
64_20240829 09,12612.345463896561
64_20240829 10,12327.871325841292
64_20240829 11,11359.319817510404
64_20240829 12,11792.227058263657
64_20240829 13,12042.943106433428
64_20240829 14,12103.192152920528
64_20240829 15,11621.555085109601
64_20240829 16,11454.268478590458
64_20240829 17,11618.432139844388
64_20240829 18,10849.07265284163
64_20240829 19,11109.672389837076
64_20240829 20,11025.905704229644
64_20240829 21,11117.702889276987
64_20240829 22,11104.627796517629
64_20240829 23,11072.96082610017
64_20240830 00,11062.95616648052
64_20240830 01,11091.224543040671
64_20240830 02,11004.315654266466
64_20240830 03,11055.502973588096
64_20240830 04,11046.035583726329
64_20240830 05,11013.944703336485
64_20240830 06,11096.800904265472
64_20240830 07,11161.676646755894
64_20240830 08,10856.269493763039
64_20240830 09,11025.428560321045
64_20240830 10,11099.8929866519
64_20240830 11,10855.76678076539
64_20240830 12,11034.812394247008
64_20240830 13,11832.874833634525
64_20240830 14,12269.468613771482
64_20240830 15,11743.289660854052
64_20240830 16,12390.88510751585
64_20240830 17,11419.403056244875
64_20240830 18,10920.790275532854
64_20240830 19,10784.021803337586
64_20240830 20,11071.868107617436
64_20240830 21,10947.314546410396
64_20240830 22,10965.781755671762
64_20240830 23,11105.849042892292
64_20240831 00,11023.64536941295
64_20240831 01,11106.763139793753
64_20240831 02,10938.453586021868
64_20240831 03,10915.764612042216
64_20240831 04,10853.314006461722
64_20240831 05,10884.500043402179
64_20240831 06,10848.077087626434
64_20240831 07,10890.553736947544
64_20240831 08,10882.161539581006
64_20240831 09,10839.351323446954
64_20240831 10,10780.534226235553
64_20240831 11,10746.885285121743
64_20240831 12,10511.070079600215
64_20240831 13,10614.568730577208
64_20240831 14,10631.408772787783
64_20240831 15,10588.998533026033
64_20240831 16,10491.414508760085
64_20240831 17,10484.966457339066
64_20240831 18,10411.886122141112
64_20240831 19,10385.060969385322
64_20240831 20,8976.436414646436
64_20240831 21,7900.465972131751
64_20240831 22,7991.064529697502
64_20240831 23,8027.192414343035
65_20240825 00,37.109727512310414
65_20240825 01,29.175003103685587
65_20240825 02,22.590538495858894
65_20240825 03,22.257341632729883
65_20240825 04,16.10547149795077
65_20240825 05,24.887775117398984
65_20240825 06,32.30822699691081
65_20240825 07,36.94907813561701
65_20240825 08,48.577266692902114
65_20240825 09,53.19773521118575
65_20240825 10,51.50640115224148
65_20240825 11,57.585708318404016
65_20240825 12,50.35649879134421
65_20240825 13,43.66335806971626
65_20240825 14,41.59964750716145
65_20240825 15,36.8807967928947
65_20240825 16,32.71856723290689
65_20240825 17,20.630096374575604
65_20240825 18,29.21826836888708
65_20240825 19,30.513932293149946
65_20240825 20,43.41667124958327
65_20240825 21,54.86642130024118
65_20240825 22,47.07774048816587
65_20240825 23,37.02994795747858
65_20240826 00,22.792679986507046
65_20240826 01,15.910663006836955
65_20240826 02,11.938004841933846
65_20240826 03,12.20372444743798
65_20240826 04,10.616016307110515
65_20240826 05,12.007511654131052
65_20240826 06,29.621183008174253
65_20240826 07,49.2996559898189
65_20240826 08,42.55689446065202
65_20240826 09,19.25202537210008
65_20240826 10,9.24882419096162
65_20240826 11,17.492883475819447
65_20240826 12,4.19889122633921
65_20240826 13,18.57172883224846
65_20240826 14,23.807272924420396
65_20240826 15,30.422048757652725
65_20240826 16,19.01022073565268
65_20240826 17,42.766933613835526
65_20240826 18,37.27224525731107
65_20240826 19,43.99664892036946
65_20240826 20,43.510587312531655
65_20240826 21,48.84839427068896
65_20240826 22,46.437765092563104
65_20240826 23,41.921196666816414
65_20240827 00,25.448849713018394
65_20240827 01,19.427974457904476
65_20240827 02,14.684188064982767
65_20240827 03,11.462717901375502
65_20240827 04,10.579559938921495
65_20240827 05,9.605639005287099
65_20240827 06,15.585275242651587
65_20240827 07,47.11721180537335
65_20240827 08,42.18023253833624
65_20240827 09,26.614223406690954
65_20240827 10,26.075614001130873
65_20240827 11,27.71871040194656
65_20240827 12,23.001376423944155
65_20240827 13,29.173027296498425
65_20240827 14,11.70363467800492
65_20240827 15,2.762611060550764
65_20240827 16,4.226589576732245
65_20240827 17,10.714526756843071
65_20240827 18,82.79832640467276
65_20240827 19,99.09120956045197
65_20240827 20,44.38349534328877
65_20240827 21,44.166629101560524
65_20240827 22,45.50478417014992
65_20240827 23,19.965952397136153
65_20240828 00,21.995236280824123
65_20240828 01,18.357488840757853
65_20240828 02,9.832070025246734
65_20240828 03,9.203573188754309
65_20240828 04,3.6258877042172273
65_20240828 05,4.131164419204982
65_20240828 06,12.451414427500499
65_20240828 07,49.124025040381404
65_20240828 08,42.921381497247545
65_20240828 09,40.35847486870289
65_20240828 10,33.63918446511771
65_20240828 11,33.147703500111085
65_20240828 12,10.310743575917972
65_20240828 13,14.9718408735354
65_20240828 14,10.608888688303384
65_20240828 15,22.336709181614818
65_20240828 16,6.583936805595275
65_20240828 17,18.647159963787086
65_20240828 18,9.951403044530402
65_20240828 19,18.34514068343993
65_20240828 20,24.33630386914735
65_20240828 21,54.870095761494596
65_20240828 22,106.74227339384427
65_20240828 23,93.20018640383753
65_20240829 00,52.314359162058906
65_20240829 01,48.643371330885465
65_20240829 02,40.39593268245849
65_20240829 03,38.764595747887505
65_20240829 04,38.05535935474033
65_20240829 05,30.237754756830288
65_20240829 06,47.846868488737485
65_20240829 07,73.3252185434601
65_20240829 08,72.70506435812493
65_20240829 09,48.5182254406802
65_20240829 10,43.560745721081865
65_20240829 11,39.66579338457464
65_20240829 12,66.62986716314924
65_20240829 13,86.65685251819846
65_20240829 14,82.62127347410345
65_20240829 15,99.66321058847416
65_20240829 16,101.56074471914496
65_20240829 17,111.00206324338532
65_20240829 18,104.39296947287073
65_20240829 19,116.0101381835285
65_20240829 20,99.80413927313208
65_20240829 21,111.79346179036656
65_20240829 22,108.15170850965045
65_20240829 23,97.27295654102105
65_20240830 00,52.951586623027694
65_20240830 01,54.972011987942935
65_20240830 02,47.31201062077008
65_20240830 03,50.57946564921539
65_20240830 04,58.12606748955511
65_20240830 05,59.40314699849537
65_20240830 06,68.90929941114703
65_20240830 07,115.22172962724513
65_20240830 08,109.69250126914055
65_20240830 09,96.67662656817086
65_20240830 10,95.64657142128735
65_20240830 11,92.55550258088229
65_20240830 12,76.96831464732932
65_20240830 13,91.95595001627706
65_20240830 14,89.70291949034802
65_20240830 15,69.8948622515678
65_20240830 16,71.10247480106818
65_20240830 17,16.100277055616292
65_20240830 18,19.17375753166875
65_20240830 19,10.073081757045735
65_20240830 20,11.354159390694782
65_20240830 21,96.15931426222792
65_20240830 22,98.85446108291544
65_20240830 23,97.98069386030537
65_20240831 00,62.06784460026235
65_20240831 01,57.75005860084682
65_20240831 02,51.205996747820876
65_20240831 03,66.06835439432068
65_20240831 04,72.97297856158286
65_20240831 05,70.59951852429352
65_20240831 06,66.26692770799316
65_20240831 07,79.41710386217342
65_20240831 08,93.14775382886424
65_20240831 09,99.47693149867315
65_20240831 10,97.00865728341273
65_20240831 11,121.94067001211617
65_20240831 12,112.71168260775877
65_20240831 13,137.3897815667841
65_20240831 14,88.74554828707318
65_20240831 15,0.44040319963421837
65_20240831 16,0.0
65_20240831 17,0.0
65_20240831 18,11.653687571548652
65_20240831 19,8.822254560381616
65_20240831 20,65.99616662529935
65_20240831 21,66.31012585348218
65_20240831 22,58.77935470665645
65_20240831 23,50.721981052011294
66_20240825 00,1614.2451730956213
66_20240825 01,1609.4426894428732
66_20240825 02,1603.8282007786088
66_20240825 03,1630.3218785722963
66_20240825 04,1586.7190825071998
66_20240825 05,1563.4288944708749
66_20240825 06,1605.5808484226948
66_20240825 07,1626.230464843469
66_20240825 08,1729.8380501556635
66_20240825 09,2332.759064779133
66_20240825 10,2432.573175879017
66_20240825 11,2387.5449192725146
66_20240825 12,2428.4506072210756
66_20240825 13,2303.019874823699
66_20240825 14,2196.939334535094
66_20240825 15,2340.6213369187153
66_20240825 16,2449.1082567097633
66_20240825 17,2428.0766436510926
66_20240825 18,2104.7977531908764
66_20240825 19,1763.0588469045438
66_20240825 20,1828.5757429052626
66_20240825 21,1750.4302703726312
66_20240825 22,1607.990182908204
66_20240825 23,1628.3265934700596
66_20240826 00,1706.3249207722456
66_20240826 01,1712.1837455428272
66_20240826 02,1636.5294006148818
66_20240826 03,1624.3729728454111
66_20240826 04,1578.599486312237
66_20240826 05,1733.0414579136277
66_20240826 06,2075.0195153890195
66_20240826 07,2768.3829305028735
66_20240826 08,3187.219526768626
66_20240826 09,3323.547506132117
66_20240826 10,3270.2325847729294
66_20240826 11,3334.0035844340136
66_20240826 12,3352.8233952696924
66_20240826 13,3449.035102119443
66_20240826 14,3359.1355317319126
66_20240826 15,3251.93129188947
66_20240826 16,3428.1536532285418
66_20240826 17,3465.903470891266
66_20240826 18,3410.611552209053
66_20240826 19,3079.930259387793
66_20240826 20,2880.3766457167844
66_20240826 21,2801.3680568609725
66_20240826 22,2301.274787583161
66_20240826 23,1884.589702648501
66_20240827 00,1820.734366935496
66_20240827 01,2031.8643684877425
66_20240827 02,2065.309944234867
66_20240827 03,2082.0547579616205
66_20240827 04,1831.2153513060807
66_20240827 05,2050.634940691545
66_20240827 06,2333.083075922069
66_20240827 07,2816.3989317177397
66_20240827 08,3219.763474109195
66_20240827 09,3502.8346340973403
66_20240827 10,3489.932456879852
66_20240827 11,3352.7116513024057
66_20240827 12,3186.2298635399125
66_20240827 13,3508.679225947684
66_20240827 14,3450.0592824880814
66_20240827 15,3280.5591534692053
66_20240827 16,3218.9525703523623
66_20240827 17,3202.183479350807
66_20240827 18,3130.3074368762427
66_20240827 19,2973.089800699023
66_20240827 20,2893.871512203169
66_20240827 21,2809.4680876681778
66_20240827 22,2686.190375150674
66_20240827 23,2395.925112218145
66_20240828 00,2137.4159648778386
66_20240828 01,2211.764580461997
66_20240828 02,2132.684652461537
66_20240828 03,2026.0633606912556
66_20240828 04,1808.1323440511399
66_20240828 05,2045.4912610192498
66_20240828 06,2389.257056034065
66_20240828 07,2695.820852028528
66_20240828 08,3080.330056317067
66_20240828 09,3187.324979283615
66_20240828 10,3059.0781549178896
66_20240828 11,3242.4565448833623
66_20240828 12,3401.064281395749
66_20240828 13,3279.14779886407
66_20240828 14,3476.260957451544
66_20240828 15,3355.051776378944
66_20240828 16,3229.7662252689224
66_20240828 17,3160.840545701066
66_20240828 18,3145.116081342056
66_20240828 19,2891.3410903650706
66_20240828 20,2653.6691976809598
66_20240828 21,2697.763239330473
66_20240828 22,2487.4110835147417
66_20240828 23,2313.3659232266496
66_20240829 00,2207.8040593511773
66_20240829 01,2138.186927459369
66_20240829 02,2113.0932098322073
66_20240829 03,2099.637833712709
66_20240829 04,1803.9455845340897
66_20240829 05,1927.267478814206
66_20240829 06,2301.025798107881
66_20240829 07,2963.685751387359
66_20240829 08,3468.604023074102
66_20240829 09,2921.5032013844684
66_20240829 10,3211.3349903170633
66_20240829 11,3466.736761163782
66_20240829 12,3387.237692017645
66_20240829 13,3464.279192729791
66_20240829 14,3615.007165867744
66_20240829 15,3482.518170427909
66_20240829 16,3277.940618294689
66_20240829 17,3125.894340967088
66_20240829 18,3193.597273773617
66_20240829 19,3052.299716707683
66_20240829 20,2772.416161326485
66_20240829 21,2717.6236498491203
66_20240829 22,2282.573471969748
66_20240829 23,1911.95541123068
66_20240830 00,1832.5494378422095
66_20240830 01,1768.2621412162152
