num_date_time,answer
51_20240825 04,3231.569963382786
51_20240825 05,3222.9640791171128
51_20240825 06,3241.8404945413267
51_20240825 07,3225.3766845833557
51_20240825 08,3282.6635526398813
51_20240825 09,3329.8251901685994
51_20240825 10,3369.357166940007
51_20240825 11,3322.462545957793
51_20240825 12,3295.7538971562126
51_20240825 13,3268.8556589204804
51_20240825 14,3332.12482633657
51_20240825 15,3391.3483109165873
51_20240825 16,3377.539859573947
51_20240825 17,3346.5458591160495
51_20240825 18,3434.922801194538
51_20240825 19,3322.874490721774
51_20240825 20,3319.8457393570816
51_20240825 21,3326.7797213441454
51_20240825 22,3287.488619558478
51_20240825 23,3301.1132214131244
51_20240826 00,3228.912909988304
51_20240826 01,3205.2795174767725
51_20240826 02,3117.2835896799725
51_20240826 03,3206.400920840769
51_20240826 04,3121.813713519581
51_20240826 05,3185.5770755976514
51_20240826 06,3189.0075684215462
51_20240826 07,3257.7424815021927
51_20240826 08,3346.2233252278747
51_20240826 09,3358.7552448941033
51_20240826 10,3387.3152541517447
51_20240826 11,3380.960061669296
51_20240826 12,3478.90176364658
51_20240826 13,3329.1459120291
51_20240826 14,3436.2588711199583
51_20240826 15,3635.125264782188
51_20240826 16,3660.9064361749174
51_20240826 17,3750.6413024711223
51_20240826 18,3451.7498359471347
51_20240826 19,3393.850605612552
51_20240826 20,3357.6044350579214
51_20240826 21,3325.82542316171
51_20240826 22,3308.501037859027
51_20240826 23,3263.8183680828874
51_20240827 00,3250.397893304951
51_20240827 01,3252.9139070415854
51_20240827 02,3255.293042208933
51_20240827 03,3228.6391195714664
51_20240827 04,3232.7846390436976
51_20240827 05,3219.5640232699498
51_20240827 06,3200.9655239300664
51_20240827 07,3234.4285495678614
51_20240827 08,3430.189175306212
51_20240827 09,3423.588493420944
51_20240827 10,3504.694229343656
51_20240827 11,3514.4025084381938
51_20240827 12,3533.0244246480106
51_20240827 13,3515.03642201324
51_20240827 14,3584.4802796688664
51_20240827 15,3589.2858331289594
51_20240827 16,3541.9157924356364
51_20240827 17,3575.7275205063215
51_20240827 18,3561.7807719224347
51_20240827 19,3487.1224473448538
51_20240827 20,3365.208573265722
51_20240827 21,3387.2349679284584
51_20240827 22,3366.8350023321755
51_20240827 23,3336.6613280828687
51_20240828 00,3269.5345522110847
51_20240828 01,3215.258388227198
51_20240828 02,3229.5657786110764
51_20240828 03,3180.0585605827396
51_20240828 04,3093.0741264081844
51_20240828 05,3125.676517282021
51_20240828 06,3083.9429460622346
51_20240828 07,3381.909053379903
51_20240828 08,3487.6936713178125
51_20240828 09,3502.950376863613
51_20240828 10,3540.678009707958
51_20240828 11,3563.5361292736034
51_20240828 12,3588.212931430311
51_20240828 13,3579.982015646727
51_20240828 14,3595.985872486138
51_20240828 15,3644.110435056885
51_20240828 16,3602.7243859459463
51_20240828 17,3596.595583532414
51_20240828 18,3569.385680663343
51_20240828 19,3440.6188844413937
51_20240828 20,3351.197843657337
51_20240828 21,3311.6264515491516
51_20240828 22,3280.7154782720577
51_20240828 23,3195.1326327424563
51_20240829 00,3177.698646020969
51_20240829 01,3166.26024218159
51_20240829 02,3164.3862916040143
51_20240829 03,3143.840136500531
51_20240829 04,3142.2283257541503
51_20240829 05,2999.606019649974
51_20240829 06,3028.9548766590046
51_20240829 07,3215.7613572386153
51_20240829 08,3303.765401767085
51_20240829 09,3360.2796759131556
51_20240829 10,3433.3511867747534
51_20240829 11,3368.653997105121
51_20240829 12,3462.0606273601807
51_20240829 13,3442.1301838483787
51_20240829 14,3387.9297557831037
51_20240829 15,3396.4891633063407
51_20240829 16,3407.392361666135
51_20240829 17,3459.8892655051914
51_20240829 18,3383.8398510978723
51_20240829 19,3442.8423302428805
51_20240829 20,3376.1504884534857
51_20240829 21,3368.5421905731555
51_20240829 22,3312.2891399590267
51_20240829 23,3281.0409777870773
51_20240830 00,3275.321492276452
51_20240830 01,3280.042639271351
51_20240830 02,3258.7370070117163
51_20240830 03,3271.971471536281
51_20240830 04,3270.8114752516367
51_20240830 05,3291.5816339671615
51_20240830 06,3271.7919239521334
51_20240830 07,3351.3715897900342
51_20240830 08,3367.8090152515942
51_20240830 09,3434.1040926459236
51_20240830 10,3508.2290121754286
51_20240830 11,3487.273695076591
51_20240830 12,3490.6684334995225
51_20240830 13,3473.0947724551393
51_20240830 14,3502.3316665612415
51_20240830 15,3520.2876543274124
51_20240830 16,3511.9858739573074
51_20240830 17,3521.2606347299857
51_20240830 18,3460.9102503235126
51_20240830 19,3341.564576616569
51_20240830 20,3335.021554987017
51_20240830 21,3341.959485814489
51_20240830 22,3305.0942526317203
51_20240830 23,3287.655095873931
51_20240831 00,3179.6099464235167
51_20240831 01,3168.29305919301
51_20240831 02,3222.2926508616715
51_20240831 03,3220.7418990229917
51_20240831 04,3259.1678214541344
51_20240831 05,3240.195363321382
51_20240831 06,3161.3723843678067
51_20240831 07,3267.604053737207
51_20240831 08,3268.9864051210207
51_20240831 09,3253.1297309032984
51_20240831 10,3279.2181449252917
51_20240831 11,3316.924715441808
51_20240831 12,3333.2797532024847
51_20240831 13,3352.057805630691
51_20240831 14,3369.5387690370335
51_20240831 15,3346.3276174402663
51_20240831 16,3322.200737875807
51_20240831 17,3367.699833497264
51_20240831 18,3354.653911486359
51_20240831 19,3314.5941140405444
51_20240831 20,3266.3964692598347
51_20240831 21,3266.1174671651943
51_20240831 22,3301.3353120171782
51_20240831 23,3254.1507658129344
52_20240825 00,4995.361561394985
52_20240825 01,4982.09633566284
52_20240825 02,4987.580467157553
52_20240825 03,5005.407176218326
52_20240825 04,5004.64393353962
52_20240825 05,4990.273114755
52_20240825 06,4998.474584370438
52_20240825 07,4950.047894373689
52_20240825 08,4972.175644733212
52_20240825 09,5059.586398216165
52_20240825 10,5065.194306533496
52_20240825 11,4995.202452121614
52_20240825 12,5227.35871429319
52_20240825 13,5035.651740459454
52_20240825 14,5061.9391354019845
52_20240825 15,5229.336457980311
52_20240825 16,5297.828680726042
52_20240825 17,5293.3245468259975
52_20240825 18,5169.954865408476
52_20240825 19,5049.801400516959
52_20240825 20,4981.827713412983
52_20240825 21,5023.684291496009
52_20240825 22,5015.684108271918
52_20240825 23,5008.218162761042
52_20240826 00,4904.967371587373
52_20240826 01,4906.711616480324
52_20240826 02,4828.0219153855605
52_20240826 03,4929.993501117242
52_20240826 04,4816.277792566527
52_20240826 05,4892.010692928334
52_20240826 06,4916.845778600141
52_20240826 07,5070.067734931373
52_20240826 08,5140.814634512509
52_20240826 09,5337.365113523395
52_20240826 10,5356.842258460498
52_20240826 11,5367.418587657519
52_20240826 12,5508.968362268371
52_20240826 13,5276.3959386115785
52_20240826 14,5309.7131082615
52_20240826 15,5685.712458267793
52_20240826 16,5480.187225453114
52_20240826 17,5407.157763445701
52_20240826 18,5168.669249008957
52_20240826 19,4917.474222711977
52_20240826 20,4851.756379128541
52_20240826 21,4850.157010909839
52_20240826 22,4124.22574599728
52_20240826 23,5187.461634970823
52_20240827 00,5244.451806289462
52_20240827 01,5282.982161664242
52_20240827 02,5168.675788768267
52_20240827 03,5287.00001717487
52_20240827 04,5414.046214955765
52_20240827 05,5390.104581272443
52_20240827 06,4696.892504996684
52_20240827 07,4787.4527162451
52_20240827 08,5148.1341886675455
52_20240827 09,5479.6329321140465
52_20240827 10,5410.831671453351
52_20240827 11,5422.044032076661
52_20240827 12,5282.027346847965
52_20240827 13,5304.651676203176
52_20240827 14,5325.061111828786
52_20240827 15,5374.304826098788
52_20240827 16,5217.198864942779
52_20240827 17,5340.140647036959
52_20240827 18,5055.271228611113
52_20240827 19,4824.388626558637
52_20240827 20,4791.342699968527
52_20240827 21,4781.316775100113
52_20240827 22,4790.571411932414
52_20240827 23,3797.1857648387972
52_20240828 00,4962.86975492817
52_20240828 01,4853.067549783382
52_20240828 02,4849.9435893318805
52_20240828 03,4860.967111521621
52_20240828 04,4825.38320475153
52_20240828 05,4588.965164040322
52_20240828 06,4657.033482448709
52_20240828 07,4897.841495751331
52_20240828 08,5423.6111207964195
52_20240828 09,5450.469781174913
52_20240828 10,5372.703633845663
52_20240828 11,5386.755443111568
52_20240828 12,5708.494316368718
52_20240828 13,5707.785689135909
52_20240828 14,5753.110134931889
52_20240828 15,5479.345552580223
52_20240828 16,5473.0620006708805
52_20240828 17,5121.233778727205
52_20240828 18,4943.35479310645
52_20240828 19,4936.283541976326
52_20240828 20,4917.691985555587
52_20240828 21,4911.624118990606
52_20240828 22,5050.352238655074
52_20240828 23,4984.2295400831545
52_20240829 00,4902.76777603587
52_20240829 01,4904.560091298221
52_20240829 02,4923.540361999232
52_20240829 03,4906.90958627715
52_20240829 04,4713.213480405984
52_20240829 05,4672.780710644382
52_20240829 06,4738.231122824648
52_20240829 07,5109.878777717048
52_20240829 08,4951.890422636326
52_20240829 09,4924.665307349282
52_20240829 10,5046.0307755005315
52_20240829 11,5059.4060468366015
52_20240829 12,5143.890555911693
52_20240829 13,5020.786599060633
52_20240829 14,4802.054264696
52_20240829 15,4853.6437982674215
52_20240829 16,5000.492582198977
52_20240829 17,4949.849615643514
52_20240829 18,4899.409711631703
52_20240829 19,5103.234841962294
52_20240829 20,5102.8780906018055
52_20240829 21,5098.296795967664
52_20240829 22,4817.670174208031
52_20240829 23,4244.14808417177
52_20240830 00,5135.188421973585
52_20240830 01,4812.288338183825
52_20240830 02,4877.155464677592
52_20240830 03,4966.638032119144
52_20240830 04,4967.433498193748
52_20240830 05,4975.568670532019
52_20240830 06,5006.45461859754
52_20240830 07,5103.7322918245445
52_20240830 08,5129.396995393506
52_20240830 09,5122.499019080122
52_20240830 10,5319.2745863453565
52_20240830 11,5235.599861948904
52_20240830 12,5278.811282189315
52_20240830 13,5205.735843716254
52_20240830 14,5300.671932975645
52_20240830 15,5222.58494230737
52_20240830 16,5206.746984747083
52_20240830 17,5189.862833874818
52_20240830 18,5093.407760037493
52_20240830 19,4842.559343468497
52_20240830 20,4854.252114763331
52_20240830 21,4849.348545804209
52_20240830 22,5325.934572673658
52_20240830 23,5529.239750011839
52_20240831 00,5163.008314114112
52_20240831 01,4384.633309746165
52_20240831 02,5184.160090059454
52_20240831 03,5227.259387090249
52_20240831 04,5168.384347747142
52_20240831 05,5171.965372130999
52_20240831 06,4999.452293886294
52_20240831 07,4840.6859059347735
52_20240831 08,4863.201854170732
52_20240831 09,4854.825639203872
52_20240831 10,4910.049235807918
52_20240831 11,4878.573188499905
52_20240831 12,4689.648184061766
52_20240831 13,4907.845412962262
52_20240831 14,4925.783364983258
52_20240831 15,5017.411764179155
52_20240831 16,4955.686836731374
52_20240831 17,5003.674551117337
52_20240831 18,4902.118141811809
52_20240831 19,4864.770118552477
52_20240831 20,4872.770554434553
52_20240831 21,4955.089409457697
52_20240831 22,4937.731022136356
52_20240831 23,4992.589004533599
53_20240825 00,1455.357499867286
53_20240825 01,1425.34121137701
53_20240825 02,1412.6920068202996
53_20240825 03,1434.065134045651
53_20240825 04,1456.8637474620994
53_20240825 05,1427.4096870439812
53_20240825 06,1471.360536285494
53_20240825 07,1430.1453880895572
53_20240825 08,1378.7756661108788
53_20240825 09,1451.8961705340957
53_20240825 10,1459.922466569404
53_20240825 11,1451.8562909947852
53_20240825 12,1464.883826876572
53_20240825 13,1466.1089094163428
53_20240825 14,1472.7380408107897
53_20240825 15,1324.4395818186874
53_20240825 16,1089.2168238143222
53_20240825 17,1014.864159464519
53_20240825 18,1032.6981144512738
53_20240825 19,1008.9159918740762
53_20240825 20,1009.8177952329213
53_20240825 21,1000.190061355873
53_20240825 22,1026.0433887711215
53_20240825 23,988.7378623061504
53_20240826 00,1013.9622644205664
53_20240826 01,1024.066860727607
53_20240826 02,975.0819619278366
53_20240826 03,966.039983970214
53_20240826 04,1019.3613294635309
53_20240826 05,1102.6267430456303
53_20240826 06,1183.8987846839798
53_20240826 07,1284.7463557288072
53_20240826 08,1597.3960505234163
53_20240826 09,1886.9041976322733
53_20240826 10,1879.2661878868073
53_20240826 11,1940.9861016051343
53_20240826 12,2088.7213721350654
53_20240826 13,2149.368823374275
53_20240826 14,2194.605216704413
53_20240826 15,2383.5865072453116
53_20240826 16,2389.5393177474307
53_20240826 17,2353.760452792964
53_20240826 18,2181.626296662711
53_20240826 19,1929.4953484860976
53_20240826 20,1712.1982207186736
53_20240826 21,1645.344859563154
53_20240826 22,1629.8999875428294
53_20240826 23,1583.3720295085434
53_20240827 00,1426.0576029365675
53_20240827 01,1434.7982741393346
53_20240827 02,1437.8455242456648
53_20240827 03,1519.3671118370087
53_20240827 04,1529.1854272873754
53_20240827 05,1545.135439825189
53_20240827 06,1506.8426071051397
53_20240827 07,1768.7408862787324
53_20240827 08,1894.0885284841459
53_20240827 09,2196.628397362035
53_20240827 10,2245.5213138454005
53_20240827 11,2215.188481409824
53_20240827 12,2179.6720599043206
53_20240827 13,2157.0863409817453
53_20240827 14,2196.7836655647516
53_20240827 15,2347.441549876765
53_20240827 16,2291.5117824302956
53_20240827 17,2374.0909426418325
53_20240827 18,2221.306945981659
53_20240827 19,1914.167196887204
53_20240827 20,1708.4602083226016
53_20240827 21,1590.9593278891823
53_20240827 22,1563.6116611012912
53_20240827 23,1537.999047229654
53_20240828 00,1479.6771964182958
53_20240828 01,1491.3447124175307
53_20240828 02,1511.0580913806582
53_20240828 03,1455.0773796107007
53_20240828 04,1423.632568547244
53_20240828 05,1430.94355880602
53_20240828 06,1367.3197811329642
53_20240828 07,1863.8384262167424
53_20240828 08,2162.536897256505
53_20240828 09,2313.137506568742
53_20240828 10,2308.174529447562
53_20240828 11,2307.9609228421427
53_20240828 12,2286.8535221525317
53_20240828 13,2234.422009744093
53_20240828 14,2334.0080316455383
53_20240828 15,2408.197289485332
53_20240828 16,2420.3339339214526
53_20240828 17,2567.4333086247443
53_20240828 18,2348.4704034047277
53_20240828 19,2163.9447460565816
53_20240828 20,1907.5742962896372
53_20240828 21,1760.3283068847354
53_20240828 22,1733.7175259903872
53_20240828 23,1725.3002567951187
53_20240829 00,1594.5125709083095
53_20240829 01,1429.1749846778891
53_20240829 02,1445.5559588155156
53_20240829 03,1425.010030857214
53_20240829 04,1365.3694792854862
53_20240829 05,1372.3180506974002
53_20240829 06,1529.9874896952383
53_20240829 07,2027.8753347527459
53_20240829 08,2089.0966136835978
53_20240829 09,2177.790600157414
53_20240829 10,2270.855632453616
53_20240829 11,2266.597603707395
53_20240829 12,2365.4854601573757
53_20240829 13,2232.1039075369013
53_20240829 14,2190.2770318550265
53_20240829 15,2198.118800921694
53_20240829 16,2283.4885663988775
53_20240829 17,2133.5867943585417
53_20240829 18,1965.1759037778575
53_20240829 19,1807.0173853534395
53_20240829 20,1704.500740474333
53_20240829 21,1670.553923128918
53_20240829 22,1669.255399001883
53_20240829 23,1659.1243616512868
53_20240830 00,1472.8249755352583
53_20240830 01,1424.9861047596905
53_20240830 02,1446.21304237209
53_20240830 03,1471.8989394892806
53_20240830 04,1459.8628025002436
53_20240830 05,1431.0412340158405
53_20240830 06,1549.9715611675342
53_20240830 07,1641.757881255917
53_20240830 08,1664.5811328091536
53_20240830 09,1780.1940845996671
53_20240830 10,1917.3990237128378
53_20240830 11,1935.4321323331458
53_20240830 12,1963.6168366009588
53_20240830 13,1939.8995646346875
53_20240830 14,1873.9150781307349
53_20240830 15,2121.668161467862
53_20240830 16,2190.867793765413
53_20240830 17,2203.53071618563
53_20240830 18,2195.771910387697
53_20240830 19,2002.0257720561917
53_20240830 20,1857.5494605822846
53_20240830 21,1745.5728943695067
53_20240830 22,1608.595692333945
53_20240830 23,1653.50382399851
53_20240831 00,1407.707128217252
53_20240831 01,1434.8515139909152
53_20240831 02,1455.7254644203924
53_20240831 03,1426.110893536427
53_20240831 04,1437.5354358415545
53_20240831 05,1515.0568963296432
53_20240831 06,1523.3474458669186
53_20240831 07,1523.9833764347936
53_20240831 08,1429.5078200964695
53_20240831 09,1422.7936787720055
53_20240831 10,1367.950673186212
53_20240831 11,1401.4192033595305
53_20240831 12,1279.5564554318212
53_20240831 13,1349.5783989867853
53_20240831 14,1313.3794433223911
53_20240831 15,1405.4197823464697
53_20240831 16,1438.6626701235086
53_20240831 17,1522.433922738217
53_20240831 18,1519.1562875870854
53_20240831 19,1407.6315207699547
53_20240831 20,1700.8364638899745
53_20240831 21,1634.3805969465059
53_20240831 22,1735.902287604116
53_20240831 23,1562.748023311377
54_20240825 00,3350.9906318298868
54_20240825 01,3314.144304428458
54_20240825 02,2974.546608266186
54_20240825 03,2508.8238704711093
54_20240825 04,2396.755170546009
54_20240825 05,2234.2231011615477
54_20240825 06,1006.2176506036155
54_20240825 07,1067.4665555156644
54_20240825 08,1496.9732718670405
54_20240825 09,1993.6351291404424
54_20240825 10,4206.1291215037145
54_20240825 11,4686.459285743829
54_20240825 12,4593.831749243474
54_20240825 13,4714.377567988127
54_20240825 14,4611.395431336638
54_20240825 15,4570.445676033492
54_20240825 16,4478.138233449944
54_20240825 17,4442.018116132199
54_20240825 18,3876.182143809712
54_20240825 19,3745.0072180326165
54_20240825 20,3547.958657753107
54_20240825 21,1772.8138243778412
54_20240825 22,2762.940228030155
54_20240825 23,3520.498908874831
54_20240826 00,3338.892027958012
54_20240826 01,3252.029051753889
54_20240826 02,2777.5696879159977
54_20240826 03,2492.6385860412765
54_20240826 04,2423.063298328376
54_20240826 05,1959.94831758921
54_20240826 06,875.6592786484343
54_20240826 07,891.1440944838387
54_20240826 08,1052.6728877902071
54_20240826 09,1761.8288382029102
54_20240826 10,2387.1004062184647
54_20240826 11,2526.608890273179
54_20240826 12,2577.6739510625985
54_20240826 13,2677.403787594298
54_20240826 14,2766.1051745174955
54_20240826 15,2705.109738443717
54_20240826 16,2687.231236207662
54_20240826 17,2619.437356715556
54_20240826 18,2547.29584833194
54_20240826 19,2392.0608411551348
54_20240826 20,1712.002652191211
54_20240826 21,1495.2793070126972
54_20240826 22,1404.712976880981
54_20240826 23,1424.4032661174042
54_20240827 00,1518.0970378564286
54_20240827 01,1444.5192313850393
54_20240827 02,1286.2379467403216
54_20240827 03,1178.7792212336399
54_20240827 04,1162.5484476489348
54_20240827 05,957.8082197084551
54_20240827 06,960.0442827151081
54_20240827 07,1068.441904715682
54_20240827 08,1562.0934876905994
54_20240827 09,2375.3818587424284
54_20240827 10,4415.853337537755
54_20240827 11,4795.109952422711
54_20240827 12,4735.562814715008
54_20240827 13,4666.156688579294
54_20240827 14,4650.413920745484
54_20240827 15,4719.174570617323
54_20240827 16,4510.956968172382
54_20240827 17,3970.177807898086
54_20240827 18,3777.376644972608
54_20240827 19,3643.2947630662165
54_20240827 20,2769.838092749963
54_20240827 21,1639.8589474474438
54_20240827 22,1714.138755405449
54_20240827 23,3308.932323281121
54_20240828 00,3289.097088561377
54_20240828 01,3206.271727029177
54_20240828 02,2958.718948119183
54_20240828 03,2353.8723904170974
54_20240828 04,2016.3005348301303
54_20240828 05,1958.1477549729354
54_20240828 06,1452.6717431921497
54_20240828 07,1106.6272961020036
54_20240828 08,1644.9328816021118
54_20240828 09,2278.223506321739
54_20240828 10,4366.778117385396
54_20240828 11,4680.487949977991
54_20240828 12,4701.853944214757
54_20240828 13,4702.511947412651
54_20240828 14,4599.587415023853
54_20240828 15,4582.386148934053
54_20240828 16,4532.337065114112
54_20240828 17,4096.847503422301
54_20240828 18,3791.224830434745
54_20240828 19,3791.0716841024855
54_20240828 20,2771.282154081987
54_20240828 21,1590.437160869581
54_20240828 22,2317.263914866974
54_20240828 23,3312.0095959131063
54_20240829 00,3251.0001118379014
54_20240829 01,3076.121947861157
54_20240829 02,2658.372897217303
54_20240829 03,2014.596250929855
54_20240829 04,2219.283235545473
54_20240829 05,1744.041929268175
54_20240829 06,1869.2360607606545
54_20240829 07,1432.2170890035031
54_20240829 08,1496.5901416723223
54_20240829 09,2412.9242915230807
54_20240829 10,4542.52032637295
54_20240829 11,4687.2298781501395
54_20240829 12,4681.972226094195
54_20240829 13,4652.899515412688
54_20240829 14,4640.73735219638
54_20240829 15,4786.688918839825
54_20240829 16,4611.093515354943
54_20240829 17,4218.550650150742
54_20240829 18,3769.54727500257
54_20240829 19,3694.43167381235
54_20240829 20,2678.195634591194
54_20240829 21,1662.2432582642878
54_20240829 22,1810.1658949671114
54_20240829 23,3566.6932469049557
54_20240830 00,3474.33934394026
54_20240830 01,3308.6954965507903
54_20240830 02,2839.906423786475
54_20240830 03,2546.3028182064604
54_20240830 04,2227.665055154842
54_20240830 05,1778.6358402723522
54_20240830 06,1153.8395783971168
54_20240830 07,1341.113543558867
54_20240830 08,1681.026058162224
54_20240830 09,2137.5183141245566
54_20240830 10,4119.818974419419
54_20240830 11,4575.958470921718
54_20240830 12,4584.73016490448
54_20240830 13,4716.495940988836
54_20240830 14,4715.120455895416
54_20240830 15,4720.547398348568
54_20240830 16,4562.225222651621
54_20240830 17,4118.085128879984
54_20240830 18,3826.618811703338
54_20240830 19,3780.743142909892
54_20240830 20,3479.845277583737
54_20240830 21,1652.7842757777364
54_20240830 22,1998.9044920262872
54_20240830 23,3416.6237267500965
54_20240831 00,3221.568371950706
54_20240831 01,3051.912324163633
54_20240831 02,2625.2150881600614
54_20240831 03,2303.51472512537
54_20240831 04,2226.380070193125
54_20240831 05,1333.6397864658934
54_20240831 06,1305.3279497264034
54_20240831 07,1443.1092056152474
54_20240831 08,1491.3210612749308
54_20240831 09,1979.4721472667206
54_20240831 10,4141.999617108984
54_20240831 11,4525.388494628533
54_20240831 12,4724.683897043285
54_20240831 13,4785.692462662559
54_20240831 14,4758.9813724525275
54_20240831 15,4823.451724238698
54_20240831 16,4514.719021235388
54_20240831 17,3885.9663609362997
54_20240831 18,3844.9023457784365
54_20240831 19,3713.4621540407643
54_20240831 20,3383.2257354996736
54_20240831 21,1676.6086993479005
54_20240831 22,2469.5768311208317
54_20240831 23,3428.3964407944636
55_20240825 00,9006.056862181684
55_20240825 01,8788.795863465935
55_20240825 02,8733.945299854584
55_20240825 03,8479.7370324714
55_20240825 04,8486.605476275821
55_20240825 05,8440.07136888857
55_20240825 06,8193.791380807936
55_20240825 07,8552.708046561607
55_20240825 08,8618.421327912001
55_20240825 09,8737.932735493192
55_20240825 10,8883.495815381197
55_20240825 11,9093.792546809467
55_20240825 12,9267.274349501526
55_20240825 13,9389.626415848063
55_20240825 14,9325.833682675799
55_20240825 15,9378.710501266707
55_20240825 16,9624.771966626127
55_20240825 17,9798.007777778002
55_20240825 18,9652.462506507392
55_20240825 19,9454.119957987137
55_20240825 20,9363.36430720393
55_20240825 21,9127.255244901498
55_20240825 22,9053.55833640279
55_20240825 23,9015.914439349803
55_20240826 00,9074.403527073697
55_20240826 01,9097.290238122752
55_20240826 02,8809.574581964982
55_20240826 03,8800.180090703168
55_20240826 04,8542.827742476382
55_20240826 05,8817.940818788293
55_20240826 06,8879.024626607152
55_20240826 07,9409.851228790278
55_20240826 08,9851.204734369776
55_20240826 09,10752.044511611464
55_20240826 10,10914.318922814893
55_20240826 11,11443.186226369686
55_20240826 12,11807.661169853603
55_20240826 13,11879.437709005306
55_20240826 14,11437.571513707288
55_20240826 15,11633.425063314871
55_20240826 16,11632.661585926324
55_20240826 17,11637.899778991998
55_20240826 18,11130.600986687838
55_20240826 19,10998.752221123057
55_20240826 20,10568.417351985925
55_20240826 21,10043.240604419316
55_20240826 22,9860.70859035626
55_20240826 23,9662.202901215327
55_20240827 00,9586.589618387094
55_20240827 01,9604.226744861242
55_20240827 02,9277.677674229155
55_20240827 03,9048.190021404076
55_20240827 04,9044.679838049664
55_20240827 05,9380.669054940101
55_20240827 06,9188.37945595719
55_20240827 07,9376.092133554568
55_20240827 08,9642.85760206878
55_20240827 09,10488.449846796228
55_20240827 10,11177.596801011001
55_20240827 11,11309.866202492663
55_20240827 12,10983.73868777653
55_20240827 13,11354.118554993542
55_20240827 14,11236.770092341203
55_20240827 15,11072.02487706085
55_20240827 16,11096.400075736177
55_20240827 17,11126.595481807266
55_20240827 18,10545.743338143868
55_20240827 19,9994.893647166693
55_20240827 20,10212.300937538543
55_20240827 21,9851.068951060855
55_20240827 22,9726.99511545935
55_20240827 23,9531.998193741434
55_20240828 00,9526.01345009964
55_20240828 01,9483.03962755927
55_20240828 02,9056.37592439096
55_20240828 03,9288.597022676999
55_20240828 04,8918.66761882512
55_20240828 05,9145.76210917576
55_20240828 06,9119.937179945517
55_20240828 07,9542.297933372723
55_20240828 08,10033.653152941117
55_20240828 09,10952.304614361306
55_20240828 10,10588.855705359507
55_20240828 11,11095.196093055221
55_20240828 12,11434.826688139503
55_20240828 13,11481.845862404396
55_20240828 14,11217.18697092033
55_20240828 15,11127.696307473054
55_20240828 16,11034.595354383127
55_20240828 17,10816.037980462133
55_20240828 18,11082.155533976424
55_20240828 19,10316.807237447645
55_20240828 20,10471.02064996361
55_20240828 21,9826.85953025719
55_20240828 22,10049.308822041503
55_20240828 23,9931.251676611613
55_20240829 00,9468.387509777709
55_20240829 01,9760.759754952584
55_20240829 02,9374.971531594054
55_20240829 03,9248.172020555876
55_20240829 04,9066.176553876254
55_20240829 05,9175.214820154966
55_20240829 06,9251.598850158616
55_20240829 07,9680.713154799334
55_20240829 08,10454.038154113343
55_20240829 09,11466.893764185324
55_20240829 10,11501.72736802026
55_20240829 11,11705.486319774582
55_20240829 12,12054.091552206442
55_20240829 13,11969.078703347399
55_20240829 14,11762.815354411025
55_20240829 15,11963.12375127306
55_20240829 16,11870.50917166267
55_20240829 17,11847.891963878916
55_20240829 18,11160.62664043855
55_20240829 19,10734.151817084343
55_20240829 20,10528.817368992779
55_20240829 21,10089.655474784991
55_20240829 22,10083.038291418847
55_20240829 23,10002.756884604109
55_20240830 00,9877.72126097646
55_20240830 01,9832.320390287297
55_20240830 02,9617.82999277616
55_20240830 03,9349.676560856557
55_20240830 04,9160.760471443988
55_20240830 05,9187.5094379025
55_20240830 06,9280.262097007295
55_20240830 07,9530.343799702527
55_20240830 08,9728.949731692832
55_20240830 09,10657.586990656813
55_20240830 10,10982.34203832258
55_20240830 11,11021.589646736033
55_20240830 12,11162.379986614065
55_20240830 13,10922.936729205972
55_20240830 14,11246.44351187331
55_20240830 15,11245.101171787606
55_20240830 16,10732.736934665087
55_20240830 17,10793.680463476398
55_20240830 18,10556.746748496123
55_20240830 19,10380.0574580441
55_20240830 20,9911.203544662305
55_20240830 21,9575.290124541792
55_20240830 22,9423.022432116186
55_20240830 23,9434.321198015108
55_20240831 00,9204.241293086814
55_20240831 01,9379.557920526242
55_20240831 02,8933.357335664308
55_20240831 03,8867.355475097549
55_20240831 04,8768.926887012052
55_20240831 05,8627.614634172753
55_20240831 06,8415.389077002586
55_20240831 07,8693.8219141287
55_20240831 08,8876.706276516788
55_20240831 09,8943.438542966385
55_20240831 10,8824.167733407685
55_20240831 11,9053.413670510747
55_20240831 12,9522.793801928783
55_20240831 13,9601.27573683522
55_20240831 14,9945.114312600788
55_20240831 15,9695.345490940686
55_20240831 16,9234.0109280221
55_20240831 17,9824.646480893469
55_20240831 18,9480.520034991509
55_20240831 19,9535.437838737555
55_20240831 20,8017.640971956403
55_20240831 21,7546.788586522446
55_20240831 22,7436.500299109273
55_20240831 23,7371.0187258773085
56_20240825 00,5529.301029178648
56_20240825 01,5539.682599855001
56_20240825 02,5448.582588093964
56_20240825 03,5562.7353186429345
56_20240825 04,5473.972964235306
56_20240825 05,5541.519554303904
56_20240825 06,5449.385239423625
56_20240825 07,5500.397336646754
56_20240825 08,5554.294132419079
56_20240825 09,5564.160347112803
56_20240825 10,5772.358033964308
56_20240825 11,5793.199953889565
56_20240825 12,5809.076020023766
56_20240825 13,5833.395375950735
56_20240825 14,5779.337307103388
56_20240825 15,5069.251208218404
56_20240825 16,5821.316678636259
56_20240825 17,5706.466982992692
56_20240825 18,5592.61159765921
