num_date_time,answer
41_20240828 16,2867.4549401015984
41_20240828 17,2829.957489489415
41_20240828 18,2868.7610360535336
41_20240828 19,2753.807701262599
41_20240828 20,2778.146504298778
41_20240828 21,2721.5203633335077
41_20240828 22,2705.494624750025
41_20240828 23,2682.091986159299
41_20240829 00,2761.2079889267707
41_20240829 01,2748.0122145554305
41_20240829 02,2738.4839005619006
41_20240829 03,2734.6242040044926
41_20240829 04,2700.854980065125
41_20240829 05,2776.782377099482
41_20240829 06,2795.900898679042
41_20240829 07,2888.6510002821265
41_20240829 08,2840.8072432224267
41_20240829 09,2903.68537303443
41_20240829 10,2944.061197412301
41_20240829 11,2966.793564255159
41_20240829 12,3035.8225522443936
41_20240829 13,2999.2170896295356
41_20240829 14,3022.979061982401
41_20240829 15,3016.278090587241
41_20240829 16,3034.110097154151
41_20240829 17,3025.0776246886207
41_20240829 18,3015.010218799686
41_20240829 19,2852.5002906258624
41_20240829 20,2828.976477231972
41_20240829 21,2777.008662950715
41_20240829 22,2750.407879920747
41_20240829 23,2721.689155274425
41_20240830 00,2751.11774172892
41_20240830 01,2746.4105081342414
41_20240830 02,2754.2113419343805
41_20240830 03,2756.5983425190343
41_20240830 04,2716.643652623177
41_20240830 05,2711.263826987641
41_20240830 06,2725.6309819555627
41_20240830 07,2771.797701637027
41_20240830 08,2710.8209748500994
41_20240830 09,2752.2412530640368
41_20240830 10,2816.637608865499
41_20240830 11,2810.3028871846527
41_20240830 12,2868.4722289039073
41_20240830 13,2923.0126260590764
41_20240830 14,2913.3344137971044
41_20240830 15,2879.176324889206
41_20240830 16,2833.137203912449
41_20240830 17,2840.191518398209
41_20240830 18,2875.3203694321496
41_20240830 19,2863.042733077079
41_20240830 20,2757.293083904513
41_20240830 21,2706.9847591893054
41_20240830 22,2641.8411193868956
41_20240830 23,2630.794589714872
41_20240831 00,2670.94570975624
41_20240831 01,2612.826012822911
41_20240831 02,2612.324920226421
41_20240831 03,2653.4048151178536
41_20240831 04,2608.7720180306846
41_20240831 05,2647.3940430083376
41_20240831 06,2677.2138650129623
41_20240831 07,2721.7010104885044
41_20240831 08,2671.5593549281725
41_20240831 09,2713.1534006773627
41_20240831 10,2727.1543930068983
41_20240831 11,2731.3222230681376
41_20240831 12,2750.1912643502646
41_20240831 13,2744.7689843062526
41_20240831 14,2735.8293317814814
41_20240831 15,2725.3163025024705
41_20240831 16,2797.9268296999344
41_20240831 17,2781.0254070992387
41_20240831 18,2671.555328868364
41_20240831 19,2697.9152232491474
41_20240831 20,2624.328650574769
41_20240831 21,2632.0660385776655
41_20240831 22,2603.266761663951
41_20240831 23,2558.772887240624
42_20240825 00,3632.5805070685046
42_20240825 01,3604.1785938732746
42_20240825 02,3570.0403937208775
42_20240825 03,3560.944879588018
42_20240825 04,3642.740454739423
42_20240825 05,3749.123821457067
42_20240825 06,3885.2652846735
42_20240825 07,4020.8523644955612
42_20240825 08,4244.31319422526
42_20240825 09,4403.156923699786
42_20240825 10,4503.352193603611
42_20240825 11,4478.738534796531
42_20240825 12,4458.089417318025
42_20240825 13,4499.507861205624
42_20240825 14,4532.826450184875
42_20240825 15,4526.495430523975
42_20240825 16,4527.364031742918
42_20240825 17,4359.29050533105
42_20240825 18,4284.244715466588
42_20240825 19,4254.250188152453
42_20240825 20,4166.5885171503305
42_20240825 21,4175.653006570994
42_20240825 22,3896.0820467238636
42_20240825 23,3619.3692528642623
42_20240826 00,3653.757174118178
42_20240826 01,3636.5772221813413
42_20240826 02,3613.4434887265566
42_20240826 03,3623.8785709983645
42_20240826 04,3758.11325102959
42_20240826 05,3846.048650409839
42_20240826 06,4223.866331257371
42_20240826 07,4930.121623010232
42_20240826 08,5453.33566858276
42_20240826 09,5744.525071396583
42_20240826 10,6011.556477042425
42_20240826 11,6182.497974241547
42_20240826 12,6147.1927494371475
42_20240826 13,6097.013309517972
42_20240826 14,6062.122025827543
42_20240826 15,6013.624547917478
42_20240826 16,5743.212834560252
42_20240826 17,5574.041454489013
42_20240826 18,5076.661413370506
42_20240826 19,4554.202427779052
42_20240826 20,4502.261545257412
42_20240826 21,4299.659526964727
42_20240826 22,4048.219381187997
42_20240826 23,3924.281481095457
42_20240827 00,3899.7094067543303
42_20240827 01,3848.5323859684718
42_20240827 02,3845.294545941334
42_20240827 03,3804.7774773793876
42_20240827 04,3992.1261184351742
42_20240827 05,4110.3936880082465
42_20240827 06,4450.231132877798
42_20240827 07,5117.000306944477
42_20240827 08,5657.8924617877565
42_20240827 09,6065.466740610508
42_20240827 10,6219.880510177288
42_20240827 11,6169.627030848336
42_20240827 12,6054.4873836625375
42_20240827 13,6117.573802505734
42_20240827 14,6231.775105453038
42_20240827 15,5999.814586526987
42_20240827 16,5952.126551431772
42_20240827 17,5559.598997372164
42_20240827 18,4852.2904997916285
42_20240827 19,4552.576358969893
42_20240827 20,4238.760701392615
42_20240827 21,4071.9378196286816
42_20240827 22,3772.833927991176
42_20240827 23,3581.708987431646
42_20240828 00,3619.780526532749
42_20240828 01,3588.619523824696
42_20240828 02,3599.9236891090386
42_20240828 03,3637.6559231190904
42_20240828 04,3767.69772517257
42_20240828 05,3910.0055867137194
42_20240828 06,4558.850409218552
42_20240828 07,5017.298463203471
42_20240828 08,5422.842100755197
42_20240828 09,5777.397330219023
42_20240828 10,5886.542013425993
42_20240828 11,5852.367231195057
42_20240828 12,5765.344138211671
42_20240828 13,5766.122242548809
42_20240828 14,5850.891590012472
42_20240828 15,5888.783207738414
42_20240828 16,5734.224329159117
42_20240828 17,5509.847449615625
42_20240828 18,4901.630573964253
42_20240828 19,4660.316862556256
42_20240828 20,4450.196541186942
42_20240828 21,4402.643933990229
42_20240828 22,4084.45311021808
42_20240828 23,3638.6741029906993
42_20240829 00,3646.954863910122
42_20240829 01,3623.2458716205756
42_20240829 02,3586.637678576163
42_20240829 03,3623.1316383866806
42_20240829 04,3767.4536231490347
42_20240829 05,3920.587192729901
42_20240829 06,4611.282765964144
42_20240829 07,5064.723234176409
42_20240829 08,5497.767229299498
42_20240829 09,5786.083357943346
42_20240829 10,6002.628138505917
42_20240829 11,5919.808015284699
42_20240829 12,5807.60590735121
42_20240829 13,5798.476942612671
42_20240829 14,5884.323963018528
42_20240829 15,5870.469617000921
42_20240829 16,5727.684481955495
42_20240829 17,5449.243021392684
42_20240829 18,4857.551519673671
42_20240829 19,4646.426158498996
42_20240829 20,4337.792371505779
42_20240829 21,4203.653916004167
42_20240829 22,3832.3385995778963
42_20240829 23,3606.0538619462236
42_20240830 00,3596.731499009694
42_20240830 01,3571.828090565103
42_20240830 02,3551.6579080602814
42_20240830 03,3555.4057805408675
42_20240830 04,3719.891858947536
42_20240830 05,3826.4700139929346
42_20240830 06,4550.7278520790005
42_20240830 07,5011.497278734914
42_20240830 08,5389.890171864265
42_20240830 09,5743.545212241107
42_20240830 10,5877.950671136126
42_20240830 11,5775.438580650907
42_20240830 12,5672.171840405683
42_20240830 13,5621.450761254671
42_20240830 14,5685.135541444511
42_20240830 15,5600.002365147308
42_20240830 16,5493.124218024023
42_20240830 17,5364.940035677836
42_20240830 18,4731.239703116082
42_20240830 19,4519.188714984205
42_20240830 20,4400.082117071566
42_20240830 21,4102.088985124461
42_20240830 22,3822.622314922305
42_20240830 23,3574.1807287104484
42_20240831 00,3495.975943004003
42_20240831 01,3479.9680482028866
42_20240831 02,3481.947261245384
42_20240831 03,3514.173732122108
42_20240831 04,3628.480037253111
42_20240831 05,3780.654810110237
42_20240831 06,3844.6925295604597
42_20240831 07,3967.5772140945205
42_20240831 08,4093.762963315784
42_20240831 09,4269.313593461391
42_20240831 10,4337.79171175207
42_20240831 11,4599.251731796921
42_20240831 12,4490.955908019831
42_20240831 13,4475.37699049606
42_20240831 14,4509.555108085972
42_20240831 15,4466.7932765598325
42_20240831 16,4482.14091146116
42_20240831 17,4418.353416061998
42_20240831 18,4449.23312512996
42_20240831 19,4494.382842200628
42_20240831 20,4124.732096620281
42_20240831 21,4094.2930264651545
42_20240831 22,3758.155955926023
42_20240831 23,3588.156266377583
43_20240825 00,13633.852702479933
43_20240825 01,13596.930925810144
43_20240825 02,13600.059812727124
43_20240825 03,13634.408700766977
43_20240825 04,13578.207935823344
43_20240825 05,13515.774541852556
43_20240825 06,13484.8874716069
43_20240825 07,13423.467785807683
43_20240825 08,13361.531114116906
43_20240825 09,13417.213317540522
43_20240825 10,13543.840070881826
43_20240825 11,13665.32763668452
43_20240825 12,13664.809328419627
43_20240825 13,13680.126133763632
43_20240825 14,13716.24340477971
43_20240825 15,13608.936512403901
43_20240825 16,13635.234824954
43_20240825 17,13657.500634820537
43_20240825 18,13655.725727311361
43_20240825 19,13583.484571061403
43_20240825 20,13557.901406239807
43_20240825 21,13555.791208968247
43_20240825 22,13442.837819018698
43_20240825 23,13470.5244596898
43_20240826 00,13536.25935666143
43_20240826 01,13513.818793110873
43_20240826 02,13505.133379262068
43_20240826 03,13493.738600812536
43_20240826 04,13487.014447840615
43_20240826 05,13479.849918139167
43_20240826 06,13578.983768088405
43_20240826 07,13654.510345266084
43_20240826 08,13786.877384422454
43_20240826 09,13932.838905512821
43_20240826 10,13964.516758613872
43_20240826 11,14034.967050413477
43_20240826 12,14177.063943850446
43_20240826 13,14162.850055612827
43_20240826 14,14249.387902798533
43_20240826 15,14224.046740153337
43_20240826 16,14074.651231334024
43_20240826 17,14114.572945754819
43_20240826 18,14141.83502423904
43_20240826 19,14063.511582990981
43_20240826 20,13824.417867063896
43_20240826 21,13765.920753911967
43_20240826 22,13747.736493018718
43_20240826 23,14290.938745619289
43_20240827 00,14702.23637796798
43_20240827 01,14627.549056749263
43_20240827 02,14754.011125637171
43_20240827 03,14769.89969163671
43_20240827 04,14661.961201415746
43_20240827 05,14605.43592335367
43_20240827 06,13980.608247965225
43_20240827 07,13838.294036797044
43_20240827 08,13911.61166554107
43_20240827 09,13928.75268683529
43_20240827 10,14118.901154014948
43_20240827 11,14183.87532714033
43_20240827 12,14135.325144621596
43_20240827 13,14115.382965387715
43_20240827 14,14247.745550847096
43_20240827 15,14236.951336193233
43_20240827 16,14305.619837647182
43_20240827 17,14376.286983096785
43_20240827 18,14394.942897715613
43_20240827 19,14240.94902326338
43_20240827 20,13972.803153552653
43_20240827 21,13943.323034105895
43_20240827 22,13899.225960138363
43_20240827 23,14509.67810942334
43_20240828 00,14785.040483459423
43_20240828 01,14806.830654682619
43_20240828 02,14908.01620517526
43_20240828 03,14611.674986523092
43_20240828 04,14440.013583815886
43_20240828 05,13655.782060652087
43_20240828 06,13789.85542334256
43_20240828 07,13752.624461386164
43_20240828 08,13792.40170683982
43_20240828 09,13822.04876124032
43_20240828 10,13870.619615746728
43_20240828 11,14125.47315055595
43_20240828 12,14089.822195195535
43_20240828 13,14285.894406024214
43_20240828 14,14396.819539472097
43_20240828 15,14565.75082250062
43_20240828 16,14407.690016304972
43_20240828 17,14404.1665735276
43_20240828 18,14316.3261771117
43_20240828 19,14104.204349812117
43_20240828 20,13837.027676774569
43_20240828 21,13802.9983753316
43_20240828 22,13971.761128298353
43_20240828 23,14332.85291358826
43_20240829 00,14690.98822683953
43_20240829 01,14679.060687054785
43_20240829 02,14754.120755788936
43_20240829 03,14633.752966574866
43_20240829 04,14552.18898090213
43_20240829 05,13879.884136562456
43_20240829 06,13660.576387279787
43_20240829 07,13722.587835030161
43_20240829 08,13851.500149363019
43_20240829 09,14442.11675834146
43_20240829 10,14889.063685524161
43_20240829 11,14970.612508490933
43_20240829 12,14954.30677758264
43_20240829 13,14906.803245658619
43_20240829 14,14861.530221150424
43_20240829 15,14863.88473085699
43_20240829 16,14393.584598387493
43_20240829 17,14362.800452532347
43_20240829 18,14161.474267661837
43_20240829 19,14069.853640240015
43_20240829 20,13945.441684072179
43_20240829 21,13819.258294336312
43_20240829 22,13757.23863440975
43_20240829 23,14281.534049343194
43_20240830 00,14602.537728593401
43_20240830 01,14571.950007107855
43_20240830 02,14492.66292568449
43_20240830 03,14516.34227086416
43_20240830 04,14494.729690564756
43_20240830 05,14322.238968705933
43_20240830 06,13698.682803261558
43_20240830 07,13706.755852011001
43_20240830 08,13844.25033339977
43_20240830 09,13979.788279395842
43_20240830 10,13992.433742008416
43_20240830 11,13954.406396088252
43_20240830 12,13988.61209360731
43_20240830 13,14048.76851697924
43_20240830 14,14187.069653784061
43_20240830 15,14045.331847672483
43_20240830 16,14029.268019984149
43_20240830 17,14140.013607636596
43_20240830 18,14108.547027746024
43_20240830 19,13847.481099701636
43_20240830 20,13729.168547575995
43_20240830 21,13735.442154469902
43_20240830 22,13732.608091425414
43_20240830 23,14295.985149328953
43_20240831 00,14629.639366170006
43_20240831 01,14669.975778142067
43_20240831 02,14639.106241370442
43_20240831 03,14612.649140903904
43_20240831 04,13616.718614222718
43_20240831 05,13613.40213486243
43_20240831 06,13593.029626223484
43_20240831 07,13539.9895291832
43_20240831 08,13630.54923029284
43_20240831 09,13588.740394305729
43_20240831 10,13607.286637694207
43_20240831 11,13520.671459953566
43_20240831 12,13567.090265666702
43_20240831 13,13710.395054583307
43_20240831 14,13636.073143711994
43_20240831 15,13708.513803631136
43_20240831 16,13728.894221667844
43_20240831 17,13281.5496307672
43_20240831 18,13198.882990646913
43_20240831 19,13309.183544235555
43_20240831 20,13046.258590489251
43_20240831 21,12867.965031401527
43_20240831 22,12814.264740187056
43_20240831 23,13381.621235333201
44_20240825 00,1598.2119968474378
44_20240825 01,1588.431698973649
44_20240825 02,1603.350583931634
44_20240825 03,1578.3659693202312
44_20240825 04,1611.1510197199227
44_20240825 05,1622.4662093293596
44_20240825 06,1673.159626370209
44_20240825 07,1649.6922798369483
44_20240825 08,1706.7892000780846
44_20240825 09,1763.7585914438541
44_20240825 10,1797.9284604925742
44_20240825 11,1961.2727090293783
44_20240825 12,1954.3796640929936
44_20240825 13,1952.386282939701
44_20240825 14,1956.1562113731325
44_20240825 15,1987.2787492002822
44_20240825 16,1993.084494183774
44_20240825 17,1840.330686207508
44_20240825 18,1785.7389615303043
44_20240825 19,1858.342905295177
44_20240825 20,1897.5489916063761
44_20240825 21,1850.546308333705
44_20240825 22,1831.0513372139285
44_20240825 23,1808.9840137575557
44_20240826 00,1894.688171868082
44_20240826 01,1841.7747052422287
44_20240826 02,1857.5386530937312
44_20240826 03,1827.3761456156237
44_20240826 04,1762.3096772729723
44_20240826 05,1650.034121660909
44_20240826 06,2159.133466939378
44_20240826 07,2356.2206873984233
44_20240826 08,2731.533252330678
44_20240826 09,2894.1592836377595
44_20240826 10,2985.1094104611775
44_20240826 11,2880.5324770149764
44_20240826 12,2848.2958786083873
44_20240826 13,2788.8802252095365
44_20240826 14,2815.6644967721586
44_20240826 15,2928.0358420883313
44_20240826 16,2931.7019783502346
44_20240826 17,2619.7610256447415
44_20240826 18,2028.3526664817214
44_20240826 19,1904.5887958644266
44_20240826 20,1771.9687742184788
44_20240826 21,1718.5956287171707
44_20240826 22,1718.6065849769461
44_20240826 23,1699.8272929203176
44_20240827 00,1754.9725342313054
44_20240827 01,1768.731711073735
44_20240827 02,1769.9817817487738
44_20240827 03,1731.1178733979539
44_20240827 04,1699.060083181761
44_20240827 05,1769.5933741724489
44_20240827 06,2307.6744666826216
44_20240827 07,2515.8405367622695
44_20240827 08,2789.8938118032206
44_20240827 09,2954.9470758761213
44_20240827 10,2974.4970750887314
44_20240827 11,2896.7881955750145
44_20240827 12,2946.9666102459323
44_20240827 13,2957.272413808665
44_20240827 14,2914.9275243643115
44_20240827 15,2940.4368164827997
44_20240827 16,2930.8645877433773
44_20240827 17,2684.855063142034
44_20240827 18,1970.6448745281198
44_20240827 19,1827.5839854513124
44_20240827 20,1772.8443095355651
44_20240827 21,1739.1894604565805
44_20240827 22,1713.0852377249025
44_20240827 23,1648.5526043292068
44_20240828 00,1743.6278542523023
44_20240828 01,1707.7393205649585
44_20240828 02,1702.1143349983765
44_20240828 03,1673.244362356732
44_20240828 04,1644.132133851465
44_20240828 05,1703.9472388970748
44_20240828 06,2121.825247298707
44_20240828 07,2427.428073176432
44_20240828 08,2705.4150626279643
44_20240828 09,2880.4459483077717
44_20240828 10,2877.6012262689906
44_20240828 11,2861.477553679615
44_20240828 12,2818.4612175056977
44_20240828 13,2825.4126336625577
44_20240828 14,2845.7337484841637
44_20240828 15,2865.9994989046
44_20240828 16,2810.4444979589794
44_20240828 17,2662.5269137505775
44_20240828 18,2037.365636841043
44_20240828 19,1902.3016460335934
44_20240828 20,1810.079003284659
44_20240828 21,1750.0513016193354
44_20240828 22,1734.5979327517534
44_20240828 23,1682.640406735005
44_20240829 00,1731.0953091017273
44_20240829 01,1719.9913888434571
44_20240829 02,1702.295103910408
44_20240829 03,1700.0282196207834
44_20240829 04,1623.9600069672813
44_20240829 05,1719.068990093052
44_20240829 06,2160.2732257038374
44_20240829 07,2451.6103329914536
44_20240829 08,2816.097805608021
44_20240829 09,2983.318507075496
44_20240829 10,3031.182787668795
44_20240829 11,2941.586507788863
44_20240829 12,2970.0426661172573
44_20240829 13,2904.115916846044
44_20240829 14,2827.373824345045
44_20240829 15,2840.37298425834
44_20240829 16,2836.4765423705003
44_20240829 17,2689.6408540182692
44_20240829 18,2255.1023410364696
44_20240829 19,1956.567811775495
44_20240829 20,1811.4008330384693
44_20240829 21,1758.9511389576276
44_20240829 22,1706.963260099586
44_20240829 23,1677.0873849515117
44_20240830 00,1709.0145978173111
44_20240830 01,1734.7238561902498
44_20240830 02,1722.7833014967916
44_20240830 03,1764.1189798770747
44_20240830 04,1715.6924475879052
44_20240830 05,1789.1870098816194
44_20240830 06,2096.39847118421
44_20240830 07,2436.4608574827907
44_20240830 08,2725.7345234039212
44_20240830 09,2953.4598064815373
44_20240830 10,2902.1415534864573
44_20240830 11,2803.242237381529
44_20240830 12,2878.1657855580324
44_20240830 13,2825.093287268264
44_20240830 14,2697.218517561494
44_20240830 15,2712.4518134385053
44_20240830 16,2741.1866592055403
44_20240830 17,2436.537725700532
44_20240830 18,1911.4590291006505
44_20240830 19,1820.8837765006804
44_20240830 20,1724.9780037167561
44_20240830 21,1672.141415619626
44_20240830 22,1627.0104568583638
44_20240830 23,1608.2600982509605
44_20240831 00,1536.990916823384
44_20240831 01,1542.4787894435347
44_20240831 02,1536.3996147570217
44_20240831 03,1532.488464741786
44_20240831 04,1570.6807238239064
44_20240831 05,1591.753224269092
44_20240831 06,1587.9044378102997
44_20240831 07,1641.1453386238504
44_20240831 08,1725.1935594403708
44_20240831 09,1750.1358243958982
44_20240831 10,1830.3126577087546
44_20240831 11,1990.1828754111898
44_20240831 12,2058.1637381091555
44_20240831 13,2003.3946322621716
44_20240831 14,1921.7583363732424
44_20240831 15,1948.1345298197418
44_20240831 16,1917.7245136841184
44_20240831 17,1737.8052548948992
44_20240831 18,1685.721773967423
44_20240831 19,1663.8409418797935
44_20240831 20,1619.674977300366
44_20240831 21,1595.9246153042159
44_20240831 22,1522.8797031599684
44_20240831 23,1525.8527928083834
45_20240825 00,2788.8236959888623
45_20240825 01,2484.109683192082
45_20240825 02,2400.9350560020675
45_20240825 03,2420.4639367767077
45_20240825 04,2470.6426940571027
45_20240825 05,2420.4381105846815
45_20240825 06,2474.1705203854863
45_20240825 07,2919.5835492375804
45_20240825 08,3029.730812608289
45_20240825 09,4896.743266456455
45_20240825 10,8826.09318672639
45_20240825 11,9333.204086174737
45_20240825 12,9482.556508727412
45_20240825 13,9286.217156545166
45_20240825 14,9511.28851886457
45_20240825 15,9409.12557560858
45_20240825 16,8938.301758530739
45_20240825 17,8876.161976697736
45_20240825 18,8825.862066697984
45_20240825 19,8590.543922554738
45_20240825 20,6358.271507998813
45_20240825 21,3936.5505322223507
45_20240825 22,3150.002079197756
45_20240825 23,2527.1088738300114
45_20240826 00,2719.8503781728305
45_20240826 01,2421.021460400072
45_20240826 02,2412.382574536665
45_20240826 03,2415.7449853226744
45_20240826 04,2419.939407080976
45_20240826 05,2450.7837723971807
45_20240826 06,2568.420186922761
45_20240826 07,2954.1554934292753
45_20240826 08,2776.1288470391264
45_20240826 09,3294.259478150542
45_20240826 10,4833.641380426811
45_20240826 11,4627.285601985947
45_20240826 12,4752.53230182265
45_20240826 13,5122.959947868904
45_20240826 14,4809.216732000701
45_20240826 15,4966.946114065214
45_20240826 16,4927.0709217383865
45_20240826 17,5036.285595187176
45_20240826 18,4410.282341574354
45_20240826 19,4341.585501052394
45_20240826 20,3855.9346360891614
45_20240826 21,3343.277343205183
45_20240826 22,2781.190644479693
45_20240826 23,2523.40405008463
45_20240827 00,2638.8774381709804
45_20240827 01,2466.209188076303
45_20240827 02,2510.68383271316
45_20240827 03,2594.1249228288534
45_20240827 04,2559.060809544453
45_20240827 05,2608.60332647553
45_20240827 06,2839.8112627536448
45_20240827 07,2747.354548262635
45_20240827 08,3179.114038135851
45_20240827 09,4550.438512075648
45_20240827 10,8591.696426844745
45_20240827 11,9460.154762996046
45_20240827 12,9389.158020697912
45_20240827 13,9649.179752774426
45_20240827 14,9479.871091750632
45_20240827 15,9557.427157006194
45_20240827 16,9388.665630729007
45_20240827 17,9227.797977649687
45_20240827 18,9063.948545635718
45_20240827 19,8616.041521531652
45_20240827 20,6494.3527244064635
45_20240827 21,4104.5786921701565
45_20240827 22,3025.264309315261
45_20240827 23,2633.1948220479817
45_20240828 00,2859.885723505355
45_20240828 01,2494.2084912192636
45_20240828 02,2445.358048962998
45_20240828 03,2644.5690819446877
45_20240828 04,2706.949449410694
45_20240828 05,2673.8706753170286
45_20240828 06,2856.260977372117
45_20240828 07,2872.0551137712127
45_20240828 08,3324.705735084121
45_20240828 09,5086.034643393765
45_20240828 10,8905.293777419061
45_20240828 11,9535.435737235131
45_20240828 12,9601.810105855242
45_20240828 13,9567.321183053496
45_20240828 14,9455.707569580947
45_20240828 15,9400.405497922362
45_20240828 16,9414.706168408335
45_20240828 17,9287.392708409763
45_20240828 18,9187.302718881716
45_20240828 19,8534.084139147919
45_20240828 20,6569.91176480062
45_20240828 21,4316.156385471726
45_20240828 22,3343.9831254472306
45_20240828 23,2645.7781325945734
45_20240829 00,2607.8955588826143
45_20240829 01,2485.8461640731766
45_20240829 02,2477.6078695374417
45_20240829 03,2467.632845051487
45_20240829 04,2459.5818081193047
45_20240829 05,2553.804970212119
45_20240829 06,2964.769223544358
45_20240829 07,2913.301102565615
45_20240829 08,3428.7546472165086
45_20240829 09,5477.00653813828
45_20240829 10,9206.602775641557
45_20240829 11,9715.886350445404
45_20240829 12,9747.648325008013
45_20240829 13,9658.02302126677
45_20240829 14,9260.900253101285
45_20240829 15,9699.354572425313
45_20240829 16,9583.664258890965
45_20240829 17,9429.331767962303
45_20240829 18,8981.409446146845
45_20240829 19,8676.245521453528
45_20240829 20,6519.149604071303
45_20240829 21,4250.528517849692
45_20240829 22,3293.171011453275
45_20240829 23,2711.835729175312
45_20240830 00,2728.7540007999137
45_20240830 01,2483.0044501445254
45_20240830 02,2442.724586716166
45_20240830 03,2539.0578536109897
45_20240830 04,2495.160968512875
45_20240830 05,2499.7932981876247
45_20240830 06,2774.1289572454116
45_20240830 07,2852.8183855492
45_20240830 08,3470.7925419928306
45_20240830 09,5742.548952609381
45_20240830 10,9097.08195849767
45_20240830 11,9525.657240620647
45_20240830 12,9699.556912045171
45_20240830 13,9281.699765449568
45_20240830 14,9190.520686941385
45_20240830 15,9157.488994189025
45_20240830 16,8800.815889957044
45_20240830 17,9015.463015763427
45_20240830 18,9009.809958905784
45_20240830 19,8672.774885343788
45_20240830 20,7209.868691573758
45_20240830 21,4202.517718360385
45_20240830 22,3114.4837907406495
45_20240830 23,2468.1170519340712
45_20240831 00,2499.5259175022106
45_20240831 01,2386.3324244891946
45_20240831 02,2506.804434192452
45_20240831 03,2442.6553963368146
45_20240831 04,2492.8109295713407
45_20240831 05,2496.25682818839
45_20240831 06,2560.740473366436
45_20240831 07,2838.668228783079
45_20240831 08,3380.6942206786402
45_20240831 09,5389.8249549872035
45_20240831 10,8945.596726065643
45_20240831 11,9545.227453178966
45_20240831 12,9817.14926626881
45_20240831 13,9752.230573683792
45_20240831 14,9611.502630397115
45_20240831 15,9546.75410815091
45_20240831 16,9372.092285315844
45_20240831 17,9274.106194021837
45_20240831 18,9092.176521548081
45_20240831 19,9015.272005031884
45_20240831 20,6447.490358955816
45_20240831 21,3785.4922034821357
45_20240831 22,2732.459526627055
45_20240831 23,2156.236677182364
46_20240825 00,868.2119085558884
46_20240825 01,865.2773903879433
46_20240825 02,858.7866631682242
46_20240825 03,876.1309753387477
46_20240825 04,850.7568023801159
46_20240825 05,873.378596143357
46_20240825 06,891.8209146763825
46_20240825 07,869.7910310866812
46_20240825 08,715.1218768645423
46_20240825 09,923.7343188989595
46_20240825 10,997.6467504743468
46_20240825 11,1002.6255189353492
46_20240825 12,1015.4318781609809
46_20240825 13,1071.7860933583518
46_20240825 14,1110.0432548618378
46_20240825 15,1203.83485311682
46_20240825 16,1110.2005011317294
46_20240825 17,1073.040296834448
46_20240825 18,1035.9260624579483
46_20240825 19,1059.528091787817
46_20240825 20,1102.9827059233785
46_20240825 21,1060.5450916828158
46_20240825 22,1059.1781855419654
46_20240825 23,1010.8011146957126
46_20240826 00,1062.6171170517591
46_20240826 01,1030.429492088625
46_20240826 02,1013.5827281974576
46_20240826 03,1012.9930786547734
46_20240826 04,957.811326136844
46_20240826 05,966.8327985322906
46_20240826 06,1067.0028060418858
46_20240826 07,1081.3302779718633
46_20240826 08,1130.3369282897447
46_20240826 09,1559.4229374515362
46_20240826 10,1748.2299817462717
46_20240826 11,1876.3072103762188
46_20240826 12,1638.6285780422786
46_20240826 13,1806.026709070106
46_20240826 14,1907.5859208841957
46_20240826 15,1956.3047632605644
46_20240826 16,1807.00879872988
46_20240826 17,1639.0300195575123
46_20240826 18,1485.1514928232227
46_20240826 19,1375.422343241054
46_20240826 20,1264.0158886474414
46_20240826 21,1187.5764474360049
46_20240826 22,1136.0451541429566
46_20240826 23,1078.0797147910653
46_20240827 00,1123.7851603987674
46_20240827 01,1111.0218431127219
46_20240827 02,1077.1038608637548
46_20240827 03,1108.9901135641467
46_20240827 04,1058.9349350662405
46_20240827 05,1082.33084491327
46_20240827 06,1123.9492223539564
46_20240827 07,1134.054829461526
46_20240827 08,1252.458859759024
46_20240827 09,1542.0367599441338
46_20240827 10,1651.3346150761017
46_20240827 11,1818.7892330539357
46_20240827 12,1623.7963709416476
46_20240827 13,1717.0126384182336
46_20240827 14,1846.788594726269
46_20240827 15,1801.2461691973767
46_20240827 16,1693.7489137648386
46_20240827 17,1690.706793789977
46_20240827 18,1436.1394488791454
46_20240827 19,1325.5391308761054
46_20240827 20,1204.4562900465908
46_20240827 21,1109.6006819338008
46_20240827 22,1040.6629868173898
46_20240827 23,965.6257768791656
46_20240828 00,971.6412736504726
46_20240828 01,910.7425841557645
46_20240828 02,887.3835732348151
46_20240828 03,907.156110689616
46_20240828 04,876.7482889549691
46_20240828 05,896.6418129022693
46_20240828 06,1050.7218957008986
46_20240828 07,1069.3689013222763
46_20240828 08,1333.3180362087148
46_20240828 09,1678.9484340359243
46_20240828 10,1938.5778645694172
46_20240828 11,1964.9613017230042
46_20240828 12,1696.7652572972418
46_20240828 13,1827.9251391262464
46_20240828 14,1836.400251375203
46_20240828 15,1824.7950981252625
46_20240828 16,1759.0053699982345
46_20240828 17,1672.8899535611758
46_20240828 18,1366.19951300807
46_20240828 19,1256.8831162715767
46_20240828 20,1167.2182660025305
46_20240828 21,1101.6702342123676
46_20240828 22,1024.367674493133
46_20240828 23,947.8724121878323
46_20240829 00,953.7412196092558
46_20240829 01,903.4107205968967
46_20240829 02,880.7971380366002
46_20240829 03,923.5364472410891
46_20240829 04,893.200472253197
46_20240829 05,899.5004186854661
46_20240829 06,956.8366926502299
