num_date_time,answer
52_20240830 16,5612.103650986386
52_20240830 17,5564.425251188032
52_20240830 18,5213.796671792012
52_20240830 19,5088.057267540674
52_20240830 20,5027.872119380972
52_20240830 21,4952.692466587296
52_20240830 22,5241.991285592541
52_20240830 23,5422.974976421961
52_20240831 00,5380.324964614283
52_20240831 01,5370.415622496987
52_20240831 02,5333.444263995144
52_20240831 03,5309.382264359717
52_20240831 04,5269.266960884118
52_20240831 05,5255.6778007155735
52_20240831 06,5040.585782855656
52_20240831 07,4770.674073465262
52_20240831 08,4805.828437523947
52_20240831 09,4838.230456372721
52_20240831 10,4866.084244217293
52_20240831 11,4912.692619068985
52_20240831 12,4968.181624469211
52_20240831 13,4995.432323700279
52_20240831 14,5012.857029462845
52_20240831 15,5043.828587774244
52_20240831 16,5035.0793997511955
52_20240831 17,5001.060202497027
52_20240831 18,4966.512221949986
52_20240831 19,4923.3530178772435
52_20240831 20,4874.931845149259
52_20240831 21,4845.695254168701
52_20240831 22,4816.834808953782
52_20240831 23,4785.936124990667
53_20240825 00,1255.6527374575548
53_20240825 01,1232.0886347966934
53_20240825 02,1220.4972546073016
53_20240825 03,1220.6723420788228
53_20240825 04,1255.1438220542705
53_20240825 05,1236.5305071343378
53_20240825 06,1274.2955179897501
53_20240825 07,1296.5694846105116
53_20240825 08,1273.804561175909
53_20240825 09,1388.4089114433393
53_20240825 10,1432.3133024863905
53_20240825 11,1430.1423050442515
53_20240825 12,1437.6500657428492
53_20240825 13,1486.1731154454847
53_20240825 14,1513.8176823351837
53_20240825 15,1351.1172296263935
53_20240825 16,1076.4124857378727
53_20240825 17,1057.630020289304
53_20240825 18,1063.3521391907736
53_20240825 19,1021.0427217626884
53_20240825 20,952.81921255319
53_20240825 21,909.7012334536294
53_20240825 22,872.5400157466652
53_20240825 23,803.4353100645745
53_20240826 00,897.2594270020247
53_20240826 01,894.4034685737802
53_20240826 02,842.6411505904707
53_20240826 03,850.0492806812215
53_20240826 04,888.4056034658344
53_20240826 05,970.9770273791155
53_20240826 06,1054.2290103770863
53_20240826 07,1155.3302415232156
53_20240826 08,1379.2176096683893
53_20240826 09,1675.5542200511716
53_20240826 10,1747.0005785638584
53_20240826 11,1836.7303361831557
53_20240826 12,1977.4902243013578
53_20240826 13,2015.5795444651808
53_20240826 14,2105.326030993777
53_20240826 15,2263.02957968005
53_20240826 16,2250.8242477409303
53_20240826 17,2182.9065762267887
53_20240826 18,1889.8288864416209
53_20240826 19,1714.9603879080132
53_20240826 20,1643.8373365323016
53_20240826 21,1571.4225607419417
53_20240826 22,1485.0883177043327
53_20240826 23,1410.493508317031
53_20240827 00,1433.86482457736
53_20240827 01,1407.5305889506076
53_20240827 02,1424.5869425784733
53_20240827 03,1464.3719378081637
53_20240827 04,1455.5108239478245
53_20240827 05,1511.5402931576398
53_20240827 06,1571.2941405112144
53_20240827 07,1609.4421583798478
53_20240827 08,1762.9342921343496
53_20240827 09,1867.3181189127192
53_20240827 10,1901.9756226122868
53_20240827 11,1911.457330560309
53_20240827 12,1900.8801761944262
53_20240827 13,1921.779906445361
53_20240827 14,1933.92992746368
53_20240827 15,2040.9745900638375
53_20240827 16,2045.2586514326083
53_20240827 17,2060.1494237596253
53_20240827 18,1879.4257222588858
53_20240827 19,1755.62650825489
53_20240827 20,1694.4178241443467
53_20240827 21,1650.279384931889
53_20240827 22,1539.0006968466107
53_20240827 23,1439.5010245145997
53_20240828 00,1394.3306948261877
53_20240828 01,1380.1359107556038
53_20240828 02,1390.1053021683038
53_20240828 03,1391.2194202014894
53_20240828 04,1383.7477302671573
53_20240828 05,1388.8563396347488
53_20240828 06,1425.8834965107076
53_20240828 07,1553.0224083285939
53_20240828 08,1838.812798371454
53_20240828 09,2029.461589911271
53_20240828 10,2073.827645213647
53_20240828 11,2097.8311863455842
53_20240828 12,2157.396895996438
53_20240828 13,2076.903040142294
53_20240828 14,2213.0527992675866
53_20240828 15,2291.5235884228578
53_20240828 16,2329.787172981477
53_20240828 17,2362.476436804526
53_20240828 18,2203.192472723405
53_20240828 19,1934.8202157696428
53_20240828 20,1849.2970988607888
53_20240828 21,1699.4387748620989
53_20240828 22,1597.3568558856523
53_20240828 23,1561.0387225546851
53_20240829 00,1536.5101836877257
53_20240829 01,1501.0892592814569
53_20240829 02,1501.1816338528417
53_20240829 03,1446.508658050779
53_20240829 04,1411.0563087904322
53_20240829 05,1506.221347387184
53_20240829 06,1637.3114269962853
53_20240829 07,1723.9751398842113
53_20240829 08,1829.9412634081775
53_20240829 09,2045.76250504809
53_20240829 10,2188.2905029649346
53_20240829 11,2220.467446512297
53_20240829 12,2330.555956559958
53_20240829 13,2228.7965712901955
53_20240829 14,2235.426132336193
53_20240829 15,2197.502489058432
53_20240829 16,2246.339202215975
53_20240829 17,2042.6325925913106
53_20240829 18,1900.9318352098057
53_20240829 19,1762.4877685723989
53_20240829 20,1646.9605449609621
53_20240829 21,1577.6799375297214
53_20240829 22,1495.058549468674
53_20240829 23,1435.4458388361002
53_20240830 00,1392.9906226005137
53_20240830 01,1350.7202653508523
53_20240830 02,1312.370100158822
53_20240830 03,1307.683969635528
53_20240830 04,1291.994690160133
53_20240830 05,1337.1592155087644
53_20240830 06,1434.6641182291849
53_20240830 07,1519.7704024593131
53_20240830 08,1622.92817677939
53_20240830 09,1745.846286798922
53_20240830 10,1802.1093884190916
53_20240830 11,1893.6551160834729
53_20240830 12,1948.5867522563776
53_20240830 13,1900.6974664518161
53_20240830 14,1830.711502666686
53_20240830 15,2228.285767384868
53_20240830 16,2165.6132090007795
53_20240830 17,2159.0577408564154
53_20240830 18,2014.8165766007692
53_20240830 19,1896.536393322995
53_20240830 20,1794.8738734360722
53_20240830 21,1685.954502164747
53_20240830 22,1534.9330679442526
53_20240830 23,1503.9303035870096
53_20240831 00,1431.507152324829
53_20240831 01,1368.3905262327569
53_20240831 02,1338.4633154940918
53_20240831 03,1311.245697517418
53_20240831 04,1275.29769029391
53_20240831 05,1300.1321055097028
53_20240831 06,1268.4805226471997
53_20240831 07,1335.9244512937935
53_20240831 08,1341.3414852063238
53_20240831 09,1325.335166196958
53_20240831 10,1298.0837561303003
53_20240831 11,1376.5944487632933
53_20240831 12,1443.1239699942223
53_20240831 13,1475.790292357274
53_20240831 14,1454.0053836650723
53_20240831 15,1465.9108235896765
53_20240831 16,1497.9596956659016
53_20240831 17,1466.5052946107191
53_20240831 18,1406.5143555231662
53_20240831 19,1355.1158746963029
53_20240831 20,1319.4652378987457
53_20240831 21,1274.795415133393
53_20240831 22,1256.4838926061516
53_20240831 23,1185.5086505777801
54_20240825 00,3248.807141695855
54_20240825 01,3204.359867582722
54_20240825 02,2902.5726200025206
54_20240825 03,2492.6559692340434
54_20240825 04,2392.9978937885794
54_20240825 05,2339.8686613320397
54_20240825 06,996.1270541081021
54_20240825 07,1162.6136998221248
54_20240825 08,1565.8871386240098
54_20240825 09,2076.891860979366
54_20240825 10,4072.426542141095
54_20240825 11,4508.997752240257
54_20240825 12,4528.5447789799455
54_20240825 13,4620.813082465112
54_20240825 14,4597.886420072252
54_20240825 15,4544.122331287926
54_20240825 16,4525.978734253443
54_20240825 17,4402.021261182147
54_20240825 18,3811.0019679251045
54_20240825 19,3713.0649997161477
54_20240825 20,3455.2774460609185
54_20240825 21,1797.6125428043993
54_20240825 22,2718.530623744782
54_20240825 23,3384.415503312143
54_20240826 00,3326.5008284159735
54_20240826 01,3254.4144403323903
54_20240826 02,2815.1473683079994
54_20240826 03,2559.3495489151856
54_20240826 04,2481.337010820749
54_20240826 05,2104.636548120135
54_20240826 06,927.0425201974443
54_20240826 07,990.0408917149647
54_20240826 08,1113.0098964064425
54_20240826 09,1409.1016301909694
54_20240826 10,1492.5470985376319
54_20240826 11,1821.098031425508
54_20240826 12,1894.2479868418911
54_20240826 13,1862.0354898680073
54_20240826 14,1903.0356157216831
54_20240826 15,1880.013105873962
54_20240826 16,1592.3024635601728
54_20240826 17,1540.1028852856875
54_20240826 18,1526.0241527183898
54_20240826 19,1513.1679021045393
54_20240826 20,1507.7369740318857
54_20240826 21,1378.4656445708338
54_20240826 22,1261.4446486481359
54_20240826 23,1242.7827153564133
54_20240827 00,1231.5699270214575
54_20240827 01,1150.9633479638608
54_20240827 02,1013.2226120400021
54_20240827 03,931.536922818727
54_20240827 04,941.2697097192529
54_20240827 05,825.444057675736
54_20240827 06,896.4309297430859
54_20240827 07,1102.782432032388
54_20240827 08,1695.2338968854342
54_20240827 09,2267.3546581151163
54_20240827 10,4228.33675985854
54_20240827 11,4561.445580725768
54_20240827 12,4603.156987159762
54_20240827 13,4545.278143456472
54_20240827 14,4575.506290493785
54_20240827 15,4498.763191263466
54_20240827 16,4548.172621448529
54_20240827 17,3933.1526778225543
54_20240827 18,3721.1472240868225
54_20240827 19,3692.406520829411
54_20240827 20,2795.562945803905
54_20240827 21,1612.7592350017337
54_20240827 22,1618.4453811451012
54_20240827 23,3240.418471071268
54_20240828 00,3201.2020485721796
54_20240828 01,3156.5769255516625
54_20240828 02,2907.7407823531853
54_20240828 03,2446.299841617596
54_20240828 04,2118.103584758289
54_20240828 05,2326.3594460333225
54_20240828 06,1700.3724836996917
54_20240828 07,1110.7668663035522
54_20240828 08,1646.1369710807644
54_20240828 09,2248.4873969818345
54_20240828 10,4199.026265468032
54_20240828 11,4505.489034951206
54_20240828 12,4566.766410250076
54_20240828 13,4639.517822689261
54_20240828 14,4567.330791896075
54_20240828 15,4490.237095189606
54_20240828 16,4460.171921207471
54_20240828 17,3991.244985282547
54_20240828 18,3768.5098964461013
54_20240828 19,3745.7244888794194
54_20240828 20,2775.298292165818
54_20240828 21,1636.4292906054623
54_20240828 22,2362.8265508615677
54_20240828 23,3203.0184333267566
54_20240829 00,3150.7906811660487
54_20240829 01,2993.0877878458123
54_20240829 02,2564.304704137993
54_20240829 03,1929.0301225802355
54_20240829 04,2288.829099333872
54_20240829 05,2063.574276369303
54_20240829 06,2129.0156137858617
54_20240829 07,1552.0857813571681
54_20240829 08,1542.802178345788
54_20240829 09,2209.340161906945
54_20240829 10,4147.272416713915
54_20240829 11,4429.656919523438
54_20240829 12,4602.520657869223
54_20240829 13,4595.228769809619
54_20240829 14,4571.280553664252
54_20240829 15,4620.440962264482
54_20240829 16,4420.472375883478
54_20240829 17,3999.358463459751
54_20240829 18,3608.6415927444027
54_20240829 19,3567.4028744158372
54_20240829 20,2768.748301609546
54_20240829 21,1622.4856071119234
54_20240829 22,1711.577367380755
54_20240829 23,3260.4203882335228
54_20240830 00,3164.838110094146
54_20240830 01,3069.9857920824916
54_20240830 02,2741.7870628490127
54_20240830 03,2428.7988867370846
54_20240830 04,2371.7793769117848
54_20240830 05,2337.425972941211
54_20240830 06,1151.2239921179553
54_20240830 07,1069.0998184687292
54_20240830 08,1502.883315727729
54_20240830 09,2170.185717687094
54_20240830 10,4056.1401463341517
54_20240830 11,4415.2776383601185
54_20240830 12,4525.769983643501
54_20240830 13,4494.588530770852
54_20240830 14,4477.920692895618
54_20240830 15,4411.404126988274
54_20240830 16,4366.218958155321
54_20240830 17,3943.502547379622
54_20240830 18,3659.0426667794386
54_20240830 19,3630.1732553353722
54_20240830 20,3329.7330372347296
54_20240830 21,1509.5545659701197
54_20240830 22,1918.6737162466768
54_20240830 23,3167.632322630527
54_20240831 00,3122.598074951039
54_20240831 01,2923.8205392038194
54_20240831 02,2443.196833043283
54_20240831 03,2271.308265067434
54_20240831 04,2215.0047005569377
54_20240831 05,1860.0352496463433
54_20240831 06,721.5281005635329
54_20240831 07,998.097779341967
54_20240831 08,1384.3959491474561
54_20240831 09,2126.6195627920874
54_20240831 10,4104.295758938587
54_20240831 11,4523.616492232326
54_20240831 12,4655.882156934349
54_20240831 13,4718.923090421613
54_20240831 14,4697.282487904545
54_20240831 15,4603.074917839166
54_20240831 16,4357.974451222228
54_20240831 17,3791.8232050753713
54_20240831 18,3719.5813923051564
54_20240831 19,3619.1146846820175
54_20240831 20,3273.1770822669823
54_20240831 21,1418.2370177479042
54_20240831 22,2347.9834402899323
54_20240831 23,3144.5895131258812
55_20240825 00,8856.982550977207
55_20240825 01,8685.784425134785
55_20240825 02,8705.936186867362
55_20240825 03,8482.519196468898
55_20240825 04,8488.08113684531
55_20240825 05,8447.787293871264
55_20240825 06,8571.792023304171
55_20240825 07,8595.726536212105
55_20240825 08,8715.846617937741
55_20240825 09,8800.24771625214
55_20240825 10,8836.397782970147
55_20240825 11,8931.34639643011
55_20240825 12,9155.317101505576
55_20240825 13,9312.586458460351
55_20240825 14,9309.456026075008
55_20240825 15,9414.083362734365
55_20240825 16,9608.734377504998
55_20240825 17,9818.948409791898
55_20240825 18,9793.142471995072
55_20240825 19,9516.370722222824
55_20240825 20,9335.832604856423
55_20240825 21,9164.327062980545
55_20240825 22,9147.903537806575
55_20240825 23,9099.624960636276
55_20240826 00,9087.51591146264
55_20240826 01,9087.4442480818
55_20240826 02,8774.105927950053
55_20240826 03,8751.450512962061
55_20240826 04,8558.11549159148
55_20240826 05,8799.528533529512
55_20240826 06,8864.820859820818
55_20240826 07,9171.457799264852
55_20240826 08,9490.497901276623
55_20240826 09,10210.153641464198
55_20240826 10,10500.475878692758
55_20240826 11,10999.513843033497
55_20240826 12,11256.231149492967
55_20240826 13,11190.443167632677
55_20240826 14,11159.625823582737
55_20240826 15,11097.608874136758
55_20240826 16,11108.691607664075
55_20240826 17,11106.460940926818
55_20240826 18,10906.492609557987
55_20240826 19,10710.249962549184
55_20240826 20,10480.057652097219
55_20240826 21,10003.203255522507
55_20240826 22,9845.148697295896
55_20240826 23,9753.416787095344
55_20240827 00,9675.028568112702
55_20240827 01,9682.458107639088
55_20240827 02,9250.59284776726
55_20240827 03,9187.231048551537
55_20240827 04,9099.789725551958
55_20240827 05,9253.41444805584
55_20240827 06,9117.325597247194
55_20240827 07,9209.60204605075
55_20240827 08,9500.159216439375
55_20240827 09,10001.25437349363
55_20240827 10,10470.070092209186
55_20240827 11,10657.31937517698
55_20240827 12,10873.366586483244
55_20240827 13,11151.70255779726
55_20240827 14,11180.848799296991
55_20240827 15,10916.880749924707
55_20240827 16,11143.41962813044
55_20240827 17,11096.624808603932
55_20240827 18,10745.85003158887
55_20240827 19,10724.217836014963
55_20240827 20,10455.041050697015
55_20240827 21,10067.420285518872
55_20240827 22,9883.60358351938
55_20240827 23,9638.561525321007
55_20240828 00,9583.361365494455
55_20240828 01,9594.92281590218
55_20240828 02,9157.398124761576
55_20240828 03,9156.043001346645
55_20240828 04,8976.321765436418
55_20240828 05,9185.62623481521
55_20240828 06,9167.685918828825
55_20240828 07,9296.912386911692
55_20240828 08,9709.405927116231
55_20240828 09,10528.04314972671
55_20240828 10,10723.291453489637
55_20240828 11,10831.480248140837
55_20240828 12,11262.773730106577
55_20240828 13,11281.286749579502
55_20240828 14,11148.385187881688
55_20240828 15,11107.327054608546
55_20240828 16,11074.442933828917
55_20240828 17,11110.45429753732
55_20240828 18,11016.84781830455
55_20240828 19,10896.084959389009
55_20240828 20,10472.967966075366
55_20240828 21,9937.776688398488
55_20240828 22,9843.938251855714
55_20240828 23,9719.015279823165
55_20240829 00,9478.517100344154
55_20240829 01,9568.36757699924
55_20240829 02,9240.194302087502
55_20240829 03,9121.893535808922
55_20240829 04,9015.166707381091
55_20240829 05,9193.474731977301
55_20240829 06,9330.426052159693
55_20240829 07,9375.958247315677
55_20240829 08,9895.746190095668
55_20240829 09,10879.703160349645
55_20240829 10,10845.076810228995
55_20240829 11,10957.52539564076
55_20240829 12,11253.740462396787
55_20240829 13,11227.232498929123
55_20240829 14,11247.080056186194
55_20240829 15,11131.132212903372
55_20240829 16,11133.527316949541
55_20240829 17,11111.231252804695
55_20240829 18,11022.251136586985
55_20240829 19,10811.296883394461
55_20240829 20,10510.570823586786
55_20240829 21,10124.869601488672
55_20240829 22,9952.286129824308
55_20240829 23,9986.492915043675
55_20240830 00,9721.12420888044
55_20240830 01,9697.57944483516
55_20240830 02,9552.505588580007
55_20240830 03,9299.992025780668
55_20240830 04,9077.943194646112
55_20240830 05,9152.89438190196
55_20240830 06,9218.111499725792
55_20240830 07,9403.227954418027
55_20240830 08,9625.851321080761
55_20240830 09,10281.926060007103
55_20240830 10,10614.836956032783
55_20240830 11,10821.704098674116
55_20240830 12,11016.720260168453
55_20240830 13,10931.228954979364
55_20240830 14,11051.319307012687
55_20240830 15,11117.007341916984
55_20240830 16,10955.839479944018
55_20240830 17,11098.370756525079
55_20240830 18,10788.589911191864
55_20240830 19,10479.82779585657
55_20240830 20,10103.644072410023
55_20240830 21,9575.356066295253
55_20240830 22,9434.718184668534
55_20240830 23,9459.952724776078
55_20240831 00,9281.243279653878
55_20240831 01,9417.028438064082
55_20240831 02,9053.70497748316
55_20240831 03,8856.16147338597
55_20240831 04,8728.387356371451
55_20240831 05,8615.391507420149
55_20240831 06,8605.185815687884
55_20240831 07,8735.360889084059
55_20240831 08,8950.6032594138
55_20240831 09,9055.07200727224
55_20240831 10,9026.605596281308
55_20240831 11,9325.118664211599
55_20240831 12,9550.017124623202
55_20240831 13,9581.391847459106
55_20240831 14,10070.555937595584
55_20240831 15,9966.741812651237
55_20240831 16,10089.399341652514
55_20240831 17,10253.688085989215
55_20240831 18,10078.102095914699
55_20240831 19,10006.93072558879
55_20240831 20,9781.492675247891
55_20240831 21,9399.890810122335
55_20240831 22,9180.640028562782
55_20240831 23,9083.58123156797
56_20240825 00,5401.0158479818265
56_20240825 01,5421.223007671987
56_20240825 02,5405.446431299887
56_20240825 03,5426.0791361596575
56_20240825 04,5413.91631150064
56_20240825 05,5430.448543156748
56_20240825 06,5409.44089262852
56_20240825 07,5449.743303961138
56_20240825 08,5510.233841250267
56_20240825 09,5626.736553644834
56_20240825 10,5765.4073409005905
56_20240825 11,5785.700789864792
56_20240825 12,5823.059512296417
56_20240825 13,5827.792558792082
56_20240825 14,5809.157638440294
56_20240825 15,5695.791090374479
56_20240825 16,5831.485131137738
56_20240825 17,5731.151750121073
56_20240825 18,5630.224909671841
56_20240825 19,5604.490955515573
56_20240825 20,5584.619898618565
56_20240825 21,5531.169247694874
56_20240825 22,5452.348007615768
56_20240825 23,5426.933216924401
56_20240826 00,5464.625691215326
56_20240826 01,5461.217512596177
56_20240826 02,5454.714746769199
56_20240826 03,5470.953688697373
56_20240826 04,5479.05183876026
56_20240826 05,5449.888943021238
56_20240826 06,5451.062094659814
56_20240826 07,5509.074109542658
56_20240826 08,5641.353106115144
56_20240826 09,5762.277009995721
56_20240826 10,5887.055186124324
56_20240826 11,5943.3321147997885
56_20240826 12,6019.439998504081
56_20240826 13,5993.892262744505
56_20240826 14,6029.887854369874
56_20240826 15,5978.197941987707
56_20240826 16,5959.762752367837
56_20240826 17,5917.458083512398
56_20240826 18,5744.872766558835
56_20240826 19,5684.738987393986
56_20240826 20,5638.364292781739
56_20240826 21,5560.492141061199
56_20240826 22,5500.763105746202
56_20240826 23,5449.210326120478
56_20240827 00,5475.327441251754
56_20240827 01,5499.3291901810035
56_20240827 02,5493.338158847329
56_20240827 03,5520.840624708519
56_20240827 04,5491.634247072199
56_20240827 05,5466.246622066745
56_20240827 06,5448.613551090442
56_20240827 07,5538.999915154902
56_20240827 08,5672.214962708228
56_20240827 09,5815.923066236163
56_20240827 10,5838.292321783222
56_20240827 11,5895.631325776013
56_20240827 12,5977.004785544094
56_20240827 13,5983.5923556622165
56_20240827 14,6023.553119500402
56_20240827 15,5925.831132104595
56_20240827 16,5928.859555728786
56_20240827 17,5831.940957926276
56_20240827 18,5736.965641042673
56_20240827 19,5595.133660863545
56_20240827 20,5536.705039041375
56_20240827 21,5551.185196150499
56_20240827 22,5464.366692808293
56_20240827 23,5536.525205037677
56_20240828 00,5536.8432021413655
56_20240828 01,5534.097316969843
56_20240828 02,5465.80094990466
56_20240828 03,5413.218677502967
56_20240828 04,5402.516468032078
56_20240828 05,5446.83191369282
56_20240828 06,5409.637935392362
56_20240828 07,5438.507784182422
56_20240828 08,5511.923611254923
56_20240828 09,5601.153157297474
56_20240828 10,5761.773728874628
56_20240828 11,5859.2703042826515
56_20240828 12,5972.031249704753
56_20240828 13,5999.906185159607
56_20240828 14,6041.958002665106
56_20240828 15,6012.311908377783
56_20240828 16,5953.2298570281255
56_20240828 17,5881.342084724994
56_20240828 18,5776.43752844803
56_20240828 19,5680.208802579079
56_20240828 20,5630.749028627094
56_20240828 21,5640.421771412333
56_20240828 22,5544.356137244336
56_20240828 23,5462.164908936313
56_20240829 00,5463.720024136371
56_20240829 01,5467.838729402874
56_20240829 02,5397.829951439449
56_20240829 03,5446.655382281049
56_20240829 04,5428.884942438242
56_20240829 05,5389.296114212723
56_20240829 06,5369.809606391147
56_20240829 07,5488.175808437712
56_20240829 08,5587.258424658049
56_20240829 09,5665.368999922619
56_20240829 10,5767.7938949471945
56_20240829 11,5793.664852149736
56_20240829 12,5860.81201102655
56_20240829 13,5956.521289601835
56_20240829 14,6008.2951166550265
56_20240829 15,5880.272603255685
56_20240829 16,5914.309347279965
56_20240829 17,5841.613477999685
56_20240829 18,5719.4207947649165
56_20240829 19,5614.889378223713
56_20240829 20,5573.000085966496
56_20240829 21,5494.327033332715
56_20240829 22,5424.991880520633
56_20240829 23,5356.26252629749
56_20240830 00,5337.827427219862
56_20240830 01,5342.198162349361
56_20240830 02,5353.597698384612
56_20240830 03,5341.981946664952
56_20240830 04,5335.9120640866
56_20240830 05,5305.783063899212
56_20240830 06,5302.041273430473
56_20240830 07,5368.331560495996
56_20240830 08,5456.568203959171
56_20240830 09,5625.007221294567
56_20240830 10,5654.007392845828
56_20240830 11,5794.230607913071
56_20240830 12,5858.477308739536
56_20240830 13,5951.682178588823
56_20240830 14,5931.86686639382
56_20240830 15,5939.447366474453
56_20240830 16,5884.865899475097
56_20240830 17,5792.299509563564
56_20240830 18,5686.779420100263
56_20240830 19,5603.159994835436
56_20240830 20,5514.105488074213
56_20240830 21,5424.037016625348
56_20240830 22,5358.548876103779
56_20240830 23,5285.426600174435
56_20240831 00,5211.684296457704
56_20240831 01,5215.398562562366
56_20240831 02,5187.447175331723
56_20240831 03,5213.805799534407
56_20240831 04,5199.14560610815
56_20240831 05,5172.458031905441
56_20240831 06,5159.532143441897
56_20240831 07,5248.517381364474
56_20240831 08,5353.334160034281
56_20240831 09,5462.109434932473
56_20240831 10,5602.398965292729
56_20240831 11,5585.3318079349865
56_20240831 12,5680.142517913952
56_20240831 13,5672.211376801579
56_20240831 14,5674.298924461778
56_20240831 15,5723.9914438995065
56_20240831 16,5704.438717658963
56_20240831 17,5621.920122238633
56_20240831 18,5567.039116820132
56_20240831 19,5469.4878086384615
56_20240831 20,5391.615322381114
56_20240831 21,5345.879159849656
56_20240831 22,5278.661119117175
56_20240831 23,5224.173569355024
57_20240825 00,20249.292873224982
57_20240825 01,20178.434995927677
57_20240825 02,20129.663237930563
57_20240825 03,20086.36459660318
57_20240825 04,19901.910590842122
57_20240825 05,19752.17473522434
57_20240825 06,19400.149184357302
57_20240825 07,18159.89848607772
57_20240825 08,16400.110394445866
57_20240825 09,17022.19541017103
57_20240825 10,17533.381571630613
57_20240825 11,17616.857033826698
57_20240825 12,17660.09602583643
57_20240825 13,17677.367931177538
57_20240825 14,17731.898723601305
57_20240825 15,17746.08961093904
57_20240825 16,17800.8046658991
57_20240825 17,17810.58448453251
57_20240825 18,17793.960724976227
57_20240825 19,17704.179454954
57_20240825 20,17304.379399758185
57_20240825 21,17285.647446679093
57_20240825 22,19311.731063673276
57_20240825 23,20309.770581247645
57_20240826 00,20306.213527795677
57_20240826 01,20208.48721290825
57_20240826 02,20128.194919714595
57_20240826 03,20098.519746783943
57_20240826 04,19972.32088191873
57_20240826 05,19706.708042280814
57_20240826 06,19639.9146264691
57_20240826 07,18308.43814893511
57_20240826 08,16525.66077421453
57_20240826 09,17140.401145059473
57_20240826 10,17757.988967961028
57_20240826 11,17785.992251610485
57_20240826 12,17805.997947536696
57_20240826 13,17847.248314634428
57_20240826 14,17905.195248780066
57_20240826 15,17898.031368185064
57_20240826 16,17872.25635776769
57_20240826 17,17905.8409933123
57_20240826 18,17906.733108642868
57_20240826 19,17501.0935982095
57_20240826 20,17380.45501004122
57_20240826 21,17357.87974267117
57_20240826 22,19534.025075047128
57_20240826 23,20719.335345135278
57_20240827 00,20957.76069983557
57_20240827 01,20412.0751838156
57_20240827 02,20310.545041197096
57_20240827 03,20249.553444313573
57_20240827 04,20024.531163869877
57_20240827 05,19639.12347746055
57_20240827 06,19357.86542015268
57_20240827 07,18101.655186485656
57_20240827 08,16494.562781921555
57_20240827 09,17041.190030131256
57_20240827 10,17647.69278619955
57_20240827 11,17660.34950819866
57_20240827 12,17667.336373162463
57_20240827 13,17705.49139073446
57_20240827 14,17793.61041391449
57_20240827 15,17796.905275382203
57_20240827 16,17825.91222344896
57_20240827 17,17864.311109360693
57_20240827 18,17879.78978124993
57_20240827 19,17505.97364986934
57_20240827 20,17306.396068722952
57_20240827 21,17223.060637725543
57_20240827 22,18835.7359510342
57_20240827 23,20327.94946423226
57_20240828 00,20297.886842633223
57_20240828 01,20234.965362706927
57_20240828 02,20206.53692421353
57_20240828 03,20178.62269001003
57_20240828 04,20064.72227623743
57_20240828 05,19868.477770631576
57_20240828 06,19814.074825842396
57_20240828 07,18940.128120087822
57_20240828 08,17229.115584590258
57_20240828 09,17381.140211476562
57_20240828 10,17778.35579064885
57_20240828 11,17832.545828408165
57_20240828 12,17820.200526149147
57_20240828 13,17858.01520445263
57_20240828 14,17930.366649771477
57_20240828 15,17919.205383183693
57_20240828 16,17968.7007891008
57_20240828 17,17967.8531158111
57_20240828 18,17921.33232777513
57_20240828 19,17497.593172456855
57_20240828 20,17288.241597011896
57_20240828 21,17251.545281969724
57_20240828 22,19224.93579942076
57_20240828 23,20407.201335919486
57_20240829 00,20361.642828853546
57_20240829 01,20244.963364622687
57_20240829 02,20182.907687803614
57_20240829 03,20092.808243583746
57_20240829 04,19946.644646109376
57_20240829 05,19712.047221614772
57_20240829 06,19037.9733990787
57_20240829 07,18341.12533885678
57_20240829 08,16438.81900818136
57_20240829 09,17121.877522433995
57_20240829 10,17751.408621536317
57_20240829 11,17821.17840658072
57_20240829 12,17722.388679040785
57_20240829 13,17800.582762567425
57_20240829 14,17953.49858855598
57_20240829 15,17891.65500939767
57_20240829 16,17918.85504791549
57_20240829 17,17913.17656659289
57_20240829 18,17881.97079616473
57_20240829 19,17424.211297220387
57_20240829 20,17252.898477098766
57_20240829 21,17189.1791521083
57_20240829 22,19138.490224341505
57_20240829 23,20261.305077237706
57_20240830 00,20199.457934372567
57_20240830 01,20074.341921148636
57_20240830 02,20008.409193567353
57_20240830 03,19931.52486421361
57_20240830 04,19770.16688191017
57_20240830 05,19532.48758683981
57_20240830 06,19339.845059964937
57_20240830 07,18960.11717853732
57_20240830 08,16366.674598956242
57_20240830 09,17098.462801712118
57_20240830 10,17665.30076321013
57_20240830 11,17775.3803672859
57_20240830 12,17750.13018940234
57_20240830 13,17772.2485190947
57_20240830 14,17808.07092972305
57_20240830 15,17846.943170472812
57_20240830 16,17818.822833721988
57_20240830 17,17848.228075875246
57_20240830 18,17806.91889211469
57_20240830 19,17356.336120705204
57_20240830 20,17228.201355145757
57_20240830 21,17187.7501238876
57_20240830 22,19219.47512388443
57_20240830 23,20230.86293573809
57_20240831 00,20109.4378636162
57_20240831 01,20040.17080732298
57_20240831 02,19960.501008341576
57_20240831 03,19825.331436486926
57_20240831 04,19616.694245148814
57_20240831 05,19402.068657620785
57_20240831 06,19163.819567435414
57_20240831 07,17957.09310495089
57_20240831 08,16164.046883457895
57_20240831 09,16690.47576692143
57_20240831 10,17402.406523275054
57_20240831 11,17491.033282014352
57_20240831 12,17504.31479369724
