num_date_time,answer
58_20240829 18,3064.820180404105
58_20240829 19,2692.75611253438
58_20240829 20,2334.5433158857572
58_20240829 21,2028.2151658987887
58_20240829 22,1610.7108986140925
58_20240829 23,1426.8299971519264
58_20240830 00,1469.9952577192503
58_20240830 01,1350.2106984552843
58_20240830 02,1170.9363465684723
58_20240830 03,1087.344271290448
58_20240830 04,1089.0780536798657
58_20240830 05,1125.144301925934
58_20240830 06,1362.236151518648
58_20240830 07,2146.087446191829
58_20240830 08,2685.266641525659
58_20240830 09,2688.0436087297176
58_20240830 10,2880.815978919711
58_20240830 11,2862.7329104411942
58_20240830 12,2918.2029180416425
58_20240830 13,2943.3692725935944
58_20240830 14,2956.40345199138
58_20240830 15,2911.096841063112
58_20240830 16,2794.0819773281964
58_20240830 17,2841.164454342274
58_20240830 18,2869.183884221047
58_20240830 19,2595.2810415230724
58_20240830 20,2412.3040738340655
58_20240830 21,2031.5013457114246
58_20240830 22,1600.4168469840743
58_20240830 23,1496.886520307979
58_20240831 00,1355.7473124536766
58_20240831 01,1194.5152765132361
58_20240831 02,1038.48281980922
58_20240831 03,985.9999288092035
58_20240831 04,981.3933908883018
58_20240831 05,1089.5111804978685
58_20240831 06,1186.0674465154498
58_20240831 07,1605.0704016114512
58_20240831 08,2176.100819786429
58_20240831 09,2284.623428630678
58_20240831 10,2561.4160212977167
58_20240831 11,2681.4920264633906
58_20240831 12,2802.387491745075
58_20240831 13,2911.2326984815563
58_20240831 14,2978.9056308287695
58_20240831 15,2848.603043000194
58_20240831 16,2874.202136710627
58_20240831 17,2805.6340023353023
58_20240831 18,2628.796101220552
58_20240831 19,2354.8947976311206
58_20240831 20,2178.049338848071
58_20240831 21,1868.6059676849886
58_20240831 22,1343.704283946953
58_20240831 23,1269.2761543286604
59_20240825 00,802.9362534587481
59_20240825 01,769.3461428609384
59_20240825 02,784.3868757851043
59_20240825 03,697.2536640640924
59_20240825 04,674.3861736007599
59_20240825 05,660.2929829625143
59_20240825 06,835.7922611362768
59_20240825 07,1036.6314473525604
59_20240825 08,1308.729468519158
59_20240825 09,1425.4003001645783
59_20240825 10,1474.1559248459846
59_20240825 11,1524.5312635181244
59_20240825 12,1539.394631850581
59_20240825 13,1509.068435759536
59_20240825 14,1544.2056072126218
59_20240825 15,1484.9471618894595
59_20240825 16,1439.5575713944245
59_20240825 17,1369.0622296387182
59_20240825 18,1438.1011627366597
59_20240825 19,1418.9727551279682
59_20240825 20,1294.7460084202144
59_20240825 21,1284.6831545497948
59_20240825 22,1259.6842105766473
59_20240825 23,1039.3049466445734
59_20240826 00,931.5389626623531
59_20240826 01,932.7542421921635
59_20240826 02,863.0130981078138
59_20240826 03,856.5934781617539
59_20240826 04,907.8572841142768
59_20240826 05,867.9468493975446
59_20240826 06,1032.7933533761748
59_20240826 07,1220.5856970228526
59_20240826 08,1625.91047008259
59_20240826 09,1771.8245299263422
59_20240826 10,2084.893635913986
59_20240826 11,2137.8120164180405
59_20240826 12,2125.2102739010606
59_20240826 13,2101.1338889329313
59_20240826 14,2102.695573671174
59_20240826 15,2051.8604322821616
59_20240826 16,2030.182158423364
59_20240826 17,2066.5502361334006
59_20240826 18,2023.8092920745455
59_20240826 19,1958.5331825678813
59_20240826 20,1791.2622003889903
59_20240826 21,1613.6170283913164
59_20240826 22,1252.5904922978464
59_20240826 23,963.5487719084034
59_20240827 00,891.2457378947752
59_20240827 01,851.49741483117
59_20240827 02,884.4105558635215
59_20240827 03,871.4033504847225
59_20240827 04,877.2999887357716
59_20240827 05,902.9906029772119
59_20240827 06,1016.7914132123149
59_20240827 07,1215.393465985654
59_20240827 08,1571.8756372843845
59_20240827 09,1758.4662347853837
59_20240827 10,2056.608100279375
59_20240827 11,2142.951761148226
59_20240827 12,2108.2696696917856
59_20240827 13,2099.6149605663786
59_20240827 14,2125.7911210996976
59_20240827 15,2162.023643565876
59_20240827 16,1879.9752151556363
59_20240827 17,1884.5922851559612
59_20240827 18,1843.187413265972
59_20240827 19,1818.4936878436752
59_20240827 20,1634.0681789673436
59_20240827 21,1411.7972977660338
59_20240827 22,1016.7666061606799
59_20240827 23,812.7589415402958
59_20240828 00,803.0569092940352
59_20240828 01,763.7546979851427
59_20240828 02,716.9645076050435
59_20240828 03,714.1982459808817
59_20240828 04,826.3050389042282
59_20240828 05,837.5536025266379
59_20240828 06,977.0221495171656
59_20240828 07,1165.9310335501216
59_20240828 08,1506.2949223371847
59_20240828 09,1777.7433158769747
59_20240828 10,2074.7951846263018
59_20240828 11,2112.0358450430076
59_20240828 12,2120.2682123309455
59_20240828 13,2193.438160412922
59_20240828 14,2129.415399864087
59_20240828 15,2166.0690053336757
59_20240828 16,2109.146854698701
59_20240828 17,2004.5451108850805
59_20240828 18,2056.6258443243055
59_20240828 19,1947.4684340717617
59_20240828 20,1618.8332245827385
59_20240828 21,1243.828450081005
59_20240828 22,1233.4298522898775
59_20240828 23,1030.6060024971014
59_20240829 00,966.888750275544
59_20240829 01,920.374231405696
59_20240829 02,961.8233583867062
59_20240829 03,917.8574210824704
59_20240829 04,956.7732234276511
59_20240829 05,932.193460646037
59_20240829 06,1072.444043573964
59_20240829 07,1527.5446102923752
59_20240829 08,1841.0242422335425
59_20240829 09,2012.78317752969
59_20240829 10,2291.0008202133818
59_20240829 11,2381.7388049408364
59_20240829 12,2408.2770894382475
59_20240829 13,2418.087765492718
59_20240829 14,2451.9310621707596
59_20240829 15,2485.8937752926045
59_20240829 16,2426.054385257649
59_20240829 17,2394.2987967271342
59_20240829 18,2334.910341176217
59_20240829 19,2106.5224159366094
59_20240829 20,1699.1767624992144
59_20240829 21,1280.2834525487008
59_20240829 22,1171.4230419724306
59_20240829 23,987.4059643397243
59_20240830 00,926.8122256175884
59_20240830 01,843.0448746747583
59_20240830 02,809.8707688652047
59_20240830 03,851.02011841785
59_20240830 04,893.2107226450712
59_20240830 05,896.7425542878843
59_20240830 06,983.8604895346201
59_20240830 07,1125.3065716329515
59_20240830 08,1355.4950929620475
59_20240830 09,1536.5777839409434
59_20240830 10,2150.3802952127567
59_20240830 11,2140.816621018715
59_20240830 12,2145.8084351133466
59_20240830 13,2195.2973493241284
59_20240830 14,1823.364195638423
59_20240830 15,1786.4979537777833
59_20240830 16,1679.8896385696396
59_20240830 17,1707.4164163062533
59_20240830 18,1673.1841812361188
59_20240830 19,1639.3220012289091
59_20240830 20,1561.1976736801328
59_20240830 21,1273.8608924198793
59_20240830 22,1116.9199869951008
59_20240830 23,952.7278928472314
59_20240831 00,779.5285773892783
59_20240831 01,752.7536181683487
59_20240831 02,764.2671953144508
59_20240831 03,764.636919739556
59_20240831 04,783.4876481860488
59_20240831 05,792.8986961726639
59_20240831 06,882.4025203565031
59_20240831 07,1018.6035101723792
59_20240831 08,1362.2070977902135
59_20240831 09,1627.1948006070982
59_20240831 10,1911.1924615465273
59_20240831 11,1999.3970928523984
59_20240831 12,2079.86067271481
59_20240831 13,2017.083247486612
59_20240831 14,2082.990687323043
59_20240831 15,2014.2810641571155
59_20240831 16,1990.3502648089536
59_20240831 17,1932.0440236466216
59_20240831 18,1921.7707077086925
59_20240831 19,1898.5461798560932
59_20240831 20,1819.3201595535706
59_20240831 21,1562.1362461778951
59_20240831 22,1263.766863458095
59_20240831 23,904.1782130908258
60_20240825 00,3443.7516519346586
60_20240825 01,3194.1482401509375
60_20240825 02,3103.381581657602
60_20240825 03,3049.665754495899
60_20240825 04,3150.420452609496
60_20240825 05,3100.658101086949
60_20240825 06,3048.243600896639
60_20240825 07,3501.3085999967666
60_20240825 08,3846.4550525940426
60_20240825 09,3734.0690450887405
60_20240825 10,3934.2192500992037
60_20240825 11,4186.572560907999
60_20240825 12,4082.4411918898554
60_20240825 13,4038.002516680667
60_20240825 14,4252.717379467959
60_20240825 15,4180.005297544205
60_20240825 16,4266.673484839563
60_20240825 17,4275.927851425273
60_20240825 18,4103.029127228047
60_20240825 19,3836.804293345474
60_20240825 20,3871.1797135155934
60_20240825 21,3703.7299387924304
60_20240825 22,3596.064149556163
60_20240825 23,3456.636099608441
60_20240826 00,3279.291953764928
60_20240826 01,3172.048518203303
60_20240826 02,3276.4175805294153
60_20240826 03,3124.5245768487252
60_20240826 04,3109.9020162771358
60_20240826 05,3102.2694996470877
60_20240826 06,3317.6080933410312
60_20240826 07,3980.93586666619
60_20240826 08,4417.906994346384
60_20240826 09,5355.5797546586855
60_20240826 10,5989.993689153008
60_20240826 11,6125.22986322266
60_20240826 12,6289.896588592802
60_20240826 13,6029.348423479297
60_20240826 14,6266.712289669553
60_20240826 15,6282.282445128068
60_20240826 16,6000.658788688132
60_20240826 17,5799.299847889816
60_20240826 18,5063.317250832854
60_20240826 19,4638.32200340353
60_20240826 20,4374.39554475791
60_20240826 21,4196.263698117129
60_20240826 22,3877.8140006903814
60_20240826 23,3545.35580040556
60_20240827 00,3359.340359496557
60_20240827 01,3290.0076470856156
60_20240827 02,3368.765891695506
60_20240827 03,3245.326392891704
60_20240827 04,3204.9462164751653
60_20240827 05,3147.446210956108
60_20240827 06,3344.46524801633
60_20240827 07,3992.6290346886726
60_20240827 08,4448.163698513999
60_20240827 09,5063.060106383953
60_20240827 10,5641.186824313977
60_20240827 11,5614.890118510461
60_20240827 12,5858.683115746868
60_20240827 13,5844.239560090656
60_20240827 14,5936.20785061847
60_20240827 15,5983.922869304601
60_20240827 16,5796.738360413201
60_20240827 17,5584.6043513466875
60_20240827 18,5180.564385672791
60_20240827 19,4553.6494003810185
60_20240827 20,4284.756095558755
60_20240827 21,4151.234031348493
60_20240827 22,3746.8009560976866
60_20240827 23,3675.050627374237
60_20240828 00,3384.097999751868
60_20240828 01,3300.4244226816772
60_20240828 02,3332.417794310843
60_20240828 03,3046.312189961498
60_20240828 04,3052.007504176172
60_20240828 05,3074.262475001153
60_20240828 06,3367.573158379319
60_20240828 07,3732.368914834707
60_20240828 08,4114.822179641796
60_20240828 09,4953.429598396195
60_20240828 10,5336.206799336145
60_20240828 11,5396.037058725116
60_20240828 12,5338.270241487609
60_20240828 13,5449.432935994669
60_20240828 14,5423.578451078651
60_20240828 15,5460.039855040909
60_20240828 16,5144.19368519862
60_20240828 17,5050.552584172692
60_20240828 18,4548.792210369992
60_20240828 19,4361.5772474492915
60_20240828 20,4216.057896559009
60_20240828 21,4022.1484327176627
60_20240828 22,3455.2411780314287
60_20240828 23,3397.7811766278337
60_20240829 00,3147.752228812855
60_20240829 01,2959.886070055824
60_20240829 02,2968.164929835998
60_20240829 03,3065.452635445267
60_20240829 04,2929.667907500209
60_20240829 05,2858.3381320890703
60_20240829 06,2932.7506593743283
60_20240829 07,3957.8398129256566
60_20240829 08,4450.62705952986
60_20240829 09,5171.438707434199
60_20240829 10,5215.741008382322
60_20240829 11,5092.281375632176
60_20240829 12,5321.99108316055
60_20240829 13,5265.630001720796
60_20240829 14,5229.886798240477
60_20240829 15,5353.230211011092
60_20240829 16,5227.031279585767
60_20240829 17,5065.168051708484
60_20240829 18,4658.330633903317
60_20240829 19,4170.0528391920225
60_20240829 20,4041.8108793715573
60_20240829 21,3910.7188245596785
60_20240829 22,3398.644341649305
60_20240829 23,3177.7985581695893
60_20240830 00,3191.173621201893
60_20240830 01,3039.7149569424078
60_20240830 02,2973.792277857288
60_20240830 03,3056.9954172172534
60_20240830 04,3049.7173710085394
60_20240830 05,2984.322522891723
60_20240830 06,2984.591717991261
60_20240830 07,3598.708817001493
60_20240830 08,4093.4264601482855
60_20240830 09,4919.803157972587
60_20240830 10,5184.868079772132
60_20240830 11,5100.445823438841
60_20240830 12,5090.574721586573
60_20240830 13,5185.109706248774
60_20240830 14,5157.000231423934
60_20240830 15,5124.88317000775
60_20240830 16,4962.155762454873
60_20240830 17,4935.3623978013375
60_20240830 18,4572.434203873143
60_20240830 19,4238.339833587766
60_20240830 20,4233.819712146443
60_20240830 21,3856.3008748928805
60_20240830 22,3383.5708294854835
60_20240830 23,3326.5530983281647
60_20240831 00,3254.194502890957
60_20240831 01,3147.55519112808
60_20240831 02,3035.1300604664684
60_20240831 03,3081.225035744373
60_20240831 04,3139.853820901913
60_20240831 05,3003.070874944965
60_20240831 06,2973.5339532624334
60_20240831 07,3493.10688672126
60_20240831 08,3760.428214433314
60_20240831 09,3771.5739753612775
60_20240831 10,3932.0378519020023
60_20240831 11,4257.218510174105
60_20240831 12,4056.1429939133263
60_20240831 13,4118.369939183421
60_20240831 14,4390.614295536005
60_20240831 15,4412.709475757529
60_20240831 16,4440.5377398731935
60_20240831 17,4369.663287433566
60_20240831 18,4198.28944191135
60_20240831 19,3948.333670041958
60_20240831 20,3812.8710323742253
60_20240831 21,3479.9565094023205
60_20240831 22,3282.0742771141604
60_20240831 23,3175.155495515002
61_20240825 00,1463.8151721200227
61_20240825 01,1434.3625007449832
61_20240825 02,1449.3781888808885
61_20240825 03,1500.4061984897785
61_20240825 04,1624.0979107808134
61_20240825 05,1630.5819129539505
61_20240825 06,1413.7917727697725
61_20240825 07,1569.1200261922509
61_20240825 08,2180.900422517178
61_20240825 09,3414.5130147831383
61_20240825 10,3377.753532904419
61_20240825 11,3373.243861524125
61_20240825 12,3444.5652452324616
61_20240825 13,3462.172379875902
61_20240825 14,3328.5112013577645
61_20240825 15,3353.247240663387
61_20240825 16,3409.405566096055
61_20240825 17,3495.7713283940693
61_20240825 18,3338.081067598623
61_20240825 19,3119.1605752298906
61_20240825 20,2212.0129104868106
61_20240825 21,1695.8459863386581
61_20240825 22,1367.8063405031235
61_20240825 23,1337.9801728751472
61_20240826 00,1587.3021041056995
61_20240826 01,1558.8677530864993
61_20240826 02,1569.5137564444692
61_20240826 03,1620.256715249473
61_20240826 04,1624.87910901499
61_20240826 05,1596.7970706963947
61_20240826 06,1481.04514009766
61_20240826 07,1995.1193277864152
61_20240826 08,2420.1887442692423
61_20240826 09,3021.4215457269147
61_20240826 10,3105.58153936528
61_20240826 11,3189.8241594320934
61_20240826 12,3240.7451394048785
61_20240826 13,3181.941151653661
61_20240826 14,3189.9973070705787
61_20240826 15,3256.616595060005
61_20240826 16,3255.4067705143107
61_20240826 17,3360.7338130789976
61_20240826 18,3080.620105135193
61_20240826 19,2037.7546251839203
61_20240826 20,1751.7113090598327
61_20240826 21,1489.7495854415151
61_20240826 22,1484.7034203221651
61_20240826 23,1417.1617068005073
61_20240827 00,1359.8425595173667
61_20240827 01,1328.5914403656382
61_20240827 02,1426.5392240766005
61_20240827 03,1344.8324951747727
61_20240827 04,1344.4271760491897
61_20240827 05,1334.614803315018
61_20240827 06,1223.1775980699422
61_20240827 07,1683.1411203028672
61_20240827 08,2242.928844255645
61_20240827 09,2867.066307382918
61_20240827 10,3066.05224211606
61_20240827 11,3109.6550960080754
61_20240827 12,3139.394259241128
61_20240827 13,3120.62368040716
61_20240827 14,3180.2089219795334
61_20240827 15,3262.384022993707
61_20240827 16,3173.4239254810573
61_20240827 17,3146.915529096147
61_20240827 18,2974.7975042943044
61_20240827 19,1999.0689367008183
61_20240827 20,1605.4917216652389
61_20240827 21,1520.139913024279
61_20240827 22,1462.947028827018
61_20240827 23,1317.4770792275833
61_20240828 00,1523.188076645713
61_20240828 01,1449.024658733227
61_20240828 02,1443.9584828262423
61_20240828 03,1539.0988802203474
61_20240828 04,1367.9353155358572
61_20240828 05,1460.0155509967633
61_20240828 06,1334.004558729412
61_20240828 07,1821.3440022147893
61_20240828 08,2104.2960886772926
61_20240828 09,2886.6963259882687
61_20240828 10,3094.48608634263
61_20240828 11,3283.970363014881
61_20240828 12,3276.3371156085545
61_20240828 13,3248.0359199107656
61_20240828 14,3150.4758783007915
61_20240828 15,3277.3947087420506
61_20240828 16,3265.6765810530214
61_20240828 17,3298.8925675827986
61_20240828 18,3105.740918220382
61_20240828 19,2116.59747245172
61_20240828 20,1704.3661607838005
61_20240828 21,1386.8443409270153
61_20240828 22,1497.0414361835694
61_20240828 23,1517.0319446648011
61_20240829 00,1519.8944978480904
61_20240829 01,1466.6083396765612
61_20240829 02,1496.6982675596757
61_20240829 03,1503.6826626615168
61_20240829 04,1489.4632373326644
61_20240829 05,1440.1002590483681
61_20240829 06,1426.7191447845
61_20240829 07,2106.923288880457
61_20240829 08,2740.2277356948507
61_20240829 09,3388.884867793966
61_20240829 10,3510.1038275965398
61_20240829 11,3364.7170687154126
61_20240829 12,3511.105243232229
61_20240829 13,3609.6698055577235
61_20240829 14,3602.4153907934074
61_20240829 15,3492.1604994478976
61_20240829 16,3478.2036272993437
61_20240829 17,3626.4936911863074
61_20240829 18,3466.329326254844
61_20240829 19,2213.933246708426
61_20240829 20,1523.9021458455954
61_20240829 21,1435.7244751410758
61_20240829 22,1424.0034667068658
61_20240829 23,1457.3255846390837
61_20240830 00,1553.432041031152
61_20240830 01,1502.8871625422826
61_20240830 02,1609.1160302720355
61_20240830 03,1614.8531651661094
61_20240830 04,1568.8060089139885
61_20240830 05,1451.4466515692552
61_20240830 06,1370.4987215171043
61_20240830 07,1772.0037893445638
61_20240830 08,2144.7953287433234
61_20240830 09,2944.3564861793566
61_20240830 10,3031.0169932226604
61_20240830 11,2936.9685904437893
61_20240830 12,2976.2289229712424
61_20240830 13,3008.3838897202536
61_20240830 14,3042.6150572768674
61_20240830 15,3174.7715870741567
61_20240830 16,3220.060463742378
61_20240830 17,3185.8360766096307
61_20240830 18,3099.7375902402364
61_20240830 19,2086.9544301970113
61_20240830 20,1588.3118333747811
61_20240830 21,1493.4571280432178
61_20240830 22,1478.1711483308268
61_20240830 23,1550.501282304075
61_20240831 00,1397.061256031628
61_20240831 01,1244.3698854193278
61_20240831 02,1296.357868735408
61_20240831 03,1306.5633518430025
61_20240831 04,1336.793248949671
61_20240831 05,1373.0135845162176
61_20240831 06,1048.888324970154
61_20240831 07,1288.8297449161673
61_20240831 08,1789.8722355210573
61_20240831 09,2895.7203263672623
61_20240831 10,2958.6886547723716
61_20240831 11,2880.9668018413504
61_20240831 12,2977.2751379620504
61_20240831 13,3133.820192404509
61_20240831 14,3266.239495542395
61_20240831 15,3290.153797550037
61_20240831 16,3423.504477723122
61_20240831 17,3420.1251598629797
61_20240831 18,3223.7296583013695
61_20240831 19,1875.855379824171
61_20240831 20,1544.4080753559383
61_20240831 21,1267.314832300461
61_20240831 22,1241.9086384134337
61_20240831 23,1230.8797382167133
62_20240825 00,1852.032434850375
62_20240825 01,1862.5526277857111
62_20240825 02,1876.9620252476955
62_20240825 03,1855.6153942911228
62_20240825 04,1850.4152061413295
62_20240825 05,1867.9193345521242
62_20240825 06,1883.7050384551508
62_20240825 07,1920.5660053401368
62_20240825 08,1827.9371153981315
62_20240825 09,1969.9179962164508
62_20240825 10,2000.6061912116
62_20240825 11,2003.1559738358792
62_20240825 12,2002.39978974071
62_20240825 13,2030.5690494316586
62_20240825 14,2058.800332158247
62_20240825 15,2071.9784023062493
62_20240825 16,2048.624185212816
62_20240825 17,2072.854911809334
62_20240825 18,2032.5524452453446
62_20240825 19,1967.1777319398798
62_20240825 20,1938.3636858475002
62_20240825 21,1908.5478739546593
62_20240825 22,1871.5065012029368
62_20240825 23,1854.3231111333203
62_20240826 00,1975.1640315706163
62_20240826 01,1975.5643034277136
62_20240826 02,1958.1466968834693
62_20240826 03,1943.6077592269723
62_20240826 04,1917.3599150571522
62_20240826 05,1948.1047188834211
62_20240826 06,2179.509392511967
62_20240826 07,2793.558043236633
62_20240826 08,2691.639581270156
62_20240826 09,2829.9696377663245
62_20240826 10,2965.4695650572753
62_20240826 11,2816.8316767552074
62_20240826 12,2878.117733069792
62_20240826 13,2821.1108621643016
62_20240826 14,2858.1796958293976
62_20240826 15,2957.241570983998
62_20240826 16,2913.1102256695513
62_20240826 17,2967.470618315924
62_20240826 18,2720.673434068366
62_20240826 19,2384.063171310189
62_20240826 20,2166.611806991556
62_20240826 21,2118.1069181090606
62_20240826 22,2127.983455976042
62_20240826 23,2084.415983642255
62_20240827 00,2091.8815668725
62_20240827 01,2067.008708606595
62_20240827 02,2047.637416352762
62_20240827 03,2014.8930696135149
62_20240827 04,2007.286643756553
62_20240827 05,2096.249517352826
62_20240827 06,2285.9900477722776
62_20240827 07,2853.238151755596
62_20240827 08,2773.000292533625
62_20240827 09,2851.1047650437104
62_20240827 10,3028.0155510706963
62_20240827 11,2878.501125559091
62_20240827 12,2909.031116202875
62_20240827 13,2855.9863227130877
62_20240827 14,2998.1728801822132
62_20240827 15,3000.766015574989
62_20240827 16,2922.232984194131
62_20240827 17,2991.533413339506
62_20240827 18,2680.647913595183
62_20240827 19,2409.999040879467
62_20240827 20,2194.9032844746844
62_20240827 21,2141.6302014183843
62_20240827 22,2104.5741923331084
62_20240827 23,2066.9023436690604
62_20240828 00,2098.749415767382
62_20240828 01,2056.948261303811
62_20240828 02,2058.040636057889
62_20240828 03,2061.438526354318
62_20240828 04,2061.5059533514673
62_20240828 05,2078.2869514152258
62_20240828 06,2279.5459239200486
62_20240828 07,2863.5557228127527
62_20240828 08,2785.655902563915
62_20240828 09,2817.2630724392257
62_20240828 10,2863.2044514490312
62_20240828 11,2923.1267230919398
62_20240828 12,2904.800866394638
62_20240828 13,3006.263705842863
62_20240828 14,3013.6775729323845
62_20240828 15,2992.7173301217176
62_20240828 16,3005.2597392714074
62_20240828 17,2837.0144967636747
62_20240828 18,2734.182733432542
62_20240828 19,2337.977279930964
62_20240828 20,2139.091564493185
62_20240828 21,2116.6324732888047
62_20240828 22,2118.2626006376327
62_20240828 23,2060.6794826731802
62_20240829 00,2086.349467965558
62_20240829 01,2031.883084412497
62_20240829 02,1979.4089042339838
62_20240829 03,1932.104624074968
62_20240829 04,1962.786520653538
62_20240829 05,1972.485363651582
62_20240829 06,2261.4114996654193
62_20240829 07,3073.1688574561917
62_20240829 08,3039.2309308881418
62_20240829 09,3136.104211802446
62_20240829 10,3165.8631379153658
62_20240829 11,3222.7367334302357
62_20240829 12,3052.811913286748
62_20240829 13,3214.241255474721
62_20240829 14,3077.2352981888116
62_20240829 15,3118.6485318859823
62_20240829 16,3281.3517439094926
62_20240829 17,3207.227245124649
62_20240829 18,2948.472129611244
62_20240829 19,2458.8240128883044
62_20240829 20,2251.0931077172863
62_20240829 21,2192.423965280745
62_20240829 22,2139.817049674216
62_20240829 23,2049.492577933668
62_20240830 00,2065.0425871016987
62_20240830 01,2068.4198083873102
62_20240830 02,2054.9324655696846
62_20240830 03,2044.670906565632
62_20240830 04,2039.2565318866828
62_20240830 05,2047.2833755578943
62_20240830 06,2262.932844527379
62_20240830 07,2758.7991969665864
62_20240830 08,2732.6569268243406
62_20240830 09,2814.4704945791163
62_20240830 10,2914.839611084293
62_20240830 11,2891.9686316598386
62_20240830 12,2783.206749754843
62_20240830 13,2844.361920484893
62_20240830 14,2857.528595511721
62_20240830 15,2866.8534529866697
62_20240830 16,2852.04426962936
62_20240830 17,2675.28110019671
62_20240830 18,2543.910322555587
62_20240830 19,2000.368333873759
62_20240830 20,1874.8058098026997
62_20240830 21,1964.4555093380463
62_20240830 22,1928.3060560544413
62_20240830 23,1929.5323291273232
62_20240831 00,1773.4218174400025
62_20240831 01,1768.7912208926282
62_20240831 02,1753.5413696366004
62_20240831 03,1740.6664627832668
62_20240831 04,1702.4453380951668
62_20240831 05,1781.5611822880855
62_20240831 06,1847.1555156737668
62_20240831 07,1890.9778353144457
62_20240831 08,1915.7572239272724
62_20240831 09,1976.7497359432903
62_20240831 10,2029.3870343731837
62_20240831 11,2063.434859833704
62_20240831 12,2031.8661312400413
62_20240831 13,2055.985042323143
62_20240831 14,2001.3771944314585
62_20240831 15,2047.3943806113757
62_20240831 16,1991.096123510002
62_20240831 17,2046.0815086120574
62_20240831 18,2003.8162271801084
62_20240831 19,1866.1142326669087
62_20240831 20,1865.6668286235104
62_20240831 21,1760.7037325819088
62_20240831 22,1748.3346979170437
62_20240831 23,1693.723755875254
63_20240825 00,1040.097831613229
63_20240825 01,846.2168901952328
63_20240825 02,817.9275707260322
63_20240825 03,859.5721669418452
63_20240825 04,909.868554082699
63_20240825 05,964.0817236145112
63_20240825 06,1136.7756188090193
63_20240825 07,1548.8638732662305
63_20240825 08,1557.2087330732581
63_20240825 09,1775.8208668137502
63_20240825 10,1828.6353190364487
63_20240825 11,1831.8806974175614
63_20240825 12,1896.9302196502176
63_20240825 13,1834.3471009013595
63_20240825 14,1816.2257794657337
63_20240825 15,1868.588951771529
63_20240825 16,1910.9886693345397
63_20240825 17,1798.183336852741
63_20240825 18,1847.1332193524931
63_20240825 19,1751.1143324384186
63_20240825 20,1672.7805990938432
63_20240825 21,1679.3527227434088
63_20240825 22,1297.3298739186614
63_20240825 23,1100.3430266179198
63_20240826 00,1114.7324714337042
63_20240826 01,1035.2023475418325
63_20240826 02,1080.188631654344
63_20240826 03,1065.5041321625106
63_20240826 04,1128.7831918774618
63_20240826 05,1161.4852657937897
63_20240826 06,1469.903347711313
63_20240826 07,2003.9597572264072
63_20240826 08,1917.795437458324
63_20240826 09,2142.7894309843327
63_20240826 10,2344.112639015283
63_20240826 11,2375.9176824568394
63_20240826 12,2418.8507137823867
63_20240826 13,2387.9690276214774
63_20240826 14,2413.2341104040365
63_20240826 15,2468.7596249044295
63_20240826 16,2468.1364615589932
63_20240826 17,2399.599701141636
63_20240826 18,2296.1046783413676
63_20240826 19,2123.230022882732
63_20240826 20,2003.2975375377057
63_20240826 21,1983.8283139698583
63_20240826 22,1455.1796369260542
63_20240826 23,1070.1769527551069
63_20240827 00,1034.4643697849924
63_20240827 01,967.1912648383385
63_20240827 02,993.4436209059827
63_20240827 03,985.5748495604198
63_20240827 04,961.7984286366282
63_20240827 05,1057.9138072017586
63_20240827 06,1262.2996260535945
63_20240827 07,1829.284520202601
63_20240827 08,1888.7617916048434
63_20240827 09,2023.2258060542122
63_20240827 10,2376.5495135934752
63_20240827 11,2402.658363980026
63_20240827 12,2479.4240383026663
63_20240827 13,2490.469745790809
63_20240827 14,2508.1289700543266
63_20240827 15,2539.61839695217
63_20240827 16,2487.4824602571507
63_20240827 17,2467.657927544411
63_20240827 18,2361.0898101517255
63_20240827 19,2241.0875440409463
63_20240827 20,1989.848316396702
63_20240827 21,1939.152883800361
63_20240827 22,1482.1056989474753
63_20240827 23,1178.361274365623
63_20240828 00,1183.6642263165077
63_20240828 01,1066.688424062751
63_20240828 02,927.9661566737143
63_20240828 03,873.8637445793772
63_20240828 04,929.1252542088752
63_20240828 05,1065.6809830455777
63_20240828 06,1307.3816952139402
63_20240828 07,1849.919442500051
63_20240828 08,1865.3554369068265
63_20240828 09,2096.126299877804
63_20240828 10,2306.612370592946
63_20240828 11,2315.0706512282086
63_20240828 12,2364.311567723098
63_20240828 13,2373.0024086590756
63_20240828 14,2343.4455925176753
63_20240828 15,2334.6286655865792
63_20240828 16,2313.0163190064864
63_20240828 17,2223.099600263283
63_20240828 18,2147.7213746682187
63_20240828 19,2064.227153512397
63_20240828 20,1966.3817617078005
63_20240828 21,1922.4701320043673
63_20240828 22,1311.6297359277087
63_20240828 23,1050.6823015989844
63_20240829 00,956.3040476063361
63_20240829 01,927.4744461148737
63_20240829 02,945.7771781019987
63_20240829 03,922.3933052051086
63_20240829 04,958.5874479055769
63_20240829 05,960.8183329318501
63_20240829 06,1301.9855735925444
63_20240829 07,2027.3666920441638
63_20240829 08,2074.6286808320638
63_20240829 09,2205.88886238466
63_20240829 10,2439.4308738373647
63_20240829 11,2460.8135133845944
63_20240829 12,2450.168901572212
63_20240829 13,2465.350552430399
63_20240829 14,2517.499302837293
63_20240829 15,2541.7008436542533
63_20240829 16,2433.362501631383
63_20240829 17,2507.5009698217323
63_20240829 18,2471.655941988571
63_20240829 19,2200.245138341122
63_20240829 20,1998.290753026673
63_20240829 21,1844.3230437911748
63_20240829 22,1324.2519183316897
63_20240829 23,1147.0302353613035
