num_date_time,answer
53_20240825 12,1440.911968058822
53_20240825 13,1463.9290775100912
53_20240825 14,1462.4390948719072
53_20240825 15,1328.4831045676922
53_20240825 16,1058.7106828364554
53_20240825 17,1039.823200042014
53_20240825 18,1073.5942973139038
53_20240825 19,1081.562244174277
53_20240825 20,1031.2191622076873
53_20240825 21,1002.3290435424188
53_20240825 22,984.8438655592171
53_20240825 23,993.405700955466
53_20240826 00,1005.9611839615566
53_20240826 01,1012.8367029011276
53_20240826 02,988.4564583830959
53_20240826 03,966.0803715204721
53_20240826 04,997.1430107117116
53_20240826 05,1083.813078380068
53_20240826 06,1133.5985492436719
53_20240826 07,1260.4349141457012
53_20240826 08,1672.5601618949026
53_20240826 09,1918.3597099887586
53_20240826 10,1943.105892784129
53_20240826 11,1892.0671277239817
53_20240826 12,2030.1236782285887
53_20240826 13,2181.309982406015
53_20240826 14,2253.7036427024714
53_20240826 15,2363.212997457334
53_20240826 16,2338.9007850893504
53_20240826 17,2307.156090522225
53_20240826 18,2177.545285261705
53_20240826 19,1887.4596011958574
53_20240826 20,1758.4330653465695
53_20240826 21,1673.0442132989074
53_20240826 22,1641.3458758057402
53_20240826 23,1596.7806825517462
53_20240827 00,1666.8905588510631
53_20240827 01,1618.483915421589
53_20240827 02,1646.1731243518395
53_20240827 03,1664.963166868786
53_20240827 04,1678.144681340994
53_20240827 05,1704.977408852454
53_20240827 06,1732.3629747498037
53_20240827 07,1786.5192729139203
53_20240827 08,1992.1315338572397
53_20240827 09,2120.4676793156227
53_20240827 10,2219.4545518320983
53_20240827 11,2257.850852128423
53_20240827 12,2243.364377609087
53_20240827 13,2212.2527199749634
53_20240827 14,2196.279625347645
53_20240827 15,2355.4782311226786
53_20240827 16,2344.3808515195888
53_20240827 17,2342.1768011250842
53_20240827 18,2161.157986145515
53_20240827 19,2059.1443710326143
53_20240827 20,1773.1000228476673
53_20240827 21,1717.733700968515
53_20240827 22,1652.6489963061395
53_20240827 23,1653.1930563181581
53_20240828 00,1671.1749324937514
53_20240828 01,1589.7645131020831
53_20240828 02,1640.295653167671
53_20240828 03,1590.394361030515
53_20240828 04,1579.9308228151922
53_20240828 05,1601.9299055122215
53_20240828 06,1588.1154476294666
53_20240828 07,1629.396403718853
53_20240828 08,1755.6663841424615
53_20240828 09,2019.8200563559635
53_20240828 10,1985.484242074002
53_20240828 11,1971.9843194121338
53_20240828 12,2042.2190674108122
53_20240828 13,1907.2082104934002
53_20240828 14,2089.9149551457976
53_20240828 15,2061.0234034169725
53_20240828 16,2078.7922497385694
53_20240828 17,2362.750748193392
53_20240828 18,2216.431941770223
53_20240828 19,2016.0726356327566
53_20240828 20,1912.9428204434978
53_20240828 21,1775.413611210794
53_20240828 22,1762.371063708269
53_20240828 23,1766.7088578049586
53_20240829 00,1718.9741983729164
53_20240829 01,1702.0468531012602
53_20240829 02,1719.0808077652011
53_20240829 03,1684.7148665014215
53_20240829 04,1514.7199583060465
53_20240829 05,1620.1040724843979
53_20240829 06,1790.6526203056142
53_20240829 07,1952.5584248659943
53_20240829 08,2204.087232325386
53_20240829 09,2358.660139662518
53_20240829 10,2376.138291820542
53_20240829 11,2309.330459022413
53_20240829 12,2357.0039814254924
53_20240829 13,2184.010232202244
53_20240829 14,1936.7870237364814
53_20240829 15,2252.1478935072064
53_20240829 16,2304.833913252522
53_20240829 17,2284.503511083304
53_20240829 18,1740.6064130054554
53_20240829 19,1715.4824339058187
53_20240829 20,1773.579890545599
53_20240829 21,1681.7359289815672
53_20240829 22,1670.992204912047
53_20240829 23,1638.631106353133
53_20240830 00,1565.6789932580484
53_20240830 01,1502.5818016408589
53_20240830 02,1448.320789748342
53_20240830 03,1543.5231531117902
53_20240830 04,1483.9244243884777
53_20240830 05,1455.9013628845023
53_20240830 06,1568.1462443969003
53_20240830 07,1665.2915465488122
53_20240830 08,1549.2473783749351
53_20240830 09,1642.534146550596
53_20240830 10,1847.2263341042594
53_20240830 11,1895.5766792498346
53_20240830 12,1922.9365283348884
53_20240830 13,1900.698415098736
53_20240830 14,1856.5738174348032
53_20240830 15,2225.5034283545456
53_20240830 16,2163.5041080331694
53_20240830 17,2136.1477505178145
53_20240830 18,2047.1047708692115
53_20240830 19,2012.2138479511163
53_20240830 20,1821.992698973106
53_20240830 21,1743.8966845766715
53_20240830 22,1621.0094686151385
53_20240830 23,1624.1583368397992
53_20240831 00,1521.6574547224484
53_20240831 01,1515.9741180877081
53_20240831 02,1524.6473492287862
53_20240831 03,1488.7227691973435
53_20240831 04,1437.3362679633588
53_20240831 05,1446.8410894123117
53_20240831 06,1383.1473128331136
53_20240831 07,1411.9775836931544
53_20240831 08,1416.581558800872
53_20240831 09,1392.6915923453216
53_20240831 10,1359.1309669757234
53_20240831 11,1336.761421432931
53_20240831 12,1311.3618495036335
53_20240831 13,1289.1167882292875
53_20240831 14,1253.9165977353819
53_20240831 15,1348.8625760121683
53_20240831 16,1373.7633084431561
53_20240831 17,1419.4891916867414
53_20240831 18,1422.1861646086893
53_20240831 19,1384.2813119087768
53_20240831 20,1592.9879968483663
53_20240831 21,1596.0796453208275
53_20240831 22,1500.3818094165608
53_20240831 23,1353.5739895166553
54_20240825 00,3349.9777638848727
54_20240825 01,3356.054353374867
54_20240825 02,3019.930420584084
54_20240825 03,2563.0721876208663
54_20240825 04,2447.1364315969554
54_20240825 05,2314.8007761220515
54_20240825 06,991.3557171378083
54_20240825 07,1106.1470831832123
54_20240825 08,1525.0245516837801
54_20240825 09,2035.1999835926806
54_20240825 10,4160.914909111696
54_20240825 11,4665.937653458982
54_20240825 12,4660.80574871427
54_20240825 13,4772.835911172599
54_20240825 14,4689.482710077696
54_20240825 15,4629.638027274891
54_20240825 16,4603.255937002519
54_20240825 17,4461.924584859044
54_20240825 18,3838.495988448433
54_20240825 19,3716.1564590864928
54_20240825 20,3483.786723080482
54_20240825 21,1761.4399021194183
54_20240825 22,2772.5141373280603
54_20240825 23,3504.9440679368295
54_20240826 00,3355.4150697431583
54_20240826 01,3318.162570206123
54_20240826 02,2904.404990609011
54_20240826 03,2633.3304797679857
54_20240826 04,2546.896534690588
54_20240826 05,1965.9165444060156
54_20240826 06,867.3060475548607
54_20240826 07,936.7150358779501
54_20240826 08,1109.4449917867432
54_20240826 09,1592.2601473555408
54_20240826 10,2258.5543017266386
54_20240826 11,2269.534029582729
54_20240826 12,2352.205401251851
54_20240826 13,2398.0750661714146
54_20240826 14,2434.4866986174643
54_20240826 15,2794.4068320767033
54_20240826 16,3238.1568775528776
54_20240826 17,2936.1486536180464
54_20240826 18,2799.7477568203803
54_20240826 19,2783.355657261759
54_20240826 20,2242.054738702381
54_20240826 21,1417.868968992167
54_20240826 22,1537.4863280730392
54_20240826 23,1545.2465368970581
54_20240827 00,1557.2628579503112
54_20240827 01,1488.9951508369538
54_20240827 02,1406.574282030208
54_20240827 03,1294.8733241239606
54_20240827 04,1080.6144694348668
54_20240827 05,1022.6271914162584
54_20240827 06,864.3856427903792
54_20240827 07,1171.02450997372
54_20240827 08,1601.7413984307973
54_20240827 09,2192.1646279047673
54_20240827 10,4240.491899977097
54_20240827 11,4628.954781120342
54_20240827 12,4651.829381441678
54_20240827 13,4620.339645295722
54_20240827 14,4633.10823549797
54_20240827 15,4533.36302238989
54_20240827 16,4606.2635869900005
54_20240827 17,3930.4769290404297
54_20240827 18,3702.8827723378677
54_20240827 19,3637.2414817133795
54_20240827 20,2764.5108664727895
54_20240827 21,1554.7634287895955
54_20240827 22,1608.9913527210972
54_20240827 23,3266.008967943427
54_20240828 00,3225.3940119731997
54_20240828 01,3196.3508899181434
54_20240828 02,2973.8103767311736
54_20240828 03,2432.9167025540964
54_20240828 04,2058.232120623917
54_20240828 05,2097.8866354540482
54_20240828 06,1480.1798025925623
54_20240828 07,1109.5308701463641
54_20240828 08,1611.8776507549583
54_20240828 09,2230.650236218638
54_20240828 10,4246.456284856469
54_20240828 11,4515.78538089134
54_20240828 12,4617.96583207758
54_20240828 13,4673.073229866724
54_20240828 14,4562.545430757584
54_20240828 15,4503.246315367296
54_20240828 16,4544.458225792809
54_20240828 17,4043.5385071484675
54_20240828 18,3805.097660691121
54_20240828 19,3792.0540669157913
54_20240828 20,2735.644267118179
54_20240828 21,1567.1554602995477
54_20240828 22,2345.3453778882176
54_20240828 23,3358.415067511362
54_20240829 00,3249.5273074025727
54_20240829 01,3125.9400236675892
54_20240829 02,2654.6576918383003
54_20240829 03,1975.45001380765
54_20240829 04,2302.8852270472785
54_20240829 05,1808.6942401478434
54_20240829 06,1850.675579171761
54_20240829 07,1429.1762333259076
54_20240829 08,1480.871449606913
54_20240829 09,2216.149945947728
54_20240829 10,4420.048817877231
54_20240829 11,4708.734401290366
54_20240829 12,4718.291658128599
54_20240829 13,4611.592259224747
54_20240829 14,4685.888671748135
54_20240829 15,4886.139275500345
54_20240829 16,4641.970229419304
54_20240829 17,4175.999811939632
54_20240829 18,3791.3277664543593
54_20240829 19,3684.843502815469
54_20240829 20,2591.647120788727
54_20240829 21,1576.2449076327148
54_20240829 22,1795.468439258081
54_20240829 23,3569.8649414157057
54_20240830 00,3493.4705979260507
54_20240830 01,3363.052112946195
54_20240830 02,2905.8218231651135
54_20240830 03,2664.4620799270724
54_20240830 04,2364.5115623615557
54_20240830 05,1962.4339169808936
54_20240830 06,1230.8354842084686
54_20240830 07,1211.2538465421608
54_20240830 08,1549.249324874479
54_20240830 09,2249.241975225511
54_20240830 10,4153.034209375522
54_20240830 11,4556.256051592557
54_20240830 12,4538.715044597738
54_20240830 13,4787.78949189776
54_20240830 14,4746.417744411479
54_20240830 15,4659.6975905267145
54_20240830 16,4586.378540292812
54_20240830 17,4153.187028236904
54_20240830 18,3811.986188898182
54_20240830 19,3691.9529047777123
54_20240830 20,3484.032900862004
54_20240830 21,1572.2889891924324
54_20240830 22,1966.1252162831154
54_20240830 23,3384.4300332736902
54_20240831 00,3248.405452547031
54_20240831 01,3073.4003085521194
54_20240831 02,2585.144284279345
54_20240831 03,2332.2868455731464
54_20240831 04,2261.196844382809
54_20240831 05,1428.7777378586698
54_20240831 06,1068.0313174849161
54_20240831 07,1311.086151442741
54_20240831 08,1362.9640815149392
54_20240831 09,2009.7440137269077
54_20240831 10,4333.24846344922
54_20240831 11,4630.528501057783
54_20240831 12,4670.923679939434
54_20240831 13,4719.646804918129
54_20240831 14,4653.378904765014
54_20240831 15,4400.613444017636
54_20240831 16,4196.647719252611
54_20240831 17,3772.6236125373844
54_20240831 18,3724.268344205924
54_20240831 19,3615.2554611572396
54_20240831 20,3266.7745608996593
54_20240831 21,1434.8200310766013
54_20240831 22,2334.869714048723
54_20240831 23,3154.450914425586
55_20240825 00,8971.738543638887
55_20240825 01,8742.595873643746
55_20240825 02,8693.379780352427
55_20240825 03,8437.095092910477
55_20240825 04,8429.531092770649
55_20240825 05,8367.873758266622
55_20240825 06,8237.246153087639
55_20240825 07,8450.895256524233
55_20240825 08,8604.95859100063
55_20240825 09,8622.036562026282
55_20240825 10,8705.655929311915
55_20240825 11,8942.514498028142
55_20240825 12,9127.478026823721
55_20240825 13,9268.940056258498
55_20240825 14,9236.243321670914
55_20240825 15,9332.080643407318
55_20240825 16,9681.333360173425
55_20240825 17,9774.784371543528
55_20240825 18,9647.442248014164
55_20240825 19,9386.878613821576
55_20240825 20,9292.458464295978
55_20240825 21,9094.42162610062
55_20240825 22,8973.861202716907
55_20240825 23,8955.985441045748
55_20240826 00,9037.33138061904
55_20240826 01,9029.181753455707
55_20240826 02,8718.435125609667
55_20240826 03,8725.333739943526
55_20240826 04,8502.37923103097
55_20240826 05,8831.4067229444
55_20240826 06,8900.368090507302
55_20240826 07,9293.854291606782
55_20240826 08,9751.959504252853
55_20240826 09,10762.620864766472
55_20240826 10,10867.550500617226
55_20240826 11,11253.7109942046
55_20240826 12,11693.109480005918
55_20240826 13,11886.945258156504
55_20240826 14,11514.418753687003
55_20240826 15,11607.93852312691
55_20240826 16,11616.354724669356
55_20240826 17,11677.451890817742
55_20240826 18,11029.426905434064
55_20240826 19,10921.250927808755
55_20240826 20,10514.904583071786
55_20240826 21,10032.889445403309
55_20240826 22,9903.744435752618
55_20240826 23,9762.885730920507
55_20240827 00,9613.628834215355
55_20240827 01,9629.853270132651
55_20240827 02,9286.110410222414
55_20240827 03,9154.660016101121
55_20240827 04,9031.62651577116
55_20240827 05,9321.721042678302
55_20240827 06,9204.984694539175
55_20240827 07,9357.071045510425
55_20240827 08,9723.448877078117
55_20240827 09,10549.398256228958
55_20240827 10,11107.864280379508
55_20240827 11,11321.067008673475
55_20240827 12,10928.352708359002
55_20240827 13,11316.827443657916
55_20240827 14,11364.215524317304
55_20240827 15,11101.034045942886
55_20240827 16,11261.674204951074
55_20240827 17,11102.651963982182
55_20240827 18,10724.916729965975
55_20240827 19,10564.455600422327
55_20240827 20,10342.140764191232
55_20240827 21,9991.244579053826
55_20240827 22,9826.755811906578
55_20240827 23,9594.688712101477
55_20240828 00,9602.8939538094
55_20240828 01,9479.919167618007
55_20240828 02,9122.922065546687
55_20240828 03,9265.903887076882
55_20240828 04,8914.966763262704
55_20240828 05,9170.243547200449
55_20240828 06,9146.43035059366
55_20240828 07,9593.289944177328
55_20240828 08,10056.079127033821
55_20240828 09,10937.064283612768
55_20240828 10,10915.008183104957
55_20240828 11,10983.310430576506
55_20240828 12,11380.547411499969
55_20240828 13,11514.063579741449
55_20240828 14,11223.020564113413
55_20240828 15,10939.316681268485
55_20240828 16,10863.873887721504
55_20240828 17,10800.488374632732
55_20240828 18,10754.970495011245
55_20240828 19,10694.785888169441
55_20240828 20,10236.118570081271
55_20240828 21,9656.661787177487
55_20240828 22,9862.865086558684
55_20240828 23,9705.460030283315
55_20240829 00,9313.254178446417
55_20240829 01,9465.490943933957
55_20240829 02,9092.822154879395
55_20240829 03,8964.278032273143
55_20240829 04,8659.39362417351
55_20240829 05,8889.663937014195
55_20240829 06,8883.264071454123
55_20240829 07,9822.207611500482
55_20240829 08,10350.460481033786
55_20240829 09,11297.691199618417
55_20240829 10,11247.675890707707
55_20240829 11,11073.947438994572
55_20240829 12,11546.388455163797
55_20240829 13,11559.944375541601
55_20240829 14,11507.271413857665
55_20240829 15,11568.125963753153
55_20240829 16,11570.85951779025
55_20240829 17,11413.750618797338
55_20240829 18,11092.641420891774
55_20240829 19,10766.151814148085
55_20240829 20,10202.649303927705
55_20240829 21,9863.841718219604
55_20240829 22,9837.727373263815
55_20240829 23,9510.913127718699
55_20240830 00,9419.69931110871
55_20240830 01,9397.38014672025
55_20240830 02,9256.575653914095
55_20240830 03,9005.504557577726
55_20240830 04,8707.038145987028
55_20240830 05,8782.965144065047
55_20240830 06,8983.708714881588
55_20240830 07,9322.635349783211
55_20240830 08,9373.297215945902
55_20240830 09,10005.056339445457
55_20240830 10,10239.01412138064
55_20240830 11,10310.803640880844
55_20240830 12,10565.564461536467
55_20240830 13,10598.677456314075
55_20240830 14,10956.591991347314
55_20240830 15,10940.370005549838
55_20240830 16,10511.318931956252
55_20240830 17,10759.906301190113
55_20240830 18,10401.532146773507
55_20240830 19,10144.201512188818
55_20240830 20,9867.319332817082
55_20240830 21,9421.713876504717
55_20240830 22,9217.209881489274
55_20240830 23,9160.944005849735
55_20240831 00,9061.42114876896
55_20240831 01,8954.720246800325
55_20240831 02,8617.46579700942
55_20240831 03,8480.240006062537
55_20240831 04,8318.94658007102
55_20240831 05,8178.205214049866
55_20240831 06,8146.791140283158
55_20240831 07,8690.667721410584
55_20240831 08,8822.26541703049
55_20240831 09,8911.254426245217
55_20240831 10,8857.147793299824
55_20240831 11,9041.946426669034
55_20240831 12,9250.943334897458
55_20240831 13,9242.816946728084
55_20240831 14,9706.755915385831
55_20240831 15,9503.858368925015
55_20240831 16,9171.4196842116
55_20240831 17,9430.403287891873
55_20240831 18,8976.256102274323
55_20240831 19,9336.339877826105
55_20240831 20,7861.066630922713
55_20240831 21,7427.652132661746
55_20240831 22,7365.142935855872
55_20240831 23,7331.530204785333
56_20240825 00,5386.995438453318
56_20240825 01,5513.390328368948
56_20240825 02,5504.580807923332
56_20240825 03,5549.685886716219
56_20240825 04,5519.507638355994
56_20240825 05,5562.558759925191
56_20240825 06,5453.959363895767
56_20240825 07,5480.763177215219
56_20240825 08,5488.311711847993
56_20240825 09,5581.189042012374
56_20240825 10,5739.977154350047
56_20240825 11,5744.8315492237325
56_20240825 12,5760.021987850317
56_20240825 13,5793.270148231338
56_20240825 14,5753.7410675951905
56_20240825 15,5613.7200408799945
56_20240825 16,5788.659139133855
56_20240825 17,5682.768639204371
56_20240825 18,5596.423825828679
56_20240825 19,5567.267956346231
56_20240825 20,5578.772647331851
56_20240825 21,5516.756721681504
56_20240825 22,5459.205266502975
56_20240825 23,5438.756573357966
56_20240826 00,5366.703627586832
56_20240826 01,5514.50160798033
56_20240826 02,5506.651727575039
56_20240826 03,5532.472063896866
56_20240826 04,5497.3588544613
56_20240826 05,5480.139017995583
56_20240826 06,5475.3786642427
56_20240826 07,5427.043111522767
56_20240826 08,5505.465493208451
56_20240826 09,5657.7136737299115
56_20240826 10,5860.921460169175
56_20240826 11,5985.289928589737
56_20240826 12,6016.934389983216
56_20240826 13,5990.790824166754
56_20240826 14,5965.794139846403
56_20240826 15,6008.846038470634
56_20240826 16,5842.067226251248
56_20240826 17,5773.635051795183
56_20240826 18,5609.087181137875
56_20240826 19,5639.044432149764
56_20240826 20,5589.209019689182
56_20240826 21,5561.1117590513095
56_20240826 22,5522.444299551675
56_20240826 23,5480.407655736187
56_20240827 00,5514.126446803479
56_20240827 01,5544.2569948038
56_20240827 02,5537.757679302834
56_20240827 03,5564.3418880133695
56_20240827 04,5532.70811273097
56_20240827 05,5494.732036405395
56_20240827 06,5473.092675985783
56_20240827 07,5532.308011790468
56_20240827 08,5590.137459405679
56_20240827 09,5840.5834707614995
56_20240827 10,5917.729424136636
56_20240827 11,5956.575698484669
56_20240827 12,6019.934988660381
56_20240827 13,6007.013962784128
56_20240827 14,5990.298826494994
56_20240827 15,5957.959071005562
56_20240827 16,5933.44589477327
56_20240827 17,5764.768146865984
56_20240827 18,5650.282203542157
56_20240827 19,5556.917031661508
56_20240827 20,5488.904557043663
56_20240827 21,5517.860018408443
56_20240827 22,5425.122125772259
56_20240827 23,5591.437019141332
56_20240828 00,5416.13688011487
56_20240828 01,5542.146506533529
56_20240828 02,5468.805921183654
56_20240828 03,5433.57129557908
56_20240828 04,5408.012491567008
56_20240828 05,5438.983200799752
56_20240828 06,5375.867678577388
56_20240828 07,5461.45968264031
56_20240828 08,5420.0616683977605
56_20240828 09,5507.265589204315
56_20240828 10,5709.909842399196
56_20240828 11,5834.5613192580895
56_20240828 12,5921.014178593035
56_20240828 13,5980.104691851207
56_20240828 14,6033.248600518399
56_20240828 15,5923.691670365763
56_20240828 16,5903.011663756917
56_20240828 17,5888.541573480867
56_20240828 18,5752.774644375255
56_20240828 19,5650.514137556055
56_20240828 20,5574.855929911235
56_20240828 21,5627.710232234346
56_20240828 22,5578.301513822932
56_20240828 23,5587.498636324183
56_20240829 00,5371.443299175456
56_20240829 01,5434.399196997151
56_20240829 02,5479.337526979387
56_20240829 03,5560.660215918755
56_20240829 04,5531.4355812061085
56_20240829 05,5447.034682308014
56_20240829 06,5451.921430087435
56_20240829 07,5610.3041240168695
56_20240829 08,5634.579432774643
56_20240829 09,5702.3712547599425
56_20240829 10,5738.466912071523
56_20240829 11,5727.579895668954
56_20240829 12,5835.7583829691275
56_20240829 13,5922.312694233977
56_20240829 14,5984.620079369506
56_20240829 15,5903.992520386748
56_20240829 16,5905.451936814398
56_20240829 17,5805.242092436886
56_20240829 18,5727.1657471269
56_20240829 19,5610.510751071539
56_20240829 20,5595.877182243572
56_20240829 21,5552.0727098567195
56_20240829 22,5442.170035879626
56_20240829 23,5533.76542523615
56_20240830 00,5401.734750262327
56_20240830 01,5433.00562107203
56_20240830 02,5584.335977688113
56_20240830 03,5543.3706835954445
56_20240830 04,5541.4706116072875
56_20240830 05,5484.230447648555
56_20240830 06,5479.597842534125
56_20240830 07,5539.302535205646
56_20240830 08,5554.087253746301
56_20240830 09,5719.440253560434
56_20240830 10,5675.7382150211715
56_20240830 11,5789.650134204721
56_20240830 12,5869.815378207045
56_20240830 13,5952.54899087602
56_20240830 14,5913.720998250993
56_20240830 15,5914.257508054926
56_20240830 16,5866.075946253571
56_20240830 17,5722.201463870095
56_20240830 18,5620.7859043058415
56_20240830 19,5530.0932803003325
56_20240830 20,5517.2885454667785
56_20240830 21,5401.771112280027
56_20240830 22,5345.497734490477
56_20240830 23,5416.416523501454
56_20240831 00,5038.702925106372
56_20240831 01,5231.63840887757
56_20240831 02,5261.280162726487
56_20240831 03,5412.630126512522
56_20240831 04,5338.602588743417
56_20240831 05,5351.556179625773
56_20240831 06,5291.260753651038
56_20240831 07,5329.600760902485
56_20240831 08,5445.180224511895
56_20240831 09,5497.936018651179
56_20240831 10,5437.002356521672
56_20240831 11,5377.0240003961735
56_20240831 12,5516.700427576244
56_20240831 13,5691.478704363298
56_20240831 14,5642.867345084509
56_20240831 15,5540.750492493959
56_20240831 16,5604.581355521282
56_20240831 17,5553.788744913311
56_20240831 18,5511.8656926063395
56_20240831 19,5405.805673573906
56_20240831 20,5288.701337296437
56_20240831 21,5227.069176216452
56_20240831 22,5092.506456462801
56_20240831 23,5157.007334768532
57_20240825 00,20087.08164908451
57_20240825 01,19907.429875246944
57_20240825 02,20198.43484623568
57_20240825 03,20161.719974391788
57_20240825 04,19939.668728475885
57_20240825 05,19758.41997502316
57_20240825 06,19380.194684490707
57_20240825 07,18194.780958913525
57_20240825 08,16114.507126208147
57_20240825 09,16789.223761649006
57_20240825 10,17323.829674603978
57_20240825 11,17457.949499873746
57_20240825 12,17512.850513126916
57_20240825 13,17350.313181269594
57_20240825 14,17715.928895894092
57_20240825 15,17455.428823486076
57_20240825 16,17346.7391120981
57_20240825 17,17692.99087541151
57_20240825 18,17667.217989437646
57_20240825 19,17619.84119172721
57_20240825 20,17080.76151595849
57_20240825 21,16976.445430806194
57_20240825 22,19283.475260698953
57_20240825 23,20374.009502401896
57_20240826 00,20401.90543168727
57_20240826 01,20305.65062096607
57_20240826 02,20182.10425515629
57_20240826 03,20135.800760030776
57_20240826 04,20003.232103730887
57_20240826 05,19829.896331872136
57_20240826 06,19715.602864794324
57_20240826 07,18249.67628693927
57_20240826 08,16200.997337063322
57_20240826 09,16941.649625020425
57_20240826 10,17521.524265150874
57_20240826 11,17604.864919472682
57_20240826 12,17661.63676037077
57_20240826 13,17714.9525868176
57_20240826 14,17839.561175554663
57_20240826 15,17627.836207254837
57_20240826 16,17545.505496869664
57_20240826 17,17706.37315616368
57_20240826 18,17851.026412886502
57_20240826 19,17321.98383859794
57_20240826 20,16872.02502962761
57_20240826 21,17055.56679522382
57_20240826 22,19666.45748031524
57_20240826 23,20757.018825784635
57_20240827 00,21148.927770457904
57_20240827 01,20547.27873570188
57_20240827 02,20444.577354822504
57_20240827 03,20400.590346228142
57_20240827 04,20121.455006409247
57_20240827 05,19694.20103559833
57_20240827 06,19209.41837063453
57_20240827 07,17967.279382760084
57_20240827 08,16470.701945978555
57_20240827 09,16875.970797392372
57_20240827 10,17699.68681526044
57_20240827 11,17666.5671565007
57_20240827 12,17698.058606058334
57_20240827 13,17732.39013946933
57_20240827 14,17776.94451369392
57_20240827 15,17726.24328698999
57_20240827 16,17873.378661085157
57_20240827 17,18008.69187334743
57_20240827 18,17545.637793597885
57_20240827 19,17114.055271045603
57_20240827 20,17077.486231159248
57_20240827 21,16831.924714881734
57_20240827 22,18757.36906954179
57_20240827 23,19924.71475857481
57_20240828 00,19647.622493777628
57_20240828 01,20133.151219410534
57_20240828 02,20147.293962076335
57_20240828 03,19881.427123534653
57_20240828 04,19649.14830049147
57_20240828 05,19412.44830879132
57_20240828 06,19348.657591116855
57_20240828 07,18819.15943867886
57_20240828 08,16962.265167983474
57_20240828 09,17212.98034634797
57_20240828 10,17705.072446258582
57_20240828 11,17569.610272767666
57_20240828 12,17651.467060599152
57_20240828 13,17621.118274612287
57_20240828 14,17786.287765925892
57_20240828 15,17684.596059647432
57_20240828 16,17753.75936610451
57_20240828 17,17936.713181438343
57_20240828 18,17782.34769534929
57_20240828 19,17022.727091264147
57_20240828 20,17081.540457086983
57_20240828 21,17108.83303632029
57_20240828 22,19434.184343094556
57_20240828 23,20040.536702123773
57_20240829 00,19742.949430615718
57_20240829 01,19701.950083672673
57_20240829 02,20008.03725387146
57_20240829 03,19659.803090920595
57_20240829 04,19769.498771409744
57_20240829 05,19494.270926742985
57_20240829 06,18968.44485970917
57_20240829 07,18197.336909006095
57_20240829 08,15993.109783310643
57_20240829 09,16769.29485997404
57_20240829 10,17706.014488307123
57_20240829 11,17588.119516165003
57_20240829 12,17737.03300086575
57_20240829 13,17598.974229504238
57_20240829 14,17767.817466425484
57_20240829 15,17637.930709067423
57_20240829 16,17730.354337223864
57_20240829 17,17982.313397729347
57_20240829 18,17962.65670448727
57_20240829 19,17373.111401867187
57_20240829 20,17024.560785497753
57_20240829 21,16977.220896743733
57_20240829 22,19231.340923007858
57_20240829 23,20305.707047811586
57_20240830 00,20206.883604530987
57_20240830 01,20248.80232476936
57_20240830 02,19983.29769731413
57_20240830 03,19914.12074979524
57_20240830 04,19677.9421138655
57_20240830 05,19061.51859476638
57_20240830 06,19312.887623637078
57_20240830 07,19092.94685439923
57_20240830 08,16172.081255491215
57_20240830 09,16944.52281037062
57_20240830 10,17573.086967900508
57_20240830 11,17314.109709768913
57_20240830 12,17682.7783520524
57_20240830 13,17755.096800048595
57_20240830 14,17711.768521733156
57_20240830 15,17744.600160730944
57_20240830 16,17665.627253566745
57_20240830 17,17701.852861906227
57_20240830 18,17739.485142456735
57_20240830 19,17135.64751127459
57_20240830 20,16870.98422304228
57_20240830 21,16983.554035399455
57_20240830 22,19100.188391340333
57_20240830 23,20207.20346084632
57_20240831 00,19972.929257199063
57_20240831 01,19950.08162490767
57_20240831 02,19855.6993808615
57_20240831 03,19582.858911584462
57_20240831 04,19481.575789314316
57_20240831 05,19212.94889656127
57_20240831 06,19161.68149673089
57_20240831 07,17745.364575805954
57_20240831 08,15631.139943174761
57_20240831 09,16591.47412910393
57_20240831 10,17356.574977941502
57_20240831 11,17292.04467417924
57_20240831 12,17322.40739245705
57_20240831 13,17400.755301896574
57_20240831 14,17497.33202178235
57_20240831 15,17226.958643538102
57_20240831 16,17441.979474092343
57_20240831 17,16579.396305073282
57_20240831 18,16201.561624884667
57_20240831 19,15986.569653953293
57_20240831 20,15190.113530551747
57_20240831 21,15515.569801604699
57_20240831 22,17718.708175964817
57_20240831 23,18857.70719075563
58_20240825 00,1040.3261973292977
58_20240825 01,983.6639309442044
58_20240825 02,895.0942078394296
58_20240825 03,749.4883360223321
58_20240825 04,726.8994142955821
58_20240825 05,760.1526612162553
58_20240825 06,904.0924810766651
58_20240825 07,1279.956680900942
58_20240825 08,1952.4884022744607
58_20240825 09,2174.8638396144825
58_20240825 10,2374.492158098813
58_20240825 11,2557.728546951944
58_20240825 12,2572.2342245545437
58_20240825 13,2695.5857687240764
58_20240825 14,2718.9187673722213
58_20240825 15,2729.073673957889
58_20240825 16,2713.822509215628
58_20240825 17,2639.3544914281683
58_20240825 18,2527.3036852242926
58_20240825 19,2322.442685841325
58_20240825 20,2130.3464853507626
58_20240825 21,1746.240204430719
58_20240825 22,1360.3359071484297
58_20240825 23,1175.1493099747465
58_20240826 00,1125.222395537882
58_20240826 01,932.1076292414892
58_20240826 02,751.4729129082862
58_20240826 03,672.9066734331159
58_20240826 04,659.507915786575
58_20240826 05,690.1874187712469
58_20240826 06,777.0761512210586
58_20240826 07,1230.1264967825475
