num_date_time,answer
61_20240830 17,2984.6752902871044
61_20240830 18,2811.6628243938376
61_20240830 19,1674.2042623388343
61_20240830 20,1182.1067869923206
61_20240830 21,919.9858754001866
61_20240830 22,950.0358884003346
61_20240830 23,1018.1681286304361
61_20240831 00,921.0053377513747
61_20240831 01,868.7691951255472
61_20240831 02,837.2529669783735
61_20240831 03,837.6878507468728
61_20240831 04,919.6723986245215
61_20240831 05,865.9484537286553
61_20240831 06,715.2978889458947
61_20240831 07,1031.5482606172204
61_20240831 08,1433.0547827102685
61_20240831 09,2684.253095310154
61_20240831 10,2858.7789891132834
61_20240831 11,2767.9247870855966
61_20240831 12,2864.987179209915
61_20240831 13,3008.934775778694
61_20240831 14,3137.5596762149958
61_20240831 15,3145.218987031495
61_20240831 16,3118.6625732710854
61_20240831 17,3133.2561615759905
61_20240831 18,3154.752056309282
61_20240831 19,1809.815449949952
61_20240831 20,1263.5782390103345
61_20240831 21,977.8421525978843
61_20240831 22,999.0064363874251
61_20240831 23,1034.192488545319
62_20240825 00,1569.9478761794924
62_20240825 01,1554.888790373994
62_20240825 02,1540.4210603510687
62_20240825 03,1544.3070164938724
62_20240825 04,1540.3754976666019
62_20240825 05,1537.5202933986866
62_20240825 06,1539.7745422474932
62_20240825 07,1565.6420289473317
62_20240825 08,1592.781873004513
62_20240825 09,1701.1114947470687
62_20240825 10,1751.665137639893
62_20240825 11,1764.7926695728067
62_20240825 12,1763.1292244656497
62_20240825 13,1776.6468114244135
62_20240825 14,1781.0929957689998
62_20240825 15,1803.6570711976708
62_20240825 16,1742.6662392461317
62_20240825 17,1751.285481405217
62_20240825 18,1718.24584021141
62_20240825 19,1657.2986009808228
62_20240825 20,1607.268470728752
62_20240825 21,1584.5763065560984
62_20240825 22,1565.3136263630067
62_20240825 23,1541.2417973869922
62_20240826 00,1539.3183390477618
62_20240826 01,1521.9905610082008
62_20240826 02,1503.5806072432583
62_20240826 03,1514.9542079529526
62_20240826 04,1512.2008088832924
62_20240826 05,1512.4955935318164
62_20240826 06,1578.135914467037
62_20240826 07,1985.975684283545
62_20240826 08,2218.9365833960387
62_20240826 09,2354.745785223267
62_20240826 10,2471.620996137174
62_20240826 11,2541.2003281575444
62_20240826 12,2548.5393239903588
62_20240826 13,2507.4915211784514
62_20240826 14,2555.793131488301
62_20240826 15,2608.2864426385754
62_20240826 16,2581.9264963765754
62_20240826 17,2492.952226262103
62_20240826 18,2317.5262797224314
62_20240826 19,1990.5031310276327
62_20240826 20,1777.7778872219365
62_20240826 21,1738.0907618752422
62_20240826 22,1752.8128962331853
62_20240826 23,1645.6340069502207
62_20240827 00,1615.0229037290821
62_20240827 01,1598.3734599915872
62_20240827 02,1584.6918076554991
62_20240827 03,1575.330048367519
62_20240827 04,1568.304191801799
62_20240827 05,1568.4935517620206
62_20240827 06,1658.1835088524845
62_20240827 07,2008.5189736082668
62_20240827 08,2187.3037884843466
62_20240827 09,2357.2547986978952
62_20240827 10,2483.5621553015417
62_20240827 11,2496.1860750450273
62_20240827 12,2518.893694078674
62_20240827 13,2468.630726332768
62_20240827 14,2608.1351186408115
62_20240827 15,2548.865764044513
62_20240827 16,2379.0394442866045
62_20240827 17,2313.332834006009
62_20240827 18,2065.613620154608
62_20240827 19,1808.0250835598224
62_20240827 20,1733.9024982426706
62_20240827 21,1664.9951494558475
62_20240827 22,1665.3912678653282
62_20240827 23,1633.639329050397
62_20240828 00,1610.1891511756007
62_20240828 01,1564.8193516574925
62_20240828 02,1557.7483197079152
62_20240828 03,1561.492241507339
62_20240828 04,1527.158681395176
62_20240828 05,1521.6771951048925
62_20240828 06,1632.2089126299122
62_20240828 07,1993.1792650066118
62_20240828 08,2170.1848812086023
62_20240828 09,2274.1603665088874
62_20240828 10,2349.210371707863
62_20240828 11,2420.5764101831764
62_20240828 12,2400.3575347049177
62_20240828 13,2438.7954662164248
62_20240828 14,2424.690628712004
62_20240828 15,2378.191817096982
62_20240828 16,2343.150610412923
62_20240828 17,2327.1489254769554
62_20240828 18,2143.7315844856153
62_20240828 19,1872.941126712694
62_20240828 20,1741.949039172165
62_20240828 21,1713.8164433461645
62_20240828 22,1674.5813948550644
62_20240828 23,1640.3166025996566
62_20240829 00,1602.5149920074425
62_20240829 01,1544.9236133528
62_20240829 02,1553.0063708134999
62_20240829 03,1560.3217594231921
62_20240829 04,1518.6164734951208
62_20240829 05,1395.3829971784298
62_20240829 06,1506.3015860193411
62_20240829 07,1853.5192513680836
62_20240829 08,2095.4759266436513
62_20240829 09,2220.3915798627854
62_20240829 10,2382.4985409504734
62_20240829 11,2342.6467119384956
62_20240829 12,2499.7639437409834
62_20240829 13,2468.5629194261996
62_20240829 14,2612.29101226448
62_20240829 15,2486.392073830753
62_20240829 16,2432.088006837311
62_20240829 17,2437.015319653885
62_20240829 18,2217.2267360520377
62_20240829 19,1922.4938304674565
62_20240829 20,1860.0254801254466
62_20240829 21,1782.4897938724514
62_20240829 22,1681.2630966690008
62_20240829 23,1649.3042476441315
62_20240830 00,1623.4392304958938
62_20240830 01,1618.8174088479468
62_20240830 02,1492.7407127236727
62_20240830 03,1456.0797087465426
62_20240830 04,1479.0445225198807
62_20240830 05,1452.4661308661523
62_20240830 06,1574.7613461561123
62_20240830 07,1849.5030081180391
62_20240830 08,2063.2697519234034
62_20240830 09,2194.5075485767484
62_20240830 10,2244.300289196603
62_20240830 11,2201.879798038825
62_20240830 12,2275.1396630128997
62_20240830 13,2335.1205059907256
62_20240830 14,2407.455355206131
62_20240830 15,2300.3102644337673
62_20240830 16,2270.998024042522
62_20240830 17,2132.1709554226964
62_20240830 18,1980.7507025197876
62_20240830 19,1694.3632450984137
62_20240830 20,1624.369849562804
62_20240830 21,1618.0732246977793
62_20240830 22,1575.372495070138
62_20240830 23,1541.360410574252
62_20240831 00,1497.3426941102632
62_20240831 01,1478.707979121035
62_20240831 02,1498.146788988556
62_20240831 03,1486.0662689694311
62_20240831 04,1336.4921002378326
62_20240831 05,1348.713884223551
62_20240831 06,1373.0836697406469
62_20240831 07,1389.983250141572
62_20240831 08,1479.527095306393
62_20240831 09,1576.31687382769
62_20240831 10,1585.4830743495124
62_20240831 11,1731.9893400605283
62_20240831 12,1751.1320026790238
62_20240831 13,1796.6494216297515
62_20240831 14,1796.5806195323971
62_20240831 15,1809.3485878804593
62_20240831 16,1773.5285533727188
62_20240831 17,1762.311191839968
62_20240831 18,1767.1979043979345
62_20240831 19,1716.4748815118896
62_20240831 20,1658.065840663847
62_20240831 21,1620.7030669929547
62_20240831 22,1488.1599978659942
62_20240831 23,1469.9019428291037
63_20240825 00,633.4639224247574
63_20240825 01,581.4948991298035
63_20240825 02,550.2175118038236
63_20240825 03,549.5873925543532
63_20240825 04,606.3380642278912
63_20240825 05,649.0033572885402
63_20240825 06,821.6644929366278
63_20240825 07,1131.9534470259157
63_20240825 08,1243.5808464958793
63_20240825 09,1178.8352049897453
63_20240825 10,1245.8045561619917
63_20240825 11,1284.300315879693
63_20240825 12,1266.7439016095238
63_20240825 13,1302.111784687821
63_20240825 14,1292.8260431102344
63_20240825 15,1253.9423195915206
63_20240825 16,1449.6049750366074
63_20240825 17,1206.1813259612313
63_20240825 18,1248.6357055304634
63_20240825 19,1548.7574620596035
63_20240825 20,1628.266695006743
63_20240825 21,1449.219098000715
63_20240825 22,1091.7713133151178
63_20240825 23,854.2087878390827
63_20240826 00,680.7140837265031
63_20240826 01,618.89051058849
63_20240826 02,627.1676122579438
63_20240826 03,614.0397262875407
63_20240826 04,669.9572298339507
63_20240826 05,699.9595109613311
63_20240826 06,925.5165787886207
63_20240826 07,1346.6680243955857
63_20240826 08,1431.9427373543424
63_20240826 09,1608.6722597176754
63_20240826 10,1834.9816187427255
63_20240826 11,1881.2652871823632
63_20240826 12,1989.0988111926156
63_20240826 13,1919.9837223413074
63_20240826 14,1929.6051584001616
63_20240826 15,1914.029672292906
63_20240826 16,1893.0060536064993
63_20240826 17,1817.2390228446122
63_20240826 18,1831.028371295751
63_20240826 19,1739.1732845548904
63_20240826 20,1687.1673027412155
63_20240826 21,1665.7876294267794
63_20240826 22,1112.7337237475967
63_20240826 23,843.866579198476
63_20240827 00,641.8213699077002
63_20240827 01,591.9238038162895
63_20240827 02,567.2548431638935
63_20240827 03,564.505915182282
63_20240827 04,604.6191253059058
63_20240827 05,635.5574566768823
63_20240827 06,775.8455813709232
63_20240827 07,1236.823459753655
63_20240827 08,1385.5914546004324
63_20240827 09,1582.2702089554057
63_20240827 10,1840.2376466715418
63_20240827 11,1806.843082333834
63_20240827 12,1864.9245589093946
63_20240827 13,1903.4329950805584
63_20240827 14,1938.4503447651973
63_20240827 15,1909.4900275614425
63_20240827 16,1886.3532306691684
63_20240827 17,1897.6872105092323
63_20240827 18,1855.1736309564633
63_20240827 19,1786.4959106140086
63_20240827 20,1710.8880602237334
63_20240827 21,1566.7426077475943
63_20240827 22,1106.5862988347938
63_20240827 23,836.9016019605032
63_20240828 00,627.5609685086903
63_20240828 01,582.5883297179707
63_20240828 02,558.5224895124106
63_20240828 03,557.010580922991
63_20240828 04,603.3009605626471
63_20240828 05,664.0581272978615
63_20240828 06,816.6414240795198
63_20240828 07,1251.1492077251398
63_20240828 08,1382.6520521521647
63_20240828 09,1601.1545819682847
63_20240828 10,1892.989539949634
63_20240828 11,1922.1842210981724
63_20240828 12,2006.6011758856264
63_20240828 13,2012.9053758732216
63_20240828 14,2023.6691871129344
63_20240828 15,1989.059468963909
63_20240828 16,2005.988101331025
63_20240828 17,1934.8823866096575
63_20240828 18,1958.4448046677658
63_20240828 19,1890.4898054575642
63_20240828 20,1769.4567077820566
63_20240828 21,1693.8200903790034
63_20240828 22,1127.899734528231
63_20240828 23,846.6204611265404
63_20240829 00,634.853230725607
63_20240829 01,579.1037726496081
63_20240829 02,548.4236202109207
63_20240829 03,537.4994991322496
63_20240829 04,599.2683895432805
63_20240829 05,614.4380878267891
63_20240829 06,776.2418278336625
63_20240829 07,1211.7398811487283
63_20240829 08,1428.2169580476186
63_20240829 09,1554.5482168243777
63_20240829 10,1858.7682896775798
63_20240829 11,1957.9475277276076
63_20240829 12,1964.9476375776276
63_20240829 13,1963.493897787616
63_20240829 14,2016.8121291380492
63_20240829 15,2023.6293173395238
63_20240829 16,1985.579310213133
63_20240829 17,1976.7182747930237
63_20240829 18,2011.968889647222
63_20240829 19,1927.5930787560528
63_20240829 20,1853.5252705921573
63_20240829 21,1635.0750938734118
63_20240829 22,1143.2322972792847
63_20240829 23,879.9446744317709
63_20240830 00,697.22370636673
63_20240830 01,613.352114859453
63_20240830 02,578.1409899826491
63_20240830 03,584.5088238604062
63_20240830 04,627.108693411729
63_20240830 05,638.7082958435034
63_20240830 06,805.3228182983528
63_20240830 07,1247.0119265484113
63_20240830 08,1399.9575337643616
63_20240830 09,1638.3641670177583
63_20240830 10,2000.2305099772755
63_20240830 11,1974.0784846936638
63_20240830 12,2036.6795342783676
63_20240830 13,2029.9511926326056
63_20240830 14,2035.7405889039399
63_20240830 15,1975.2166945222853
63_20240830 16,1996.3303572900054
63_20240830 17,1945.1820718233491
63_20240830 18,1922.5499170914393
63_20240830 19,1899.7102477636138
63_20240830 20,1761.8505283919997
63_20240830 21,1702.2717883789217
63_20240830 22,1169.9065230353897
63_20240830 23,841.3516268424225
63_20240831 00,648.1136643571003
63_20240831 01,581.4345275590612
63_20240831 02,541.4723299396397
63_20240831 03,518.8069576604007
63_20240831 04,590.9885077532414
63_20240831 05,640.5484873101619
63_20240831 06,870.0945908491151
63_20240831 07,1231.1087327799578
63_20240831 08,1443.5317356623987
63_20240831 09,1623.730320051456
63_20240831 10,1845.4079171749925
63_20240831 11,1910.7154472087627
63_20240831 12,2038.4478218894344
63_20240831 13,2026.5087095928648
63_20240831 14,2071.395109602634
63_20240831 15,2032.2117574156227
63_20240831 16,2013.048225281447
63_20240831 17,1928.1325759795989
63_20240831 18,1976.296441655692
63_20240831 19,1861.9351646086386
63_20240831 20,1773.2742826394306
63_20240831 21,1640.5977813742115
63_20240831 22,1147.8102832954244
63_20240831 23,971.5941798123151
64_20240825 00,10952.726202748949
64_20240825 01,10983.907494005167
64_20240825 02,10990.428928727308
64_20240825 03,11064.025867880435
64_20240825 04,11053.172948150943
64_20240825 05,11003.024971400955
64_20240825 06,11007.249790322709
64_20240825 07,10967.570189872975
64_20240825 08,10725.64551030323
64_20240825 09,10647.291182883764
64_20240825 10,10568.321291352875
64_20240825 11,10694.65631028299
64_20240825 12,10455.158682004345
64_20240825 13,10591.323540947984
64_20240825 14,10462.742564212354
64_20240825 15,10620.114473726268
64_20240825 16,10866.095627979672
64_20240825 17,10913.805510224878
64_20240825 18,10925.617146730627
64_20240825 19,10934.886147098545
64_20240825 20,10866.640722496748
64_20240825 21,10812.266695090762
64_20240825 22,10761.996783100967
64_20240825 23,10812.26141127994
64_20240826 00,10908.050481351058
64_20240826 01,10952.146092333738
64_20240826 02,10904.809505213121
64_20240826 03,10859.6658809333
64_20240826 04,10919.69440030377
64_20240826 05,10763.056380065791
64_20240826 06,10725.33487339943
64_20240826 07,10838.829327331943
64_20240826 08,10856.903630578026
64_20240826 09,11322.59534803554
64_20240826 10,11783.831420510227
64_20240826 11,11893.441143750068
64_20240826 12,11536.4956092677
64_20240826 13,11201.072063710533
64_20240826 14,11309.954602778336
64_20240826 15,11532.039720587392
64_20240826 16,11260.750252743306
64_20240826 17,11006.311242425641
64_20240826 18,11691.589121071438
64_20240826 19,11374.957357021449
64_20240826 20,11132.727834456928
64_20240826 21,10816.65270981428
64_20240826 22,10910.807213750715
64_20240826 23,10844.577496524636
64_20240827 00,10858.034285967417
64_20240827 01,10867.644168896251
64_20240827 02,10786.625224179841
64_20240827 03,10792.04422250731
64_20240827 04,10821.605094915281
64_20240827 05,10906.116937688534
64_20240827 06,10837.314330095149
64_20240827 07,10946.889192258956
64_20240827 08,10969.28808285753
64_20240827 09,11011.251086911034
64_20240827 10,10999.437208952804
64_20240827 11,11157.68767624529
64_20240827 12,11159.397566357498
64_20240827 13,11055.954256966019
64_20240827 14,11094.09120705718
64_20240827 15,11438.2157841805
64_20240827 16,11538.14821488446
64_20240827 17,11314.550739591534
64_20240827 18,11112.384701552974
64_20240827 19,11588.365480155377
64_20240827 20,11008.470226184205
64_20240827 21,11087.125010784423
64_20240827 22,11039.053587439821
64_20240827 23,11104.158141483029
64_20240828 00,10894.170282939562
64_20240828 01,10874.321371888329
64_20240828 02,10762.376944540241
64_20240828 03,10893.880804200839
64_20240828 04,10836.818882921338
64_20240828 05,10884.438915588327
64_20240828 06,10853.13126452723
64_20240828 07,11114.554463142138
64_20240828 08,11010.024745437882
64_20240828 09,11095.520072173544
64_20240828 10,11724.362792845874
64_20240828 11,12124.896484117076
64_20240828 12,11205.55096891038
64_20240828 13,11639.107800744134
64_20240828 14,12665.949644321223
64_20240828 15,12853.464972382932
64_20240828 16,12872.594191259512
64_20240828 17,13259.296036344604
64_20240828 18,11800.312108258111
64_20240828 19,11061.406584917828
64_20240828 20,11056.245723073005
64_20240828 21,10980.652634313592
64_20240828 22,11180.461347756582
64_20240828 23,11122.041206499662
64_20240829 00,11147.274585225638
64_20240829 01,11075.573432760364
64_20240829 02,10969.93956793139
64_20240829 03,10865.998407782055
64_20240829 04,10990.699471759264
64_20240829 05,10969.049065286014
64_20240829 06,10968.700174667607
64_20240829 07,11359.726795092669
64_20240829 08,11373.52260799674
64_20240829 09,12659.505643678725
64_20240829 10,12764.74290466436
64_20240829 11,11237.092241213573
64_20240829 12,11926.08490058141
64_20240829 13,11810.32924132122
64_20240829 14,12632.740641187162
64_20240829 15,11700.394509605872
64_20240829 16,11522.689377453184
64_20240829 17,12030.130805013328
64_20240829 18,11365.403526820242
64_20240829 19,11329.96385375571
64_20240829 20,11197.423607859038
64_20240829 21,11258.194266079754
64_20240829 22,11186.765424146612
64_20240829 23,11197.0140514913
64_20240830 00,11116.815964593214
64_20240830 01,11152.366907944315
64_20240830 02,11111.366761197809
64_20240830 03,11134.489237787082
64_20240830 04,11062.180898552899
64_20240830 05,11095.98680590363
64_20240830 06,11195.65643388558
64_20240830 07,11301.333256213285
64_20240830 08,11225.791799294448
64_20240830 09,11151.76967340223
64_20240830 10,11177.57500707653
64_20240830 11,11135.079138819163
64_20240830 12,10988.948207610267
64_20240830 13,12121.509730300319
64_20240830 14,12433.887183855251
64_20240830 15,12102.703516503052
64_20240830 16,12575.299855711157
64_20240830 17,11471.633522031494
64_20240830 18,11177.063096222548
64_20240830 19,11163.388033198697
64_20240830 20,11038.534324530006
64_20240830 21,10958.243798715781
64_20240830 22,11154.05503114207
64_20240830 23,11122.134329266482
64_20240831 00,11022.985978772664
64_20240831 01,11034.854443869106
64_20240831 02,10955.45696957445
64_20240831 03,10921.65056659657
64_20240831 04,10881.447995734448
64_20240831 05,10907.779164899379
64_20240831 06,10897.070503696912
64_20240831 07,10978.412981236905
64_20240831 08,10889.665072946631
64_20240831 09,10720.507220827583
64_20240831 10,10857.024682869987
64_20240831 11,10887.012502453901
64_20240831 12,10598.026389240798
64_20240831 13,10676.450336322281
64_20240831 14,10649.814401757478
64_20240831 15,10718.253485110443
64_20240831 16,10614.427733815746
64_20240831 17,10453.120286345567
64_20240831 18,10805.932490190098
64_20240831 19,10987.2335847697
64_20240831 20,9176.46263290915
64_20240831 21,8500.2936607179
64_20240831 22,8531.223649477692
64_20240831 23,8617.74533500363
65_20240825 00,49.423096296427595
65_20240825 01,41.526871809104264
65_20240825 02,30.1317938347393
65_20240825 03,33.88396402903419
65_20240825 04,27.047951040516224
65_20240825 05,27.73119031548155
65_20240825 06,32.45429974687474
65_20240825 07,38.74865902434943
65_20240825 08,51.96106656199407
65_20240825 09,64.3560826037714
65_20240825 10,61.63219000477474
65_20240825 11,66.8189268350338
65_20240825 12,61.202188530755954
65_20240825 13,56.81610179240788
65_20240825 14,53.59457060776775
65_20240825 15,47.262732598396305
65_20240825 16,48.54308065740125
65_20240825 17,38.88408299413907
65_20240825 18,58.862844760847175
65_20240825 19,48.33793911809097
65_20240825 20,51.05830249538822
65_20240825 21,54.91614155627922
65_20240825 22,47.65058467426134
65_20240825 23,45.030129926070906
65_20240826 00,23.719788847591648
65_20240826 01,17.128804979947986
65_20240826 02,13.55935655247722
65_20240826 03,11.747242366587406
65_20240826 04,12.216958551032272
65_20240826 05,10.53767620083668
65_20240826 06,27.794254954322437
65_20240826 07,54.00234054188106
65_20240826 08,46.75246797667448
65_20240826 09,27.089787647354086
65_20240826 10,24.508260211382403
65_20240826 11,25.253528026245775
65_20240826 12,15.848272722569995
65_20240826 13,22.892928779495787
65_20240826 14,20.314945693582512
65_20240826 15,27.909306985176848
65_20240826 16,18.508233378980982
65_20240826 17,31.71379216319416
65_20240826 18,30.232452167897975
65_20240826 19,42.85038917237703
65_20240826 20,38.40173698046526
65_20240826 21,44.900040133713624
65_20240826 22,40.54607936358513
65_20240826 23,36.40480949422761
65_20240827 00,21.295373161627296
65_20240827 01,15.04612616010473
65_20240827 02,9.104341602504242
65_20240827 03,7.606824021107432
65_20240827 04,0.0
65_20240827 05,0.10078787813547407
65_20240827 06,4.683410207912136
65_20240827 07,36.8022998487408
65_20240827 08,31.98666320829929
65_20240827 09,24.687721191922165
65_20240827 10,32.15511896880414
65_20240827 11,30.46950834594391
65_20240827 12,13.779882893559982
65_20240827 13,26.7420963246264
65_20240827 14,18.956623674971492
65_20240827 15,9.433742565346904
65_20240827 16,23.028580188119747
65_20240827 17,3.532961723064151
65_20240827 18,30.70040824970917
65_20240827 19,39.88700672444042
65_20240827 20,44.408931549086454
65_20240827 21,44.86996813136054
65_20240827 22,46.7256089222951
65_20240827 23,30.593940111474655
65_20240828 00,17.318414021141066
65_20240828 01,12.30115838253047
65_20240828 02,5.727947302913137
65_20240828 03,4.902605693600929
65_20240828 04,2.6651852504127795
65_20240828 05,0.7590627846027189
65_20240828 06,8.737558652033002
65_20240828 07,41.50076647554817
65_20240828 08,35.505405864701245
65_20240828 09,49.297614340938374
65_20240828 10,53.20229053789096
65_20240828 11,63.36402936849445
65_20240828 12,44.78518129700291
65_20240828 13,23.658558438224514
65_20240828 14,9.823302512111162
65_20240828 15,31.019537005327177
65_20240828 16,20.18650563002135
65_20240828 17,22.88198934685161
65_20240828 18,29.970350344531436
65_20240828 19,42.15895502065872
65_20240828 20,47.310343964816084
65_20240828 21,97.34970183380896
65_20240828 22,106.34042922362895
65_20240828 23,88.58106349969172
65_20240829 00,53.52176978441723
65_20240829 01,46.22683939889974
65_20240829 02,36.889097424824136
65_20240829 03,38.35843925097979
65_20240829 04,39.922119244660855
65_20240829 05,35.15264507279435
65_20240829 06,43.12581771517534
65_20240829 07,69.01792052526797
65_20240829 08,71.98043036409966
65_20240829 09,59.817744660713984
65_20240829 10,58.01734791411985
65_20240829 11,50.527128350748555
65_20240829 12,63.07711949813567
65_20240829 13,59.46292988532292
65_20240829 14,70.57610695288571
65_20240829 15,85.0700087997684
65_20240829 16,85.56496057165448
65_20240829 17,98.62580914168285
65_20240829 18,94.55722356516773
65_20240829 19,105.63087931299468
65_20240829 20,99.88924436733072
65_20240829 21,110.0292430366323
65_20240829 22,107.40671415548246
65_20240829 23,100.11060728426146
65_20240830 00,64.71222021419973
65_20240830 01,55.026315991392934
65_20240830 02,50.50046072444919
65_20240830 03,53.66544332721824
65_20240830 04,80.60387962108851
65_20240830 05,63.55107945751327
65_20240830 06,71.78155449808746
65_20240830 07,109.63894083251274
65_20240830 08,117.54641881214908
65_20240830 09,98.35277268228057
65_20240830 10,86.82586106046452
65_20240830 11,79.7121471968548
65_20240830 12,83.87995444931636
65_20240830 13,72.0707024939966
65_20240830 14,86.35114952704484
65_20240830 15,70.0656830693485
65_20240830 16,75.21695410276746
65_20240830 17,36.36533356740824
65_20240830 18,33.62360539575084
65_20240830 19,28.648918816991923
65_20240830 20,30.293780792249507
65_20240830 21,94.7651651541295
65_20240830 22,97.25062244589037
65_20240830 23,87.50354488304988
65_20240831 00,60.66216983852508
65_20240831 01,53.33791146126415
65_20240831 02,44.275822563912264
65_20240831 03,84.79772287631575
65_20240831 04,73.00337260732474
65_20240831 05,71.15478875098096
65_20240831 06,59.62349369190829
65_20240831 07,75.31549081086925
65_20240831 08,117.69529025474284
65_20240831 09,101.96933213290257
65_20240831 10,98.34189458329382
65_20240831 11,108.77602319097244
65_20240831 12,99.95006992946591
65_20240831 13,93.50000483054741
65_20240831 14,111.68657367833576
65_20240831 15,21.242686438915666
65_20240831 16,23.15374818999155
65_20240831 17,14.835659367032552
65_20240831 18,17.07891120644369
65_20240831 19,43.70702967506823
65_20240831 20,49.337943758363664
65_20240831 21,60.63339657919241
65_20240831 22,67.92732319554968
65_20240831 23,46.4965782025785
66_20240825 00,1651.1379409064755
66_20240825 01,1680.1641112605002
66_20240825 02,1662.4108881884495
66_20240825 03,1664.7827691929829
66_20240825 04,1639.995880879932
66_20240825 05,1587.2297840949655
66_20240825 06,1659.3975528706526
66_20240825 07,1687.584893259228
66_20240825 08,1745.159768338187
66_20240825 09,2406.8169576592777
66_20240825 10,2505.069543231824
66_20240825 11,2411.0026664474494
66_20240825 12,2470.110498324973
66_20240825 13,2301.55151757082
66_20240825 14,2235.0058554782595
66_20240825 15,2333.7017328374477
66_20240825 16,2434.458307904626
66_20240825 17,2403.9160113775165
66_20240825 18,2139.3433519312985
66_20240825 19,1772.3336649885637
66_20240825 20,1858.1801952706176
66_20240825 21,1774.9552477010322
66_20240825 22,1633.7661545905285
66_20240825 23,1650.7877394421992
66_20240826 00,1746.8818388315665
66_20240826 01,1758.6637415869575
66_20240826 02,1676.9608864005534
66_20240826 03,1685.7797092115798
66_20240826 04,1601.615199646496
66_20240826 05,1746.7914544213882
66_20240826 06,2106.605653683476
66_20240826 07,2813.0815019307965
66_20240826 08,3183.095017698368
66_20240826 09,3172.689466643908
66_20240826 10,3187.583891215815
66_20240826 11,3211.007411141452
66_20240826 12,3245.1645930661507
66_20240826 13,3309.738710626599
66_20240826 14,3262.9688960834824
66_20240826 15,3186.21264097902
66_20240826 16,3294.405009898647
66_20240826 17,3334.571841666718
66_20240826 18,3295.0204716059498
66_20240826 19,3063.197414508954
66_20240826 20,2891.3957547178115
66_20240826 21,2838.1964819447026
66_20240826 22,2291.031932175235
66_20240826 23,1908.4543669249947
66_20240827 00,1940.304632636392
66_20240827 01,2076.895563158448
66_20240827 02,2103.936668352131
66_20240827 03,2163.9741017041533
66_20240827 04,1886.406520424956
66_20240827 05,2095.596842947283
66_20240827 06,2364.6892996402685
66_20240827 07,2742.485491221254
66_20240827 08,3065.3565007955526
66_20240827 09,3381.8517045112403
66_20240827 10,3381.728226497642
66_20240827 11,3264.560534470583
66_20240827 12,3227.8698833850685
66_20240827 13,3504.138201165433
66_20240827 14,3430.487422613742
66_20240827 15,3305.893526623776
66_20240827 16,3216.2285999892993
66_20240827 17,3264.962913930281
66_20240827 18,3187.090728033543
66_20240827 19,2997.4846742447708
66_20240827 20,2922.3724894857596
66_20240827 21,2821.4722263565727
66_20240827 22,2620.3994757112073
66_20240827 23,2300.5291908460044
66_20240828 00,2103.649677080683
66_20240828 01,2161.397264885487
66_20240828 02,2106.3705958528226
66_20240828 03,1989.993304045603
66_20240828 04,1855.39225324147
66_20240828 05,2028.4094759579175
66_20240828 06,2353.3429574795555
66_20240828 07,2745.1699128410114
66_20240828 08,3011.74794840494
66_20240828 09,3145.2240229594836
66_20240828 10,3027.4160249761167
66_20240828 11,3241.5246871087925
66_20240828 12,3391.4284780757885
66_20240828 13,3274.493415665151
66_20240828 14,3343.7128104259546
66_20240828 15,3299.6241305616113
66_20240828 16,3284.366052186711
66_20240828 17,3175.438154083902
66_20240828 18,3109.956859930016
66_20240828 19,2894.0766281026945
66_20240828 20,2630.589452040999
66_20240828 21,2738.2192154098802
66_20240828 22,2484.4103254396136
66_20240828 23,2257.8980854204
66_20240829 00,2202.369053556461
66_20240829 01,2150.444534652145
66_20240829 02,2149.3773056611976
66_20240829 03,2127.8465449089417
66_20240829 04,1800.3472728907257
66_20240829 05,1922.9273002806406
66_20240829 06,2307.1100052150014
66_20240829 07,2869.762330703392
66_20240829 08,3354.9047980239698
66_20240829 09,2922.738144529866
66_20240829 10,3268.3693562764306
66_20240829 11,3478.3891103785304
66_20240829 12,3470.9137906797787
66_20240829 13,3524.3844745890515
66_20240829 14,3705.0982320856124
66_20240829 15,3414.6276129998228
66_20240829 16,3382.9421747427928
66_20240829 17,3188.4965403027645
66_20240829 18,3223.0254388047733
66_20240829 19,2969.865947957238
66_20240829 20,2818.8182618311785
66_20240829 21,2705.8439394003444
66_20240829 22,2228.834695361311
66_20240829 23,1870.6390918149089
66_20240830 00,1816.174979720713
66_20240830 01,1777.3532111229151
66_20240830 02,1655.8575689205345
66_20240830 03,1703.4977619916667
66_20240830 04,1731.673488090409
66_20240830 05,1692.7311222509686
66_20240830 06,1775.7221031333152
66_20240830 07,2422.2981479170444
66_20240830 08,2772.3951474283704
66_20240830 09,2886.024514777843
66_20240830 10,2994.2596264277386
66_20240830 11,2909.179980321246
66_20240830 12,2983.510763903644
66_20240830 13,3009.0209154106783
66_20240830 14,3170.8173616975237
66_20240830 15,3109.8727128406726
66_20240830 16,3034.4822387510626
66_20240830 17,3017.9691612627635
66_20240830 18,2986.343248164
66_20240830 19,2697.852794565083
66_20240830 20,2534.5359755626864
66_20240830 21,2429.878161478207
66_20240830 22,1973.2144972097956
66_20240830 23,1669.2630646691161
66_20240831 00,1547.513247306221
66_20240831 01,1542.5586492992343
66_20240831 02,1534.4809691121416
66_20240831 03,1492.8906023953762
66_20240831 04,1456.3818274809698
66_20240831 05,1471.7439009823643
66_20240831 06,1564.5185436672484
66_20240831 07,1566.6223459466923
