num_date_time,answer
48_20240831 08,3921.4446874999994
48_20240831 09,4032.2846666666655
48_20240831 10,4048.2199999999993
48_20240831 11,4035.5265384615377
48_20240831 12,4118.428749999999
48_20240831 13,3959.2768181818174
48_20240831 14,3999.223499999999
48_20240831 15,3990.5522222222207
48_20240831 16,3924.9612499999985
48_20240831 17,3857.1299999999983
48_20240831 18,3827.3933333333316
48_20240831 19,3790.288999999998
48_20240831 20,3784.431249999997
48_20240831 21,3816.0883333333295
48_20240831 22,4322.917499999994
48_20240831 23,4307.1
49_20240825 00,907.4795238095237
49_20240825 01,902.7965269461079
49_20240825 02,908.1365662650603
49_20240825 03,906.9104242424243
49_20240825 04,907.4132317073172
49_20240825 05,909.4854601226994
49_20240825 06,908.9532716049384
49_20240825 07,941.5434782608696
49_20240825 08,935.225125
49_20240825 09,914.6488050314465
49_20240825 10,1085.4067088607594
49_20240825 11,1204.894458598726
49_20240825 12,1215.1389102564103
49_20240825 13,1204.4706774193548
49_20240825 14,1200.5190584415584
49_20240825 15,1240.5471568627452
49_20240825 16,1315.5415460526315
49_20240825 17,1258.228940397351
49_20240825 18,1020.3482666666666
49_20240825 19,988.3115100671141
49_20240825 20,991.5310472972974
49_20240825 21,999.2638775510204
49_20240825 22,1294.099589041096
49_20240825 23,1429.342827586207
49_20240826 00,1402.8765277777777
49_20240826 01,1392.6252447552447
49_20240826 02,1396.3794366197183
49_20240826 03,1390.5763475177305
49_20240826 04,1388.8380357142858
49_20240826 05,1430.8959712230217
49_20240826 06,1526.0176811594201
49_20240826 07,1496.1864598540146
49_20240826 08,1475.199963235294
49_20240826 09,1439.848
49_20240826 10,1430.9913432835822
49_20240826 11,1393.9977067669172
49_20240826 12,1584.0864015151515
49_20240826 13,1631.011679389313
49_20240826 14,1628.5094615384614
49_20240826 15,1605.61496124031
49_20240826 16,1601.851015625
49_20240826 17,1589.4704724409448
49_20240826 18,1557.9105555555557
49_20240826 19,1230.3806800000002
49_20240826 20,1048.1786693548386
49_20240826 21,1019.5168292682927
49_20240826 22,1293.0351639344262
49_20240826 23,1395.1302479338842
49_20240827 00,1381.9266666666667
49_20240827 01,1376.0542857142857
49_20240827 02,1372.818559322034
49_20240827 03,1369.2625213675215
49_20240827 04,1366.34875
49_20240827 05,1380.2765652173912
49_20240827 06,1677.4129385964911
49_20240827 07,1500.1310619469027
49_20240827 08,1427.5365178571428
49_20240827 09,1431.2842342342342
49_20240827 10,1390.8963636363637
49_20240827 11,1399.824495412844
49_20240827 12,1377.6685185185186
49_20240827 13,1576.393925233645
49_20240827 14,1623.542641509434
49_20240827 15,1611.489857142857
49_20240827 16,1627.2934134615384
49_20240827 17,1603.9825242718448
49_20240827 18,1579.094705882353
49_20240827 19,1214.4592574257426
49_20240827 20,1064.0381499999999
49_20240827 21,1012.499595959596
49_20240827 22,1279.5455102040817
49_20240827 23,1381.693969072165
49_20240828 00,1359.1744270833333
49_20240828 01,1359.8473157894737
49_20240828 02,1342.7123936170212
49_20240828 03,1353.372365591398
49_20240828 04,1341.0344565217392
49_20240828 05,1363.1276923076923
49_20240828 06,1634.6965555555555
49_20240828 07,1523.5729213483146
49_20240828 08,1416.9572727272728
49_20240828 09,1382.5462068965517
49_20240828 10,1390.468953488372
49_20240828 11,1372.1996470588235
49_20240828 12,1330.7792857142858
49_20240828 13,1328.385361445783
49_20240828 14,1533.5393292682925
49_20240828 15,1505.2488271604939
49_20240828 16,1512.3584375
49_20240828 17,1514.4058860759492
49_20240828 18,1413.8892948717948
49_20240828 19,1088.881168831169
49_20240828 20,923.325
49_20240828 21,851.3156000000001
49_20240828 22,797.3193243243243
49_20240828 23,793.7335616438356
49_20240829 00,789.3223611111111
49_20240829 01,788.9302112676057
49_20240829 02,800.1987857142857
49_20240829 03,799.4405072463768
49_20240829 04,796.6841911764707
49_20240829 05,806.1269402985074
49_20240829 06,873.9185606060606
49_20240829 07,899.8903846153846
49_20240829 08,881.718671875
49_20240829 09,887.288888888889
49_20240829 10,927.0114516129032
49_20240829 11,898.7166393442624
49_20240829 12,944.3909166666667
49_20240829 13,952.8021186440678
49_20240829 14,960.5059482758621
49_20240829 15,955.1990350877193
49_20240829 16,910.3933035714286
49_20240829 17,902.7079090909091
49_20240829 18,893.3156481481482
49_20240829 19,872.9632075471699
49_20240829 20,907.2701923076925
49_20240829 21,895.4525490196079
49_20240829 22,1167.564
49_20240829 23,1324.5176530612246
49_20240830 00,1320.0007291666666
49_20240830 01,1280.588510638298
49_20240830 02,1276.0165217391304
49_20240830 03,1263.4123333333332
49_20240830 04,1258.594659090909
49_20240830 05,1268.0827906976745
49_20240830 06,1539.3880952380953
49_20240830 07,1324.6401219512195
49_20240830 08,1312.418875
49_20240830 09,1247.5901282051282
49_20240830 10,1245.3488157894737
49_20240830 11,1242.1975675675676
49_20240830 12,1185.4716666666668
49_20240830 13,1169.3940000000002
49_20240830 14,1370.5991176470588
49_20240830 15,1352.8857575757577
49_20240830 16,1305.1928125
49_20240830 17,1319.6962903225808
49_20240830 18,1206.5381666666667
49_20240830 19,898.8996551724138
49_20240830 20,700.362142857143
49_20240830 21,649.130925925926
49_20240830 22,603.4298076923078
49_20240830 23,586.5124000000001
49_20240831 00,581.5883333333334
49_20240831 01,578.4628260869566
49_20240831 02,581.8652272727275
49_20240831 03,577.3188095238097
49_20240831 04,578.0452500000001
49_20240831 05,578.8031578947371
49_20240831 06,580.2894444444446
49_20240831 07,582.7355882352942
49_20240831 08,585.8215625000003
49_20240831 09,574.7770000000002
49_20240831 10,569.7382142857144
49_20240831 11,590.044230769231
49_20240831 12,577.6145833333336
49_20240831 13,586.1504545454547
49_20240831 14,573.3185000000003
49_20240831 15,581.9800000000002
49_20240831 16,598.4600000000003
49_20240831 17,611.4128571428575
49_20240831 18,618.8283333333337
49_20240831 19,621.8480000000004
49_20240831 20,620.7250000000006
49_20240831 21,600.9533333333341
49_20240831 22,588.3550000000012
49_20240831 23,583.63
50_20240825 00,1723.612886904762
50_20240825 01,1721.6815269461076
50_20240825 02,1721.4726204819276
50_20240825 03,1723.4166363636364
50_20240825 04,1724.2311280487806
50_20240825 05,1725.5984049079757
50_20240825 06,1719.7906172839507
50_20240825 07,1663.1978260869564
50_20240825 08,1533.0290625000002
50_20240825 09,1498.2467295597485
50_20240825 10,1461.9387974683546
50_20240825 11,1493.0919745222932
50_20240825 12,1530.931282051282
50_20240825 13,1538.0101290322582
50_20240825 14,1640.6835714285714
50_20240825 15,1589.9171895424838
50_20240825 16,1723.8544078947368
50_20240825 17,1725.0771854304635
50_20240825 18,1973.2631666666666
50_20240825 19,2005.0207718120807
50_20240825 20,1986.5234797297298
50_20240825 21,1885.4075850340137
50_20240825 22,1851.9325684931507
50_20240825 23,1774.1912758620688
50_20240826 00,1817.0431597222223
50_20240826 01,1902.6808041958043
50_20240826 02,1905.4755985915494
50_20240826 03,1904.7239716312056
50_20240826 04,1893.1063571428572
50_20240826 05,1957.066762589928
50_20240826 06,2257.585652173913
50_20240826 07,2270.0635766423356
50_20240826 08,2271.9694852941175
50_20240826 09,2316.1480740740744
50_20240826 10,2349.5124626865672
50_20240826 11,2265.603007518797
50_20240826 12,2292.429242424242
50_20240826 13,2324.4037404580154
50_20240826 14,2311.9994615384617
50_20240826 15,2315.311472868217
50_20240826 16,2316.1884375
50_20240826 17,2328.9071653543306
50_20240826 18,2259.5618253968255
50_20240826 19,2188.5640000000003
50_20240826 20,1936.103064516129
50_20240826 21,1814.7314634146342
50_20240826 22,1791.9159016393442
50_20240826 23,1939.4402892561984
50_20240827 00,1923.5277916666666
50_20240827 01,1918.3571008403362
50_20240827 02,1917.9723305084744
50_20240827 03,1914.214829059829
50_20240827 04,1910.6346120689655
50_20240827 05,1967.4471304347826
50_20240827 06,2135.6096491228072
50_20240827 07,2196.9651327433626
50_20240827 08,2285.119642857143
50_20240827 09,2331.2811711711715
50_20240827 10,2389.201181818182
50_20240827 11,2284.144128440367
50_20240827 12,2223.166574074074
50_20240827 13,2356.5294392523365
50_20240827 14,2381.3282075471698
50_20240827 15,2350.166761904762
50_20240827 16,2383.450480769231
50_20240827 17,2333.7112621359224
50_20240827 18,2265.4364705882354
50_20240827 19,2140.1344554455445
50_20240827 20,1897.7484000000002
50_20240827 21,1791.3080808080808
50_20240827 22,1773.6940816326533
50_20240827 23,1885.8912886597939
50_20240828 00,1869.6723437500002
50_20240828 01,1863.7324210526317
50_20240828 02,1860.8156382978723
50_20240828 03,1857.1637096774193
50_20240828 04,1850.8376630434782
50_20240828 05,1918.7104395604397
50_20240828 06,2116.5426666666667
50_20240828 07,2229.952415730337
50_20240828 08,2324.0891477272726
50_20240828 09,2271.8778735632186
50_20240828 10,2290.525523255814
50_20240828 11,2303.970529411765
50_20240828 12,2300.038511904762
50_20240828 13,2127.664518072289
50_20240828 14,2185.837743902439
50_20240828 15,2204.738086419753
50_20240828 16,2261.5863125
50_20240828 17,2297.084240506329
50_20240828 18,2196.2219871794873
50_20240828 19,2054.5582467532467
50_20240828 20,1934.50375
50_20240828 21,1879.3618000000001
50_20240828 22,1865.7422297297298
50_20240828 23,1873.8058219178083
50_20240829 00,1856.672152777778
50_20240829 01,1825.130633802817
50_20240829 02,1822.9215000000002
50_20240829 03,1814.7420289855072
50_20240829 04,1807.969411764706
50_20240829 05,1884.1626119402986
50_20240829 06,2106.0240151515154
50_20240829 07,2258.120384615385
50_20240829 08,2263.294296875
50_20240829 09,2213.8326984126984
50_20240829 10,2223.8341935483872
50_20240829 11,2187.862295081967
50_20240829 12,2093.704333333333
50_20240829 13,2215.387118644068
50_20240829 14,2262.599655172414
50_20240829 15,2164.265614035088
50_20240829 16,2236.8300000000004
50_20240829 17,2233.9329090909096
50_20240829 18,1995.8979629629632
50_20240829 19,1829.2016981132078
50_20240829 20,1712.080576923077
50_20240829 21,1670.6035294117646
50_20240829 22,1808.1640000000002
50_20240829 23,1809.0189795918368
50_20240830 00,1793.2902083333333
50_20240830 01,1788.3525531914895
50_20240830 02,1786.0382608695654
50_20240830 03,1776.2024444444446
50_20240830 04,1770.5395454545455
50_20240830 05,1831.5567441860467
50_20240830 06,1974.5780952380956
50_20240830 07,2167.991097560976
50_20240830 08,2129.960125
50_20240830 09,2082.2226923076923
50_20240830 10,2044.080657894737
50_20240830 11,1955.6952702702704
50_20240830 12,1917.8395833333334
50_20240830 13,1948.8592857142858
50_20240830 14,2007.9145588235297
50_20240830 15,1943.9816666666668
50_20240830 16,1912.3117187500002
50_20240830 17,1936.8024193548388
50_20240830 18,1771.1178333333335
50_20240830 19,1519.089482758621
50_20240830 20,1463.230535714286
50_20240830 21,1432.5427777777782
50_20240830 22,1516.5471153846156
50_20240830 23,1622.4998000000005
50_20240831 00,1619.8868750000004
50_20240831 01,1606.4945652173917
50_20240831 02,1587.6875000000005
50_20240831 03,1580.6321428571432
50_20240831 04,1560.4482500000004
50_20240831 05,1550.152368421053
50_20240831 06,1540.1441666666672
50_20240831 07,1291.333529411765
50_20240831 08,1236.9087500000005
50_20240831 09,1191.4233333333339
50_20240831 10,1239.3392857142862
50_20240831 11,1120.9207692307698
50_20240831 12,1142.650833333334
50_20240831 13,1215.7900000000006
50_20240831 14,1248.4230000000007
50_20240831 15,1231.1244444444453
50_20240831 16,1330.120000000001
50_20240831 17,1455.730000000001
50_20240831 18,1507.8450000000014
50_20240831 19,1438.8580000000018
50_20240831 20,1407.2525000000019
50_20240831 21,1385.1466666666693
50_20240831 22,1344.750000000004
50_20240831 23,1508.1
51_20240825 00,3352.71
51_20240825 01,3333.5683832335326
51_20240825 02,3334.467469879518
51_20240825 03,3335.848727272727
51_20240825 04,3338.669268292683
51_20240825 05,3334.520245398773
51_20240825 06,3345.7644444444445
51_20240825 07,3340.6270807453416
51_20240825 08,3340.3289999999997
51_20240825 09,3360.680754716981
51_20240825 10,3378.5118987341775
51_20240825 11,3376.5554140127388
51_20240825 12,3378.9353846153845
51_20240825 13,3368.5842580645162
51_20240825 14,3380.864415584416
51_20240825 15,3375.0698039215686
51_20240825 16,3377.4773684210527
51_20240825 17,3375.073907284768
51_20240825 18,3385.1711999999998
51_20240825 19,3373.6059060402686
51_20240825 20,3375.0827027027026
51_20240825 21,3377.995102040816
51_20240825 22,3359.293150684932
51_20240825 23,3355.845517241379
51_20240826 00,3345.47
51_20240826 01,3349.575944055944
51_20240826 02,3329.663661971831
51_20240826 03,3339.1829787234046
51_20240826 04,3330.1679999999997
51_20240826 05,3330.350503597122
51_20240826 06,3343.986086956522
51_20240826 07,3373.856934306569
51_20240826 08,3412.8811764705883
51_20240826 09,3435.5448888888886
51_20240826 10,3463.081791044776
51_20240826 11,3453.6902255639097
51_20240826 12,3473.8836363636365
51_20240826 13,3460.3181679389313
51_20240826 14,3460.7686153846153
51_20240826 15,3467.209302325581
51_20240826 16,3462.553125
51_20240826 17,3463.2056692913384
51_20240826 18,3443.4457142857145
51_20240826 19,3441.83616
51_20240826 20,3429.9154838709674
51_20240826 21,3417.847804878049
51_20240826 22,3408.7573770491804
51_20240826 23,3396.8628099173557
51_20240827 00,3393.95
51_20240827 01,3388.4268907563023
51_20240827 02,3387.0366101694917
51_20240827 03,3380.625641025641
51_20240827 04,3382.6779310344828
51_20240827 05,3369.362086956522
51_20240827 06,3366.2526315789473
51_20240827 07,3397.743716814159
51_20240827 08,3440.0078571428567
51_20240827 09,3462.6983783783785
51_20240827 10,3483.259636363636
51_20240827 11,3480.8234862385316
51_20240827 12,3486.3155555555554
51_20240827 13,3480.462056074766
51_20240827 14,3495.047547169811
51_20240827 15,3499.878857142857
51_20240827 16,3490.4838461538457
51_20240827 17,3508.518058252427
51_20240827 18,3492.035294117647
51_20240827 19,3452.889504950495
51_20240827 20,3440.9928
51_20240827 21,3437.6048484848484
51_20240827 22,3419.8432653061227
51_20240827 23,3408.2573195876284
51_20240828 00,3391.51
51_20240828 01,3378.780631578947
51_20240828 02,3384.4340425531914
51_20240828 03,3384.0387096774193
51_20240828 04,3381.7382608695652
51_20240828 05,3375.6342857142854
51_20240828 06,3381.3706666666667
51_20240828 07,3420.6579775280898
51_20240828 08,3441.272727272727
51_20240828 09,3464.289655172414
51_20240828 10,3472.3897674418604
51_20240828 11,3472.935529411765
51_20240828 12,3468.171428571429
51_20240828 13,3456.72
51_20240828 14,3470.8243902439026
51_20240828 15,3493.3748148148147
51_20240828 16,3489.456
51_20240828 17,3499.227341772152
51_20240828 18,3469.233846153846
51_20240828 19,3440.5433766233764
51_20240828 20,3426.836842105263
51_20240828 21,3413.0528
51_20240828 22,3404.721081081081
51_20240828 23,3386.4164383561647
51_20240829 00,3371.483333333333
51_20240829 01,3361.568450704225
51_20240829 02,3359.7325714285716
51_20240829 03,3357.9478260869564
51_20240829 04,3354.7764705882355
51_20240829 05,3342.3223880597016
51_20240829 06,3350.7309090909093
51_20240829 07,3383.054769230769
51_20240829 08,3431.955
51_20240829 09,3457.0590476190473
51_20240829 10,3466.621935483871
51_20240829 11,3460.3908196721313
51_20240829 12,3467.656
51_20240829 13,3465.6325423728813
51_20240829 14,3464.5489655172414
51_20240829 15,3456.9473684210525
51_20240829 16,3449.1814285714286
51_20240829 17,3448.2196363636363
51_20240829 18,3448.662222222222
51_20240829 19,3436.8
51_20240829 20,3409.984615384615
51_20240829 21,3416.0423529411764
51_20240829 22,3404.9136
51_20240829 23,3411.737142857143
51_20240830 00,3402.3149999999996
51_20240830 01,3405.298723404255
51_20240830 02,3378.4330434782605
51_20240830 03,3373.253333333333
51_20240830 04,3367.238181818182
51_20240830 05,3366.8986046511627
51_20240830 06,3363.954285714285
51_20240830 07,3383.9121951219513
51_20240830 08,3404.37
51_20240830 09,3420.227692307692
51_20240830 10,3449.071578947368
51_20240830 11,3447.5416216216217
51_20240830 12,3439.1866666666665
51_20240830 13,3433.309714285714
51_20240830 14,3448.807058823529
51_20240830 15,3445.672727272727
51_20240830 16,3434.97
51_20240830 17,3422.9264516129033
51_20240830 18,3398.3199999999997
51_20240830 19,3368.8055172413788
51_20240830 20,3350.965714285714
51_20240830 21,3362.7377777777774
51_20240830 22,3360.350769230769
51_20240830 23,3332.5343999999996
51_20240831 00,3330.7499999999995
51_20240831 01,3332.692173913043
51_20240831 02,3331.494545454545
51_20240831 03,3331.3828571428567
51_20240831 04,3334.7279999999996
51_20240831 05,3322.888421052631
51_20240831 06,3324.053333333333
51_20240831 07,3326.8376470588228
51_20240831 08,3346.0649999999996
51_20240831 09,3366.272
51_20240831 10,3368.3999999999996
51_20240831 11,3368.086153846153
51_20240831 12,3369.2799999999997
51_20240831 13,3375.8618181818174
51_20240831 14,3371.303999999999
51_20240831 15,3363.333333333333
51_20240831 16,3360.149999999999
51_20240831 17,3349.062857142856
51_20240831 18,3350.119999999999
51_20240831 19,3321.1679999999988
51_20240831 20,3320.3399999999983
51_20240831 21,3305.039999999998
51_20240831 22,3295.079999999997
51_20240831 23,3288.96
52_20240825 00,5137.496785714286
52_20240825 01,5144.600838323353
52_20240825 02,5141.655542168675
52_20240825 03,5138.621090909091
52_20240825 04,5136.878780487805
52_20240825 05,5138.641472392638
52_20240825 06,5137.708148148148
52_20240825 07,5133.015652173914
52_20240825 08,5130.588
52_20240825 09,5145.952075471698
52_20240825 10,5151.096075949366
52_20240825 11,5151.063057324841
52_20240825 12,5294.145769230769
52_20240825 13,5279.541290322581
52_20240825 14,5285.31
52_20240825 15,5270.821176470588
52_20240825 16,5258.3471052631585
52_20240825 17,5257.236953642384
52_20240825 18,5160.1972000000005
52_20240825 19,5145.4119463087245
52_20240825 20,5142.803108108108
52_20240825 21,5146.591020408163
52_20240825 22,5145.032876712328
52_20240825 23,5140.445379310346
52_20240826 00,5140.290416666667
52_20240826 01,5156.118461538462
52_20240826 02,5151.997605633803
52_20240826 03,5153.146808510639
52_20240826 04,5148.309857142856
52_20240826 05,5156.490215827338
52_20240826 06,5180.655217391304
52_20240826 07,5208.807153284672
52_20240826 08,5250.452205882353
52_20240826 09,5403.584888888889
52_20240826 10,5394.78447761194
52_20240826 11,5397.014436090226
52_20240826 12,5410.132727272728
52_20240826 13,5414.855267175573
52_20240826 14,5422.883076923077
52_20240826 15,5415.948837209302
52_20240826 16,5417.446875
52_20240826 17,5295.851811023622
52_20240826 18,5251.939523809524
52_20240826 19,5213.47872
52_20240826 20,5203.176774193548
52_20240826 21,5194.775121951219
52_20240826 22,5502.301475409836
52_20240826 23,5582.007768595042
52_20240827 00,5457.1885
52_20240827 01,5416.638655462185
52_20240827 02,5431.117627118645
52_20240827 03,5455.705641025641
52_20240827 04,5460.370344827586
52_20240827 05,5447.496521739131
52_20240827 06,5463.7952631578955
52_20240827 07,5491.190973451328
52_20240827 08,5240.7380357142865
52_20240827 09,5361.309189189189
52_20240827 10,5391.511636363636
52_20240827 11,5407.434495412845
52_20240827 12,5422.218888888889
52_20240827 13,5417.92878504673
52_20240827 14,5432.717547169812
52_20240827 15,5435.203428571429
52_20240827 16,5426.817692307692
52_20240827 17,5422.543106796116
52_20240827 18,5245.640588235295
52_20240827 19,5204.23900990099
52_20240827 20,5181.6114
52_20240827 21,5164.384848484849
52_20240827 22,5351.294081632654
52_20240827 23,5479.242680412372
52_20240828 00,5210.305625
52_20240828 01,5170.743157894736
52_20240828 02,5169.4123404255315
52_20240828 03,5178.980645161291
52_20240828 04,5170.231304347826
52_20240828 05,5167.782197802198
52_20240828 06,5189.688666666667
52_20240828 07,5231.599550561798
52_20240828 08,5358.257727272727
52_20240828 09,5401.088275862069
52_20240828 10,5403.898604651164
52_20240828 11,5389.3341176470585
52_20240828 12,5389.9971428571425
52_20240828 13,5382.849397590362
52_20240828 14,5389.40268292683
52_20240828 15,5392.388888888889
52_20240828 16,5388.18525
52_20240828 17,5286.517215189873
52_20240828 18,5207.193076923077
52_20240828 19,5180.826233766234
52_20240828 20,5170.652368421053
52_20240828 21,5156.7344
52_20240828 22,5152.871351351352
52_20240828 23,5146.997260273973
52_20240829 00,5153.665000000001
52_20240829 01,5160.764788732395
52_20240829 02,5159.527714285715
52_20240829 03,5157.031304347825
52_20240829 04,5154.437647058823
52_20240829 05,5155.473134328358
52_20240829 06,5163.808181818182
52_20240829 07,5204.112923076924
52_20240829 08,5229.983437500001
52_20240829 09,5264.292380952382
52_20240829 10,5278.079032258065
52_20240829 11,5215.364262295083
52_20240829 12,5199.747
52_20240829 13,5200.077966101695
52_20240829 14,5200.622068965518
52_20240829 15,5199.457894736843
52_20240829 16,5205.738214285715
52_20240829 17,5237.992363636364
52_20240829 18,5227.574444444444
52_20240829 19,5188.087924528302
52_20240829 20,5182.088076923077
52_20240829 21,5282.780000000001
52_20240829 22,5428.6452
52_20240829 23,5482.644489795919
52_20240830 00,5349.30125
52_20240830 01,5163.887234042553
52_20240830 02,5152.574347826087
52_20240830 03,5148.518666666667
52_20240830 04,5142.227727272728
52_20240830 05,5158.3744186046515
52_20240830 06,5171.192857142858
52_20240830 07,5193.283902439025
52_20240830 08,5344.041000000001
52_20240830 09,5290.844615384616
52_20240830 10,5377.728947368421
52_20240830 11,5381.562162162163
52_20240830 12,5389.403333333334
52_20240830 13,5379.615428571429
52_20240830 14,5380.134705882354
52_20240830 15,5386.380000000001
52_20240830 16,5376.823125000001
52_20240830 17,5354.6535483870975
52_20240830 18,5192.106000000001
52_20240830 19,5146.588965517242
52_20240830 20,5138.687142857143
52_20240830 21,5128.546666666667
52_20240830 22,5303.104615384616
52_20240830 23,5416.452000000001
52_20240831 00,5406.7875
52_20240831 01,5400.289565217392
52_20240831 02,5384.370000000001
52_20240831 03,5368.93142857143
52_20240831 04,5341.122000000001
52_20240831 05,5317.035789473685
52_20240831 06,5184.7333333333345
52_20240831 07,5003.4000000000015
52_20240831 08,4999.4625000000015
52_20240831 09,5002.248000000001
52_20240831 10,5000.082857142858
52_20240831 11,5008.680000000002
52_20240831 12,5016.910000000002
52_20240831 13,5008.5872727272745
52_20240831 14,5008.962000000001
52_20240831 15,5020.600000000002
52_20240831 16,5015.205000000003
52_20240831 17,5005.311428571431
52_20240831 18,5012.610000000003
52_20240831 19,5006.4240000000045
52_20240831 20,5004.480000000005
52_20240831 21,4999.980000000007
52_20240831 22,4987.110000000011
52_20240831 23,4987.92
53_20240825 00,1590.7264285714286
53_20240825 01,1575.5055089820357
53_20240825 02,1569.3907228915662
53_20240825 03,1570.3494545454546
53_20240825 04,1588.9598780487804
53_20240825 05,1574.1739877300613
53_20240825 06,1588.2955555555554
53_20240825 07,1578.947701863354
53_20240825 08,1546.275375
53_20240825 09,1586.0071698113206
53_20240825 10,1592.5705063291139
53_20240825 11,1590.2908280254776
53_20240825 12,1596.6842307692305
53_20240825 13,1608.6356129032256
53_20240825 14,1618.0083116883116
53_20240825 15,1544.8976470588236
53_20240825 16,1358.5251315789474
53_20240825 17,1359.8940397350993
53_20240825 18,1366.5264
53_20240825 19,1376.408053691275
53_20240825 20,1370.797297297297
53_20240825 21,1372.4791836734694
53_20240825 22,1361.786301369863
53_20240825 23,1342.2252413793103
53_20240826 00,1379.5612499999997
53_20240826 01,1388.2619580419578
53_20240826 02,1370.1435211267603
53_20240826 03,1364.276170212766
53_20240826 04,1386.597857142857
53_20240826 05,1429.8889208633095
53_20240826 06,1477.0747826086956
53_20240826 07,1523.7998540145986
53_20240826 08,1634.6792647058824
53_20240826 09,1795.5493333333332
53_20240826 10,1822.7740298507463
53_20240826 11,1857.5431578947369
53_20240826 12,1917.4336363636362
53_20240826 13,1958.1458015267176
53_20240826 14,2001.2330769230766
53_20240826 15,2085.006976744186
53_20240826 16,2077.01859375
53_20240826 17,2060.408976377953
53_20240826 18,1911.0471428571427
53_20240826 19,1849.05792
53_20240826 20,1804.653870967742
53_20240826 21,1764.9278048780488
53_20240826 22,1735.2531147540983
53_20240826 23,1705.837685950413
53_20240827 00,1711.4279999999999
53_20240827 01,1700.4388235294118
53_20240827 02,1712.4299999999998
53_20240827 03,1729.7492307692307
53_20240827 04,1728.048103448276
53_20240827 05,1750.3278260869565
53_20240827 06,1783.0594736842104
53_20240827 07,1809.7646017699115
53_20240827 08,1889.5275
53_20240827 09,1975.6021621621621
53_20240827 10,1977.5454545454545
53_20240827 11,1991.6801834862383
53_20240827 12,1973.9716666666668
53_20240827 13,1970.9714018691589
53_20240827 14,1960.2254716981129
53_20240827 15,2017.7674285714284
53_20240827 16,2021.623269230769
53_20240827 17,2027.7314563106793
53_20240827 18,1934.1864705882354
53_20240827 19,1884.170495049505
53_20240827 20,1850.103
53_20240827 21,1833.101818181818
53_20240827 22,1802.7661224489793
53_20240827 23,1763.3802061855667
53_20240828 00,1734.49125
53_20240828 01,1731.4863157894736
53_20240828 02,1733.763829787234
53_20240828 03,1750.6296774193547
53_20240828 04,1751.685652173913
53_20240828 05,1763.3789010989012
53_20240828 06,1766.152
53_20240828 07,1814.1006741573033
53_20240828 08,1945.0513636363635
53_20240828 09,2018.1662068965518
53_20240828 10,2016.0481395348838
53_20240828 11,2007.0402352941173
53_20240828 12,1990.3221428571428
53_20240828 13,1924.5881927710843
53_20240828 14,2004.3021951219512
53_20240828 15,2044.8244444444445
53_20240828 16,2070.17325
53_20240828 17,2108.0506329113923
53_20240828 18,2037.1338461538462
53_20240828 19,1908.843896103896
53_20240828 20,1874.8160526315787
53_20240828 21,1799.4168
53_20240828 22,1757.5662162162162
53_20240828 23,1764.877808219178
53_20240829 00,1771.3799999999999
53_20240829 01,1754.9391549295774
53_20240829 02,1771.1382857142855
53_20240829 03,1750.938260869565
53_20240829 04,1745.8014705882351
53_20240829 05,1797.8211940298506
53_20240829 06,1863.8372727272726
53_20240829 07,1890.1273846153845
53_20240829 08,1927.288125
53_20240829 09,2019.3971428571426
53_20240829 10,2061.304838709677
53_20240829 11,2034.6491803278686
53_20240829 12,2087.034
53_20240829 13,2004.1932203389829
53_20240829 14,1979.180689655172
53_20240829 15,1969.661052631579
53_20240829 16,1985.2714285714285
53_20240829 17,1868.229818181818
53_20240829 18,1804.7333333333331
53_20240829 19,1746.7539622641507
53_20240829 20,1705.423846153846
53_20240829 21,1684.4541176470586
53_20240829 22,1669.9968
53_20240829 23,1657.451020408163
53_20240830 00,1648.6012499999997
53_20240830 01,1630.6123404255318
53_20240830 02,1621.882173913043
53_20240830 03,1622.0639999999999
53_20240830 04,1617.8399999999997
53_20240830 05,1639.2013953488372
53_20240830 06,1682.498571428571
53_20240830 07,1698.5590243902436
53_20240830 08,1703.6279999999997
53_20240830 09,1737.7292307692305
53_20240830 10,1769.6652631578945
53_20240830 11,1816.3167567567566
53_20240830 12,1819.0299999999997
53_20240830 13,1791.1337142857142
53_20240830 14,1748.0647058823527
53_20240830 15,1960.1618181818178
53_20240830 16,1903.3368749999997
53_20240830 17,1901.8219354838707
53_20240830 18,1851.8399999999997
53_20240830 19,1803.5565517241375
53_20240830 20,1764.7649999999996
53_20240830 21,1728.2199999999996
53_20240830 22,1648.211538461538
53_20240830 23,1643.0399999999995
53_20240831 00,1621.4399999999996
53_20240831 01,1590.9260869565214
53_20240831 02,1586.544545454545
53_20240831 03,1577.528571428571
53_20240831 04,1561.2029999999995
53_20240831 05,1568.7473684210522
53_20240831 06,1549.6199999999994
53_20240831 07,1563.89294117647
53_20240831 08,1540.1587499999994
53_20240831 09,1513.1879999999992
53_20240831 10,1478.7899999999993
53_20240831 11,1505.8246153846146
53_20240831 12,1519.5899999999992
53_20240831 13,1513.0309090909082
53_20240831 14,1489.589999999999
53_20240831 15,1490.3999999999987
53_20240831 16,1508.8949999999986
53_20240831 17,1498.9114285714272
53_20240831 18,1489.6499999999983
53_20240831 19,1478.0519999999979
53_20240831 20,1483.0649999999973
53_20240831 21,1467.4799999999966
53_20240831 22,1459.2599999999948
53_20240831 23,1428.48
54_20240825 00,3217.3691666666664
