num_date_time,answer
56_20240827 17,5950.480350932732
56_20240827 18,5724.542244524945
56_20240827 19,5696.934651203351
56_20240827 20,5537.575643940457
56_20240827 21,5574.442611462526
56_20240827 22,5477.761377667631
56_20240827 23,5556.965315327496
56_20240828 00,5600.651334420042
56_20240828 01,5558.153992113403
56_20240828 02,5501.378503663743
56_20240828 03,5495.7291486720005
56_20240828 04,5563.268053817621
56_20240828 05,5570.439150291975
56_20240828 06,5579.280431637342
56_20240828 07,5598.528505339081
56_20240828 08,5416.092521352485
56_20240828 09,5415.615332513773
56_20240828 10,5525.094083694566
56_20240828 11,5310.663027825308
56_20240828 12,5546.4069969735465
56_20240828 13,5427.572881787702
56_20240828 14,5457.198488028344
56_20240828 15,5746.836346036729
56_20240828 16,5688.984239791129
56_20240828 17,5749.957796317993
56_20240828 18,5679.883192081684
56_20240828 19,5717.158065368365
56_20240828 20,5612.3862525174845
56_20240828 21,5626.254200473235
56_20240828 22,5547.040401118236
56_20240828 23,5472.366981529152
56_20240829 00,5495.558034294505
56_20240829 01,5506.517785363245
56_20240829 02,5501.288264556245
56_20240829 03,5566.768490189737
56_20240829 04,5551.430948649271
56_20240829 05,5493.802254300547
56_20240829 06,5448.150956465946
56_20240829 07,5585.1914657678735
56_20240829 08,5731.516797547135
56_20240829 09,5722.775108981875
56_20240829 10,5874.177532601082
56_20240829 11,5864.11654328234
56_20240829 12,5927.297024221242
56_20240829 13,5929.916724669354
56_20240829 14,5967.895345486432
56_20240829 15,5819.40592361628
56_20240829 16,5822.63468332797
56_20240829 17,5807.329647772809
56_20240829 18,5709.714560754812
56_20240829 19,5679.112564226839
56_20240829 20,5569.4638119338615
56_20240829 21,5489.138843604454
56_20240829 22,5438.063499650264
56_20240829 23,5375.764051731466
56_20240830 00,5407.276035525674
56_20240830 01,5430.903909405575
56_20240830 02,5496.587975249023
56_20240830 03,5455.997021626202
56_20240830 04,5464.576325442122
56_20240830 05,5444.745251935823
56_20240830 06,5411.869509079718
56_20240830 07,5508.845650726834
56_20240830 08,5540.534716389197
56_20240830 09,5638.9456772640715
56_20240830 10,5653.721714083933
56_20240830 11,5802.398339319373
56_20240830 12,5856.689746326026
56_20240830 13,5915.935102022804
56_20240830 14,5929.3906293242
56_20240830 15,5921.465407407571
56_20240830 16,5852.979983926982
56_20240830 17,5688.281330580063
56_20240830 18,5630.727703668281
56_20240830 19,5694.608064598647
56_20240830 20,5489.859562383848
56_20240830 21,5388.877772205321
56_20240830 22,5365.736222000539
56_20240830 23,5309.267353403364
56_20240831 00,5361.616637670313
56_20240831 01,5385.565716724853
56_20240831 02,5383.2867736204735
56_20240831 03,5328.163309116286
56_20240831 04,5329.100319555323
56_20240831 05,5330.007879950552
56_20240831 06,5302.477807996321
56_20240831 07,5409.726910176827
56_20240831 08,5142.1598094467
56_20240831 09,5246.7454542589985
56_20240831 10,5444.3078130680515
56_20240831 11,5469.954729713051
56_20240831 12,5709.843601042295
56_20240831 13,5640.890457163435
56_20240831 14,5674.142206868798
56_20240831 15,5711.462301819229
56_20240831 16,5753.20514822421
56_20240831 17,5762.354908952881
56_20240831 18,5705.520732899396
56_20240831 19,5642.077383460373
56_20240831 20,5428.098402480089
56_20240831 21,5370.16656030566
56_20240831 22,5351.6749415462045
56_20240831 23,5329.827948717348
57_20240825 00,20570.566756000215
57_20240825 01,20020.870972038887
57_20240825 02,20322.14905846344
57_20240825 03,20260.324806498564
57_20240825 04,19956.248192688192
57_20240825 05,19880.97295019216
57_20240825 06,19459.945833216883
57_20240825 07,18264.546171430015
57_20240825 08,16119.463206375633
57_20240825 09,16758.11363540864
57_20240825 10,17337.0622812196
57_20240825 11,17457.04964167135
57_20240825 12,17463.28572306316
57_20240825 13,17567.557934213786
57_20240825 14,17666.364747604293
57_20240825 15,17758.86342354572
57_20240825 16,17989.947853337966
57_20240825 17,17628.36099139092
57_20240825 18,17649.729781883423
57_20240825 19,17367.273688659174
57_20240825 20,16982.67301450704
57_20240825 21,16993.041293264545
57_20240825 22,19371.027137045312
57_20240825 23,20563.090199655788
57_20240826 00,20812.438592636536
57_20240826 01,20762.717001124376
57_20240826 02,20654.120526603543
57_20240826 03,20380.724040648725
57_20240826 04,20354.956157011722
57_20240826 05,19688.862643737408
57_20240826 06,19946.857023828637
57_20240826 07,18435.537199425504
57_20240826 08,16221.489637407625
57_20240826 09,16916.51553033317
57_20240826 10,17731.09232360732
57_20240826 11,17802.602149144815
57_20240826 12,17734.917370660052
57_20240826 13,17829.831434029344
57_20240826 14,17279.937358563177
57_20240826 15,17536.485624562385
57_20240826 16,17036.21613601979
57_20240826 17,17518.649769461346
57_20240826 18,18129.501853209145
57_20240826 19,17526.837850720316
57_20240826 20,17560.089640317008
57_20240826 21,17631.043528804374
57_20240826 22,19943.867990150044
57_20240826 23,21506.722613208884
57_20240827 00,21490.2571163882
57_20240827 01,21193.275953620912
57_20240827 02,20958.07758937654
57_20240827 03,20718.44196030622
57_20240827 04,20463.050197897664
57_20240827 05,20055.97408491597
57_20240827 06,19775.211872625012
57_20240827 07,18459.305244680203
57_20240827 08,16235.662561576413
57_20240827 09,16863.72578110592
57_20240827 10,17919.114233906465
57_20240827 11,17892.393353647483
57_20240827 12,18210.322212348965
57_20240827 13,18248.148541671708
57_20240827 14,18176.463270035776
57_20240827 15,18134.197770183822
57_20240827 16,18270.823742872726
57_20240827 17,18134.22639582642
57_20240827 18,17809.18024851025
57_20240827 19,17454.833335812575
57_20240827 20,17480.323573514637
57_20240827 21,17248.78570752937
57_20240827 22,19200.96910918892
57_20240827 23,21050.432088101337
57_20240828 00,20895.640879724673
57_20240828 01,20604.062988360085
57_20240828 02,20577.963925596396
57_20240828 03,20355.821370003483
57_20240828 04,20313.252896949547
57_20240828 05,19997.482105012994
57_20240828 06,19994.910661833444
57_20240828 07,19192.4463034352
57_20240828 08,17361.206647157745
57_20240828 09,17498.54627396278
57_20240828 10,17666.333290780956
57_20240828 11,17770.982140011223
57_20240828 12,17423.669450639478
57_20240828 13,17839.015975738046
57_20240828 14,18285.637407122504
57_20240828 15,18260.464021527772
57_20240828 16,18262.22548144344
57_20240828 17,18312.703458678126
57_20240828 18,18083.453351760425
57_20240828 19,17463.843740046002
57_20240828 20,17393.426674452596
57_20240828 21,17191.72529069208
57_20240828 22,19366.466246268363
57_20240828 23,20234.72887229536
57_20240829 00,20214.608403892234
57_20240829 01,20043.18473414701
57_20240829 02,20332.169361117078
57_20240829 03,20147.249252367343
57_20240829 04,19999.13413498333
57_20240829 05,19704.327822234445
57_20240829 06,19074.92910979052
57_20240829 07,18539.45459312054
57_20240829 08,16076.214989086257
57_20240829 09,16688.20462144052
57_20240829 10,17723.491208447114
57_20240829 11,17780.63893479416
57_20240829 12,17285.466219116828
57_20240829 13,17611.0547036706
57_20240829 14,17753.414316893617
57_20240829 15,17585.188450658574
57_20240829 16,17560.168103883076
57_20240829 17,17327.880696950015
57_20240829 18,17733.29196721396
57_20240829 19,17237.093181947395
57_20240829 20,17000.726207653777
57_20240829 21,16487.65577102473
57_20240829 22,19248.80101501457
57_20240829 23,20430.65250904619
57_20240830 00,20278.333364610393
57_20240830 01,19884.9402362401
57_20240830 02,20324.745201271555
57_20240830 03,20511.013064681512
57_20240830 04,20052.416131661867
57_20240830 05,18855.641624036765
57_20240830 06,19346.804447120787
57_20240830 07,18943.17865816381
57_20240830 08,16231.231987190944
57_20240830 09,16871.960384179216
57_20240830 10,17022.022819083
57_20240830 11,17522.549994866997
57_20240830 12,17456.090219054593
57_20240830 13,17793.28283690376
57_20240830 14,17973.459150501607
57_20240830 15,18111.671943372392
57_20240830 16,18059.942194852796
57_20240830 17,17975.48602288347
57_20240830 18,17901.912995606912
57_20240830 19,17401.522263954485
57_20240830 20,17125.76788659582
57_20240830 21,17269.185339483967
57_20240830 22,19361.244390231957
57_20240830 23,20623.352892753257
57_20240831 00,19477.99884428873
57_20240831 01,19431.09867322665
57_20240831 02,19848.56881572667
57_20240831 03,19092.5156329028
57_20240831 04,19270.21650009818
57_20240831 05,18922.09466259299
57_20240831 06,18964.859326881746
57_20240831 07,18003.363895394577
57_20240831 08,16057.214910023866
57_20240831 09,16481.505735230323
57_20240831 10,17416.65621399396
57_20240831 11,17466.198723220074
57_20240831 12,17439.616527396727
57_20240831 13,17426.362663409902
57_20240831 14,17847.89288435766
57_20240831 15,18366.44508885375
57_20240831 16,18201.355618654467
57_20240831 17,17936.359083361604
57_20240831 18,17743.005393557625
57_20240831 19,17000.66013878932
57_20240831 20,16667.807216733458
57_20240831 21,16783.712801921094
57_20240831 22,19349.72641035896
57_20240831 23,20107.60817105834
58_20240825 00,966.0105335785645
58_20240825 01,902.6102615003967
58_20240825 02,809.534768214364
58_20240825 03,660.4259572525982
58_20240825 04,633.5577633631374
58_20240825 05,672.486636967849
58_20240825 06,836.3652999041489
58_20240825 07,1149.7742616633038
58_20240825 08,1907.9583975001815
58_20240825 09,2144.4792091885743
58_20240825 10,2407.140401875934
58_20240825 11,2553.1350862564923
58_20240825 12,2586.3249660915
58_20240825 13,2673.789534521863
58_20240825 14,2694.6035596188667
58_20240825 15,2656.221931463206
58_20240825 16,2707.1245227386016
58_20240825 17,2697.938043608418
58_20240825 18,2491.3160219575443
58_20240825 19,2291.978885314163
58_20240825 20,2095.309945031257
58_20240825 21,1721.6329405986469
58_20240825 22,1266.5585314892837
58_20240825 23,1121.9822504423507
58_20240826 00,1081.8407600113314
58_20240826 01,869.2556250953921
58_20240826 02,720.598019920165
58_20240826 03,635.110916451249
58_20240826 04,620.8367492032702
58_20240826 05,655.7623360688231
58_20240826 06,776.377771856159
58_20240826 07,1117.4983735791916
58_20240826 08,2005.5173105974338
58_20240826 09,2325.1191795619716
58_20240826 10,2461.8590316058676
58_20240826 11,2557.079694594504
58_20240826 12,2665.4032260681165
58_20240826 13,2640.701261673361
58_20240826 14,2628.0901846321826
58_20240826 15,2575.6300232882686
58_20240826 16,2484.3381875657115
58_20240826 17,2482.9843548200797
58_20240826 18,2318.2808270723217
58_20240826 19,2172.9252414373236
58_20240826 20,1888.8612390520425
58_20240826 21,1594.4914643696006
58_20240826 22,1201.7356971035613
58_20240826 23,1029.278567841701
58_20240827 00,923.6988605825768
58_20240827 01,803.2059327004398
58_20240827 02,741.732144895251
58_20240827 03,690.3702467700591
58_20240827 04,605.5885558580015
58_20240827 05,618.5302017246252
58_20240827 06,780.3058094511391
58_20240827 07,1282.9137771222477
58_20240827 08,1926.0808378800393
58_20240827 09,2203.563059590478
58_20240827 10,2511.1180769520693
58_20240827 11,2694.486472085182
58_20240827 12,2709.683912804897
58_20240827 13,2717.3836914075814
58_20240827 14,2785.135256576769
58_20240827 15,2681.760864872629
58_20240827 16,2619.2068354455337
58_20240827 17,2435.924685202884
58_20240827 18,2369.2003930292412
58_20240827 19,2259.349463427352
58_20240827 20,2007.497353639863
58_20240827 21,1518.521062664127
58_20240827 22,1192.846691327591
58_20240827 23,1057.0070596162695
58_20240828 00,954.8047721651203
58_20240828 01,844.5968794719488
58_20240828 02,678.0844796360769
58_20240828 03,611.8392436973314
58_20240828 04,587.1076263992949
58_20240828 05,631.2471548744244
58_20240828 06,788.444674679649
58_20240828 07,1386.0041726809532
58_20240828 08,2041.2705780100514
58_20240828 09,2531.879793007311
58_20240828 10,2656.149189360698
58_20240828 11,2842.144043403257
58_20240828 12,2798.804052197446
58_20240828 13,2763.52230075711
58_20240828 14,2772.6142935707358
58_20240828 15,2755.859897072123
58_20240828 16,2779.8066895383595
58_20240828 17,2720.347809561247
58_20240828 18,2443.7738284300076
58_20240828 19,2194.9428912843873
58_20240828 20,1957.1430741985646
58_20240828 21,1617.3084876540333
58_20240828 22,1213.202422412746
58_20240828 23,1125.9911766722942
58_20240829 00,1009.1206068366395
58_20240829 01,808.7593657184207
58_20240829 02,711.6937772056572
58_20240829 03,628.9382386495834
58_20240829 04,634.1762153185828
58_20240829 05,672.3082816034705
58_20240829 06,794.4560579413898
58_20240829 07,1161.994005160715
58_20240829 08,2027.402510744579
58_20240829 09,2109.338886559958
58_20240829 10,2595.608901205884
58_20240829 11,2645.337835729567
58_20240829 12,2709.390818986426
58_20240829 13,2865.7909290152916
58_20240829 14,2793.334503792369
58_20240829 15,2891.181337586973
58_20240829 16,2838.365328344076
58_20240829 17,2652.6372368008037
58_20240829 18,2590.175271870921
58_20240829 19,2392.50458156928
58_20240829 20,2062.1045833656253
58_20240829 21,1730.5725786770597
58_20240829 22,1359.7518165362549
58_20240829 23,1182.0953335670222
58_20240830 00,1053.574000548106
58_20240830 01,876.8650957256452
58_20240830 02,676.5784083259404
58_20240830 03,631.4301045605431
58_20240830 04,621.2283506159333
58_20240830 05,674.8650099450367
58_20240830 06,809.9573954052817
58_20240830 07,1331.892835410048
58_20240830 08,2038.1175493079927
58_20240830 09,2340.1209205709897
58_20240830 10,2657.4289995335675
58_20240830 11,2886.2439809238094
58_20240830 12,2946.82002121836
58_20240830 13,2902.1741827287615
58_20240830 14,2818.267252606216
58_20240830 15,2887.894911108516
58_20240830 16,2722.079298311362
58_20240830 17,2673.0694258576277
58_20240830 18,2488.204748251516
58_20240830 19,2221.615109883413
58_20240830 20,1995.9685557901066
58_20240830 21,1678.7039562796024
58_20240830 22,1254.6414708753396
58_20240830 23,1150.01097431017
58_20240831 00,1021.4245057404048
58_20240831 01,893.0667346853058
58_20240831 02,663.4308902577206
58_20240831 03,646.8588315996424
58_20240831 04,636.0711041663942
58_20240831 05,675.2560835538812
58_20240831 06,844.7578351508852
58_20240831 07,1255.3654028499786
58_20240831 08,2041.7565623600326
58_20240831 09,2173.7886086285494
58_20240831 10,2491.7214759589265
58_20240831 11,2760.5979561721606
58_20240831 12,2834.521636688284
58_20240831 13,2946.3256341247798
58_20240831 14,2796.1841466500537
58_20240831 15,2831.469906286129
58_20240831 16,2643.5913753031655
58_20240831 17,2681.0531570141725
58_20240831 18,2405.6387972358884
58_20240831 19,2220.5100905917507
58_20240831 20,2000.3457721034954
58_20240831 21,1776.0823293477015
58_20240831 22,1248.646773626488
58_20240831 23,1150.9768102083096
59_20240825 00,460.4249258475065
59_20240825 01,434.51691141493274
59_20240825 02,444.2236753864015
59_20240825 03,443.6046620980279
59_20240825 04,448.2104087910794
59_20240825 05,438.78076301855316
59_20240825 06,608.4296834607674
59_20240825 07,714.5694286502076
59_20240825 08,843.604924796228
59_20240825 09,908.1475276001609
59_20240825 10,1217.1286850357794
59_20240825 11,1077.5971047865041
59_20240825 12,1078.4040215699051
59_20240825 13,902.2335158366218
59_20240825 14,926.6144592012711
59_20240825 15,1070.2525084995054
59_20240825 16,1002.7659041212735
59_20240825 17,899.9445873919318
59_20240825 18,959.1592502714651
59_20240825 19,1168.005041338623
59_20240825 20,1110.9654245011911
59_20240825 21,743.8554393217827
59_20240825 22,756.2259220552646
59_20240825 23,640.7648527894921
59_20240826 00,456.2274866902488
59_20240826 01,439.94815179170814
59_20240826 02,436.57233892562897
59_20240826 03,436.69266814239796
59_20240826 04,443.6433537623713
59_20240826 05,441.02682211348116
59_20240826 06,565.3888194444272
59_20240826 07,715.3391736812115
59_20240826 08,1101.2929946229526
59_20240826 09,1346.1796399905634
59_20240826 10,1586.4483101002388
59_20240826 11,1494.029316801923
59_20240826 12,1512.8887080991985
59_20240826 13,1550.5519547061729
59_20240826 14,1609.3966073114018
59_20240826 15,1469.4990366980821
59_20240826 16,1642.9631215423544
59_20240826 17,1571.0390754310797
59_20240826 18,1596.6117739100873
59_20240826 19,1609.6545781352718
59_20240826 20,1463.6644363595917
59_20240826 21,1256.8884888896762
59_20240826 22,945.0984845631662
59_20240826 23,599.5790588818049
59_20240827 00,433.3219865204958
59_20240827 01,415.34657232609334
59_20240827 02,431.9263435068081
59_20240827 03,424.1146839459727
59_20240827 04,412.4030739678161
59_20240827 05,394.2393409393527
59_20240827 06,479.35986087056904
59_20240827 07,570.7387261444659
59_20240827 08,1107.8944579728075
59_20240827 09,1373.375654202634
59_20240827 10,1658.0041403188761
59_20240827 11,1743.4239176444435
59_20240827 12,1748.4788410467127
59_20240827 13,1761.6737667892558
59_20240827 14,1717.6973803304672
59_20240827 15,1734.1718639824971
59_20240827 16,1678.747198345604
59_20240827 17,1713.09559610777
59_20240827 18,1694.3369690728914
59_20240827 19,1600.0619507397419
59_20240827 20,1477.5224961076742
59_20240827 21,1259.1463757559366
59_20240827 22,854.2036005230019
59_20240827 23,580.0229783555527
59_20240828 00,442.6528951948058
59_20240828 01,405.48232670386597
59_20240828 02,412.19712917683563
59_20240828 03,405.3420987434351
59_20240828 04,448.0767064974153
59_20240828 05,449.7325969792085
59_20240828 06,504.8471636166731
59_20240828 07,616.2433215672197
59_20240828 08,1011.2307876826789
59_20240828 09,1478.1014759448842
59_20240828 10,1738.8668653576399
59_20240828 11,1805.0938156059808
59_20240828 12,1789.231220793261
59_20240828 13,1841.7571422400533
59_20240828 14,1948.0781889650375
59_20240828 15,1718.509533933379
59_20240828 16,1716.3870179118812
59_20240828 17,1619.8198524541256
59_20240828 18,1646.2033316566728
59_20240828 19,1579.5142714176998
59_20240828 20,1220.1056690792416
59_20240828 21,873.9877658606457
59_20240828 22,777.1952888023704
59_20240828 23,579.7123374043846
59_20240829 00,413.31389763695597
59_20240829 01,400.59484665765854
59_20240829 02,389.8851567225681
59_20240829 03,391.9676482321591
59_20240829 04,431.81500982374723
59_20240829 05,467.6778633295985
59_20240829 06,547.6083332902532
59_20240829 07,669.3942225293266
59_20240829 08,1121.6009601872267
59_20240829 09,1392.5163158266623
59_20240829 10,1695.0759718334639
59_20240829 11,1752.777848832764
59_20240829 12,1712.213589063855
59_20240829 13,1720.0130633860238
59_20240829 14,1795.6780297658354
59_20240829 15,1780.858761891953
59_20240829 16,1658.5339790972182
59_20240829 17,1650.895458298068
59_20240829 18,1664.6196021174221
59_20240829 19,1664.7721534442805
59_20240829 20,1175.058511351267
59_20240829 21,838.8206005341974
59_20240829 22,767.1629905538028
59_20240829 23,603.9576068420183
59_20240830 00,510.40632830314564
59_20240830 01,470.32531508169063
59_20240830 02,434.5787153476753
59_20240830 03,428.4399937599584
59_20240830 04,423.1793807485215
59_20240830 05,416.40548962611956
59_20240830 06,477.6608046014833
59_20240830 07,647.7622092961725
59_20240830 08,875.9541140012722
59_20240830 09,1121.6725196483546
59_20240830 10,1712.5322623565833
59_20240830 11,1855.199338204282
59_20240830 12,1800.301786819671
59_20240830 13,1844.4426588824429
59_20240830 14,1492.47362548648
59_20240830 15,1458.050447520561
59_20240830 16,1353.61655229293
59_20240830 17,1376.4032629083783
59_20240830 18,1344.7071923033852
59_20240830 19,1319.8965779999892
59_20240830 20,1295.623025781601
59_20240830 21,1010.1070102523936
59_20240830 22,854.2246372660636
59_20240830 23,659.3709135071639
59_20240831 00,473.95990026578187
59_20240831 01,437.06776080793657
59_20240831 02,434.2306581095525
59_20240831 03,435.66592406295223
59_20240831 04,435.44904314554844
59_20240831 05,414.75378648983445
59_20240831 06,525.8385410635516
59_20240831 07,652.3067511689522
59_20240831 08,1098.4007859017552
59_20240831 09,1664.4893310073185
59_20240831 10,1649.5177795530267
59_20240831 11,1804.7547942536878
59_20240831 12,1892.538299269182
59_20240831 13,1873.9636223379557
59_20240831 14,1942.977717133127
59_20240831 15,1903.043782052773
59_20240831 16,1874.0392171102467
59_20240831 17,1837.0523894498597
59_20240831 18,1765.0621147257043
59_20240831 19,1803.8280268299727
59_20240831 20,1630.5379047050149
59_20240831 21,1408.2250980861659
59_20240831 22,1068.327445004451
59_20240831 23,673.3994439159762
60_20240825 00,3354.895835946801
60_20240825 01,3117.6210969903573
60_20240825 02,3048.4377169911077
60_20240825 03,2983.1838371469803
60_20240825 04,3105.7907681104
60_20240825 05,3055.6738702116827
60_20240825 06,3022.9561474362895
60_20240825 07,3463.043606079667
60_20240825 08,3713.227425477093
60_20240825 09,3630.02048196925
60_20240825 10,3730.230850371483
60_20240825 11,4107.604187078459
60_20240825 12,4070.6780255465314
60_20240825 13,3909.0044564951186
60_20240825 14,4061.4569450360445
60_20240825 15,3993.1562736918354
60_20240825 16,4062.7284874203
60_20240825 17,4167.554186476357
60_20240825 18,3999.262889153251
60_20240825 19,3660.183527680631
60_20240825 20,3751.7319130580477
60_20240825 21,3698.297707083482
60_20240825 22,3534.9810160666293
60_20240825 23,3439.7190674698295
60_20240826 00,3315.321721972765
60_20240826 01,3183.1955737475023
60_20240826 02,3308.3707961251216
60_20240826 03,3195.163592979939
60_20240826 04,3226.1670833898347
60_20240826 05,3230.1886301156387
60_20240826 06,3377.360884247169
60_20240826 07,3793.9467603944045
60_20240826 08,4187.137375376914
60_20240826 09,5206.85780207764
60_20240826 10,5692.524339723613
60_20240826 11,5930.306862526051
60_20240826 12,6186.63875140154
60_20240826 13,6152.035446609001
60_20240826 14,6306.780014215141
60_20240826 15,6480.730632457737
60_20240826 16,5825.102097147453
60_20240826 17,5587.5929717847175
60_20240826 18,5008.075209596649
60_20240826 19,4539.553907185981
60_20240826 20,4508.040000120047
60_20240826 21,4217.559945987255
60_20240826 22,3843.390978261864
60_20240826 23,3606.324190484874
60_20240827 00,3443.3513033818876
60_20240827 01,3343.7244575989484
60_20240827 02,3445.7000454757244
60_20240827 03,3332.992229384514
60_20240827 04,3283.10293122102
60_20240827 05,3161.542605061172
60_20240827 06,3328.765048496296
60_20240827 07,3876.6271365173175
60_20240827 08,4469.29595951332
60_20240827 09,4998.577933906529
60_20240827 10,5548.455757470085
60_20240827 11,5513.000403132073
60_20240827 12,5552.551135085006
60_20240827 13,5536.78343253525
60_20240827 14,5673.609016961461
60_20240827 15,5679.86942244354
60_20240827 16,5439.656414416833
60_20240827 17,5337.4432661739065
60_20240827 18,5016.165751743876
60_20240827 19,4211.9324125589565
60_20240827 20,4125.74221801335
60_20240827 21,4015.90600799622
60_20240827 22,3608.2702416100606
60_20240827 23,3517.5397967918398
60_20240828 00,3262.787129846014
60_20240828 01,3198.1463335380026
60_20240828 02,3432.4114750857275
60_20240828 03,3167.2447957626096
60_20240828 04,3048.629107008575
60_20240828 05,3023.0511444697945
60_20240828 06,3346.9588196304326
60_20240828 07,3637.859613898694
60_20240828 08,4221.861250849094
60_20240828 09,4895.6717733248315
60_20240828 10,5264.822573277729
60_20240828 11,5213.6944579824485
60_20240828 12,5125.274655196233
60_20240828 13,5509.379225666487
60_20240828 14,5539.927089428359
60_20240828 15,5558.551307966129
60_20240828 16,5398.526565481306
60_20240828 17,5371.6615158420145
60_20240828 18,4892.87771338073
60_20240828 19,4428.4511209929415
60_20240828 20,4348.896200683682
60_20240828 21,4128.171174866247
60_20240828 22,3678.669110376206
60_20240828 23,3652.1938860902906
60_20240829 00,3399.915133416967
60_20240829 01,3240.2264953547283
60_20240829 02,3348.4725334204754
60_20240829 03,3408.703407729365
60_20240829 04,3212.4613054467404
60_20240829 05,3098.879455604293
60_20240829 06,3131.0129584146925
60_20240829 07,3922.29283247595
60_20240829 08,4569.634125134609
60_20240829 09,5170.123922649659
60_20240829 10,5510.267349249991
60_20240829 11,5081.926903652557
60_20240829 12,5580.549544402754
60_20240829 13,5557.473926640924
60_20240829 14,5371.235904747431
60_20240829 15,5448.532543846326
60_20240829 16,5472.5623382452395
60_20240829 17,5342.819667223415
60_20240829 18,4974.8132386829
60_20240829 19,4244.331646258685
60_20240829 20,4227.763249882499
60_20240829 21,4018.155128053463
60_20240829 22,3531.8484518317596
60_20240829 23,3357.0735581009344
60_20240830 00,3191.6095889109174
60_20240830 01,3048.3352172145173
60_20240830 02,3075.2801816331857
60_20240830 03,3143.4839222059195
60_20240830 04,3128.9791716508826
60_20240830 05,3028.5371484762854
60_20240830 06,3028.7435834355324
60_20240830 07,3724.169381429995
60_20240830 08,3985.980766623197
60_20240830 09,4699.981656200703
60_20240830 10,4894.017253553258
60_20240830 11,4820.4695647057115
60_20240830 12,5045.904028101452
60_20240830 13,5178.93339169953
60_20240830 14,5118.094387536247
60_20240830 15,5053.530614305583
60_20240830 16,5200.693451659311
60_20240830 17,4880.6240500794875
60_20240830 18,4342.285487982147
60_20240830 19,3938.3513821610636
60_20240830 20,3924.0604257299915
60_20240830 21,3696.441868549481
60_20240830 22,3281.9177014980405
60_20240830 23,3221.4177662397356
60_20240831 00,3269.274011294922
60_20240831 01,3187.6826953113014
60_20240831 02,3123.389783629807
60_20240831 03,3212.884752657384
60_20240831 04,3297.2261054457526
60_20240831 05,3124.868810390713
60_20240831 06,3034.06882683054
60_20240831 07,3547.4446083705784
60_20240831 08,3917.6861856435366
60_20240831 09,3776.5481822742026
60_20240831 10,3910.469976430312
60_20240831 11,4104.806248585712
60_20240831 12,4113.23055462272
60_20240831 13,4067.9384615742456
60_20240831 14,4354.386891045002
60_20240831 15,4349.166432309093
60_20240831 16,4304.670831916155
60_20240831 17,4296.233331610324
60_20240831 18,3746.994995554202
60_20240831 19,3608.657216073791
60_20240831 20,3679.9082653020387
60_20240831 21,3464.3130368764823
60_20240831 22,3258.3899219261034
60_20240831 23,3164.1598967314276
61_20240825 00,1087.4397894880906
61_20240825 01,965.0468495143448
61_20240825 02,958.5224328173874
61_20240825 03,890.5644755930031
61_20240825 04,948.1036913557489
61_20240825 05,949.4971865412022
61_20240825 06,924.1429630530606
61_20240825 07,1129.6199479577085
61_20240825 08,1755.9850200706828
61_20240825 09,3011.1289473282222
61_20240825 10,3254.017320606773
61_20240825 11,3597.725449533592
61_20240825 12,3565.3032111780817
61_20240825 13,3628.942629431489
61_20240825 14,3585.3325182049944
61_20240825 15,3541.228276273141
61_20240825 16,3531.1066903033516
61_20240825 17,3545.5685516736894
61_20240825 18,3089.0231717059687
61_20240825 19,3025.7971734177386
61_20240825 20,1804.0749102295079
61_20240825 21,1327.5612872530771
61_20240825 22,1073.423028128882
61_20240825 23,1092.7512914575263
61_20240826 00,1097.0018223676911
61_20240826 01,1095.994908526333
61_20240826 02,1079.0077722784238
61_20240826 03,1145.8590791382278
61_20240826 04,1123.4500208295444
61_20240826 05,1055.9755296461753
61_20240826 06,1047.0363873794597
61_20240826 07,1330.5160618761306
61_20240826 08,1907.5219722696136
61_20240826 09,2945.997528226154
61_20240826 10,3118.1139807177656
61_20240826 11,3180.18805097853
61_20240826 12,3228.0205558250377
61_20240826 13,3172.145381056932
61_20240826 14,3123.235683965757
61_20240826 15,3115.3751564038334
61_20240826 16,3242.018948618833
61_20240826 17,3052.096930885311
61_20240826 18,2963.5716265738324
61_20240826 19,1828.1798064104573
61_20240826 20,1280.914559002654
61_20240826 21,1021.0502250650452
61_20240826 22,1025.328293889801
61_20240826 23,1014.8912205750225
61_20240827 00,896.3468090677152
61_20240827 01,829.96924382062
61_20240827 02,827.7232571285574
61_20240827 03,825.0204513823521
61_20240827 04,813.3828925486665
61_20240827 05,820.5682481922918
61_20240827 06,851.348980404448
61_20240827 07,1083.5530831662202
61_20240827 08,1677.1462987182153
61_20240827 09,2778.4077984811784
61_20240827 10,2983.6814605442446
61_20240827 11,3055.579122037232
61_20240827 12,3067.394808014488
61_20240827 13,3041.414743700916
61_20240827 14,3124.5400915577775
61_20240827 15,3224.2595980747496
61_20240827 16,3117.999240899458
61_20240827 17,3097.186900387515
61_20240827 18,2961.8712034553246
61_20240827 19,1781.4803747619335
61_20240827 20,1191.0350184660563
61_20240827 21,1054.2258696291774
61_20240827 22,1042.266703736219
61_20240827 23,927.6659886617415
61_20240828 00,990.2730866854296
61_20240828 01,875.378680175999
61_20240828 02,855.2425664222335
61_20240828 03,945.1469134864045
61_20240828 04,866.3836941905768
61_20240828 05,835.7518109120065
61_20240828 06,839.7601330187215
61_20240828 07,1041.042181554592
61_20240828 08,1382.745402069208
61_20240828 09,2520.8514662320217
61_20240828 10,2777.24034366853
61_20240828 11,3088.664516451926
