num_date_time,answer
58_20240825 16,2698.0015883717742
58_20240825 17,2660.853591427289
58_20240825 18,2531.809308771098
58_20240825 19,2331.2475430132145
58_20240825 20,2123.307026654604
58_20240825 21,1769.0322016177518
58_20240825 22,1352.8921603371864
58_20240825 23,1173.3539991490013
58_20240826 00,1104.63786992268
58_20240826 01,913.3384679472517
58_20240826 02,744.695448413653
58_20240826 03,659.8593237837997
58_20240826 04,644.9955844101324
58_20240826 05,672.5633132398738
58_20240826 06,763.0651236197451
58_20240826 07,1218.4765048376817
58_20240826 08,2035.4813833922203
58_20240826 09,2324.8611174999633
58_20240826 10,2532.2358383834458
58_20240826 11,2566.822542472478
58_20240826 12,2682.1250191627196
58_20240826 13,2678.010760077616
58_20240826 14,2667.3393821158375
58_20240826 15,2567.126100276624
58_20240826 16,2507.986686505301
58_20240826 17,2499.0318456729156
58_20240826 18,2340.83400644711
58_20240826 19,2155.1014769090584
58_20240826 20,1885.8654168961389
58_20240826 21,1657.2107946479107
58_20240826 22,1260.6796906117188
58_20240826 23,1075.3645032220304
58_20240827 00,984.3681809249466
58_20240827 01,853.193646959785
58_20240827 02,789.282411658909
58_20240827 03,736.1130701762211
58_20240827 04,641.1514317818175
58_20240827 05,667.391633490846
58_20240827 06,801.2474395562945
58_20240827 07,1360.0724557459262
58_20240827 08,1880.99045129819
58_20240827 09,2221.250317020554
58_20240827 10,2523.370614382448
58_20240827 11,2745.608222871359
58_20240827 12,2857.6929869701244
58_20240827 13,2724.0997626610892
58_20240827 14,2747.815778163439
58_20240827 15,2635.049405473906
58_20240827 16,2567.447079025057
58_20240827 17,2393.3130945000094
58_20240827 18,2441.786706027093
58_20240827 19,2268.276442738337
58_20240827 20,2068.307042213083
58_20240827 21,1705.1161553184584
58_20240827 22,1277.8264691940124
58_20240827 23,1138.9825451688373
58_20240828 00,1000.6846476861874
58_20240828 01,888.177731033641
58_20240828 02,709.4242374414382
58_20240828 03,682.1025884510206
58_20240828 04,647.3120074065154
58_20240828 05,684.8264894616834
58_20240828 06,861.9251724748945
58_20240828 07,1535.973129356987
58_20240828 08,2096.2217784169156
58_20240828 09,2529.3099709363523
58_20240828 10,2676.258768383354
58_20240828 11,2841.0472850179326
58_20240828 12,2928.757042286517
58_20240828 13,2814.124314459945
58_20240828 14,2713.635807768009
58_20240828 15,2734.0209795116252
58_20240828 16,2801.7144456458304
58_20240828 17,2660.287840144323
58_20240828 18,2437.3661654026077
58_20240828 19,2140.6534653876247
58_20240828 20,1889.1880757646966
58_20240828 21,1647.4048459677833
58_20240828 22,1260.9597768534697
58_20240828 23,1131.9206846552984
58_20240829 00,1068.2064498577913
58_20240829 01,871.703815406757
58_20240829 02,740.4135384851772
58_20240829 03,672.2816484487456
58_20240829 04,685.0957315588233
58_20240829 05,725.8247834048435
58_20240829 06,861.5185104335034
58_20240829 07,1314.184326423007
58_20240829 08,2005.651381642355
58_20240829 09,2361.7773550660336
58_20240829 10,2647.177532024131
58_20240829 11,2756.2220433829084
58_20240829 12,2759.34907481461
58_20240829 13,2890.9401260912587
58_20240829 14,2856.3911661597754
58_20240829 15,2821.467344678094
58_20240829 16,2856.0188191155776
58_20240829 17,2718.092050862893
58_20240829 18,2622.0374959711876
58_20240829 19,2347.243659160682
58_20240829 20,2010.978950597884
58_20240829 21,1696.1962391456611
58_20240829 22,1333.7963217944152
58_20240829 23,1151.2947027289508
58_20240830 00,1044.238678064488
58_20240830 01,900.9613258381718
58_20240830 02,712.3299492155571
58_20240830 03,651.482449880705
58_20240830 04,657.5754643096119
58_20240830 05,704.6281259000555
58_20240830 06,830.8150461865691
58_20240830 07,1408.8746065192763
58_20240830 08,1998.1314754287393
58_20240830 09,2322.506784875555
58_20240830 10,2597.1564897179683
58_20240830 11,2656.9111761536683
58_20240830 12,2638.4717706532188
58_20240830 13,2668.963948242613
58_20240830 14,2681.9305295825943
58_20240830 15,2659.4050512720637
58_20240830 16,2583.9409438037624
58_20240830 17,2538.3468498605002
58_20240830 18,2383.608781991236
58_20240830 19,2242.976161998975
58_20240830 20,2028.0514836146874
58_20240830 21,1666.115490663107
58_20240830 22,1272.038499934235
58_20240830 23,1179.8892636366675
58_20240831 00,1044.9126589181992
58_20240831 01,916.3307709243774
58_20240831 02,755.58486553889
58_20240831 03,608.6020970843689
58_20240831 04,598.2955626155476
58_20240831 05,629.1441846828358
58_20240831 06,756.6670568877386
58_20240831 07,1240.2759182350378
58_20240831 08,1963.1244428198015
58_20240831 09,2148.3292286033375
58_20240831 10,2472.179977135459
58_20240831 11,2551.8266783940617
58_20240831 12,2707.877027288604
58_20240831 13,2675.238319224056
58_20240831 14,2672.9747422844075
58_20240831 15,2616.6000874609563
58_20240831 16,2681.929899375477
58_20240831 17,2566.143620367898
58_20240831 18,2462.180534199392
58_20240831 19,2188.0054434938734
58_20240831 20,1913.0149796988883
58_20240831 21,1688.6454811893746
58_20240831 22,1232.683440863738
58_20240831 23,1095.7678667070413
59_20240825 00,440.4364715526259
59_20240825 01,412.0490017766562
59_20240825 02,422.4574158140752
59_20240825 03,427.67531878860206
59_20240825 04,427.50801251351487
59_20240825 05,414.48561801159417
59_20240825 06,580.8297069097952
59_20240825 07,720.6338222759716
59_20240825 08,905.0408019833054
59_20240825 09,1003.9111486360543
59_20240825 10,1282.1646867980826
59_20240825 11,1094.3831606442518
59_20240825 12,1039.3802344596966
59_20240825 13,950.6130318254135
59_20240825 14,1052.526098060084
59_20240825 15,1036.0094980467393
59_20240825 16,1005.6898607666137
59_20240825 17,892.9129308850981
59_20240825 18,970.2608208085741
59_20240825 19,981.2283778395457
59_20240825 20,971.1311412482829
59_20240825 21,644.0023012010895
59_20240825 22,920.3733620409969
59_20240825 23,669.298791072089
59_20240826 00,449.67456439926514
59_20240826 01,428.5356327979737
59_20240826 02,433.67751989701924
59_20240826 03,430.75975424300077
59_20240826 04,434.2874570577033
59_20240826 05,427.8888790484224
59_20240826 06,589.5331651453982
59_20240826 07,732.558554195067
59_20240826 08,1217.6721516214975
59_20240826 09,1342.4808410501096
59_20240826 10,1632.5187935697609
59_20240826 11,1698.577892400478
59_20240826 12,1705.004425460624
59_20240826 13,1683.8190392515319
59_20240826 14,1670.8216139321662
59_20240826 15,1647.9340919200704
59_20240826 16,1622.1250846209477
59_20240826 17,1607.9967621784701
59_20240826 18,1638.3514254319973
59_20240826 19,1591.5050322089144
59_20240826 20,1506.3434654193222
59_20240826 21,1337.4628333361056
59_20240826 22,963.8140532793834
59_20240826 23,601.2513145665208
59_20240827 00,426.1041424955332
59_20240827 01,399.20271622906176
59_20240827 02,418.73221761804206
59_20240827 03,414.73912970651713
59_20240827 04,405.1347007045084
59_20240827 05,391.34446226992554
59_20240827 06,497.0484869850533
59_20240827 07,642.8523247739392
59_20240827 08,1130.8348426459563
59_20240827 09,1361.0246484439258
59_20240827 10,1575.419962590857
59_20240827 11,1634.8359176423612
59_20240827 12,1611.7019326417403
59_20240827 13,1608.2417322189958
59_20240827 14,1639.0760757665055
59_20240827 15,1730.6703749583648
59_20240827 16,1662.4488823461886
59_20240827 17,1667.6664426055984
59_20240827 18,1658.4996481588212
59_20240827 19,1603.869444452992
59_20240827 20,1503.1798869265465
59_20240827 21,1310.863828971966
59_20240827 22,953.5076001077341
59_20240827 23,668.6448621331659
59_20240828 00,450.58287390310346
59_20240828 01,451.6038580071578
59_20240828 02,429.9782534762481
59_20240828 03,424.41463008412234
59_20240828 04,461.7799570046112
59_20240828 05,468.0126057428106
59_20240828 06,564.5180087040967
59_20240828 07,647.626398058392
59_20240828 08,1033.235868278653
59_20240828 09,1394.1577079885972
59_20240828 10,1612.7056395566372
59_20240828 11,1769.2343755395707
59_20240828 12,1649.4158221120965
59_20240828 13,1738.1879664230648
59_20240828 14,1781.8216742279908
59_20240828 15,1729.686460893142
59_20240828 16,1726.666241906898
59_20240828 17,1691.5201740679922
59_20240828 18,1589.268357682156
59_20240828 19,1641.8987780678863
59_20240828 20,1381.2886783744182
59_20240828 21,930.241863697104
59_20240828 22,809.9514320809914
59_20240828 23,606.4599730628505
59_20240829 00,447.63751537754024
59_20240829 01,418.7860708777135
59_20240829 02,440.9539842944531
59_20240829 03,431.7201543969568
59_20240829 04,491.82125883605477
59_20240829 05,511.4826933361324
59_20240829 06,582.3617008666222
59_20240829 07,801.3192637344007
59_20240829 08,1149.0550907379893
59_20240829 09,1369.0085875220805
59_20240829 10,1646.7271346417556
59_20240829 11,1742.4790495037134
59_20240829 12,1741.7976502885037
59_20240829 13,1748.936979148168
59_20240829 14,1764.9828097629534
59_20240829 15,1792.9705072188212
59_20240829 16,1745.3448193429517
59_20240829 17,1718.170697239726
59_20240829 18,1717.8696484200577
59_20240829 19,1711.0965781433704
59_20240829 20,1369.6386967523663
59_20240829 21,923.2844087620175
59_20240829 22,817.2172645051692
59_20240829 23,607.5886231815482
59_20240830 00,484.58152091231824
59_20240830 01,438.3778706643448
59_20240830 02,429.8217198643662
59_20240830 03,426.39745262242485
59_20240830 04,423.2300916834325
59_20240830 05,415.15023310599736
59_20240830 06,509.55668303235296
59_20240830 07,642.2012043465926
59_20240830 08,988.8155398419436
59_20240830 09,1134.6587005526885
59_20240830 10,1692.796560959084
59_20240830 11,1758.5053367455696
59_20240830 12,1765.0416889475398
59_20240830 13,1823.9026095296306
59_20240830 14,1488.2708804295573
59_20240830 15,1456.927953232136
59_20240830 16,1392.9910770374602
59_20240830 17,1431.782440195231
59_20240830 18,1410.2878810247196
59_20240830 19,1408.6933671607947
59_20240830 20,1355.4376576916568
59_20240830 21,1038.3311481819385
59_20240830 22,828.7998395509508
59_20240830 23,639.7489425164479
59_20240831 00,481.79353596789053
59_20240831 01,458.89540225405494
59_20240831 02,462.39057568857584
59_20240831 03,455.7653246669097
59_20240831 04,468.9245332349705
59_20240831 05,472.6581882037594
59_20240831 06,549.4385248476292
59_20240831 07,673.8530025557961
59_20240831 08,1136.4860776905941
59_20240831 09,1487.0693621660353
59_20240831 10,1708.5250769994882
59_20240831 11,1718.0771580343765
59_20240831 12,1807.1397354380122
59_20240831 13,1798.4600648984158
59_20240831 14,1887.5602727495102
59_20240831 15,1826.60324209696
59_20240831 16,1794.0700660383204
59_20240831 17,1759.3241877692308
59_20240831 18,1767.6733745004108
59_20240831 19,1786.9741598703922
59_20240831 20,1615.2570195722665
59_20240831 21,1421.9120898206172
59_20240831 22,1121.0405208687241
59_20240831 23,709.5481404606201
60_20240825 00,3334.049551751017
60_20240825 01,3174.9094539179437
60_20240825 02,3069.829447271492
60_20240825 03,3047.5841493429384
60_20240825 04,3150.5589179508906
60_20240825 05,3097.3600436885813
60_20240825 06,3027.4023813694444
60_20240825 07,3490.571106554367
60_20240825 08,3828.0840352355885
60_20240825 09,3766.843112896249
60_20240825 10,3875.026936080373
60_20240825 11,4106.58958853113
60_20240825 12,3999.881205318052
60_20240825 13,3964.599567943191
60_20240825 14,4171.188535396511
60_20240825 15,4065.3887751350494
60_20240825 16,4190.588379461452
60_20240825 17,4190.09899290633
60_20240825 18,4036.5298993386427
60_20240825 19,3793.8536149197043
60_20240825 20,3774.404431869562
60_20240825 21,3581.780269701312
60_20240825 22,3581.7255141890946
60_20240825 23,3444.407290410102
60_20240826 00,3221.5480897234897
60_20240826 01,3095.5906396134937
60_20240826 02,3181.5657311645327
60_20240826 03,3065.364224494708
60_20240826 04,3048.0774920745043
60_20240826 05,3040.311861979719
60_20240826 06,3241.084839188343
60_20240826 07,3782.7047520653596
60_20240826 08,4279.593790179297
60_20240826 09,5350.403938993923
60_20240826 10,5682.088218011959
60_20240826 11,5759.5068980333845
60_20240826 12,6051.662216260582
60_20240826 13,5741.595205695078
60_20240826 14,6088.135181482254
60_20240826 15,6378.24413481566
60_20240826 16,6055.144115305249
60_20240826 17,5772.876816834256
60_20240826 18,5225.326586640555
60_20240826 19,4696.604226944143
60_20240826 20,4505.777947818064
60_20240826 21,4313.710156356232
60_20240826 22,3973.057342095744
60_20240826 23,3671.200384882144
60_20240827 00,3247.526137793822
60_20240827 01,3351.4016245253024
60_20240827 02,3460.1876029713703
60_20240827 03,3353.1731489070125
60_20240827 04,3424.032707844727
60_20240827 05,3361.5688560808194
60_20240827 06,3473.168887807048
60_20240827 07,4071.008814654337
60_20240827 08,4782.868456639727
60_20240827 09,5321.472215855928
60_20240827 10,5565.942329043257
60_20240827 11,5477.442763023503
60_20240827 12,5546.3447418540145
60_20240827 13,5348.9219162570735
60_20240827 14,5461.574450028038
60_20240827 15,5598.53641942636
60_20240827 16,5388.691947406641
60_20240827 17,5300.4882952476055
60_20240827 18,4913.397125664888
60_20240827 19,4392.536459362604
60_20240827 20,4219.077897579878
60_20240827 21,4023.6984585616983
60_20240827 22,3692.66813777234
60_20240827 23,3645.9802523429144
60_20240828 00,3150.9069581386884
60_20240828 01,3031.301880864328
60_20240828 02,3241.9241376866403
60_20240828 03,2863.611635324728
60_20240828 04,2968.5067344796093
60_20240828 05,2952.1248439373016
60_20240828 06,3182.1853881052725
60_20240828 07,3529.5036962345666
60_20240828 08,3847.5948284173446
60_20240828 09,4882.4701756408285
60_20240828 10,4826.264956227351
60_20240828 11,5110.981390153952
60_20240828 12,5122.385877869064
60_20240828 13,5258.771940834682
60_20240828 14,5454.626761208968
60_20240828 15,5473.691274336909
60_20240828 16,5224.4751542577815
60_20240828 17,5038.405923971761
60_20240828 18,4674.267061166408
60_20240828 19,4354.900798839595
60_20240828 20,4291.1537966413525
60_20240828 21,4002.550332143611
60_20240828 22,3635.4159364721077
60_20240828 23,3646.8134635559886
60_20240829 00,3142.7502014199704
60_20240829 01,3027.8726207700074
60_20240829 02,2970.6816325945792
60_20240829 03,3123.653619284527
60_20240829 04,2973.3479047225587
60_20240829 05,2981.1360989466893
60_20240829 06,2890.879342502362
60_20240829 07,3976.815237616721
60_20240829 08,4430.173634122431
60_20240829 09,4959.711622990581
60_20240829 10,5153.786740528443
60_20240829 11,5168.653957561309
60_20240829 12,5194.799833150652
60_20240829 13,5315.98919526497
60_20240829 14,5107.614927506145
60_20240829 15,5394.392520073846
60_20240829 16,5175.535495832561
60_20240829 17,5186.363876520774
60_20240829 18,4461.679450839544
60_20240829 19,4322.674058751414
60_20240829 20,4196.69836396181
60_20240829 21,4004.7306980418316
60_20240829 22,3555.43385993224
60_20240829 23,3318.712525906706
60_20240830 00,3105.805475868097
60_20240830 01,2949.7196081989996
60_20240830 02,2914.198887659588
60_20240830 03,3177.2264065361956
60_20240830 04,3137.7976927312216
60_20240830 05,2882.334933812187
60_20240830 06,2992.8895695173537
60_20240830 07,3739.770202779498
60_20240830 08,3978.0540224052797
60_20240830 09,4562.073606216992
60_20240830 10,5331.666177970198
60_20240830 11,5205.864829112662
60_20240830 12,5428.879772599615
60_20240830 13,5449.962932014419
60_20240830 14,5283.9062244053775
60_20240830 15,5184.518612520747
60_20240830 16,5138.397432572131
60_20240830 17,4854.610860719301
60_20240830 18,4358.285275222241
60_20240830 19,4034.6867093806036
60_20240830 20,3862.5914598413533
60_20240830 21,3712.618535639133
60_20240830 22,3291.5207460716097
60_20240830 23,3328.733412653182
60_20240831 00,2996.4852448423394
60_20240831 01,2932.339276263689
60_20240831 02,2893.712390486522
60_20240831 03,2921.3148852596996
60_20240831 04,3097.2069578091046
60_20240831 05,3004.9078552067986
60_20240831 06,2911.2390241463518
60_20240831 07,3543.8560624380807
60_20240831 08,3840.6138348233176
60_20240831 09,3814.4179466400724
60_20240831 10,3810.750085093832
60_20240831 11,4272.386339187229
60_20240831 12,4167.034883999857
60_20240831 13,4224.7420035388
60_20240831 14,4486.943091847222
60_20240831 15,4352.409484780642
60_20240831 16,4291.484193367225
60_20240831 17,4321.867857830328
60_20240831 18,3653.046331626002
60_20240831 19,3395.838851966433
60_20240831 20,3595.352027473968
60_20240831 21,3727.991635597169
60_20240831 22,3505.148753266508
60_20240831 23,3457.7058319968087
61_20240825 00,1021.9260385110097
61_20240825 01,1007.6465601038678
61_20240825 02,1007.24050899843
61_20240825 03,1048.9423652867745
61_20240825 04,1115.6649085184436
61_20240825 05,1118.1056913469818
61_20240825 06,1120.4528689603492
61_20240825 07,1356.7976102078921
61_20240825 08,2048.05350814891
61_20240825 09,3334.860332410986
61_20240825 10,3455.722871837355
61_20240825 11,3533.0641891570963
61_20240825 12,3488.1126714326588
61_20240825 13,3535.3194990861593
61_20240825 14,3552.5626375680718
61_20240825 15,3458.0897693482248
61_20240825 16,3451.3472954551326
61_20240825 17,3385.8954501290905
61_20240825 18,3076.2022372904867
61_20240825 19,2940.5358475577227
61_20240825 20,1792.1055344322303
61_20240825 21,1193.1633728813072
61_20240825 22,1042.7495441407264
61_20240825 23,1012.3065108224556
61_20240826 00,1019.8285087567892
61_20240826 01,1002.3201675752074
61_20240826 02,995.1721226789521
61_20240826 03,1064.8694045336129
61_20240826 04,1057.7839443690827
61_20240826 05,1022.434376152956
61_20240826 06,1008.2780217528114
61_20240826 07,1302.8029905277758
61_20240826 08,1817.1496690153767
61_20240826 09,2840.5594238380054
61_20240826 10,2981.0639809545733
61_20240826 11,3009.9923271832845
61_20240826 12,3079.793706589089
61_20240826 13,3009.7943985095094
61_20240826 14,2921.925046729032
61_20240826 15,3067.4798999989143
61_20240826 16,3029.1484007430345
61_20240826 17,2931.9395173754297
61_20240826 18,2795.969736996862
61_20240826 19,1701.8138581861415
61_20240826 20,1194.5933200212178
61_20240826 21,839.0961438558503
61_20240826 22,942.1352779672477
61_20240826 23,930.0049001052155
61_20240827 00,823.5583988463783
61_20240827 01,772.39000665135
61_20240827 02,728.21689994186
61_20240827 03,702.977836599775
61_20240827 04,732.5516291007879
61_20240827 05,720.9245712660056
61_20240827 06,737.557688227982
61_20240827 07,998.8773621650058
61_20240827 08,1648.6462055335992
61_20240827 09,2736.3352952716295
61_20240827 10,2917.928674628145
61_20240827 11,2948.1861377557366
61_20240827 12,2911.049971376759
61_20240827 13,2982.8870129417855
61_20240827 14,2901.447780610669
61_20240827 15,2994.7228568419964
61_20240827 16,2766.86189935124
61_20240827 17,2709.775112851324
61_20240827 18,2563.330648792886
61_20240827 19,1578.8937898343056
61_20240827 20,991.5408960138066
61_20240827 21,848.462344113434
61_20240827 22,962.4152378674398
61_20240827 23,851.9093214524928
61_20240828 00,875.00361010702
61_20240828 01,824.8803102483548
61_20240828 02,760.5685336401252
61_20240828 03,897.1192995731562
61_20240828 04,738.2410913013172
61_20240828 05,757.3745782112494
61_20240828 06,761.4712727630957
61_20240828 07,1067.1743002306391
61_20240828 08,1532.168294357147
61_20240828 09,2673.751160983996
61_20240828 10,2809.908402996156
61_20240828 11,3004.238034193858
61_20240828 12,2938.08680035032
61_20240828 13,2993.3147856784476
61_20240828 14,2838.050598761779
61_20240828 15,3056.7908691475213
61_20240828 16,2869.611872789118
61_20240828 17,2864.2461417359523
61_20240828 18,2669.5162525796186
61_20240828 19,1645.167066902032
61_20240828 20,1139.9781091471266
61_20240828 21,752.1402770238792
61_20240828 22,939.7850329260841
61_20240828 23,944.9559999197196
61_20240829 00,875.5553915001002
61_20240829 01,832.804846135618
61_20240829 02,826.5451662132812
61_20240829 03,788.4065465554927
61_20240829 04,757.9683673964098
61_20240829 05,720.9413821100294
61_20240829 06,763.0999938447366
61_20240829 07,1075.491194996637
61_20240829 08,1794.716653729791
61_20240829 09,2849.9198444040762
61_20240829 10,2971.0212510833576
61_20240829 11,2907.716754628818
61_20240829 12,3086.0728026354373
61_20240829 13,3054.077423193517
61_20240829 14,2961.2124027877144
61_20240829 15,2956.8198995293105
61_20240829 16,2830.2213683108657
61_20240829 17,3019.604437069123
61_20240829 18,2774.658063845563
61_20240829 19,1694.3112629024704
61_20240829 20,1027.1853204669799
61_20240829 21,747.8006382315372
61_20240829 22,821.2396866653645
61_20240829 23,871.4736533761203
61_20240830 00,943.9729046655737
61_20240830 01,880.7765116802409
61_20240830 02,960.0445965110157
61_20240830 03,978.1814573449344
61_20240830 04,895.1437642933088
61_20240830 05,758.0133314647544
61_20240830 06,799.8349620833053
61_20240830 07,1110.913472827529
61_20240830 08,1557.744439577006
61_20240830 09,2417.4428573008418
61_20240830 10,2730.5070546748293
61_20240830 11,2507.6605661539706
61_20240830 12,2541.796763362082
61_20240830 13,2645.216683314973
61_20240830 14,2929.568311801735
61_20240830 15,3091.9151695999353
61_20240830 16,3012.612157895791
61_20240830 17,2951.009589590332
61_20240830 18,2729.5277276454917
61_20240830 19,1680.9026573358346
61_20240830 20,1126.6174869391298
61_20240830 21,927.7271697495311
61_20240830 22,976.5362026372993
61_20240830 23,1008.0509399363476
61_20240831 00,906.9973104503468
61_20240831 01,821.1694687299291
61_20240831 02,841.125297588401
61_20240831 03,839.6715909348823
61_20240831 04,891.9606713569565
61_20240831 05,881.7636086888906
61_20240831 06,741.7383441496015
61_20240831 07,1059.226737942366
61_20240831 08,1590.5088081098738
61_20240831 09,2756.3167255458116
61_20240831 10,2919.601850095209
61_20240831 11,2954.461342782564
61_20240831 12,2956.261984964651
61_20240831 13,2828.656586736887
61_20240831 14,3499.0564658010144
61_20240831 15,3332.823782198995
61_20240831 16,3219.1007234007852
61_20240831 17,3228.0315448474607
61_20240831 18,3129.7843097488694
61_20240831 19,1858.711382110492
61_20240831 20,1339.2510536688758
61_20240831 21,903.2328654952977
61_20240831 22,917.5867789349368
61_20240831 23,974.3167153074091
62_20240825 00,1560.5834025696095
62_20240825 01,1565.2052112455258
62_20240825 02,1541.3270650202971
62_20240825 03,1521.861519714334
62_20240825 04,1533.5513717286192
62_20240825 05,1522.3355120737347
62_20240825 06,1517.4462593985274
62_20240825 07,1570.1740450654231
62_20240825 08,1623.8740241315004
62_20240825 09,1733.4253956802734
62_20240825 10,1786.21280432377
62_20240825 11,1798.455249925138
62_20240825 12,1782.6199070153593
62_20240825 13,1810.912034352885
62_20240825 14,1791.48650166002
62_20240825 15,1805.5958448266183
62_20240825 16,1790.9763879007148
62_20240825 17,1795.8198607965085
62_20240825 18,1768.9593759876022
62_20240825 19,1730.0764912040463
62_20240825 20,1682.9119364025817
62_20240825 21,1660.2737086591349
62_20240825 22,1619.7499129689386
62_20240825 23,1540.9915504499554
62_20240826 00,1582.3894744006896
62_20240826 01,1567.91375626799
62_20240826 02,1563.028911803984
62_20240826 03,1558.360316594497
62_20240826 04,1550.776198499865
62_20240826 05,1550.1823492261472
62_20240826 06,1621.0588310257112
62_20240826 07,1968.6338842146308
62_20240826 08,2214.3952337589644
62_20240826 09,2342.877658147825
62_20240826 10,2466.2914401420257
62_20240826 11,2566.3956882649463
62_20240826 12,2563.2304673560643
62_20240826 13,2539.278771236716
62_20240826 14,2565.409603426999
62_20240826 15,2625.6278843520904
62_20240826 16,2595.7209237108104
62_20240826 17,2455.540674807516
62_20240826 18,2271.1380752254736
62_20240826 19,2035.3435510735499
62_20240826 20,1873.4738257917052
62_20240826 21,1808.7805733987993
62_20240826 22,1801.243667858606
62_20240826 23,1717.2687931694836
62_20240827 00,1630.339043098146
62_20240827 01,1616.852530589082
62_20240827 02,1638.586268365941
62_20240827 03,1630.2544091293175
62_20240827 04,1633.4247209326882
62_20240827 05,1642.901952191967
62_20240827 06,1695.1794346553158
62_20240827 07,1992.7365969112107
62_20240827 08,2200.726150565409
62_20240827 09,2418.628244975127
62_20240827 10,2534.1508826357685
62_20240827 11,2542.746258720066
62_20240827 12,2547.763282674848
62_20240827 13,2512.5757140047554
62_20240827 14,2635.277241873646
62_20240827 15,2598.8967712446174
62_20240827 16,2519.5625603988265
62_20240827 17,2360.178801796915
62_20240827 18,2143.1790046392766
62_20240827 19,1895.7156117429213
62_20240827 20,1815.4779119112036
62_20240827 21,1766.5656412012754
62_20240827 22,1709.9556108860106
62_20240827 23,1739.436992403224
62_20240828 00,1664.0420522171516
62_20240828 01,1656.6643051639833
62_20240828 02,1642.310323351894
62_20240828 03,1646.0111281841523
62_20240828 04,1621.0446328397275
62_20240828 05,1588.330952241368
62_20240828 06,1673.9291940892372
62_20240828 07,2011.36704678282
62_20240828 08,2208.367076146393
62_20240828 09,2360.8905789116925
62_20240828 10,2412.25261571686
62_20240828 11,2462.660250458785
62_20240828 12,2450.7244995857072
62_20240828 13,2503.1373295212284
62_20240828 14,2509.1343007216606
62_20240828 15,2483.2747074118624
62_20240828 16,2499.817907331024
62_20240828 17,2378.8553173505197
62_20240828 18,2156.600626196407
62_20240828 19,1876.619847089924
62_20240828 20,1765.984255293025
62_20240828 21,1749.2856814189183
62_20240828 22,1715.768633478529
62_20240828 23,1691.5697648740088
62_20240829 00,1634.818480375844
62_20240829 01,1622.237409124272
62_20240829 02,1604.455745623761
62_20240829 03,1641.071590552625
62_20240829 04,1553.3260647582297
62_20240829 05,1586.1349026804828
62_20240829 06,1720.4559255025108
62_20240829 07,2075.510038157087
62_20240829 08,2349.44355688182
62_20240829 09,2486.8394284188125
62_20240829 10,2583.6177932267997
62_20240829 11,2552.718892835339
62_20240829 12,2576.049178572279
62_20240829 13,2519.471747024541
62_20240829 14,2571.891898894627
62_20240829 15,2529.44971286321
62_20240829 16,2502.312022654836
62_20240829 17,2459.73505844963
62_20240829 18,2250.936461570401
62_20240829 19,1990.8931007845395
62_20240829 20,1902.058556357314
62_20240829 21,1869.7004182636679
62_20240829 22,1711.7821784793352
62_20240829 23,1676.6623640902264
62_20240830 00,1602.1939558667027
62_20240830 01,1630.591719874717
62_20240830 02,1702.1837107021634
62_20240830 03,1610.0138388466012
62_20240830 04,1673.2455664394172
62_20240830 05,1617.0446524075023
62_20240830 06,1739.5984765124629
62_20240830 07,2067.721809048041
62_20240830 08,2281.991742083819
62_20240830 09,2413.9380295987885
62_20240830 10,2422.4646583240246
62_20240830 11,2342.1278242394105
62_20240830 12,2250.461284836249
62_20240830 13,2285.7479122587606
62_20240830 14,2430.3368534636
62_20240830 15,2382.3301436945
62_20240830 16,2328.3414493613423
62_20240830 17,2224.547175414366
62_20240830 18,2020.5576834412805
62_20240830 19,1694.9514463606583
62_20240830 20,1642.0648128212351
62_20240830 21,1637.8572946825634
62_20240830 22,1586.2898512803358
62_20240830 23,1555.1208753584153
62_20240831 00,1401.3558720397114
62_20240831 01,1383.5611224510683
62_20240831 02,1509.6273243052963
62_20240831 03,1499.3706340605545
62_20240831 04,1401.0898813165827
62_20240831 05,1438.1884822208526
62_20240831 06,1463.6079045565275
62_20240831 07,1456.7727146767938
62_20240831 08,1556.7816879422599
62_20240831 09,1695.4371308532334
62_20240831 10,1612.5524576844784
62_20240831 11,1637.345058600125
62_20240831 12,1658.831173297199
62_20240831 13,1704.0301989920765
62_20240831 14,1675.461939465754
62_20240831 15,1667.914848623952
62_20240831 16,1705.443971868978
62_20240831 17,1716.1187432607676
62_20240831 18,1725.6611072933251
62_20240831 19,1721.457844563234
62_20240831 20,1551.3297482366524
62_20240831 21,1509.289063193935
62_20240831 22,1467.2790766926926
62_20240831 23,1454.7016131738485
63_20240825 00,647.1263008790153
63_20240825 01,579.0155603824686
63_20240825 02,547.1114937640023
63_20240825 03,548.1509674482343
63_20240825 04,604.9137185194215
63_20240825 05,648.3334346517554
63_20240825 06,820.1043417515399
63_20240825 07,890.7924881779759
63_20240825 08,1088.3101760573381
63_20240825 09,1176.5230510262545
63_20240825 10,1348.4784563091146
63_20240825 11,1315.9035843858294
63_20240825 12,1311.4840496946945
63_20240825 13,1330.6426027402035
63_20240825 14,1289.955879306713
63_20240825 15,1474.9186917942625
63_20240825 16,1406.604460481114
63_20240825 17,1368.2459393839179
63_20240825 18,1369.3722718183174
63_20240825 19,1437.9417381333406
63_20240825 20,1502.280861955854
63_20240825 21,1331.3139919415091
63_20240825 22,880.3134080967129
63_20240825 23,887.2398201058612
63_20240826 00,687.0758773325733
63_20240826 01,626.35974611972
63_20240826 02,631.4169549137979
