num_date_time,answer
43_20240830 21,13805.514450086454
43_20240830 22,13812.23178006711
43_20240830 23,14312.292558888468
43_20240831 00,14618.447220279111
43_20240831 01,14623.336861378666
43_20240831 02,14584.24717538896
43_20240831 03,14609.596868559343
43_20240831 04,13629.182342412849
43_20240831 05,13615.823600836648
43_20240831 06,13574.125556899098
43_20240831 07,13586.994836039108
43_20240831 08,13618.198955284653
43_20240831 09,13601.151463981028
43_20240831 10,13603.49946799207
43_20240831 11,13578.53846856231
43_20240831 12,13632.373078331899
43_20240831 13,13725.424812814283
43_20240831 14,13632.93410930377
43_20240831 15,13733.677835745892
43_20240831 16,13842.653943625864
43_20240831 17,13476.931470262543
43_20240831 18,13375.027133195661
43_20240831 19,13254.648163627391
43_20240831 20,13069.156372309062
43_20240831 21,13134.079911144603
43_20240831 22,13139.648108639121
43_20240831 23,13557.794797077764
44_20240825 00,1601.4953035780309
44_20240825 01,1590.3781136319235
44_20240825 02,1598.6132605725015
44_20240825 03,1580.9360159664034
44_20240825 04,1606.7566749222851
44_20240825 05,1626.2323436834163
44_20240825 06,1662.890309316616
44_20240825 07,1633.1423434573912
44_20240825 08,1689.1035309613271
44_20240825 09,1739.492966294339
44_20240825 10,1773.0041983805327
44_20240825 11,1944.9905705328742
44_20240825 12,1947.6921749208093
44_20240825 13,1943.1873550399
44_20240825 14,1944.9177687001727
44_20240825 15,1977.1690671129436
44_20240825 16,1987.779787653758
44_20240825 17,1832.315892683317
44_20240825 18,1773.8595399195638
44_20240825 19,1858.8154755366077
44_20240825 20,1889.5238208776364
44_20240825 21,1843.108033727949
44_20240825 22,1825.8818510391948
44_20240825 23,1806.3086397707784
44_20240826 00,1887.3097510054185
44_20240826 01,1853.285801431457
44_20240826 02,1862.9429022265826
44_20240826 03,1840.7495496637714
44_20240826 04,1773.718634080325
44_20240826 05,1654.069552595458
44_20240826 06,2149.1720159596944
44_20240826 07,2355.9962736914144
44_20240826 08,2767.1756416158623
44_20240826 09,2906.6259658087465
44_20240826 10,2987.8264313743884
44_20240826 11,2842.4162810892108
44_20240826 12,2833.1048675913876
44_20240826 13,2757.6264062444016
44_20240826 14,2805.317317037214
44_20240826 15,2916.88841346621
44_20240826 16,2929.04950933829
44_20240826 17,2641.0265881812034
44_20240826 18,2050.3336224044197
44_20240826 19,1912.954263771419
44_20240826 20,1770.6368489203664
44_20240826 21,1723.1092584631606
44_20240826 22,1724.9210466678192
44_20240826 23,1707.3147901677394
44_20240827 00,1755.9169062027686
44_20240827 01,1762.9872353341316
44_20240827 02,1765.8482501597307
44_20240827 03,1736.9167706512508
44_20240827 04,1690.2426247519516
44_20240827 05,1758.7973468521777
44_20240827 06,2284.380255498547
44_20240827 07,2501.4325195428287
44_20240827 08,2785.8543212752916
44_20240827 09,2917.413814626263
44_20240827 10,2908.0779733738646
44_20240827 11,2862.491854030069
44_20240827 12,2896.528769344294
44_20240827 13,2928.898051736028
44_20240827 14,2918.362822811716
44_20240827 15,2909.253526272239
44_20240827 16,2935.4999159231456
44_20240827 17,2704.046586499956
44_20240827 18,1976.9222962473361
44_20240827 19,1823.0631950983739
44_20240827 20,1778.6790593897908
44_20240827 21,1744.9681156866468
44_20240827 22,1710.8605909633998
44_20240827 23,1646.7599301748241
44_20240828 00,1753.8454575194833
44_20240828 01,1717.062672831318
44_20240828 02,1704.7592535182443
44_20240828 03,1680.5547802637936
44_20240828 04,1649.0458173539873
44_20240828 05,1712.8721192763996
44_20240828 06,2099.7838631384284
44_20240828 07,2389.22336396825
44_20240828 08,2670.680552265458
44_20240828 09,2844.3657400520224
44_20240828 10,2849.965461236304
44_20240828 11,2813.136450563854
44_20240828 12,2815.2464307652194
44_20240828 13,2777.8269135307446
44_20240828 14,2796.435239177799
44_20240828 15,2829.0242572944094
44_20240828 16,2761.3683409821215
44_20240828 17,2651.7083074753314
44_20240828 18,2039.522169389962
44_20240828 19,1899.6753421652306
44_20240828 20,1801.831901033658
44_20240828 21,1745.5301063719608
44_20240828 22,1730.5673984513278
44_20240828 23,1677.6125692279534
44_20240829 00,1730.755826852038
44_20240829 01,1722.6021889192828
44_20240829 02,1708.2569740642678
44_20240829 03,1710.8494308001218
44_20240829 04,1650.581046212665
44_20240829 05,1731.8551730017732
44_20240829 06,2129.5876969734063
44_20240829 07,2430.767945969696
44_20240829 08,2808.237145413808
44_20240829 09,2970.4381349947066
44_20240829 10,2989.288562110133
44_20240829 11,2923.576078339466
44_20240829 12,2971.430286365625
44_20240829 13,2911.5467781997113
44_20240829 14,2822.733797417176
44_20240829 15,2840.2493967245828
44_20240829 16,2814.1166672649074
44_20240829 17,2683.899902370818
44_20240829 18,2236.913321496627
44_20240829 19,1952.5903726686417
44_20240829 20,1807.9279373362092
44_20240829 21,1754.4635470314033
44_20240829 22,1711.3315606921208
44_20240829 23,1676.6161918609896
44_20240830 00,1686.2412381841195
44_20240830 01,1714.161750749689
44_20240830 02,1727.3862824175671
44_20240830 03,1708.7650783074664
44_20240830 04,1667.0958391496997
44_20240830 05,1744.7605193583372
44_20240830 06,2086.755943328755
44_20240830 07,2396.8753449695428
44_20240830 08,2686.2111627207987
44_20240830 09,2912.6315645593686
44_20240830 10,2874.186307390726
44_20240830 11,2729.357776930853
44_20240830 12,2775.2172798379015
44_20240830 13,2734.8766038039694
44_20240830 14,2685.3073429326732
44_20240830 15,2695.3212622174137
44_20240830 16,2708.2876129583115
44_20240830 17,2435.1418501587436
44_20240830 18,1896.7853227806145
44_20240830 19,1805.399494233373
44_20240830 20,1728.0644503042945
44_20240830 21,1678.0058125669584
44_20240830 22,1633.0646056449107
44_20240830 23,1615.7276652438122
44_20240831 00,1542.6276217617142
44_20240831 01,1545.816080010001
44_20240831 02,1541.19121501538
44_20240831 03,1526.65718997187
44_20240831 04,1549.8436702813228
44_20240831 05,1580.633774628389
44_20240831 06,1581.9555531684096
44_20240831 07,1640.6340110216938
44_20240831 08,1742.9855612754436
44_20240831 09,1747.991394873237
44_20240831 10,1787.2090481385235
44_20240831 11,1953.2059235124386
44_20240831 12,2021.303498196458
44_20240831 13,1984.7353548381022
44_20240831 14,1903.7293473095515
44_20240831 15,1953.5801925074197
44_20240831 16,1905.8369575739953
44_20240831 17,1756.1213853424467
44_20240831 18,1696.5146406915787
44_20240831 19,1643.189074615973
44_20240831 20,1624.7196357788025
44_20240831 21,1598.5778597848343
44_20240831 22,1529.6630791548619
44_20240831 23,1531.4730447475285
45_20240825 00,2244.9526189324065
45_20240825 01,2000.5557110832392
45_20240825 02,1946.04627260824
45_20240825 03,1890.0335599466925
45_20240825 04,1902.3813347026917
45_20240825 05,1909.7591953199944
45_20240825 06,2015.6082135490815
45_20240825 07,2374.0863882288313
45_20240825 08,2936.03520000341
45_20240825 09,4884.87469083271
45_20240825 10,8746.958250719144
45_20240825 11,9274.707037542674
45_20240825 12,9401.660205964165
45_20240825 13,9248.66905899508
45_20240825 14,9438.266703550058
45_20240825 15,9365.048790691264
45_20240825 16,8990.45463569523
45_20240825 17,8873.139438991278
45_20240825 18,8833.515353656529
45_20240825 19,8581.260573044934
45_20240825 20,6319.4437489980155
45_20240825 21,3890.824196569417
45_20240825 22,3063.2990391926046
45_20240825 23,2471.8077770861955
45_20240826 00,2283.7354038999993
45_20240826 01,2080.247364082181
45_20240826 02,1993.3159941920658
45_20240826 03,1896.9374390801745
45_20240826 04,1883.6732344791726
45_20240826 05,1917.5425721112442
45_20240826 06,2045.0817476760658
45_20240826 07,2385.2176921772593
45_20240826 08,2732.2597867834766
45_20240826 09,3447.3088642121074
45_20240826 10,4740.996846991827
45_20240826 11,4540.180573789851
45_20240826 12,4680.784965954885
45_20240826 13,5025.441762653408
45_20240826 14,4780.887710466784
45_20240826 15,4893.2745214555125
45_20240826 16,4899.590846697002
45_20240826 17,4979.149405397648
45_20240826 18,4524.319116415347
45_20240826 19,4418.229549823198
45_20240826 20,3854.035177939491
45_20240826 21,3271.416487503835
45_20240826 22,2705.852796751468
45_20240826 23,2450.48105264586
45_20240827 00,2290.171283546082
45_20240827 01,2057.7603923896168
45_20240827 02,1972.4111864148272
45_20240827 03,1921.274875988401
45_20240827 04,1898.4776628683596
45_20240827 05,1990.105174050806
45_20240827 06,2202.8407197271026
45_20240827 07,2471.7063751257065
45_20240827 08,3011.8954084406473
45_20240827 09,4852.564344140372
45_20240827 10,8871.14882243114
45_20240827 11,9648.865624200913
45_20240827 12,9594.32549736486
45_20240827 13,9543.713502165996
45_20240827 14,9452.789711493304
45_20240827 15,9492.994207966716
45_20240827 16,9362.492828723543
45_20240827 17,9225.66228062462
45_20240827 18,9053.955541010022
45_20240827 19,8610.272177250836
45_20240827 20,6463.812722998686
45_20240827 21,4031.136806812103
45_20240827 22,2904.093989872611
45_20240827 23,2507.980023623775
45_20240828 00,2348.173842492633
45_20240828 01,2077.6921476407742
45_20240828 02,2069.5168367475426
45_20240828 03,2081.6309526394357
45_20240828 04,2016.0157587232036
45_20240828 05,2105.936476824185
45_20240828 06,2382.201055297518
45_20240828 07,2521.1696499494
45_20240828 08,3127.939829066645
45_20240828 09,5024.199474578345
45_20240828 10,8840.03679469207
45_20240828 11,9422.805788253812
45_20240828 12,9495.357142967558
45_20240828 13,9511.575877806938
45_20240828 14,9368.027698645696
45_20240828 15,9310.414831300703
45_20240828 16,9340.367016195856
45_20240828 17,9233.931831559894
45_20240828 18,9128.51359079914
45_20240828 19,8417.870600290898
45_20240828 20,6519.537933985386
45_20240828 21,4234.1517141731665
45_20240828 22,3270.526718036893
45_20240828 23,2537.190334801402
45_20240829 00,2359.697000209794
45_20240829 01,2070.737297678701
45_20240829 02,2058.4432406072397
45_20240829 03,2013.9214465605587
45_20240829 04,1963.6538399248234
45_20240829 05,2046.1948625353511
45_20240829 06,2274.498843969756
45_20240829 07,2538.807091922273
45_20240829 08,3093.4560524276076
45_20240829 09,5304.751251481599
45_20240829 10,9002.545852955214
45_20240829 11,9494.728631974385
45_20240829 12,9575.086536446695
45_20240829 13,9572.136863997584
45_20240829 14,9484.355785399435
45_20240829 15,9625.185863160666
45_20240829 16,9477.540139124676
45_20240829 17,9359.829537904727
45_20240829 18,9138.597436681715
45_20240829 19,8645.7436343243
45_20240829 20,6481.773530077655
45_20240829 21,4152.072164683358
45_20240829 22,3155.9603489407978
45_20240829 23,2444.80889472896
45_20240830 00,2249.6606334881308
45_20240830 01,2040.1177761129193
45_20240830 02,1972.3697337663114
45_20240830 03,1929.2651804660695
45_20240830 04,1962.989059878164
45_20240830 05,2024.3019018469558
45_20240830 06,2261.0220881116134
45_20240830 07,2554.7560202278364
45_20240830 08,3113.3156239214923
45_20240830 09,5577.922192514252
45_20240830 10,8848.115048783216
45_20240830 11,9390.09357398789
45_20240830 12,9576.266944154577
45_20240830 13,9300.055576618239
45_20240830 14,8985.155663481639
45_20240830 15,8986.351265169516
45_20240830 16,8870.690256920872
45_20240830 17,8888.080061778026
45_20240830 18,8897.007738154933
45_20240830 19,8557.504320815844
45_20240830 20,7103.065561580188
45_20240830 21,4079.5039995917755
45_20240830 22,2963.4818243111304
45_20240830 23,2259.056133628796
45_20240831 00,2054.7430975769703
45_20240831 01,1873.0084200105025
45_20240831 02,1873.3438960129615
45_20240831 03,1878.705650310034
45_20240831 04,1901.3850472786216
45_20240831 05,1923.4835797458425
45_20240831 06,2068.004976979848
45_20240831 07,2508.806318912386
45_20240831 08,3135.9287178259874
45_20240831 09,5193.836952091417
45_20240831 10,8844.595464305288
45_20240831 11,9532.18078017909
45_20240831 12,9764.780091766184
45_20240831 13,9686.571329242748
45_20240831 14,9521.517705080174
45_20240831 15,9504.874650057314
45_20240831 16,9479.227644744806
45_20240831 17,9316.917710396527
45_20240831 18,9073.376911828156
45_20240831 19,8916.216139093594
45_20240831 20,6566.142841070122
45_20240831 21,3916.013028694426
45_20240831 22,2669.5785481797043
45_20240831 23,2163.4153947079603
46_20240825 00,760.7503193648461
46_20240825 01,759.8233363375153
46_20240825 02,765.989426784394
46_20240825 03,753.7001432262927
46_20240825 04,771.4587516525854
46_20240825 05,779.6799740594929
46_20240825 06,786.0807626487328
46_20240825 07,760.4686686704557
46_20240825 08,652.4892721879245
46_20240825 09,676.2187365339959
46_20240825 10,792.0098519326126
46_20240825 11,780.5476708869144
46_20240825 12,778.4869004699974
46_20240825 13,821.6658478357391
46_20240825 14,880.0409414146076
46_20240825 15,994.7587440439562
46_20240825 16,1016.2408746103506
46_20240825 17,987.2897304542929
46_20240825 18,954.2201171631934
46_20240825 19,999.6893707294917
46_20240825 20,1027.003045197366
46_20240825 21,985.2815300542769
46_20240825 22,970.2306235536529
46_20240825 23,928.9146462232638
46_20240826 00,959.2631905885473
46_20240826 01,927.9352406096339
46_20240826 02,907.9949976525877
46_20240826 03,885.5276407880312
46_20240826 04,878.6025918304122
46_20240826 05,887.5757982051845
46_20240826 06,969.6941953783386
46_20240826 07,1023.6037596446105
46_20240826 08,1120.8170207988533
46_20240826 09,1490.8279679215946
46_20240826 10,1694.2504037342444
46_20240826 11,1820.2929013753806
46_20240826 12,1577.4841287525924
46_20240826 13,1750.8608533915722
46_20240826 14,1872.2803274566918
46_20240826 15,2058.264918587492
46_20240826 16,1836.1053049580566
46_20240826 17,1653.731282685059
46_20240826 18,1441.1689854845533
46_20240826 19,1302.1868535665244
46_20240826 20,1181.8476013809945
46_20240826 21,1125.195006057711
46_20240826 22,1057.4391467905248
46_20240826 23,1016.2692428866571
46_20240827 00,1023.113814363666
46_20240827 01,989.2695870691603
46_20240827 02,949.0281878518185
46_20240827 03,960.8353263101317
46_20240827 04,933.0328219188624
46_20240827 05,956.9762648715173
46_20240827 06,987.6362875734176
46_20240827 07,1054.8818484088358
46_20240827 08,1252.7940146182998
46_20240827 09,1533.8645250072366
46_20240827 10,1640.2101478404725
46_20240827 11,1812.5143756549232
46_20240827 12,1615.7740689880375
46_20240827 13,1702.7855264560799
46_20240827 14,1835.5865809018264
46_20240827 15,1791.6527387635147
46_20240827 16,1687.361389793662
46_20240827 17,1656.4756016631682
46_20240827 18,1440.9301864437407
46_20240827 19,1266.6517749859802
46_20240827 20,1167.2259700915474
46_20240827 21,1073.5068003604335
46_20240827 22,997.8895199354947
46_20240827 23,916.8169679645414
46_20240828 00,882.4349599344654
46_20240828 01,842.9067881869444
46_20240828 02,792.4954500276265
46_20240828 03,775.3156809233024
46_20240828 04,770.8614722615013
46_20240828 05,808.1440822405862
46_20240828 06,906.702675303788
46_20240828 07,1032.0349268745028
46_20240828 08,1306.8455095091415
46_20240828 09,1633.1001046625597
46_20240828 10,1894.2259440874386
46_20240828 11,1973.0357927775624
46_20240828 12,1707.8165015955674
46_20240828 13,1830.2295077878662
46_20240828 14,1836.8132479191904
46_20240828 15,1839.296094056439
46_20240828 16,1751.4055226576854
46_20240828 17,1651.3618951115413
46_20240828 18,1340.3180951177114
46_20240828 19,1198.5884624716018
46_20240828 20,1101.722829720456
46_20240828 21,1022.2094874954383
46_20240828 22,967.3659225797946
46_20240828 23,921.0794424712428
46_20240829 00,867.281617750885
46_20240829 01,823.7127545328555
46_20240829 02,801.780494471938
46_20240829 03,810.0502286622606
46_20240829 04,786.2311589470917
46_20240829 05,800.6207077639035
46_20240829 06,864.1971814591955
46_20240829 07,956.1801056888795
46_20240829 08,1120.714017868662
46_20240829 09,1468.9426144841907
46_20240829 10,1814.2034434645893
46_20240829 11,1930.5719422954048
46_20240829 12,1564.3882143756482
46_20240829 13,1695.303258169415
46_20240829 14,1902.2208954064072
46_20240829 15,1906.492155663237
46_20240829 16,1852.6323489711904
46_20240829 17,1571.256087551971
46_20240829 18,1418.2834603897738
46_20240829 19,1173.1367231574193
46_20240829 20,1092.967111724157
46_20240829 21,1013.4583420541894
46_20240829 22,979.7708743252944
46_20240829 23,934.2626388922363
46_20240830 00,905.222162374703
46_20240830 01,865.2590316149235
46_20240830 02,843.6485334854763
46_20240830 03,851.335149090721
46_20240830 04,849.2762731250523
46_20240830 05,871.8203936686327
46_20240830 06,899.201953498927
46_20240830 07,999.7269546700834
46_20240830 08,1020.742010868807
46_20240830 09,1486.6418917334586
46_20240830 10,1696.7429266686813
46_20240830 11,1684.3539450140947
46_20240830 12,1380.970266460048
46_20240830 13,1499.5258029472343
46_20240830 14,1552.5508665816976
46_20240830 15,1708.1393258303744
46_20240830 16,1599.9213649221854
46_20240830 17,1436.4033495436347
46_20240830 18,1252.412050677688
46_20240830 19,1126.2743882759278
46_20240830 20,1049.7835901833655
46_20240830 21,968.1507781172941
46_20240830 22,927.8454338643479
46_20240830 23,902.6968752004057
46_20240831 00,858.3741699765487
46_20240831 01,832.2887877347773
46_20240831 02,834.9075967699546
46_20240831 03,813.373469262594
46_20240831 04,818.4525743470801
46_20240831 05,832.7209126274498
46_20240831 06,814.7389562056707
46_20240831 07,806.2585772048227
46_20240831 08,786.6613882898837
46_20240831 09,810.1137922059268
46_20240831 10,803.1146008915663
46_20240831 11,812.6939158304992
46_20240831 12,812.3250905101837
46_20240831 13,880.3629972964145
46_20240831 14,868.1636797231376
46_20240831 15,910.889446345738
46_20240831 16,904.4776130299077
46_20240831 17,881.294621477705
46_20240831 18,945.5894062532791
46_20240831 19,953.0204611592246
46_20240831 20,936.6402701082598
46_20240831 21,882.5591505293073
46_20240831 22,863.8419335158462
46_20240831 23,821.8796094485602
47_20240825 00,456.1964897875598
47_20240825 01,429.10088277923035
47_20240825 02,450.3183023182143
47_20240825 03,414.2687645231651
47_20240825 04,415.8871600942173
47_20240825 05,455.02608419523665
47_20240825 06,521.2184471929663
47_20240825 07,565.8951921229591
47_20240825 08,746.0524959537113
47_20240825 09,885.582502983395
47_20240825 10,926.1505427642405
47_20240825 11,943.041306365232
47_20240825 12,967.3056766932754
47_20240825 13,990.6724952057175
47_20240825 14,971.2635064310612
47_20240825 15,958.5815549873612
47_20240825 16,978.839178590485
47_20240825 17,941.0859764233555
47_20240825 18,891.4466354024393
47_20240825 19,759.0063158680528
47_20240825 20,691.1963565725019
47_20240825 21,645.3591450781872
47_20240825 22,547.1501257426092
47_20240825 23,490.46256502362974
47_20240826 00,532.0359388715458
47_20240826 01,490.3270788875974
47_20240826 02,457.58386607473744
47_20240826 03,449.5853597174662
47_20240826 04,470.0207088197237
47_20240826 05,612.0006169664975
47_20240826 06,1021.0885066902042
47_20240826 07,1357.1161330626808
47_20240826 08,1542.2337222488559
47_20240826 09,1712.609786468182
47_20240826 10,1851.4488217751782
47_20240826 11,1875.540449895229
47_20240826 12,1880.261277606013
47_20240826 13,1855.3378497517797
47_20240826 14,1795.34739698753
47_20240826 15,1791.0513475597136
47_20240826 16,1667.2760924037166
47_20240826 17,1608.4973266342545
47_20240826 18,1484.260282675936
47_20240826 19,1245.5220668286129
47_20240826 20,894.8582642423161
47_20240826 21,654.7135689124293
47_20240826 22,588.2596966426217
47_20240826 23,555.9142972708478
47_20240827 00,578.013522571427
47_20240827 01,498.18173601386206
47_20240827 02,495.6239051583511
47_20240827 03,474.9639103948833
47_20240827 04,485.1805076146161
47_20240827 05,554.7681060808316
47_20240827 06,936.7916385791464
47_20240827 07,1273.2697034772468
47_20240827 08,1423.0967210185145
47_20240827 09,1669.126788516093
47_20240827 10,1741.750944740993
47_20240827 11,1742.275358529552
47_20240827 12,1778.0153044155697
47_20240827 13,1730.900435311201
47_20240827 14,1717.89470938133
47_20240827 15,1714.4838467844652
47_20240827 16,1598.9948723489324
47_20240827 17,1526.886930692413
47_20240827 18,1378.8902827124607
47_20240827 19,1167.4209835236522
47_20240827 20,835.4721332729683
47_20240827 21,630.2377221225572
47_20240827 22,554.3604947736642
47_20240827 23,486.3965982624634
47_20240828 00,499.220230805973
47_20240828 01,450.5212344352537
47_20240828 02,406.47743311904435
47_20240828 03,404.3432370867679
47_20240828 04,414.0433929513691
47_20240828 05,478.60660648041454
47_20240828 06,744.7365062892151
47_20240828 07,1224.3377221662947
47_20240828 08,1442.0659870311256
47_20240828 09,1667.7885688698584
47_20240828 10,1796.3478428856597
47_20240828 11,1857.0663338629074
47_20240828 12,1837.2448831656634
47_20240828 13,1848.908300021582
47_20240828 14,1815.980996650644
47_20240828 15,1735.888830639162
47_20240828 16,1658.3132380120444
47_20240828 17,1635.3549080310509
47_20240828 18,1500.5940028267207
47_20240828 19,1319.776455642456
47_20240828 20,1021.7466333030873
47_20240828 21,820.6000329038438
47_20240828 22,595.555548182383
47_20240828 23,519.3829205456741
47_20240829 00,513.0294488715787
47_20240829 01,423.97133525565437
47_20240829 02,410.63221817077056
47_20240829 03,402.98094916819036
47_20240829 04,412.7019982282536
47_20240829 05,483.45007859351784
47_20240829 06,858.8305551945388
47_20240829 07,1248.401116424553
47_20240829 08,1448.7334099618554
47_20240829 09,1658.305954492263
47_20240829 10,1806.6779723609225
47_20240829 11,1839.4628547498676
47_20240829 12,1851.089270920688
47_20240829 13,1880.6921229432432
47_20240829 14,1850.2100044311662
47_20240829 15,1765.8893102317725
47_20240829 16,1682.1464679295254
47_20240829 17,1616.301855592903
47_20240829 18,1484.8986859206202
47_20240829 19,1217.594846497317
47_20240829 20,839.0351751414884
47_20240829 21,635.0496219288025
47_20240829 22,557.7516115093473
47_20240829 23,504.02956738369807
47_20240830 00,505.05817114219036
47_20240830 01,415.0004809935533
47_20240830 02,391.82789259048553
47_20240830 03,401.49336815569563
47_20240830 04,419.172201365755
47_20240830 05,461.28085573614374
47_20240830 06,805.8746753148298
47_20240830 07,1245.535993504578
47_20240830 08,1422.9116119243035
47_20240830 09,1623.1232985121305
47_20240830 10,1779.7278339639174
47_20240830 11,1834.849028292067
47_20240830 12,1858.3535168941416
47_20240830 13,1847.2314385780514
47_20240830 14,1769.9004307763748
47_20240830 15,1706.2169314198932
47_20240830 16,1580.1598240356689
47_20240830 17,1510.4371535565529
47_20240830 18,1355.0983073102243
47_20240830 19,1179.9820872786584
47_20240830 20,831.097844751001
47_20240830 21,619.9111316643989
47_20240830 22,539.485711575008
47_20240830 23,483.52840442345666
47_20240831 00,466.0640206288263
47_20240831 01,396.31090467973866
47_20240831 02,369.1427264020816
47_20240831 03,362.95147439322193
47_20240831 04,368.02659919184964
47_20240831 05,417.3649715595287
47_20240831 06,720.8431375381297
47_20240831 07,1004.2432803561464
47_20240831 08,1091.7754756870222
47_20240831 09,1146.7470496117926
47_20240831 10,1212.1926187421866
47_20240831 11,1261.8372909181226
47_20240831 12,1310.9251601568872
47_20240831 13,1338.3371623332937
47_20240831 14,1190.3007754060156
47_20240831 15,1118.1719542746582
47_20240831 16,1097.399514890792
47_20240831 17,969.459624162249
47_20240831 18,884.6400746757372
47_20240831 19,849.8574883346208
47_20240831 20,750.5640304511244
47_20240831 21,734.0877019661868
47_20240831 22,539.3005931577522
47_20240831 23,475.10842345481433
48_20240825 00,4237.3078000969435
48_20240825 01,4202.391513433016
48_20240825 02,4250.369240074743
48_20240825 03,4316.701955589104
48_20240825 04,4304.066773541631
48_20240825 05,4307.557175033197
48_20240825 06,4441.647616600309
48_20240825 07,4497.638415958022
48_20240825 08,3801.140194715016
48_20240825 09,3803.86016486244
48_20240825 10,3844.0913021249016
48_20240825 11,3921.033878885341
48_20240825 12,3883.467365288919
48_20240825 13,3913.4967047822734
48_20240825 14,3953.935747955027
48_20240825 15,3914.169911061711
48_20240825 16,3869.728465223837
48_20240825 17,3834.253113438096
48_20240825 18,3786.657981178053
48_20240825 19,3742.055838387996
48_20240825 20,3799.7001336249205
48_20240825 21,3644.4608837147866
48_20240825 22,4170.290962470059
48_20240825 23,4334.223960776675
48_20240826 00,4407.460634311696
48_20240826 01,4362.16484556791
48_20240826 02,3971.1776780368964
48_20240826 03,3610.6444872492175
48_20240826 04,3663.8990764860255
48_20240826 05,3692.3312358456196
48_20240826 06,3985.081955973704
48_20240826 07,4255.608582364166
48_20240826 08,4516.760584637202
48_20240826 09,4682.066886830244
48_20240826 10,4897.9776179455175
48_20240826 11,4920.234074348074
48_20240826 12,4914.846053662806
48_20240826 13,4899.025464636216
48_20240826 14,4870.972921063747
48_20240826 15,4941.843075283986
48_20240826 16,4821.64330927439
48_20240826 17,4625.345745890502
48_20240826 18,4306.480294059116
48_20240826 19,4064.6147423010693
48_20240826 20,4017.6682454830343
48_20240826 21,3906.7347302923154
48_20240826 22,4393.0497353079845
48_20240826 23,4509.295431941583
48_20240827 00,4474.099715340712
48_20240827 01,4450.343925327506
48_20240827 02,4417.9639703066
48_20240827 03,4412.916085975089
48_20240827 04,3882.0707501708566
48_20240827 05,3750.493483423726
48_20240827 06,3979.367104621996
48_20240827 07,4161.350047125939
48_20240827 08,4449.079497957793
48_20240827 09,4498.722590891382
48_20240827 10,4845.645145344211
48_20240827 11,4853.733151613239
48_20240827 12,4896.674004304016
48_20240827 13,4861.895486377869
48_20240827 14,4861.224778352714
48_20240827 15,4809.347492874944
48_20240827 16,4850.135619041219
48_20240827 17,4717.372002790594
48_20240827 18,4398.692637935483
48_20240827 19,4157.439924336931
48_20240827 20,4027.786475149612
48_20240827 21,4513.082047010639
48_20240827 22,4693.540427175369
48_20240827 23,4442.696077446102
48_20240828 00,4400.843359121098
48_20240828 01,4359.201286723336
48_20240828 02,4430.358457249477
48_20240828 03,4416.397799512741
48_20240828 04,4393.483522388556
48_20240828 05,4383.013761144635
48_20240828 06,4362.051677204559
48_20240828 07,4154.985290898601
48_20240828 08,4370.039821950904
48_20240828 09,4496.342180027119
48_20240828 10,4664.103036892111
48_20240828 11,4677.767618474632
48_20240828 12,4689.6318803333415
48_20240828 13,4739.674813003819
48_20240828 14,4806.42975422085
48_20240828 15,4770.684319049813
48_20240828 16,4692.538616499966
48_20240828 17,4571.474420489212
48_20240828 18,4212.968713186388
48_20240828 19,4169.756875468039
48_20240828 20,4061.5274351690177
48_20240828 21,3895.1135568818904
48_20240828 22,4330.333239874186
48_20240828 23,4362.012752677522
48_20240829 00,4191.031069901562
48_20240829 01,4170.707326772108
48_20240829 02,4139.1603870009
48_20240829 03,4172.144075242657
48_20240829 04,4071.414059754107
48_20240829 05,3381.7607255287458
48_20240829 06,3774.7064724958955
48_20240829 07,4106.960132821616
48_20240829 08,4420.894934115142
48_20240829 09,4642.107904125824
48_20240829 10,4720.246305730068
48_20240829 11,4736.814586785152
48_20240829 12,4771.298490139012
48_20240829 13,4821.249609297116
48_20240829 14,4765.844987938376
48_20240829 15,4766.275679557393
48_20240829 16,4749.283088586818
48_20240829 17,4614.880150179182
48_20240829 18,4279.130898691344
48_20240829 19,4119.911000039748
48_20240829 20,4066.3621423540085
48_20240829 21,3777.9522985386066
48_20240829 22,4186.26065173877
48_20240829 23,4279.44359076697
48_20240830 00,4299.2395717854315
48_20240830 01,4178.9324365655875
48_20240830 02,4140.875256245165
48_20240830 03,4160.17973442748
48_20240830 04,4174.669106260064
48_20240830 05,4279.245214359605
48_20240830 06,4216.070719230012
48_20240830 07,4039.5677733034317
48_20240830 08,4282.626826259744
48_20240830 09,4391.785352297037
48_20240830 10,4512.497557730701
48_20240830 11,4518.812828484805
48_20240830 12,4603.2175267014245
48_20240830 13,4567.458451616098
48_20240830 14,4661.935492587158
48_20240830 15,4589.118515627179
48_20240830 16,4482.675613078812
48_20240830 17,4459.8260849920225
48_20240830 18,4172.454013029707
48_20240830 19,4014.623851384223
48_20240830 20,4261.995090231927
48_20240830 21,4556.2164620035455
48_20240830 22,4454.128377003788
48_20240830 23,4317.990730801861
48_20240831 00,4238.27741070676
48_20240831 01,4221.065141051245
48_20240831 02,4149.573063517928
48_20240831 03,4163.393716668965
48_20240831 04,4118.583575104149
48_20240831 05,4186.496612532162
48_20240831 06,3602.244267379359
48_20240831 07,3762.9889249365788
48_20240831 08,3797.8850169172306
48_20240831 09,3977.619905731993
48_20240831 10,4032.9165356959556
48_20240831 11,4038.1525774144206
