num_date_time,answer
45_20240830 22,2812.9871966328237
45_20240830 23,2100.705292138949
45_20240831 00,1640.9170333413067
45_20240831 01,1588.8881101872885
45_20240831 02,1647.4258742985025
45_20240831 03,1535.5514517229435
45_20240831 04,1441.0921122068874
45_20240831 05,1435.2708965734832
45_20240831 06,1512.7387902624178
45_20240831 07,2040.0694577661593
45_20240831 08,2792.1988284275317
45_20240831 09,5365.814055084438
45_20240831 10,8774.100474373625
45_20240831 11,9557.800941826228
45_20240831 12,9841.98279506099
45_20240831 13,9668.753289994294
45_20240831 14,9324.37203382229
45_20240831 15,9526.416447788266
45_20240831 16,8884.330108908809
45_20240831 17,8991.738295158131
45_20240831 18,9011.908203023846
45_20240831 19,8926.21571585205
45_20240831 20,5646.2751925454295
45_20240831 21,3940.157050288902
45_20240831 22,2584.1104393984538
45_20240831 23,2053.068694995339
46_20240825 00,766.5890030072997
46_20240825 01,773.948760564296
46_20240825 02,769.7766389105501
46_20240825 03,762.9858700051897
46_20240825 04,764.5043238858227
46_20240825 05,755.9209323180871
46_20240825 06,763.9011664001914
46_20240825 07,723.5574055432716
46_20240825 08,645.6369923942323
46_20240825 09,653.6040472555541
46_20240825 10,689.6301857758643
46_20240825 11,682.993852296291
46_20240825 12,692.491848177417
46_20240825 13,721.4160226177788
46_20240825 14,798.9091461793266
46_20240825 15,856.7724708373355
46_20240825 16,860.2570025031836
46_20240825 17,917.780636100662
46_20240825 18,871.9264733143046
46_20240825 19,937.3261524110545
46_20240825 20,987.5112559193689
46_20240825 21,957.6315310219644
46_20240825 22,954.604054898381
46_20240825 23,902.0521492313671
46_20240826 00,888.9846642280615
46_20240826 01,877.0028915270786
46_20240826 02,865.1405455384789
46_20240826 03,848.8676559532682
46_20240826 04,842.0200827056344
46_20240826 05,841.9845438109652
46_20240826 06,901.0917569659807
46_20240826 07,920.0541811688607
46_20240826 08,1064.083368933436
46_20240826 09,1438.4055135047618
46_20240826 10,1607.6191397580094
46_20240826 11,1757.2089365047566
46_20240826 12,1476.631337773829
46_20240826 13,1602.5188486573943
46_20240826 14,1703.1405916440667
46_20240826 15,1936.3128857628296
46_20240826 16,1716.6869927874218
46_20240826 17,1502.4253546957334
46_20240826 18,1299.1249836231689
46_20240826 19,1234.1769408879888
46_20240826 20,1136.171228715259
46_20240826 21,1090.5477955870329
46_20240826 22,1039.35377592954
46_20240826 23,972.3789854615729
46_20240827 00,948.4469281435448
46_20240827 01,929.4802464450166
46_20240827 02,909.0527676432351
46_20240827 03,912.3285742564177
46_20240827 04,897.0146802313277
46_20240827 05,902.9763799075909
46_20240827 06,919.0092420432611
46_20240827 07,929.0352343849729
46_20240827 08,1206.5405740686012
46_20240827 09,1512.7107124413835
46_20240827 10,1565.3737312624976
46_20240827 11,1705.3942386988165
46_20240827 12,1483.2012826631155
46_20240827 13,1625.6626491701843
46_20240827 14,1702.9861631479064
46_20240827 15,1725.1570450945046
46_20240827 16,1598.6586084245384
46_20240827 17,1546.7785481586316
46_20240827 18,1304.1652917283147
46_20240827 19,1247.8456821742411
46_20240827 20,1171.9133620007472
46_20240827 21,1095.3184190948973
46_20240827 22,1036.3337225409819
46_20240827 23,962.7198579501454
46_20240828 00,946.7659967426354
46_20240828 01,891.0507238952363
46_20240828 02,879.5665377718841
46_20240828 03,878.461959739006
46_20240828 04,865.1904129852985
46_20240828 05,858.7824118985471
46_20240828 06,885.7386620389725
46_20240828 07,1049.8997638535595
46_20240828 08,1320.665117932091
46_20240828 09,1531.7100162406773
46_20240828 10,1747.3750377046329
46_20240828 11,1909.9454912987617
46_20240828 12,1506.6496480776243
46_20240828 13,1652.7262086114135
46_20240828 14,1693.8937885972762
46_20240828 15,1690.5126165080944
46_20240828 16,1603.0553357308916
46_20240828 17,1524.4954515882355
46_20240828 18,1278.9727175293328
46_20240828 19,1180.789932089418
46_20240828 20,1091.3194065801629
46_20240828 21,1049.4559891443146
46_20240828 22,1000.5726359769618
46_20240828 23,945.4303944139403
46_20240829 00,918.1146884445392
46_20240829 01,875.411831346739
46_20240829 02,861.0484141734879
46_20240829 03,866.5266273693768
46_20240829 04,845.6429211859958
46_20240829 05,832.2100931464853
46_20240829 06,871.566841449148
46_20240829 07,880.9369910180594
46_20240829 08,1081.4767917804563
46_20240829 09,1411.251918973067
46_20240829 10,1650.390578676295
46_20240829 11,1737.0774569897287
46_20240829 12,1403.550364693192
46_20240829 13,1515.1752266647295
46_20240829 14,1751.8500186673175
46_20240829 15,1704.8246815820394
46_20240829 16,1592.3605846455346
46_20240829 17,1442.0154092492983
46_20240829 18,1298.7042769501277
46_20240829 19,1142.0477984778743
46_20240829 20,1048.6577628581927
46_20240829 21,1018.3154566917295
46_20240829 22,991.3104619735116
46_20240829 23,941.62842126449
46_20240830 00,903.2230724695085
46_20240830 01,873.5220590311347
46_20240830 02,856.9261671029194
46_20240830 03,866.5648177360007
46_20240830 04,850.407476760867
46_20240830 05,860.4597703151481
46_20240830 06,869.5046273618253
46_20240830 07,934.1029088980071
46_20240830 08,1029.2214355936596
46_20240830 09,1486.583410680694
46_20240830 10,1609.2057644595377
46_20240830 11,1517.0291702086236
46_20240830 12,1166.553243164185
46_20240830 13,1319.7819273190823
46_20240830 14,1445.0206297571344
46_20240830 15,1630.5901491301108
46_20240830 16,1524.8142414569293
46_20240830 17,1327.1768190724551
46_20240830 18,1130.2714285684615
46_20240830 19,1078.1933638724972
46_20240830 20,1022.1284070549439
46_20240830 21,973.5156853585304
46_20240830 22,923.5667331560157
46_20240830 23,911.7561609129257
46_20240831 00,872.9945185620858
46_20240831 01,836.6608610662541
46_20240831 02,833.2198785187279
46_20240831 03,820.9209354459333
46_20240831 04,812.1074402898794
46_20240831 05,834.0516049715333
46_20240831 06,806.6604328824504
46_20240831 07,804.8528579673189
46_20240831 08,803.3799867561825
46_20240831 09,815.0677685421703
46_20240831 10,825.0333985283236
46_20240831 11,809.6699000940711
46_20240831 12,801.37950710872
46_20240831 13,830.4856426008583
46_20240831 14,796.4493143243549
46_20240831 15,875.841808019955
46_20240831 16,867.9270264653414
46_20240831 17,838.1782074704062
46_20240831 18,855.679969054993
46_20240831 19,928.3126571007367
46_20240831 20,916.4777882856226
46_20240831 21,891.0560646140963
46_20240831 22,896.7527598175329
46_20240831 23,849.8260277065285
47_20240825 00,480.63367142364996
47_20240825 01,479.4867415476029
47_20240825 02,499.2882705054723
47_20240825 03,454.6799345833474
47_20240825 04,424.7713920367636
47_20240825 05,449.2066546005652
47_20240825 06,508.80651932258047
47_20240825 07,555.72021519891
47_20240825 08,749.5501276727507
47_20240825 09,861.1866990563913
47_20240825 10,889.8727791793959
47_20240825 11,918.7444338163351
47_20240825 12,920.4855016222666
47_20240825 13,957.053773091779
47_20240825 14,961.8699771508443
47_20240825 15,913.4945727132241
47_20240825 16,899.1264485885005
47_20240825 17,877.4698922567445
47_20240825 18,835.2301049988611
47_20240825 19,753.5774539069271
47_20240825 20,756.9811315633546
47_20240825 21,669.3495456991818
47_20240825 22,533.6534776410997
47_20240825 23,511.4011991790412
47_20240826 00,498.91181896681877
47_20240826 01,467.8817160720455
47_20240826 02,430.5003418809222
47_20240826 03,425.9127195909671
47_20240826 04,441.92975991311823
47_20240826 05,524.7707214891687
47_20240826 06,916.7060203909368
47_20240826 07,1257.4214407423428
47_20240826 08,1465.0469544584284
47_20240826 09,1531.7982298454122
47_20240826 10,1779.102912348803
47_20240826 11,1830.6208957143547
47_20240826 12,1788.8876428927526
47_20240826 13,1798.1669808991453
47_20240826 14,1702.9537060878242
47_20240826 15,1717.641448493224
47_20240826 16,1564.7743745153061
47_20240826 17,1573.6354229948347
47_20240826 18,1438.5395160527373
47_20240826 19,1256.6002961164086
47_20240826 20,876.0537060184193
47_20240826 21,636.6826240013394
47_20240826 22,589.6349103815509
47_20240826 23,545.9185703904476
47_20240827 00,561.7368827376993
47_20240827 01,492.17362234899934
47_20240827 02,478.05317250899134
47_20240827 03,471.9322902261455
47_20240827 04,485.37141059963585
47_20240827 05,557.8383436165512
47_20240827 06,932.6479106675232
47_20240827 07,1278.8759654337487
47_20240827 08,1480.7557383422852
47_20240827 09,1659.929559418683
47_20240827 10,1685.9924349754115
47_20240827 11,1710.2928911320214
47_20240827 12,1738.1994808545185
47_20240827 13,1701.70635262659
47_20240827 14,1675.863149835834
47_20240827 15,1660.576789553325
47_20240827 16,1547.956024108315
47_20240827 17,1501.160136301261
47_20240827 18,1362.8331671373203
47_20240827 19,1188.1094806799938
47_20240827 20,848.5516025535815
47_20240827 21,681.8135921645347
47_20240827 22,617.27485688323
47_20240827 23,543.3527369332421
47_20240828 00,552.3064260105388
47_20240828 01,499.92947075317306
47_20240828 02,479.3930645002479
47_20240828 03,469.6647787613499
47_20240828 04,479.2963677586676
47_20240828 05,524.2910942373533
47_20240828 06,755.9950963222651
47_20240828 07,1224.1989189425688
47_20240828 08,1398.7524395619996
47_20240828 09,1614.3979335436368
47_20240828 10,1731.1823903897675
47_20240828 11,1763.0551451929298
47_20240828 12,1809.972275733155
47_20240828 13,1812.113868943863
47_20240828 14,1783.082322637699
47_20240828 15,1702.7619695370795
47_20240828 16,1589.2308884534443
47_20240828 17,1552.4670593693793
47_20240828 18,1429.9496745654976
47_20240828 19,1344.2721200586034
47_20240828 20,1037.7497835777567
47_20240828 21,839.0254236080657
47_20240828 22,624.8949701113668
47_20240828 23,555.0040128735357
47_20240829 00,547.9707133004725
47_20240829 01,476.03878247850963
47_20240829 02,474.08647562874677
47_20240829 03,472.406589304153
47_20240829 04,477.87792532979256
47_20240829 05,531.9842766833118
47_20240829 06,903.2985907525052
47_20240829 07,1229.7152787054004
47_20240829 08,1459.5601422299426
47_20240829 09,1679.116817883198
47_20240829 10,1747.3000787485573
47_20240829 11,1801.624807666989
47_20240829 12,1833.0312154344158
47_20240829 13,1722.4290616755936
47_20240829 14,1694.005127702938
47_20240829 15,1647.2270443623115
47_20240829 16,1647.332045254522
47_20240829 17,1536.1588642765498
47_20240829 18,1424.4567193428493
47_20240829 19,1228.818405038913
47_20240829 20,821.1030103317338
47_20240829 21,632.8332606173313
47_20240829 22,578.2576564287365
47_20240829 23,519.5686413564139
47_20240830 00,534.5521903178646
47_20240830 01,458.1888796355605
47_20240830 02,444.62765644864004
47_20240830 03,449.7133426156629
47_20240830 04,463.43217823894497
47_20240830 05,495.0146113423976
47_20240830 06,842.1259451038514
47_20240830 07,1270.0972329552133
47_20240830 08,1385.218957468427
47_20240830 09,1515.363306400019
47_20240830 10,1741.8692986683286
47_20240830 11,1791.2390062193851
47_20240830 12,1785.5677543173367
47_20240830 13,1789.963401150511
47_20240830 14,1751.5831456599192
47_20240830 15,1689.5620329715496
47_20240830 16,1522.0981181328243
47_20240830 17,1446.4601809809935
47_20240830 18,1280.3119383611047
47_20240830 19,1179.9181402875838
47_20240830 20,830.7310796726334
47_20240830 21,632.5976165776653
47_20240830 22,565.1958345847665
47_20240830 23,504.0388328851953
47_20240831 00,524.8318349922336
47_20240831 01,466.04560545368224
47_20240831 02,445.31430358810144
47_20240831 03,439.92134010653217
47_20240831 04,441.34420705839625
47_20240831 05,466.28178448072345
47_20240831 06,772.6174728362208
47_20240831 07,1062.6834813624807
47_20240831 08,1163.1960958587276
47_20240831 09,1208.8468628543403
47_20240831 10,1266.825597064824
47_20240831 11,1313.2507341851874
47_20240831 12,1334.804239898659
47_20240831 13,1233.4486334290093
47_20240831 14,1167.2612041874359
47_20240831 15,1017.4667946755259
47_20240831 16,1025.0994813448467
47_20240831 17,945.0536744696878
47_20240831 18,842.7158742036336
47_20240831 19,868.6498232243332
47_20240831 20,778.0659187625625
47_20240831 21,876.2616289715475
47_20240831 22,761.1823440154195
47_20240831 23,728.988931181628
48_20240825 00,4286.38997482865
48_20240825 01,4276.1206938845235
48_20240825 02,4349.217322862498
48_20240825 03,4431.865994075475
48_20240825 04,4442.049263539492
48_20240825 05,4388.342846112398
48_20240825 06,4498.571275620232
48_20240825 07,4439.89499956519
48_20240825 08,3922.974671964481
48_20240825 09,3903.8272475813387
48_20240825 10,3907.074857561803
48_20240825 11,3973.977572963541
48_20240825 12,3948.14163036441
48_20240825 13,3968.7582423510885
48_20240825 14,4006.0663827072362
48_20240825 15,3928.0838812753573
48_20240825 16,3834.8672932928466
48_20240825 17,3805.6729390701557
48_20240825 18,3861.1619884558613
48_20240825 19,3690.4982217309475
48_20240825 20,3805.0240192303704
48_20240825 21,3746.9372622129968
48_20240825 22,4078.5470553509476
48_20240825 23,4445.762756766712
48_20240826 00,4455.209623468673
48_20240826 01,4496.366015008791
48_20240826 02,4138.661177288916
48_20240826 03,3686.4240091710635
48_20240826 04,3778.92549206961
48_20240826 05,3697.613401895219
48_20240826 06,4090.08757867401
48_20240826 07,4340.266190530643
48_20240826 08,4573.157989968988
48_20240826 09,4643.571766868852
48_20240826 10,4928.602040510585
48_20240826 11,5010.663730734008
48_20240826 12,5011.656424674635
48_20240826 13,4908.519603966161
48_20240826 14,4507.988913893249
48_20240826 15,4852.014051448871
48_20240826 16,4831.032838051595
48_20240826 17,4661.986890559253
48_20240826 18,4349.402248965408
48_20240826 19,4228.994362571531
48_20240826 20,4150.040959018887
48_20240826 21,3945.0495737044275
48_20240826 22,4145.262635186018
48_20240826 23,4386.569280401518
48_20240827 00,4433.473618196127
48_20240827 01,4400.745334652006
48_20240827 02,4418.832944101069
48_20240827 03,4275.149658492084
48_20240827 04,3892.119536529305
48_20240827 05,3758.4719567902675
48_20240827 06,3867.445973430284
48_20240827 07,4045.982439258173
48_20240827 08,4639.415625419122
48_20240827 09,4755.658093065696
48_20240827 10,4851.87834994566
48_20240827 11,4856.603444242167
48_20240827 12,4921.700219050846
48_20240827 13,4920.2834981148635
48_20240827 14,4835.022765805867
48_20240827 15,4894.534977978395
48_20240827 16,4776.169367880997
48_20240827 17,4878.333025331507
48_20240827 18,4645.076930664841
48_20240827 19,4181.926893186107
48_20240827 20,3815.980339376356
48_20240827 21,4345.389527969443
48_20240827 22,4727.21080105666
48_20240827 23,4553.864702869498
48_20240828 00,4350.977745593638
48_20240828 01,4276.594922219823
48_20240828 02,4352.770687391544
48_20240828 03,4332.596695594948
48_20240828 04,4283.379524320619
48_20240828 05,4242.878968125175
48_20240828 06,4151.712698223454
48_20240828 07,4242.0894949401145
48_20240828 08,4710.432331450809
48_20240828 09,4939.241938685744
48_20240828 10,5067.16659680546
48_20240828 11,5042.501163920426
48_20240828 12,5217.5512620750715
48_20240828 13,5063.883848327964
48_20240828 14,5167.1439042561415
48_20240828 15,5091.329055952761
48_20240828 16,5000.256859319185
48_20240828 17,4739.1543925485585
48_20240828 18,4572.9630619957
48_20240828 19,4337.209188811912
48_20240828 20,4098.597694207082
48_20240828 21,3920.660803573929
48_20240828 22,4357.499005172266
48_20240828 23,4385.026682013391
48_20240829 00,4266.288631585603
48_20240829 01,4236.074260035765
48_20240829 02,4254.83205103052
48_20240829 03,4309.397188073767
48_20240829 04,4176.325274968568
48_20240829 05,3440.9983774327384
48_20240829 06,3778.701023009664
48_20240829 07,4180.492870064829
48_20240829 08,4427.038069837108
48_20240829 09,4715.616552749094
48_20240829 10,5141.388330890357
48_20240829 11,4892.4381579141655
48_20240829 12,4842.454545710905
48_20240829 13,5162.7127082812385
48_20240829 14,4945.351706947966
48_20240829 15,5103.600279015502
48_20240829 16,5162.885742106252
48_20240829 17,4584.6813809918085
48_20240829 18,4404.770351999688
48_20240829 19,4322.439065488998
48_20240829 20,4122.163996578918
48_20240829 21,3802.8781752723744
48_20240829 22,4274.068421857657
48_20240829 23,4396.125579343116
48_20240830 00,4381.546445410682
48_20240830 01,4367.97293843507
48_20240830 02,4344.973581378143
48_20240830 03,4294.271489591639
48_20240830 04,4311.562084586751
48_20240830 05,4340.814279850341
48_20240830 06,4263.538749088295
48_20240830 07,4185.756190865992
48_20240830 08,4271.769258870568
48_20240830 09,4337.545327847526
48_20240830 10,4478.620251290345
48_20240830 11,4600.138947539143
48_20240830 12,4575.605685723787
48_20240830 13,4590.651025696575
48_20240830 14,4744.767433238969
48_20240830 15,4694.011687228296
48_20240830 16,4667.260149826346
48_20240830 17,4627.694897025801
48_20240830 18,4313.725268520242
48_20240830 19,4114.841756938213
48_20240830 20,4332.290392882481
48_20240830 21,4588.975073353065
48_20240830 22,4358.3756622960245
48_20240830 23,4410.144969813703
48_20240831 00,4389.298009215984
48_20240831 01,4351.012621845976
48_20240831 02,4339.008000589675
48_20240831 03,4250.922067729469
48_20240831 04,4090.704476513495
48_20240831 05,4153.960347560865
48_20240831 06,3678.0979200442985
48_20240831 07,3803.1640144804323
48_20240831 08,3897.5593434569787
48_20240831 09,3988.9843205423126
48_20240831 10,4031.092420115276
48_20240831 11,4038.10484420956
48_20240831 12,4264.043011318985
48_20240831 13,4006.176204920787
48_20240831 14,4163.964534710454
48_20240831 15,4121.519958561873
48_20240831 16,4140.286229042144
48_20240831 17,4045.5241002615435
48_20240831 18,3908.4563178650355
48_20240831 19,3795.938343831359
48_20240831 20,3638.5759859250943
48_20240831 21,3611.639038226617
48_20240831 22,4195.687190859379
48_20240831 23,4279.651122390487
49_20240825 00,586.1474362600941
49_20240825 01,565.0502400674636
49_20240825 02,571.7145125060774
49_20240825 03,573.3103265740201
49_20240825 04,570.0666913263977
49_20240825 05,569.441896526742
49_20240825 06,585.756925924244
49_20240825 07,621.7087973624828
49_20240825 08,603.1620903741024
49_20240825 09,611.6934552387456
49_20240825 10,820.2629614640044
49_20240825 11,892.4210498814355
49_20240825 12,830.7619186860968
49_20240825 13,888.5740615024873
49_20240825 14,869.5139733431279
49_20240825 15,842.9393550884349
49_20240825 16,1106.2391600301532
49_20240825 17,979.7777454388861
49_20240825 18,751.0162813903794
49_20240825 19,693.3005279027715
49_20240825 20,683.1292914317987
49_20240825 21,694.7519414704241
49_20240825 22,1170.3606453701948
49_20240825 23,1442.7871367395783
49_20240826 00,1483.7144278634155
49_20240826 01,1454.8591074944807
49_20240826 02,1480.7557694073703
49_20240826 03,1470.9172403912
49_20240826 04,1478.5662434017618
49_20240826 05,1465.812182041363
49_20240826 06,1659.6302144407784
49_20240826 07,1605.969053784547
49_20240826 08,1648.8013936796956
49_20240826 09,1476.1089743568875
49_20240826 10,1575.5541847358588
49_20240826 11,1525.783234960198
49_20240826 12,1875.5443480617557
49_20240826 13,1945.6349910295776
49_20240826 14,1847.9280944022862
49_20240826 15,1892.9215759805109
49_20240826 16,1930.0732136461352
49_20240826 17,1875.876794071205
49_20240826 18,1829.5667500605273
49_20240826 19,1205.3808304168456
49_20240826 20,882.1224643888543
49_20240826 21,820.3728228292076
49_20240826 22,1200.4157423168122
49_20240826 23,1484.2251380901785
49_20240827 00,1422.6238784734078
49_20240827 01,1415.7562686651997
49_20240827 02,1414.0089621823838
49_20240827 03,1409.365914001415
49_20240827 04,1406.641802123092
49_20240827 05,1439.913080300573
49_20240827 06,1843.0094905963792
49_20240827 07,1649.798697357645
49_20240827 08,1615.751009664892
49_20240827 09,1756.0173152688374
49_20240827 10,1713.70059443319
49_20240827 11,1720.8330987287382
49_20240827 12,1675.7794043738097
49_20240827 13,1860.7323235063595
49_20240827 14,1974.7842995684232
49_20240827 15,2072.1583126221662
49_20240827 16,2062.2434580451427
49_20240827 17,2041.398447413654
49_20240827 18,2008.1343537733276
49_20240827 19,1356.5579983478335
49_20240827 20,1055.2094170012983
49_20240827 21,941.3029614219047
49_20240827 22,1313.6966987383519
49_20240827 23,1486.7382750885486
49_20240828 00,1438.443658398109
49_20240828 01,1415.027912998682
49_20240828 02,1502.9665832482426
49_20240828 03,1520.3488748034713
49_20240828 04,1473.4415247637783
49_20240828 05,1526.0327908982108
49_20240828 06,1913.0661717489975
49_20240828 07,1768.634724289587
49_20240828 08,1802.9476346582583
49_20240828 09,1793.390659152431
49_20240828 10,1796.9868706781833
49_20240828 11,1777.1753538688051
49_20240828 12,1778.589720901151
49_20240828 13,1785.009386136208
49_20240828 14,2030.8448711340175
49_20240828 15,1997.4872040647638
49_20240828 16,1992.8486675302372
49_20240828 17,2013.8338363211876
49_20240828 18,1974.3370718722526
49_20240828 19,1251.1549697246899
49_20240828 20,911.5231263540566
49_20240828 21,768.6903227253229
49_20240828 22,679.4101067082313
49_20240828 23,664.416562411024
49_20240829 00,640.3301379560239
49_20240829 01,631.0700940516404
49_20240829 02,641.6178864446636
49_20240829 03,635.4223022936186
49_20240829 04,626.0238404952458
49_20240829 05,630.6352901354845
49_20240829 06,741.283584342616
49_20240829 07,802.0869467442222
49_20240829 08,849.300638628909
49_20240829 09,881.0862040240019
49_20240829 10,1107.6633358223864
49_20240829 11,979.4524972843211
49_20240829 12,1055.0560156608683
49_20240829 13,1278.5530586872326
49_20240829 14,1163.1039781888821
49_20240829 15,1260.8115012632645
49_20240829 16,1103.2502171377018
49_20240829 17,997.268961442818
49_20240829 18,871.0003308210985
49_20240829 19,761.8893848130941
49_20240829 20,795.925903465265
49_20240829 21,783.3694647802752
49_20240829 22,1251.9391233262372
49_20240829 23,1500.3520090515747
49_20240830 00,1440.980964924386
49_20240830 01,1422.5285766592924
49_20240830 02,1433.527071944917
49_20240830 03,1423.2325493785218
49_20240830 04,1309.1056878121067
49_20240830 05,1286.0099782397838
49_20240830 06,1807.389812645992
49_20240830 07,1578.933914818804
49_20240830 08,1433.9494826929872
49_20240830 09,1368.917758345608
49_20240830 10,1481.5597964809642
49_20240830 11,1549.899757187406
49_20240830 12,1470.9312485840323
49_20240830 13,1476.651679423846
49_20240830 14,1815.0365266074039
49_20240830 15,1805.8145951799427
49_20240830 16,1838.9087602833072
49_20240830 17,1872.9472464454384
49_20240830 18,1696.7462670385771
49_20240830 19,1203.0425227087
49_20240830 20,806.0945574761184
49_20240830 21,711.6070039929382
49_20240830 22,623.7732329161382
49_20240830 23,571.1475986582087
49_20240831 00,572.0636295569
49_20240831 01,560.791561733719
49_20240831 02,565.8576253362937
49_20240831 03,544.4788861489853
49_20240831 04,560.2319394633516
49_20240831 05,570.7200342572963
49_20240831 06,569.5348681067619
49_20240831 07,607.4964121005397
49_20240831 08,618.9224141138377
49_20240831 09,594.0057061784591
49_20240831 10,613.4770381585354
49_20240831 11,655.1846540682627
49_20240831 12,567.7964004911231
49_20240831 13,559.9171925866917
49_20240831 14,540.6509639113093
49_20240831 15,612.7269375343451
49_20240831 16,585.4362770871367
49_20240831 17,630.5026056126493
49_20240831 18,706.0023682356881
49_20240831 19,668.0678929760976
49_20240831 20,639.6184079121691
49_20240831 21,764.7083639253741
49_20240831 22,740.2547654010584
49_20240831 23,763.0118754713155
50_20240825 00,1521.679475683751
50_20240825 01,1528.205891694079
50_20240825 02,1539.089022169373
50_20240825 03,1559.2882827887458
50_20240825 04,1550.8105682060896
50_20240825 05,1558.965656560686
50_20240825 06,1509.8320189892645
50_20240825 07,1405.5626472889767
50_20240825 08,1156.3264501569063
50_20240825 09,1107.4694583084456
50_20240825 10,1047.0039238626148
50_20240825 11,1171.3729908931618
50_20240825 12,1261.545178965347
50_20240825 13,1278.6806362583693
50_20240825 14,1310.919353946706
50_20240825 15,1282.1148438983837
50_20240825 16,1503.6204751180417
50_20240825 17,1505.7291724555942
50_20240825 18,1942.729701315037
50_20240825 19,1986.8850496068962
50_20240825 20,1920.3936574729323
50_20240825 21,1767.558512519467
50_20240825 22,1713.4956966952132
50_20240825 23,1583.4980677938952
50_20240826 00,1691.4881364628698
50_20240826 01,1798.294130290288
50_20240826 02,1804.0186580159525
50_20240826 03,1802.8284369705038
50_20240826 04,1796.9184576439552
50_20240826 05,1894.437929075415
50_20240826 06,2451.447074206769
50_20240826 07,2694.6642074861734
50_20240826 08,2764.5342431435784
50_20240826 09,2828.6085872515873
50_20240826 10,3102.565103723521
50_20240826 11,2810.753653979123
50_20240826 12,3197.2803328876826
50_20240826 13,3121.814097865411
50_20240826 14,2858.6329958223446
50_20240826 15,3153.9530273266637
50_20240826 16,3218.6606849802465
50_20240826 17,3054.905482829209
50_20240826 18,2860.903003875617
50_20240826 19,2623.6998018507165
50_20240826 20,1957.3763182074306
50_20240826 21,1742.021341917335
50_20240826 22,1694.7004092991403
50_20240826 23,1924.1252979471249
50_20240827 00,1888.4660540992643
50_20240827 01,1860.7991241142736
50_20240827 02,1853.1505633309082
50_20240827 03,1859.7201715338317
50_20240827 04,1842.46510774481
50_20240827 05,1916.0297629369816
50_20240827 06,2217.5822116585837
50_20240827 07,2495.6685985969843
50_20240827 08,2900.410276930406
50_20240827 09,3103.999807009529
50_20240827 10,3362.6820219510364
50_20240827 11,3288.6812812182316
50_20240827 12,3142.9579093498
50_20240827 13,3298.7239288897454
50_20240827 14,3089.630663068976
50_20240827 15,3264.38557577527
50_20240827 16,3226.456637243118
50_20240827 17,2856.3074774937654
50_20240827 18,2690.0638833828375
50_20240827 19,2374.146398236349
50_20240827 20,1851.2516913909521
50_20240827 21,1693.932387744099
50_20240827 22,1658.0117174384493
50_20240827 23,1799.3500126942897
50_20240828 00,1778.8672695615724
50_20240828 01,1754.5018325564365
50_20240828 02,1732.2053248777388
50_20240828 03,1738.957873988241
50_20240828 04,1734.8509361577665
50_20240828 05,1810.4313958346509
50_20240828 06,2162.6724136054067
50_20240828 07,2428.851029710742
50_20240828 08,2904.847676960793
50_20240828 09,2902.4068221048483
50_20240828 10,2938.655545423955
50_20240828 11,3163.326861298037
50_20240828 12,2998.818781192409
50_20240828 13,2722.334102036006
50_20240828 14,2926.574603544454
50_20240828 15,2887.1044394747037
50_20240828 16,2974.65390882786
50_20240828 17,3204.200789747995
50_20240828 18,2805.034471575689
50_20240828 19,2316.186660398775
50_20240828 20,1957.0582649553064
50_20240828 21,1879.2151541779203
50_20240828 22,1849.5638337401735
50_20240828 23,1843.1647189363528
50_20240829 00,1789.1723557314424
50_20240829 01,1780.4945818934152
50_20240829 02,1774.649844714789
50_20240829 03,1754.8477537428473
50_20240829 04,1743.059635375782
50_20240829 05,1843.8521398949051
50_20240829 06,2264.5834945310608
50_20240829 07,2620.9610351157094
50_20240829 08,3182.8647846043837
50_20240829 09,3265.57219182723
50_20240829 10,3001.612889056127
50_20240829 11,3218.489762417774
50_20240829 12,3261.4530338721725
50_20240829 13,3347.844428368721
50_20240829 14,3572.062104782447
50_20240829 15,3161.3383713568173
50_20240829 16,3491.5687825891664
50_20240829 17,2961.2983908137776
50_20240829 18,2578.926235686711
50_20240829 19,2124.8221003370936
50_20240829 20,1828.4363794958267
50_20240829 21,1736.1514177105382
50_20240829 22,1907.4231818689796
50_20240829 23,1925.7022966714333
50_20240830 00,1932.0854597744697
50_20240830 01,1924.260857571311
50_20240830 02,1917.240705807791
50_20240830 03,1873.077330182323
50_20240830 04,1877.1298402014495
50_20240830 05,2012.0422202390985
50_20240830 06,2358.2762343055992
50_20240830 07,2728.8150239732804
50_20240830 08,2725.481898358715
50_20240830 09,2566.700606199406
50_20240830 10,2624.2923308163536
50_20240830 11,2385.993006229461
50_20240830 12,2480.5098416357173
50_20240830 13,2440.314018682253
50_20240830 14,2440.918529631882
50_20240830 15,2391.5146436045075
50_20240830 16,2379.6450753362897
50_20240830 17,2338.119393618012
50_20240830 18,2076.023235493357
50_20240830 19,1686.272575577495
50_20240830 20,1546.882391968857
50_20240830 21,1455.073171812155
50_20240830 22,1558.2800142519543
50_20240830 23,1708.8986849471314
50_20240831 00,1706.4949273468949
50_20240831 01,1701.3883931131052
50_20240831 02,1686.1320494198255
50_20240831 03,1696.177442095962
50_20240831 04,1701.7395804026269
50_20240831 05,1699.372822780384
50_20240831 06,1698.7915936145146
50_20240831 07,1340.238297144462
50_20240831 08,1261.571743137584
50_20240831 09,1132.2745353916905
50_20240831 10,1228.9225961947284
50_20240831 11,1051.079972549891
50_20240831 12,1076.7502212035595
