num_date_time,answer
48_20240827 01,4644.784527500946
48_20240827 02,4691.469012689115
48_20240827 03,4652.236939879697
48_20240827 04,4033.3323402068872
48_20240827 05,3929.6324165603187
48_20240827 06,4100.166034896228
48_20240827 07,4224.2545216097315
48_20240827 08,4519.767311578891
48_20240827 09,4514.499937929061
48_20240827 10,4945.886771929577
48_20240827 11,4832.264790771059
48_20240827 12,4916.792163025181
48_20240827 13,4937.3619652889265
48_20240827 14,4960.71529326013
48_20240827 15,4987.639752822407
48_20240827 16,4998.556353383239
48_20240827 17,4915.372544413776
48_20240827 18,4586.141950396878
48_20240827 19,4278.130389220779
48_20240827 20,4085.4856750337176
48_20240827 21,4608.945778103253
48_20240827 22,4929.091332420171
48_20240827 23,4621.684075431697
48_20240828 00,4531.441603293632
48_20240828 01,4458.261152056471
48_20240828 02,4579.232054846052
48_20240828 03,4577.533942684938
48_20240828 04,4525.174325658474
48_20240828 05,4440.99208100595
48_20240828 06,4306.682319818514
48_20240828 07,4271.222971986034
48_20240828 08,4586.845951082461
48_20240828 09,4646.018563257363
48_20240828 10,4843.512470686412
48_20240828 11,4729.390679479498
48_20240828 12,4783.340796253358
48_20240828 13,4805.0473903788015
48_20240828 14,4933.84283901956
48_20240828 15,4870.347858819951
48_20240828 16,4782.756906024603
48_20240828 17,4604.730270436932
48_20240828 18,4213.164458525176
48_20240828 19,4266.2391395137565
48_20240828 20,4077.5954231817727
48_20240828 21,3964.227522303068
48_20240828 22,4401.607399606004
48_20240828 23,4484.703096120287
48_20240829 00,4373.964326012087
48_20240829 01,4309.024051098256
48_20240829 02,4302.51059088644
48_20240829 03,4252.967308414475
48_20240829 04,4088.8714138736113
48_20240829 05,3396.5695615538016
48_20240829 06,3757.0973230160803
48_20240829 07,3922.424990136176
48_20240829 08,4337.283465060761
48_20240829 09,4634.715820262164
48_20240829 10,4808.664874279392
48_20240829 11,4747.316665124901
48_20240829 12,4778.651571193891
48_20240829 13,4771.326077387836
48_20240829 14,4801.690506739056
48_20240829 15,4772.742524279531
48_20240829 16,4708.34022332578
48_20240829 17,4539.648079990681
48_20240829 18,4225.91798627842
48_20240829 19,4187.854871215098
48_20240829 20,4169.530943970621
48_20240829 21,3843.3626818031144
48_20240829 22,4370.933621340982
48_20240829 23,4428.469924173782
48_20240830 00,4469.446001052939
48_20240830 01,4376.952750298723
48_20240830 02,4280.230597811687
48_20240830 03,4280.763900373526
48_20240830 04,4305.5607751866755
48_20240830 05,4268.185819134619
48_20240830 06,4272.222760246771
48_20240830 07,4052.0433208286
48_20240830 08,4369.422426550999
48_20240830 09,4495.943724003182
48_20240830 10,4511.966396662268
48_20240830 11,4515.657105408266
48_20240830 12,4595.1331396271125
48_20240830 13,4615.605647228185
48_20240830 14,4686.677139790668
48_20240830 15,4586.020761490433
48_20240830 16,4532.635016536882
48_20240830 17,4401.889945788768
48_20240830 18,4106.343924081842
48_20240830 19,4023.9195915955015
48_20240830 20,4292.831060683798
48_20240830 21,4594.905449903176
48_20240830 22,4513.094990145929
48_20240830 23,4403.837977618697
48_20240831 00,4402.818063719002
48_20240831 01,4390.048948853424
48_20240831 02,4310.470758846734
48_20240831 03,4364.40230215396
48_20240831 04,4221.73565414755
48_20240831 05,4092.994571755437
48_20240831 06,3637.4920139917526
48_20240831 07,3766.133600069301
48_20240831 08,3843.602777411931
48_20240831 09,3975.661437653957
48_20240831 10,4078.1824914824797
48_20240831 11,4055.978778949952
48_20240831 12,4210.9985339521
48_20240831 13,3993.2033124233944
48_20240831 14,4167.799289737752
48_20240831 15,4164.017222716299
48_20240831 16,4066.9397340210753
48_20240831 17,3989.7535095370977
48_20240831 18,3889.120005383526
48_20240831 19,3764.313700067445
48_20240831 20,3579.3350446417353
48_20240831 21,3725.7502028744666
48_20240831 22,3719.6835267955353
48_20240831 23,3794.8812930791223
49_20240825 00,563.322736125764
49_20240825 01,559.0959618667889
49_20240825 02,565.5855219012105
49_20240825 03,571.3621752349994
49_20240825 04,567.7792790559536
49_20240825 05,564.6967060382729
49_20240825 06,563.0300572804169
49_20240825 07,633.6172426236881
49_20240825 08,639.6443401112806
49_20240825 09,651.8458123593481
49_20240825 10,862.5685828654889
49_20240825 11,987.6438089823961
49_20240825 12,804.3162266235367
49_20240825 13,960.102555024625
49_20240825 14,937.7620996070171
49_20240825 15,868.5470629240715
49_20240825 16,1136.9406577137186
49_20240825 17,1040.6761096612845
49_20240825 18,795.7016197689314
49_20240825 19,725.5818969130065
49_20240825 20,700.2016618719468
49_20240825 21,700.9609269411625
49_20240825 22,1092.236664009462
49_20240825 23,1344.795752108771
49_20240826 00,1365.5422559166238
49_20240826 01,1348.4728514446465
49_20240826 02,1351.9811429532433
49_20240826 03,1379.6744333036988
49_20240826 04,1376.2600889377734
49_20240826 05,1441.9887399297586
49_20240826 06,1584.099882705796
49_20240826 07,1545.4026787047621
49_20240826 08,1512.8519711947956
49_20240826 09,1479.4149832965174
49_20240826 10,1456.9475499127643
49_20240826 11,1397.199311108407
49_20240826 12,1674.0739945510288
49_20240826 13,1813.040861300106
49_20240826 14,1774.0691254376663
49_20240826 15,1779.5491839657898
49_20240826 16,1764.2488376159324
49_20240826 17,1734.6800569735385
49_20240826 18,1704.9990433027347
49_20240826 19,1153.5161927933264
49_20240826 20,901.4873980080124
49_20240826 21,836.1465244524726
49_20240826 22,1235.1140563262986
49_20240826 23,1445.810689938925
49_20240827 00,1429.1388598128049
49_20240827 01,1419.924056069908
49_20240827 02,1404.7498688092928
49_20240827 03,1397.6097919533843
49_20240827 04,1408.2795803179
49_20240827 05,1436.54285518084
49_20240827 06,1843.6182783521926
49_20240827 07,1618.727679283399
49_20240827 08,1479.9508223481382
49_20240827 09,1570.850704627034
49_20240827 10,1412.2225737930178
49_20240827 11,1395.4617722463563
49_20240827 12,1363.1007691806656
49_20240827 13,1696.829537110285
49_20240827 14,1883.9993137118665
49_20240827 15,1880.2009716238933
49_20240827 16,1926.7938518010758
49_20240827 17,1889.4919976257759
49_20240827 18,1844.311000075287
49_20240827 19,1223.4233430626855
49_20240827 20,1001.3816767126036
49_20240827 21,862.1230164361165
49_20240827 22,1317.34213765548
49_20240827 23,1482.8383891660392
49_20240828 00,1405.3995608027685
49_20240828 01,1412.7035609237691
49_20240828 02,1358.6213299950323
49_20240828 03,1376.8553206224906
49_20240828 04,1351.5855829360528
49_20240828 05,1398.5835782316062
49_20240828 06,1738.3823784147617
49_20240828 07,1685.0988663271564
49_20240828 08,1535.2599921066517
49_20240828 09,1576.7115508147394
49_20240828 10,1624.0570122736895
49_20240828 11,1578.824100107739
49_20240828 12,1532.0945608672325
49_20240828 13,1536.7908720940718
49_20240828 14,1932.17434144547
49_20240828 15,1890.1449133433375
49_20240828 16,1898.8889668223476
49_20240828 17,1957.1090985948194
49_20240828 18,1708.900656778766
49_20240828 19,1221.5610954495287
49_20240828 20,931.0437453812772
49_20240828 21,766.1388323588841
49_20240828 22,653.1601674036843
49_20240828 23,629.7966835666737
49_20240829 00,622.4811803315117
49_20240829 01,610.1579194910443
49_20240829 02,601.2229499953722
49_20240829 03,581.1874198815209
49_20240829 04,580.8116305935646
49_20240829 05,595.9422536760619
49_20240829 06,723.7626587748744
49_20240829 07,775.0747927098543
49_20240829 08,761.271287189819
49_20240829 09,746.5678420291545
49_20240829 10,950.9837816256393
49_20240829 11,880.4451750198089
49_20240829 12,1039.1489432430546
49_20240829 13,999.20914396532
49_20240829 14,952.0481642533093
49_20240829 15,986.4654877359512
49_20240829 16,869.0187067615216
49_20240829 17,931.0779301887942
49_20240829 18,751.0850980210436
49_20240829 19,727.7010937988516
49_20240829 20,796.908786745733
49_20240829 21,765.7717744230492
49_20240829 22,1234.6527997079604
49_20240829 23,1481.7538277481858
49_20240830 00,1482.0801750500561
49_20240830 01,1382.4149883893383
49_20240830 02,1370.0681001620053
49_20240830 03,1353.901759992696
49_20240830 04,1359.9015544040576
49_20240830 05,1366.2703364328818
49_20240830 06,1675.4600415264313
49_20240830 07,1515.794864035552
49_20240830 08,1574.249650763117
49_20240830 09,1476.5398515201332
49_20240830 10,1461.312572309336
49_20240830 11,1458.8968358930736
49_20240830 12,1403.3313904666115
49_20240830 13,1407.9635334785605
49_20240830 14,1785.5319300698825
49_20240830 15,1838.7281676726946
49_20240830 16,1676.0120701809499
49_20240830 17,1717.4404900743805
49_20240830 18,1559.6564126320427
49_20240830 19,1113.7240621680241
49_20240830 20,831.9558839067766
49_20240830 21,667.2463527828137
49_20240830 22,606.6731088967435
49_20240830 23,571.379340891866
49_20240831 00,520.91980510842
49_20240831 01,511.8921081555458
49_20240831 02,523.9302750798737
49_20240831 03,558.0875247981105
49_20240831 04,560.5755398368893
49_20240831 05,564.6296526901309
49_20240831 06,568.7255871774174
49_20240831 07,543.8630900428259
49_20240831 08,591.7848714640753
49_20240831 09,568.256652402482
49_20240831 10,581.9740791079479
49_20240831 11,598.3220893650534
49_20240831 12,542.4648923535582
49_20240831 13,554.9497118658475
49_20240831 14,527.7116660992452
49_20240831 15,576.2102111667197
49_20240831 16,593.1678679664323
49_20240831 17,624.0816560967575
49_20240831 18,578.1951253093785
49_20240831 19,568.8760225787242
49_20240831 20,609.1325716119898
49_20240831 21,723.7820829824759
49_20240831 22,813.4454852830088
49_20240831 23,867.7769952874779
50_20240825 00,1577.2949137971389
50_20240825 01,1567.0653037315906
50_20240825 02,1568.6541873188753
50_20240825 03,1571.8375867300317
50_20240825 04,1578.3441261157634
50_20240825 05,1582.2396407693352
50_20240825 06,1553.4375076987856
50_20240825 07,1437.2085989854334
50_20240825 08,1230.486058475646
50_20240825 09,1234.3902834638895
50_20240825 10,1162.421876242337
50_20240825 11,1204.3077662712149
50_20240825 12,1287.0270994716736
50_20240825 13,1309.7348739932322
50_20240825 14,1344.6510581367584
50_20240825 15,1313.8429775827992
50_20240825 16,1538.6327319285297
50_20240825 17,1507.013367391374
50_20240825 18,1949.4556154294123
50_20240825 19,1977.3595448700346
50_20240825 20,1922.6445601722244
50_20240825 21,1750.907505129255
50_20240825 22,1705.3165034266992
50_20240825 23,1585.5740300870914
50_20240826 00,1708.2975263505991
50_20240826 01,1868.2061168603182
50_20240826 02,1866.3155216211564
50_20240826 03,1877.5314783780293
50_20240826 04,1843.1493488643407
50_20240826 05,1973.3907836513522
50_20240826 06,2525.6698248875023
50_20240826 07,2638.828028530928
50_20240826 08,2781.4674766952494
50_20240826 09,3189.5701367799047
50_20240826 10,3147.8302726502416
50_20240826 11,2866.918233239913
50_20240826 12,2925.873739327439
50_20240826 13,2849.26341983379
50_20240826 14,2572.932692733956
50_20240826 15,2886.4400934643454
50_20240826 16,2959.4131003816847
50_20240826 17,2861.884707648968
50_20240826 18,2713.151138902412
50_20240826 19,2372.4406030206615
50_20240826 20,1890.9746271943561
50_20240826 21,1696.642833888811
50_20240826 22,1665.1591781849484
50_20240826 23,1858.634144908379
50_20240827 00,1832.5087644632076
50_20240827 01,1820.4850715164578
50_20240827 02,1812.9410758828096
50_20240827 03,1811.3913340695158
50_20240827 04,1875.999510451732
50_20240827 05,1911.3296462313635
50_20240827 06,2200.298183194754
50_20240827 07,2423.681593650463
50_20240827 08,2731.8667598918196
50_20240827 09,3045.1172435545623
50_20240827 10,3308.677334336339
50_20240827 11,3204.814593116188
50_20240827 12,2960.815952546074
50_20240827 13,3121.7642659318144
50_20240827 14,2940.031080036246
50_20240827 15,3074.191776184476
50_20240827 16,2952.6847945151203
50_20240827 17,2781.5542063883513
50_20240827 18,2617.191631458646
50_20240827 19,2363.637600407332
50_20240827 20,1850.5954002790338
50_20240827 21,1678.2638977897684
50_20240827 22,1643.3528547963192
50_20240827 23,1786.9958211179944
50_20240828 00,1766.0736960700387
50_20240828 01,1781.1572858545849
50_20240828 02,1767.803156138293
50_20240828 03,1756.0568517671356
50_20240828 04,1746.2535212847022
50_20240828 05,1828.3459613926598
50_20240828 06,2115.8165596484882
50_20240828 07,2372.622554679496
50_20240828 08,2668.8797971208533
50_20240828 09,2750.151575360901
50_20240828 10,2804.7424333569315
50_20240828 11,2904.9864046619236
50_20240828 12,2842.2276874367617
50_20240828 13,2524.9703139983976
50_20240828 14,2782.997948899839
50_20240828 15,2914.2592801135397
50_20240828 16,2857.719781793995
50_20240828 17,2968.5443440824797
50_20240828 18,2593.8654384870315
50_20240828 19,2218.4752764537398
50_20240828 20,1880.2071718755988
50_20240828 21,1803.5059359055433
50_20240828 22,1779.0761176948065
50_20240828 23,1853.1160118195169
50_20240829 00,1750.3659264185121
50_20240829 01,1831.036704145388
50_20240829 02,1817.2126470029652
50_20240829 03,1797.4629484756379
50_20240829 04,1774.864333616859
50_20240829 05,1856.7341137334515
50_20240829 06,2237.9452366351234
50_20240829 07,2546.3851228473754
50_20240829 08,2989.870352528695
50_20240829 09,3108.124224720443
50_20240829 10,2823.752023587359
50_20240829 11,3012.096195348065
50_20240829 12,3106.9244272787355
50_20240829 13,3253.1971552946384
50_20240829 14,3461.669655699126
50_20240829 15,2984.5899681444016
50_20240829 16,3260.4689689607094
50_20240829 17,2700.5165614765524
50_20240829 18,2698.746599913835
50_20240829 19,2004.123686527199
50_20240829 20,1783.3697764310982
50_20240829 21,1670.0653243857207
50_20240829 22,1879.070086944809
50_20240829 23,1928.3015077825166
50_20240830 00,1871.665990523166
50_20240830 01,1902.5351312429398
50_20240830 02,1887.9940254799117
50_20240830 03,1899.486214902127
50_20240830 04,1908.8088927111205
50_20240830 05,1900.897042567199
50_20240830 06,2184.8397906527293
50_20240830 07,2519.139425585428
50_20240830 08,2571.522219363547
50_20240830 09,2448.4911429648437
50_20240830 10,2481.270462925812
50_20240830 11,2293.2993637705454
50_20240830 12,2344.2262610456833
50_20240830 13,2493.7870823522817
50_20240830 14,2432.808631169082
50_20240830 15,2391.9724201718404
50_20240830 16,2346.1885802703055
50_20240830 17,2360.050370124
50_20240830 18,2132.9252105306946
50_20240830 19,1620.5472626184182
50_20240830 20,1510.5997570224772
50_20240830 21,1403.347498601939
50_20240830 22,1534.9504300172084
50_20240830 23,1651.9845185255147
50_20240831 00,1694.70377163459
50_20240831 01,1652.890479354809
50_20240831 02,1687.4465036656452
50_20240831 03,1640.2034487717008
50_20240831 04,1656.4323041433543
50_20240831 05,1612.6406311441333
50_20240831 06,1637.3889627579022
50_20240831 07,1306.0713992547303
50_20240831 08,1189.817915122916
50_20240831 09,1080.1144114762255
50_20240831 10,1086.494773246343
50_20240831 11,954.0162715375566
50_20240831 12,1020.795479241247
50_20240831 13,1175.5528916703092
50_20240831 14,1108.972882935336
50_20240831 15,1102.5140233488053
50_20240831 16,1160.1723160268257
50_20240831 17,1469.6915147079987
50_20240831 18,1510.2496788279047
50_20240831 19,1366.832563105441
50_20240831 20,1377.6986298962267
50_20240831 21,1465.3128250693326
50_20240831 22,1408.3846955031997
50_20240831 23,1728.5644255369368
51_20240825 00,3248.21280431527
51_20240825 01,3210.4676991421998
51_20240825 02,3172.9513538625115
51_20240825 03,3225.0777772673446
51_20240825 04,3229.7992547640056
51_20240825 05,3227.386843378953
51_20240825 06,3241.197072250383
51_20240825 07,3233.4071623701093
51_20240825 08,3239.4411709842766
51_20240825 09,3286.285605807259
51_20240825 10,3330.174474789586
51_20240825 11,3279.862037989139
51_20240825 12,3253.620082939174
51_20240825 13,3258.858982859365
51_20240825 14,3271.993561624266
51_20240825 15,3283.3141993230256
51_20240825 16,3285.775169348575
51_20240825 17,3266.674435928343
51_20240825 18,3323.4219508837195
51_20240825 19,3233.248748393676
51_20240825 20,3252.83127352561
51_20240825 21,3259.710715852893
51_20240825 22,3203.370623201744
51_20240825 23,3230.5058123495774
51_20240826 00,3221.70077487286
51_20240826 01,3238.7682660177443
51_20240826 02,3213.293145539039
51_20240826 03,3201.477582910251
51_20240826 04,3193.2149501156528
51_20240826 05,3183.581323507677
51_20240826 06,3202.8548779490698
51_20240826 07,3234.1261053024377
51_20240826 08,3277.799667747141
51_20240826 09,3297.381668105145
51_20240826 10,3430.077205431991
51_20240826 11,3385.1904616934694
51_20240826 12,3484.0660819374452
51_20240826 13,3477.591868113143
51_20240826 14,3513.233637875479
51_20240826 15,3552.663367521956
51_20240826 16,3530.6801282030056
51_20240826 17,3512.0167968966957
51_20240826 18,3401.2493898760395
51_20240826 19,3373.5703047035954
51_20240826 20,3296.006544333333
51_20240826 21,3288.068258484222
51_20240826 22,3277.7596644498494
51_20240826 23,3327.200445563059
51_20240827 00,3327.1625353497393
51_20240827 01,3307.480999192321
51_20240827 02,3312.586964047687
51_20240827 03,3313.699202657
51_20240827 04,3309.054187854349
51_20240827 05,3277.7915886694095
51_20240827 06,3259.4476446071226
51_20240827 07,3321.365251103279
51_20240827 08,3346.4351996073447
51_20240827 09,3262.1378758499395
51_20240827 10,3472.481757878944
51_20240827 11,3416.7458119146886
51_20240827 12,3456.949164728824
51_20240827 13,3548.8886814203042
51_20240827 14,3526.581750132916
51_20240827 15,3599.8536434084353
51_20240827 16,3505.774297408634
51_20240827 17,3541.0209280020745
51_20240827 18,3495.334542112739
51_20240827 19,3405.474929064759
51_20240827 20,3323.8068646550323
51_20240827 21,3267.897944962829
51_20240827 22,3290.4647472619877
51_20240827 23,3230.8814586705394
51_20240828 00,3247.073318514857
51_20240828 01,3190.0327248865487
51_20240828 02,3239.3575032421254
51_20240828 03,3235.3846088153523
51_20240828 04,3196.5448068616565
51_20240828 05,3176.784092293549
51_20240828 06,3179.5039203351307
51_20240828 07,3250.5714974828707
51_20240828 08,3385.5414475483817
51_20240828 09,3443.9578594040368
51_20240828 10,3466.265694242553
51_20240828 11,3499.1297052138534
51_20240828 12,3444.7206052595866
51_20240828 13,3477.520464529459
51_20240828 14,3498.31622591391
51_20240828 15,3539.9693304654197
51_20240828 16,3496.30403896401
51_20240828 17,3505.2976775549787
51_20240828 18,3436.6970385775307
51_20240828 19,3382.505369968778
51_20240828 20,3270.0885084801034
51_20240828 21,3302.8527241511906
51_20240828 22,3316.5546026542393
51_20240828 23,3297.6248450927706
51_20240829 00,3263.3819226504465
51_20240829 01,3227.2133412059434
51_20240829 02,3290.645100024988
51_20240829 03,3220.548153205236
51_20240829 04,3154.4153247182935
51_20240829 05,3091.3859962533
51_20240829 06,3074.855385658985
51_20240829 07,3202.5827677875386
51_20240829 08,3327.0955548403062
51_20240829 09,3387.8542770251934
51_20240829 10,3391.7901220967947
51_20240829 11,3460.8111329533344
51_20240829 12,3408.2972507498953
51_20240829 13,3449.881111301387
51_20240829 14,3425.587314033594
51_20240829 15,3430.898025839163
51_20240829 16,3395.4461542412337
51_20240829 17,3405.924980326359
51_20240829 18,3424.4793053354633
51_20240829 19,3375.511904177491
51_20240829 20,3323.251591695728
51_20240829 21,3359.8454445020434
51_20240829 22,3368.01747898504
51_20240829 23,3381.0591662809607
51_20240830 00,3351.6508552862647
51_20240830 01,3400.0249978279985
51_20240830 02,3313.577177105536
51_20240830 03,3309.8426827315375
51_20240830 04,3292.644600537495
51_20240830 05,3268.098202033256
51_20240830 06,3244.107516442162
51_20240830 07,3319.5231718944287
51_20240830 08,3418.4691241595324
51_20240830 09,3460.004625269502
51_20240830 10,3489.0812938811046
51_20240830 11,3442.1129273038378
51_20240830 12,3422.4385295543693
51_20240830 13,3488.2904071348776
51_20240830 14,3471.2707410588337
51_20240830 15,3422.243375488504
51_20240830 16,3485.6533805440563
51_20240830 17,3483.1768213772634
51_20240830 18,3414.837664199835
51_20240830 19,3319.724850904199
51_20240830 20,3327.7744184763437
51_20240830 21,3292.5830942575662
51_20240830 22,3273.05089841804
51_20240830 23,3315.1080068667384
51_20240831 00,3269.4237934123475
51_20240831 01,3256.170020391176
51_20240831 02,3228.1197320637502
51_20240831 03,3271.1754520295085
51_20240831 04,3258.2086905608053
51_20240831 05,3234.406951905732
51_20240831 06,3160.6657283070235
51_20240831 07,3186.346101426691
51_20240831 08,3241.828221170316
51_20240831 09,3251.564510210803
51_20240831 10,3330.635974208861
51_20240831 11,3321.468023153566
51_20240831 12,3311.707759823031
51_20240831 13,3325.768360158131
51_20240831 14,3331.514994708439
51_20240831 15,3329.1307614785683
51_20240831 16,3376.593493440497
51_20240831 17,3369.453351710704
51_20240831 18,3338.544774829938
51_20240831 19,3294.331979625503
51_20240831 20,3218.932922329431
51_20240831 21,3410.2027539112414
51_20240831 22,3356.8490830315086
51_20240831 23,3422.5400949281698
52_20240825 00,4930.65671844189
52_20240825 01,4977.612836247279
52_20240825 02,4979.465712397711
52_20240825 03,4984.800037812154
52_20240825 04,4979.6815153088155
52_20240825 05,4978.746239125763
52_20240825 06,4977.670230660901
52_20240825 07,4975.3817579524875
52_20240825 08,4966.7469502546255
52_20240825 09,5032.38364231252
52_20240825 10,5037.056055644246
52_20240825 11,4965.612497374806
52_20240825 12,5236.48166437539
52_20240825 13,5229.746876781728
52_20240825 14,5251.165999298547
52_20240825 15,5195.026287959942
52_20240825 16,5202.174136960481
52_20240825 17,5198.26389816503
52_20240825 18,5065.236942980324
52_20240825 19,4950.17732654774
52_20240825 20,4960.485269035889
52_20240825 21,4973.899904048915
52_20240825 22,4965.660869737845
52_20240825 23,4966.633375651877
52_20240826 00,4974.0074731720815
52_20240826 01,5010.27533852033
52_20240826 02,4516.7634605909
52_20240826 03,4993.789570339196
52_20240826 04,4835.489996938094
52_20240826 05,4986.844108576924
52_20240826 06,5048.105243006636
52_20240826 07,4951.160009988944
52_20240826 08,5192.556743779514
52_20240826 09,5391.789695374826
52_20240826 10,5398.353411609833
52_20240826 11,5415.483894257458
52_20240826 12,5438.932376969623
52_20240826 13,5380.632977792806
52_20240826 14,5425.091629515917
52_20240826 15,5458.960880284961
52_20240826 16,5440.118381319499
52_20240826 17,5307.300309621441
52_20240826 18,5179.3249736610005
52_20240826 19,5157.445461188369
52_20240826 20,5218.121417980886
52_20240826 21,5211.91010969589
52_20240826 22,5696.360877970124
52_20240826 23,5365.049096918533
52_20240827 00,5390.622805297804
52_20240827 01,5509.858022330562
52_20240827 02,5473.8688353990265
52_20240827 03,5503.944194724655
52_20240827 04,5547.381393314632
52_20240827 05,5546.368840055808
52_20240827 06,5548.192734345772
52_20240827 07,4961.8384473361075
52_20240827 08,5177.986259694084
52_20240827 09,5266.041743924518
52_20240827 10,5462.311429060357
52_20240827 11,5381.9532404483425
52_20240827 12,5369.986762949721
52_20240827 13,5437.0914349107825
52_20240827 14,5469.034776118201
52_20240827 15,5467.76954505129
52_20240827 16,5471.611085501045
52_20240827 17,5497.548971207679
52_20240827 18,5233.251726215664
52_20240827 19,5110.886721164054
52_20240827 20,5112.612849639124
52_20240827 21,5083.336037737048
52_20240827 22,5417.467846019105
52_20240827 23,4991.771601235687
52_20240828 00,5077.779582980736
52_20240828 01,4975.41173970815
52_20240828 02,4994.362664351939
52_20240828 03,4992.301870601308
52_20240828 04,4908.919189870918
52_20240828 05,4936.493780816586
52_20240828 06,4707.710718111443
52_20240828 07,4900.940611009766
52_20240828 08,5439.786316284234
52_20240828 09,5591.942876880276
52_20240828 10,5608.126081314863
52_20240828 11,5622.619626185472
52_20240828 12,5654.6106629846345
52_20240828 13,5659.580343512861
52_20240828 14,5720.175414391339
52_20240828 15,5756.569999915076
52_20240828 16,5684.105026726576
52_20240828 17,5540.311014769423
52_20240828 18,5340.031307689356
52_20240828 19,5386.828544629099
52_20240828 20,5173.476351902516
52_20240828 21,5207.514692203481
52_20240828 22,5229.832599515264
52_20240828 23,5153.097998364632
52_20240829 00,5146.029032397496
52_20240829 01,5132.252305502673
52_20240829 02,5173.923004161369
52_20240829 03,5072.937781955597
52_20240829 04,4833.043139577433
52_20240829 05,4845.398687973186
52_20240829 06,4832.911838467472
52_20240829 07,4916.511976672366
52_20240829 08,5069.760748921929
52_20240829 09,5191.934708087611
52_20240829 10,5349.2824897262735
52_20240829 11,5326.181224510883
52_20240829 12,5204.9062940269905
52_20240829 13,5234.5399881161375
52_20240829 14,5253.860152946296
52_20240829 15,5278.60335988143
52_20240829 16,5294.599173147088
52_20240829 17,5393.906148605591
52_20240829 18,5333.958024819781
52_20240829 19,5293.6113755684455
52_20240829 20,5266.506979927332
52_20240829 21,5477.274072981177
52_20240829 22,5656.660095730952
52_20240829 23,5253.6525878642515
52_20240830 00,5429.368796382431
52_20240830 01,5115.64199160927
52_20240830 02,5012.4948094210085
52_20240830 03,5008.736302262572
52_20240830 04,4991.286494343028
52_20240830 05,4869.711591502146
52_20240830 06,5012.0101297255205
52_20240830 07,5072.690871990971
52_20240830 08,5477.637755880208
52_20240830 09,5361.547494259068
52_20240830 10,5523.917374217868
52_20240830 11,5507.357047020768
52_20240830 12,5462.178162438752
52_20240830 13,5509.515675155584
52_20240830 14,5484.158677471987
52_20240830 15,5641.6557951339055
52_20240830 16,5649.924465212605
52_20240830 17,5585.611975757118
52_20240830 18,5283.727993961101
52_20240830 19,5221.3038967818575
52_20240830 20,5208.770707202915
52_20240830 21,5080.912304104713
52_20240830 22,5393.339198243182
52_20240830 23,5394.935764957187
52_20240831 00,5174.370297143558
52_20240831 01,5212.259174874969
52_20240831 02,5324.917976242463
52_20240831 03,5355.6435612752175
52_20240831 04,5063.200195255201
52_20240831 05,5070.711477528742
52_20240831 06,4863.892453008879
52_20240831 07,4750.883334726672
52_20240831 08,4907.120617017433
52_20240831 09,4963.023784235552
52_20240831 10,5000.130844570858
52_20240831 11,4947.119396439611
52_20240831 12,4959.02796803119
52_20240831 13,4950.852477257516
52_20240831 14,4983.892059795431
52_20240831 15,5000.5437430411
52_20240831 16,4976.551117792859
52_20240831 17,4862.722057591408
52_20240831 18,4855.15478430895
52_20240831 19,4982.453153534504
52_20240831 20,4658.422548917443
52_20240831 21,4010.728349438988
52_20240831 22,3987.106342691788
52_20240831 23,4044.89470637054
53_20240825 00,1442.4048912165365
53_20240825 01,1407.9342631035133
53_20240825 02,1393.6838231379352
53_20240825 03,1401.0731223943228
53_20240825 04,1433.6624183734752
53_20240825 05,1413.6060954610139
53_20240825 06,1441.6428109517956
53_20240825 07,1419.2090071875607
53_20240825 08,1381.026638001416
53_20240825 09,1442.304481442552
53_20240825 10,1460.6081112167724
53_20240825 11,1452.9575588728176
53_20240825 12,1457.3144578330923
53_20240825 13,1494.8652525349846
53_20240825 14,1501.025640022693
53_20240825 15,1363.530242701103
53_20240825 16,1063.1703373180226
53_20240825 17,1035.0579902465777
53_20240825 18,1057.433471082548
53_20240825 19,1045.297530576898
53_20240825 20,1035.5001150924195
53_20240825 21,1020.1824720411255
53_20240825 22,1010.4541081056208
53_20240825 23,967.3888099547562
53_20240826 00,1042.988549472212
53_20240826 01,1049.8990398404449
53_20240826 02,1006.2892922964729
53_20240826 03,992.1737445738034
53_20240826 04,1030.3752297727056
53_20240826 05,1110.6552297727055
53_20240826 06,1190.724780645229
53_20240826 07,1284.0450363957684
53_20240826 08,1515.7807093316983
53_20240826 09,1850.6889041034176
53_20240826 10,1869.4427089878855
53_20240826 11,1929.9806460101559
53_20240826 12,2034.6902967975823
53_20240826 13,2136.627294506529
53_20240826 14,2203.6102576482162
53_20240826 15,2382.53725684221
53_20240826 16,2359.5609163537424
53_20240826 17,2324.8480256974008
53_20240826 18,2004.6438922900968
53_20240826 19,1844.5561904955239
53_20240826 20,1800.418288868944
53_20240826 21,1740.9859865482476
53_20240826 22,1674.1457938942308
53_20240826 23,1642.304083766827
53_20240827 00,1603.7650482085417
53_20240827 01,1592.3351422999135
53_20240827 02,1591.4797383147215
53_20240827 03,1641.435658997774
53_20240827 04,1627.5576911609394
53_20240827 05,1670.1969377568726
53_20240827 06,1717.5058675772773
53_20240827 07,1803.0564151496476
53_20240827 08,1943.7124919028824
53_20240827 09,2065.8766272820294
53_20240827 10,2164.6290526282155
53_20240827 11,2169.0029255473346
53_20240827 12,2181.781387959172
