num_date_time,answer
59_20240829 08,1252.5041813350422
59_20240829 09,1465.9841813350422
59_20240829 10,1731.6641813350423
59_20240829 11,1830.6641813350423
59_20240829 12,1824.0041813350422
59_20240829 13,1829.5841813350423
59_20240829 14,1858.5641813350423
59_20240829 15,1834.2641813350422
59_20240829 16,1823.1041813350423
59_20240829 17,1792.3241813350423
59_20240829 18,1792.3241813350423
59_20240829 19,1789.2641813350422
59_20240829 20,1421.1641813350423
59_20240829 21,1023.7241813350423
59_20240829 22,916.0841813350423
59_20240829 23,701.7041813350422
59_20240830 00,559.1441813350423
59_20240830 01,517.2041813350422
59_20240830 02,501.90418133504227
59_20240830 03,501.7241813350422
59_20240830 04,499.7441813350423
59_20240830 05,492.90418133504227
59_20240830 06,577.3241813350422
59_20240830 07,699.9041813350423
59_20240830 08,1015.8041813350422
59_20240830 09,1186.6241813350423
59_20240830 10,1781.3441813350423
59_20240830 11,1869.3641813350423
59_20240830 12,1876.2041813350422
59_20240830 13,1914.3641813350423
59_20240830 14,1554.0041813350422
59_20240830 15,1513.5041813350422
59_20240830 16,1448.3441813350423
59_20240830 17,1460.9441813350422
59_20240830 18,1448.3441813350423
59_20240830 19,1463.2841813350424
59_20240830 20,1407.8441813350423
59_20240830 21,1115.3441813350423
59_20240830 22,924.9041813350423
59_20240830 23,709.9841813350423
59_20240831 00,554.4641813350422
59_20240831 01,536.4641813350422
59_20240831 02,543.6641813350423
59_20240831 03,540.2441813350423
59_20240831 04,543.6641813350423
59_20240831 05,535.2041813350422
59_20240831 06,621.6041813350423
59_20240831 07,729.2441813350423
59_20240831 08,1205.3441813350423
59_20240831 09,1526.1041813350423
59_20240831 10,1789.4441813350422
59_20240831 11,1886.8241813350423
59_20240831 12,1918.5041813350422
59_20240831 13,1895.8241813350423
59_20240831 14,1956.4841813350422
59_20240831 15,1895.6441813350423
59_20240831 16,1877.1041813350423
59_20240831 17,1865.0441813350424
59_20240831 18,1845.4241813350422
59_20240831 19,1832.2841813350424
59_20240831 20,1753.4441813350422
59_20240831 21,1539.4241813350422
59_20240831 22,1238.4641813350422
59_20240831 23,816.0041813350423
60_20240825 00,3540.304181335042
60_20240825 01,3292.624181335042
60_20240825 02,3199.384181335042
60_20240825 03,3148.624181335042
60_20240825 04,3254.824181335042
60_20240825 05,3202.264181335042
60_20240825 06,3131.344181335042
60_20240825 07,3593.9441813350422
60_20240825 08,3912.184181335042
60_20240825 09,3762.4241813350422
60_20240825 10,3869.344181335042
60_20240825 11,4139.344181335042
60_20240825 12,4103.704181335042
60_20240825 13,4016.9441813350422
60_20240825 14,4258.504181335042
60_20240825 15,4164.904181335042
60_20240825 16,4283.344181335042
60_20240825 17,4308.544181335042
60_20240825 18,4085.344181335042
60_20240825 19,3897.4241813350422
60_20240825 20,3946.744181335042
60_20240825 21,3770.704181335042
60_20240825 22,3674.584181335042
60_20240825 23,3529.504181335042
60_20240826 00,3318.544181335042
60_20240826 01,3213.064181335042
60_20240826 02,3328.264181335042
60_20240826 03,3177.784181335042
60_20240826 04,3146.824181335042
60_20240826 05,3150.064181335042
60_20240826 06,3349.144181335042
60_20240826 07,3799.504181335042
60_20240826 08,4174.624181335042
60_20240826 09,5166.784181335042
60_20240826 10,5595.184181335042
60_20240826 11,5736.304181335042
60_20240826 12,5893.624181335042
60_20240826 13,5726.224181335042
60_20240826 14,5951.584181335042
60_20240826 15,6044.464181335042
60_20240826 16,5790.6641813350425
60_20240826 17,5670.064181335042
60_20240826 18,5083.264181335042
60_20240826 19,4753.864181335042
60_20240826 20,4677.904181335042
60_20240826 21,4366.144181335042
60_20240826 22,3984.184181335042
60_20240826 23,3689.704181335042
60_20240827 00,3465.064181335042
60_20240827 01,3361.024181335042
60_20240827 02,3450.304181335042
60_20240827 03,3320.344181335042
60_20240827 04,3285.784181335042
60_20240827 05,3217.384181335042
60_20240827 06,3361.384181335042
60_20240827 07,3940.984181335042
60_20240827 08,4475.584181335042
60_20240827 09,5301.424181335042
60_20240827 10,5665.384181335042
60_20240827 11,5716.504181335042
60_20240827 12,5841.424181335042
60_20240827 13,5835.6641813350425
60_20240827 14,5905.864181335042
60_20240827 15,5933.944181335042
60_20240827 16,5703.544181335042
60_20240827 17,5569.984181335042
60_20240827 18,5089.744181335042
60_20240827 19,4525.624181335042
60_20240827 20,4453.624181335042
60_20240827 21,4206.6641813350425
60_20240827 22,3831.9041813350423
60_20240827 23,3771.784181335042
60_20240828 00,3489.184181335042
60_20240828 01,3365.704181335042
60_20240828 02,3489.184181335042
60_20240828 03,3244.384181335042
60_20240828 04,3244.024181335042
60_20240828 05,3249.4241813350422
60_20240828 06,3460.384181335042
60_20240828 07,3884.464181335042
60_20240828 08,4338.064181335042
60_20240828 09,5231.584181335042
60_20240828 10,5572.864181335042
60_20240828 11,5626.504181335042
60_20240828 12,5604.184181335042
60_20240828 13,5592.6641813350425
60_20240828 14,5802.184181335042
60_20240828 15,5896.504181335042
60_20240828 16,5535.784181335042
60_20240828 17,5400.424181335042
60_20240828 18,4864.024181335042
60_20240828 19,4533.184181335042
60_20240828 20,4480.264181335042
60_20240828 21,4208.824181335042
60_20240828 22,3740.824181335042
60_20240828 23,3740.104181335042
60_20240829 00,3488.824181335042
60_20240829 01,3318.184181335042
60_20240829 02,3291.9041813350423
60_20240829 03,3437.344181335042
60_20240829 04,3237.184181335042
60_20240829 05,3235.744181335042
60_20240829 06,3213.064181335042
60_20240829 07,4012.264181335042
60_20240829 08,4510.864181335042
60_20240829 09,5180.824181335042
60_20240829 10,5490.064181335042
60_20240829 11,5523.904181335042
60_20240829 12,5564.224181335042
60_20240829 13,5672.944181335042
60_20240829 14,5596.624181335042
60_20240829 15,5730.184181335042
60_20240829 16,5555.944181335042
60_20240829 17,5308.264181335042
60_20240829 18,4878.424181335042
60_20240829 19,4426.624181335042
60_20240829 20,4357.504181335042
60_20240829 21,4159.864181335042
60_20240829 22,3690.4241813350422
60_20240829 23,3487.384181335042
60_20240830 00,3367.864181335042
60_20240830 01,3217.384181335042
60_20240830 02,3189.304181335042
60_20240830 03,3269.224181335042
60_20240830 04,3210.184181335042
60_20240830 05,3113.704181335042
60_20240830 06,3116.224181335042
60_20240830 07,3802.024181335042
60_20240830 08,4282.624181335042
60_20240830 09,4936.384181335042
60_20240830 10,5312.584181335042
60_20240830 11,5392.504181335042
60_20240830 12,5515.264181335042
60_20240830 13,5470.624181335042
60_20240830 14,5515.984181335042
60_20240830 15,5559.544181335042
60_20240830 16,5384.584181335042
60_20240830 17,5194.504181335042
60_20240830 18,4618.504181335042
60_20240830 19,4260.6641813350425
60_20240830 20,4185.064181335042
60_20240830 21,4002.544181335042
60_20240830 22,3552.9041813350423
60_20240830 23,3448.504181335042
60_20240831 00,3381.544181335042
60_20240831 01,3271.744181335042
60_20240831 02,3187.144181335042
60_20240831 03,3231.784181335042
60_20240831 04,3293.344181335042
60_20240831 05,3151.144181335042
60_20240831 06,3134.584181335042
60_20240831 07,3633.184181335042
60_20240831 08,3925.504181335042
60_20240831 09,3859.264181335042
60_20240831 10,4019.464181335042
60_20240831 11,4357.144181335042
60_20240831 12,4359.304181335042
60_20240831 13,4340.584181335042
60_20240831 14,4616.704181335042
60_20240831 15,4491.064181335042
60_20240831 16,4497.184181335042
60_20240831 17,4502.584181335042
60_20240831 18,4151.224181335042
60_20240831 19,3946.744181335042
60_20240831 20,3947.824181335042
60_20240831 21,3769.264181335042
60_20240831 22,3558.664181335042
60_20240831 23,3449.224181335042
61_20240825 00,1233.3041813350424
61_20240825 01,1204.5041813350422
61_20240825 02,1208.8241813350423
61_20240825 03,1249.6241813350423
61_20240825 04,1309.6241813350423
61_20240825 05,1302.9041813350423
61_20240825 06,1299.5441813350424
61_20240825 07,1544.8241813350423
61_20240825 08,2310.9041813350423
61_20240825 09,3805.624181335042
61_20240825 10,3946.744181335042
61_20240825 11,4014.4241813350422
61_20240825 12,4062.9041813350423
61_20240825 13,4073.9441813350422
61_20240825 14,4006.744181335042
61_20240825 15,4030.744181335042
61_20240825 16,4017.784181335042
61_20240825 17,4081.624181335042
61_20240825 18,3727.864181335042
61_20240825 19,3460.024181335042
61_20240825 20,2185.144181335042
61_20240825 21,1526.5841813350423
61_20240825 22,1212.1841813350422
61_20240825 23,1222.2641813350422
61_20240826 00,1245.3041813350424
61_20240826 01,1214.1041813350423
61_20240826 02,1205.9441813350422
61_20240826 03,1287.5441813350424
61_20240826 04,1272.6641813350423
61_20240826 05,1222.2641813350422
61_20240826 06,1210.2641813350422
61_20240826 07,1503.5441813350424
61_20240826 08,2081.464181335042
61_20240826 09,3199.384181335042
61_20240826 10,3403.864181335042
61_20240826 11,3452.824181335042
61_20240826 12,3525.304181335042
61_20240826 13,3453.784181335042
61_20240826 14,3398.584181335042
61_20240826 15,3452.344181335042
61_20240826 16,3451.864181335042
61_20240826 17,3548.824181335042
61_20240826 18,3319.864181335042
61_20240826 19,2018.1041813350423
61_20240826 20,1425.3041813350424
61_20240826 21,1107.5441813350424
61_20240826 22,1162.7441813350422
61_20240826 23,1155.0641813350423
61_20240827 00,1016.3441813350423
61_20240827 01,946.7441813350423
61_20240827 02,910.7441813350423
61_20240827 03,881.4641813350423
61_20240827 04,866.5841813350423
61_20240827 05,859.8641813350423
61_20240827 06,887.7041813350422
61_20240827 07,1148.3441813350423
61_20240827 08,1728.6641813350423
61_20240827 09,2907.064181335042
61_20240827 10,3135.064181335042
61_20240827 11,3159.544181335042
61_20240827 12,3230.584181335042
61_20240827 13,3219.064181335042
61_20240827 14,3316.984181335042
61_20240827 15,3405.784181335042
61_20240827 16,3268.504181335042
61_20240827 17,3261.304181335042
61_20240827 18,3165.784181335042
61_20240827 19,1911.5441813350424
61_20240827 20,1249.1441813350423
61_20240827 21,1115.2241813350422
61_20240827 22,1159.3841813350423
61_20240827 23,1048.0241813350422
61_20240828 00,1036.9841813350422
61_20240828 01,973.6241813350423
61_20240828 02,949.1441813350423
61_20240828 03,1044.6641813350423
61_20240828 04,892.5041813350423
61_20240828 05,910.7441813350423
61_20240828 06,927.5441813350423
61_20240828 07,1192.0241813350424
61_20240828 08,1631.7041813350422
61_20240828 09,2879.704181335042
61_20240828 10,3108.664181335042
61_20240828 11,3336.664181335042
61_20240828 12,3363.064181335042
61_20240828 13,3321.304181335042
61_20240828 14,3178.744181335042
61_20240828 15,3288.184181335042
61_20240828 16,3377.464181335042
61_20240828 17,3393.304181335042
61_20240828 18,3207.544181335042
61_20240828 19,1944.6641813350423
61_20240828 20,1333.1441813350423
61_20240828 21,976.9841813350423
61_20240828 22,1091.7041813350422
61_20240828 23,1116.1841813350422
61_20240829 00,1025.9441813350422
61_20240829 01,982.7441813350423
61_20240829 02,978.4241813350422
61_20240829 03,955.8641813350423
61_20240829 04,925.1441813350423
61_20240829 05,892.0241813350423
61_20240829 06,895.8641813350423
61_20240829 07,1206.4241813350422
61_20240829 08,1958.5841813350423
61_20240829 09,3188.824181335042
61_20240829 10,3295.864181335042
61_20240829 11,3208.984181335042
61_20240829 12,3343.384181335042
61_20240829 13,3452.344181335042
61_20240829 14,3481.144181335042
61_20240829 15,3317.464181335042
61_20240829 16,3295.384181335042
61_20240829 17,3451.864181335042
61_20240829 18,3255.064181335042
61_20240829 19,1964.3441813350423
61_20240829 20,1199.7041813350422
61_20240829 21,979.3841813350423
61_20240829 22,974.5841813350423
61_20240829 23,1051.3841813350423
61_20240830 00,1084.9841813350422
61_20240830 01,1029.7841813350421
61_20240830 02,1108.9841813350422
61_20240830 03,1119.0641813350423
61_20240830 04,1015.3841813350423
61_20240830 05,902.5841813350423
61_20240830 06,906.9041813350423
61_20240830 07,1193.9441813350422
61_20240830 08,1741.6241813350423
61_20240830 09,3083.704181335042
61_20240830 10,3312.184181335042
61_20240830 11,3220.024181335042
61_20240830 12,3251.224181335042
61_20240830 13,3248.344181335042
61_20240830 14,3270.9041813350423
61_20240830 15,3384.664181335042
61_20240830 16,3398.104181335042
61_20240830 17,3416.344181335042
61_20240830 18,3257.464181335042
61_20240830 19,2004.1841813350422
61_20240830 20,1331.7041813350422
61_20240830 21,1163.2241813350422
61_20240830 22,1108.9841813350422
61_20240830 23,1166.1041813350423
61_20240831 00,1064.824181335042
61_20240831 01,984.6641813350423
61_20240831 02,955.3841813350423
61_20240831 03,949.6241813350423
61_20240831 04,1015.8641813350423
61_20240831 05,1028.824181335042
61_20240831 06,875.7041813350422
61_20240831 07,1230.9041813350423
61_20240831 08,1856.3441813350423
61_20240831 09,3326.104181335042
61_20240831 10,3494.584181335042
61_20240831 11,3426.9041813350423
61_20240831 12,3473.9441813350422
61_20240831 13,3648.664181335042
61_20240831 14,3677.464181335042
61_20240831 15,3702.4241813350422
61_20240831 16,3737.464181335042
61_20240831 17,3777.784181335042
61_20240831 18,3576.664181335042
61_20240831 19,2206.744181335042
61_20240831 20,1606.7441813350422
61_20240831 21,1224.6641813350423
61_20240831 22,1152.1841813350422
61_20240831 23,1224.1841813350422
62_20240825 00,1672.0841813350423
62_20240825 01,1659.4841813350422
62_20240825 02,1643.6441813350423
62_20240825 03,1637.3441813350423
62_20240825 04,1620.4241813350422
62_20240825 05,1608.5441813350424
62_20240825 06,1605.6641813350423
62_20240825 07,1617.7241813350422
62_20240825 08,1669.5641813350423
62_20240825 09,1769.6441813350423
62_20240825 10,1804.5641813350423
62_20240825 11,1817.1641813350423
62_20240825 12,1808.7041813350422
62_20240825 13,1839.6641813350423
62_20240825 14,1898.7041813350422
62_20240825 15,1902.3041813350424
62_20240825 16,1880.7041813350422
62_20240825 17,1898.7041813350422
62_20240825 18,1873.1441813350423
62_20240825 19,1805.8241813350423
62_20240825 20,1768.2041813350422
62_20240825 21,1739.9441813350422
62_20240825 22,1709.5241813350424
62_20240825 23,1687.9241813350422
62_20240826 00,1671.9041813350423
62_20240826 01,1656.9641813350422
62_20240826 02,1631.4041813350423
62_20240826 03,1617.9041813350423
62_20240826 04,1617.3641813350423
62_20240826 05,1612.1441813350423
62_20240826 06,1699.2641813350422
62_20240826 07,2108.4041813350423
62_20240826 08,2352.844181335042
62_20240826 09,2502.4241813350422
62_20240826 10,2612.764181335042
62_20240826 11,2662.264181335042
62_20240826 12,2674.144181335042
62_20240826 13,2672.164181335042
62_20240826 14,2728.684181335042
62_20240826 15,2706.9041813350423
62_20240826 16,2700.604181335042
62_20240826 17,2614.564181335042
62_20240826 18,2416.564181335042
62_20240826 19,2105.524181335042
62_20240826 20,2013.3641813350423
62_20240826 21,1935.2441813350422
62_20240826 22,1941.1841813350422
62_20240826 23,1872.9641813350422
62_20240827 00,1792.5041813350422
62_20240827 01,1761.9041813350423
62_20240827 02,1739.2241813350422
62_20240827 03,1722.4841813350422
62_20240827 04,1718.3441813350423
62_20240827 05,1730.7641813350422
62_20240827 06,1820.0441813350424
62_20240827 07,2162.9441813350422
62_20240827 08,2330.524181335042
62_20240827 09,2499.004181335042
62_20240827 10,2612.044181335042
62_20240827 11,2653.4441813350422
62_20240827 12,2668.024181335042
62_20240827 13,2639.044181335042
62_20240827 14,2774.044181335042
62_20240827 15,2758.204181335042
62_20240827 16,2692.504181335042
62_20240827 17,2581.4441813350422
62_20240827 18,2353.744181335042
62_20240827 19,2060.704181335042
62_20240827 20,1997.8841813350423
62_20240827 21,1949.2841813350424
62_20240827 22,1892.4041813350423
62_20240827 23,1840.7441813350422
62_20240828 00,1797.9041813350423
62_20240828 01,1760.2841813350424
62_20240828 02,1752.7241813350422
62_20240828 03,1750.2041813350422
62_20240828 04,1718.1641813350423
62_20240828 05,1682.8841813350423
62_20240828 06,1747.3241813350423
62_20240828 07,2139.364181335042
62_20240828 08,2317.204181335042
62_20240828 09,2433.304181335042
62_20240828 10,2490.544181335042
62_20240828 11,2560.204181335042
62_20240828 12,2544.364181335042
62_20240828 13,2601.784181335042
62_20240828 14,2621.044181335042
62_20240828 15,2594.4041813350423
62_20240828 16,2595.844181335042
62_20240828 17,2478.304181335042
62_20240828 18,2271.304181335042
62_20240828 19,1970.5241813350424
62_20240828 20,1892.4041813350423
62_20240828 21,1871.8841813350423
62_20240828 22,1860.0041813350422
62_20240828 23,1796.2841813350424
62_20240829 00,1741.3841813350423
62_20240829 01,1719.6041813350423
62_20240829 02,1694.0441813350424
62_20240829 03,1672.2641813350422
62_20240829 04,1642.0241813350424
62_20240829 05,1644.9041813350423
62_20240829 06,1717.8041813350424
62_20240829 07,2115.244181335042
62_20240829 08,2409.364181335042
62_20240829 09,2559.484181335042
62_20240829 10,2703.844181335042
62_20240829 11,2715.364181335042
62_20240829 12,2683.864181335042
62_20240829 13,2726.164181335042
62_20240829 14,2800.324181335042
62_20240829 15,2665.144181335042
62_20240829 16,2634.184181335042
62_20240829 17,2577.124181335042
62_20240829 18,2356.984181335042
62_20240829 19,2042.7041813350422
62_20240829 20,1992.3041813350424
62_20240829 21,1923.0041813350422
62_20240829 22,1865.2241813350422
62_20240829 23,1806.7241813350422
62_20240830 00,1759.3841813350423
62_20240830 01,1751.2841813350424
62_20240830 02,1738.6841813350422
62_20240830 03,1718.3441813350423
62_20240830 04,1696.5641813350423
62_20240830 05,1688.1041813350423
62_20240830 06,1791.4241813350422
62_20240830 07,2142.784181335042
62_20240830 08,2348.704181335042
62_20240830 09,2474.344181335042
62_20240830 10,2557.144181335042
62_20240830 11,2521.504181335042
62_20240830 12,2461.9241813350422
62_20240830 13,2485.144181335042
62_20240830 14,2533.024181335042
62_20240830 15,2495.044181335042
62_20240830 16,2512.504181335042
62_20240830 17,2389.024181335042
62_20240830 18,2212.624181335042
62_20240830 19,1895.2841813350424
62_20240830 20,1795.2041813350422
62_20240830 21,1753.9841813350422
62_20240830 22,1733.1041813350423
62_20240830 23,1729.5041813350422
62_20240831 00,1663.6241813350423
62_20240831 01,1642.0241813350424
62_20240831 02,1624.3841813350423
62_20240831 03,1618.8041813350424
62_20240831 04,1598.8241813350423
62_20240831 05,1589.2841813350424
62_20240831 06,1598.8241813350423
62_20240831 07,1641.4841813350422
62_20240831 08,1737.9641813350422
62_20240831 09,1835.5241813350424
62_20240831 10,1891.1441813350423
62_20240831 11,1891.6841813350422
62_20240831 12,1899.9641813350422
62_20240831 13,1913.8241813350423
62_20240831 14,1921.2041813350422
62_20240831 15,1920.6641813350423
62_20240831 16,1904.6441813350423
62_20240831 17,1934.8841813350423
62_20240831 18,1908.0641813350423
62_20240831 19,1790.1641813350423
62_20240831 20,1734.0041813350422
62_20240831 21,1682.3441813350423
62_20240831 22,1654.0841813350423
62_20240831 23,1627.4441813350422
63_20240825 00,723.3041813350422
63_20240825 01,655.4441813350422
63_20240825 02,623.5841813350423
63_20240825 03,615.8441813350423
63_20240825 04,676.1441813350423
63_20240825 05,720.2441813350423
63_20240825 06,887.8241813350422
63_20240825 07,1332.4241813350422
63_20240825 08,1513.8641813350423
63_20240825 09,1760.8241813350423
63_20240825 10,2039.6441813350423
63_20240825 11,2069.164181335042
63_20240825 12,2238.184181335042
63_20240825 13,2137.204181335042
63_20240825 14,2161.684181335042
63_20240825 15,2230.804181335042
63_20240825 16,2185.804181335042
63_20240825 17,2091.484181335042
63_20240825 18,2122.804181335042
63_20240825 19,2049.3641813350423
63_20240825 20,2048.464181335042
63_20240825 21,1763.3441813350423
63_20240825 22,1302.7241813350422
63_20240825 23,963.2441813350423
63_20240826 00,765.2441813350423
63_20240826 01,704.5841813350423
63_20240826 02,710.5241813350423
63_20240826 03,698.1041813350423
63_20240826 04,753.9041813350423
63_20240826 05,781.9841813350423
63_20240826 06,1008.9641813350423
63_20240826 07,1464.0041813350422
63_20240826 08,1542.6641813350423
63_20240826 09,1739.9441813350422
63_20240826 10,1995.7241813350422
63_20240826 11,2050.8041813350424
63_20240826 12,2162.9441813350422
63_20240826 13,2102.104181335042
63_20240826 14,2125.144181335042
63_20240826 15,2071.3241813350423
63_20240826 16,2077.8041813350424
63_20240826 17,1972.5041813350422
63_20240826 18,2010.1241813350423
63_20240826 19,1966.3841813350423
63_20240826 20,1959.5441813350424
63_20240826 21,1905.0041813350422
63_20240826 22,1262.0441813350424
63_20240826 23,926.8841813350423
63_20240827 00,719.1641813350423
63_20240827 01,663.9041813350423
63_20240827 02,633.6641813350423
63_20240827 03,629.5241813350423
63_20240827 04,682.2641813350423
63_20240827 05,713.4041813350423
63_20240827 06,859.3841813350423
63_20240827 07,1346.4641813350422
63_20240827 08,1489.2041813350422
63_20240827 09,1704.3041813350424
63_20240827 10,2017.3241813350423
63_20240827 11,2004.0041813350422
63_20240827 12,2080.8641813350423
63_20240827 13,2130.9041813350423
63_20240827 14,2175.9041813350423
63_20240827 15,2109.8441813350423
63_20240827 16,2089.8641813350423
63_20240827 17,2099.584181335042
63_20240827 18,2047.2041813350422
63_20240827 19,1976.2841813350424
63_20240827 20,1939.5641813350423
63_20240827 21,1750.9241813350422
63_20240827 22,1275.3641813350423
63_20240827 23,942.1841813350422
63_20240828 00,719.1641813350423
63_20240828 01,662.4641813350423
63_20240828 02,630.9641813350423
63_20240828 03,632.7641813350423
63_20240828 04,683.5241813350423
63_20240828 05,747.6041813350423
63_20240828 06,893.9441813350422
63_20240828 07,1356.9041813350423
63_20240828 08,1516.2041813350422
63_20240828 09,1738.5041813350422
63_20240828 10,2040.9041813350423
63_20240828 11,2047.0241813350424
63_20240828 12,2069.8841813350423
63_20240828 13,2087.704181335042
63_20240828 14,2088.4241813350422
63_20240828 15,2068.264181335042
63_20240828 16,2066.2841813350424
63_20240828 17,1993.7441813350422
63_20240828 18,2027.5841813350423
63_20240828 19,2005.2641813350422
63_20240828 20,1978.0841813350423
63_20240828 21,1858.5641813350423
63_20240828 22,1254.1241813350423
63_20240828 23,935.8841813350423
63_20240829 00,715.0241813350423
63_20240829 01,651.1241813350423
63_20240829 02,620.7041813350422
63_20240829 03,613.1441813350423
63_20240829 04,681.9041813350423
63_20240829 05,699.5441813350423
63_20240829 06,859.0241813350423
63_20240829 07,1314.0641813350423
63_20240829 08,1521.9641813350422
63_20240829 09,1644.3641813350423
63_20240829 10,2018.7641813350422
63_20240829 11,2060.164181335042
63_20240829 12,2095.084181335042
63_20240829 13,2103.9041813350423
63_20240829 14,2111.644181335042
63_20240829 15,2071.8641813350423
63_20240829 16,2021.6441813350423
63_20240829 17,2016.6041813350423
63_20240829 18,2069.3441813350423
63_20240829 19,1985.8241813350423
63_20240829 20,1934.5241813350424
63_20240829 21,1752.7241813350422
63_20240829 22,1246.3841813350423
63_20240829 23,947.2241813350423
63_20240830 00,768.3041813350422
63_20240830 01,681.5441813350423
63_20240830 02,646.8041813350422
63_20240830 03,649.8641813350423
63_20240830 04,700.4441813350422
63_20240830 05,711.6041813350423
63_20240830 06,889.6241813350423
63_20240830 07,1340.3441813350423
63_20240830 08,1452.1241813350423
63_20240830 09,1660.3841813350423
63_20240830 10,2016.6041813350423
63_20240830 11,2049.184181335042
63_20240830 12,2131.984181335042
63_20240830 13,2130.9041813350423
63_20240830 14,2165.824181335042
63_20240830 15,2049.3641813350423
63_20240830 16,2068.8041813350424
63_20240830 17,2025.2441813350422
63_20240830 18,2062.8641813350423
63_20240830 19,2048.2841813350424
63_20240830 20,1908.7841813350424
63_20240830 21,1883.7641813350422
63_20240830 22,1276.2641813350422
63_20240830 23,918.4241813350422
63_20240831 00,711.9641813350423
63_20240831 01,647.7041813350422
63_20240831 02,606.6641813350423
63_20240831 03,606.1241813350423
63_20240831 04,675.6041813350423
63_20240831 05,726.9041813350423
63_20240831 06,952.9841813350423
63_20240831 07,1338.7241813350422
63_20240831 08,1530.0641813350423
63_20240831 09,1756.6841813350422
63_20240831 10,2016.4241813350422
63_20240831 11,2068.264181335042
63_20240831 12,2164.564181335042
63_20240831 13,2175.364181335042
63_20240831 14,2179.504181335042
63_20240831 15,2129.284181335042
63_20240831 16,2134.684181335042
63_20240831 17,2052.244181335042
63_20240831 18,2118.3041813350424
63_20240831 19,1993.0241813350424
63_20240831 20,1973.4041813350423
63_20240831 21,1851.1841813350422
63_20240831 22,1356.7241813350422
63_20240831 23,912.3041813350422
64_20240825 00,11008.504181335044
64_20240825 01,11021.464181335043
64_20240825 02,11026.504181335044
64_20240825 03,11085.544181335043
64_20240825 04,11066.824181335043
64_20240825 05,10950.904181335043
64_20240825 06,10955.944181335042
64_20240825 07,10871.704181335042
64_20240825 08,10693.864181335042
64_20240825 09,10570.024181335042
64_20240825 10,10505.944181335042
64_20240825 11,10603.864181335042
64_20240825 12,10457.704181335042
64_20240825 13,10570.744181335043
64_20240825 14,10390.024181335042
64_20240825 15,10575.784181335042
64_20240825 16,10709.704181335042
64_20240825 17,10806.904181335043
64_20240825 18,10780.984181335043
64_20240825 19,10835.704181335042
64_20240825 20,10791.064181335043
64_20240825 21,10786.744181335043
64_20240825 22,10742.104181335042
64_20240825 23,10750.024181335042
64_20240826 00,10774.504181335044
64_20240826 01,10819.144181335043
64_20240826 02,10761.544181335043
64_20240826 03,10728.424181335044
64_20240826 04,10721.224181335043
64_20240826 05,10648.504181335044
64_20240826 06,10636.264181335044
64_20240826 07,10662.184181335044
64_20240826 08,10632.664181335043
64_20240826 09,11312.344181335044
64_20240826 10,11454.184181335044
64_20240826 11,11540.584181335043
64_20240826 12,10940.104181335042
64_20240826 13,11548.504181335044
64_20240826 14,11691.784181335042
64_20240826 15,11755.864181335042
64_20240826 16,12010.024181335042
64_20240826 17,11102.104181335042
64_20240826 18,11714.824181335043
64_20240826 19,11596.024181335042
64_20240826 20,11452.744181335043
64_20240826 21,11017.864181335042
64_20240826 22,11081.224181335043
64_20240826 23,11012.824181335043
64_20240827 00,11023.624181335043
64_20240827 01,10956.664181335043
64_20240827 02,10896.904181335043
64_20240827 03,10881.784181335042
64_20240827 04,10833.544181335043
64_20240827 05,10863.064181335043
64_20240827 06,10816.984181335043
64_20240827 07,10788.184181335044
64_20240827 08,10743.544181335043
64_20240827 09,10736.344181335044
64_20240827 10,10611.064181335043
64_20240827 11,10606.024181335042
64_20240827 12,10774.504181335044
64_20240827 13,10728.424181335044
64_20240827 14,10782.424181335044
64_20240827 15,11278.504181335044
64_20240827 16,11109.304181335043
64_20240827 17,11019.304181335043
64_20240827 18,11263.384181335043
64_20240827 19,11808.424181335044
64_20240827 20,11203.624181335043
64_20240827 21,11276.344181335044
64_20240827 22,11218.024181335042
64_20240827 23,11240.344181335044
64_20240828 00,11168.344181335044
64_20240828 01,11192.104181335042
64_20240828 02,11152.504181335044
64_20240828 03,11171.944181335042
64_20240828 04,11148.184181335044
64_20240828 05,11127.304181335043
64_20240828 06,11074.024181335042
64_20240828 07,11394.424181335044
64_20240828 08,11354.824181335043
64_20240828 09,11342.584181335043
64_20240828 10,12104.344181335044
64_20240828 11,12439.144181335043
64_20240828 12,11348.344181335044
64_20240828 13,11845.144181335043
64_20240828 14,12751.624181335043
64_20240828 15,13321.864181335042
64_20240828 16,13438.504181335044
64_20240828 17,13689.064181335043
64_20240828 18,12146.824181335043
64_20240828 19,11329.624181335043
64_20240828 20,11266.264181335044
64_20240828 21,11204.344181335044
64_20240828 22,11247.544181335043
64_20240828 23,11277.784181335042
64_20240829 00,11369.224181335043
64_20240829 01,11291.464181335043
64_20240829 02,11203.624181335043
64_20240829 03,11163.304181335043
64_20240829 04,11098.504181335044
64_20240829 05,11052.424181335044
64_20240829 06,11135.224181335043
64_20240829 07,11261.224181335043
64_20240829 08,11226.664181335043
64_20240829 09,12927.304181335043
64_20240829 10,12664.504181335044
64_20240829 11,11675.944181335042
64_20240829 12,11572.264181335044
64_20240829 13,12241.864181335042
64_20240829 14,12817.144181335043
64_20240829 15,11626.264181335044
64_20240829 16,11439.784181335042
64_20240829 17,11615.464181335043
64_20240829 18,11284.984181335043
64_20240829 19,11333.944181335042
64_20240829 20,11389.384181335043
