num_date_time,answer
59_20240831 05,586.0619832022658
59_20240831 06,664.7267634209782
59_20240831 07,815.2214410608589
59_20240831 08,1171.6406785758522
59_20240831 09,1477.6270589993755
59_20240831 10,1767.0304575053838
59_20240831 11,1885.4318260152982
59_20240831 12,1948.5704174737189
59_20240831 13,1925.0625017853597
59_20240831 14,2018.5295622452852
59_20240831 15,1982.6608342295858
59_20240831 16,1918.9482258778658
59_20240831 17,1870.7942282681954
59_20240831 18,1821.4277974386707
59_20240831 19,1792.1929965741674
59_20240831 20,1658.6953389772116
59_20240831 21,1430.8847053986601
59_20240831 22,1136.194254904835
59_20240831 23,762.5650525625749
60_20240825 00,3376.950890913332
60_20240825 01,3147.443921639915
60_20240825 02,3063.491864704354
60_20240825 03,3024.0101273946984
60_20240825 04,3122.074875478417
60_20240825 05,3074.451264173619
60_20240825 06,3026.4358585239142
60_20240825 07,3481.524438266353
60_20240825 08,3798.5331903132305
60_20240825 09,3718.5714781626702
60_20240825 10,3845.4829983878385
60_20240825 11,4105.103729228046
60_20240825 12,3934.457754762929
60_20240825 13,3977.5195226463084
60_20240825 14,4102.919975615564
60_20240825 15,4108.442393531697
60_20240825 16,4246.115202718365
60_20240825 17,4273.873119449535
60_20240825 18,4086.533283392554
60_20240825 19,3854.634582437463
60_20240825 20,3864.2428481329007
60_20240825 21,3666.974122928449
60_20240825 22,3573.1220337322966
60_20240825 23,3410.485525240414
60_20240826 00,3258.7493073402047
60_20240826 01,3154.127550206952
60_20240826 02,3253.0760783714936
60_20240826 03,3129.7008089084634
60_20240826 04,3108.055002658006
60_20240826 05,3111.746207962552
60_20240826 06,3312.5536779209856
60_20240826 07,3751.935970237203
60_20240826 08,4213.8337609110395
60_20240826 09,5152.126303202018
60_20240826 10,5577.597790845248
60_20240826 11,5716.49179288927
60_20240826 12,5862.078776188312
60_20240826 13,5633.536097041357
60_20240826 14,5824.537529917934
60_20240826 15,5972.155990922286
60_20240826 16,5781.580870652026
60_20240826 17,5614.782493814005
60_20240826 18,4969.395635513892
60_20240826 19,4504.271903301298
60_20240826 20,4498.824796212346
60_20240826 21,4199.905633166774
60_20240826 22,3850.4168785262195
60_20240826 23,3570.9235550532803
60_20240827 00,3363.4868690837575
60_20240827 01,3274.1635349233597
60_20240827 02,3354.9856128401257
60_20240827 03,3242.660361473545
60_20240827 04,3202.934171910315
60_20240827 05,3152.186546122043
60_20240827 06,3289.9215094425826
60_20240827 07,3878.00144430156
60_20240827 08,4399.183543484258
60_20240827 09,4909.6198936574365
60_20240827 10,5455.37480654747
60_20240827 11,5466.122018136321
60_20240827 12,5527.410284059598
60_20240827 13,5531.275143756029
60_20240827 14,5581.5856906156805
60_20240827 15,5700.547188604107
60_20240827 16,5509.603096374588
60_20240827 17,5250.800012125242
60_20240827 18,4810.469668277428
60_20240827 19,4343.390351502436
60_20240827 20,4247.621462489552
60_20240827 21,4005.580613909648
60_20240827 22,3592.7388291004463
60_20240827 23,3521.3023284535766
60_20240828 00,3255.263593022196
60_20240828 01,3157.288220941871
60_20240828 02,3255.8002568711604
60_20240828 03,3009.349212620503
60_20240828 04,2992.2392075307466
60_20240828 05,2973.1428187870915
60_20240828 06,3206.160461247776
60_20240828 07,3639.694542662737
60_20240828 08,3964.3918861638463
60_20240828 09,4940.717114319714
60_20240828 10,5267.454820489025
60_20240828 11,5347.397976621904
60_20240828 12,5344.466638373229
60_20240828 13,5377.291327294661
60_20240828 14,5540.599046848711
60_20240828 15,5632.9233412992835
60_20240828 16,5286.535091924055
60_20240828 17,5230.531486217031
60_20240828 18,4683.319034909038
60_20240828 19,4389.409346597225
60_20240828 20,4318.043546709031
60_20240828 21,4060.3691041239595
60_20240828 22,3619.1558885506192
60_20240828 23,3453.6209518310607
60_20240829 00,3287.3028814906493
60_20240829 01,3128.0365458925803
60_20240829 02,3082.7941046255182
60_20240829 03,3191.53904327131
60_20240829 04,2992.3964538460864
60_20240829 05,2981.0732096451416
60_20240829 06,2977.0081616361604
60_20240829 07,3826.7377953904274
60_20240829 08,4212.959809027699
60_20240829 09,4883.911274571904
60_20240829 10,5081.30623749898
60_20240829 11,5261.3189610365425
60_20240829 12,5385.371001868605
60_20240829 13,5425.061800334761
60_20240829 14,5347.834866245236
60_20240829 15,5471.4859317115615
60_20240829 16,5307.825507496313
60_20240829 17,5207.963297112527
60_20240829 18,4751.7252173818015
60_20240829 19,4309.100518295865
60_20240829 20,4194.4393708862945
60_20240829 21,4029.501293292674
60_20240829 22,3542.223440359224
60_20240829 23,3319.4556860718358
60_20240830 00,3217.038542052197
60_20240830 01,3072.457984210544
60_20240830 02,2992.208477084821
60_20240830 03,3074.167055986075
60_20240830 04,3017.828865701942
60_20240830 05,2934.535544627972
60_20240830 06,2959.195629118035
60_20240830 07,3625.837368416978
60_20240830 08,4121.263275077164
60_20240830 09,4838.682287054007
60_20240830 10,5202.7059996085145
60_20240830 11,5193.840256412346
60_20240830 12,5294.387276710582
60_20240830 13,5299.793350077341
60_20240830 14,5307.838300981954
60_20240830 15,5335.29554070909
60_20240830 16,5192.106368303165
60_20240830 17,5081.363235267563
60_20240830 18,4547.321239007066
60_20240830 19,4135.291459010703
60_20240830 20,4037.731739140926
60_20240830 21,3810.2182982620834
60_20240830 22,3365.0640443706034
60_20240830 23,3275.427495138662
60_20240831 00,3188.402100944687
60_20240831 01,3087.944720830805
60_20240831 02,2954.7488845987937
60_20240831 03,3024.8316306003962
60_20240831 04,3087.585555310665
60_20240831 05,2957.7848953244948
60_20240831 06,2930.509999410794
60_20240831 07,3437.8168579622984
60_20240831 08,3689.3425774868574
60_20240831 09,3657.1685371448602
60_20240831 10,3868.8364904365053
60_20240831 11,4086.669881027392
60_20240831 12,4122.866758574219
60_20240831 13,4210.072984041131
60_20240831 14,4455.305150723998
60_20240831 15,4399.479758703964
60_20240831 16,4421.759098873088
60_20240831 17,4372.536302110244
60_20240831 18,3903.5296147636427
60_20240831 19,3776.652271345048
60_20240831 20,3738.3259872171816
60_20240831 21,3613.3966259070075
60_20240831 22,3434.1796050754288
60_20240831 23,3289.2644848371137
61_20240825 00,1320.45981727374
61_20240825 01,1287.7829180929066
61_20240825 02,1321.1486978999174
61_20240825 03,1349.7846035241191
61_20240825 04,1456.24841208197
61_20240825 05,1511.0174922557628
61_20240825 06,1447.4845795044175
61_20240825 07,1670.107807312129
61_20240825 08,2219.0989953034277
61_20240825 09,3460.3401926231018
61_20240825 10,3659.5339783586805
61_20240825 11,3706.1674482760727
61_20240825 12,3767.8344539148375
61_20240825 13,3772.253660708304
61_20240825 14,3732.669207936863
61_20240825 15,3673.8588098527343
61_20240825 16,3720.8211310009588
61_20240825 17,3779.39043428253
61_20240825 18,3378.414349508144
61_20240825 19,3216.909855168624
61_20240825 20,2123.556252373222
61_20240825 21,1500.3373059034457
61_20240825 22,1209.2954169518168
61_20240825 23,1235.2746420382828
61_20240826 00,1466.390309598552
61_20240826 01,1443.387466717324
61_20240826 02,1446.678401750967
61_20240826 03,1478.7956515314627
61_20240826 04,1501.3043911100633
61_20240826 05,1527.6924578619994
61_20240826 06,1567.7792086883303
61_20240826 07,1900.6304516587115
61_20240826 08,2343.7374345275093
61_20240826 09,3129.7766164800323
61_20240826 10,3289.290966765695
61_20240826 11,3361.695733763676
61_20240826 12,3447.478978848088
61_20240826 13,3406.898861681927
61_20240826 14,3377.43807887614
61_20240826 15,3423.8665042741995
61_20240826 16,3407.5824760252835
61_20240826 17,3471.156878179012
61_20240826 18,3255.1137393185436
61_20240826 19,2122.826202258905
61_20240826 20,1599.4008392695055
61_20240826 21,1305.711972089412
61_20240826 22,1352.828191658913
61_20240826 23,1334.8139399272518
61_20240827 00,1240.1299959137373
61_20240827 01,1191.288743810568
61_20240827 02,1146.0147194195574
61_20240827 03,1155.4436605873866
61_20240827 04,1178.8210950018984
61_20240827 05,1202.762871327881
61_20240827 06,1243.0704629854545
61_20240827 07,1594.149761672616
61_20240827 08,2054.4567311560227
61_20240827 09,2956.415511785511
61_20240827 10,3220.5490309166635
61_20240827 11,3251.5282676420366
61_20240827 12,3277.4336089196204
61_20240827 13,3280.6079643032845
61_20240827 14,3299.8729257182363
61_20240827 15,3407.727037792618
61_20240827 16,3271.086085481097
61_20240827 17,3274.0931528631854
61_20240827 18,3111.328298904327
61_20240827 19,1986.5567467381538
61_20240827 20,1514.5544364193117
61_20240827 21,1284.8698575447106
61_20240827 22,1269.7716062383813
61_20240827 23,1146.6433512387437
61_20240828 00,1281.7825015550134
61_20240828 01,1237.768200956004
61_20240828 02,1192.2785069757979
61_20240828 03,1303.3927923895244
61_20240828 04,1170.9771628346843
61_20240828 05,1225.3379110098663
61_20240828 06,1249.0008539591613
61_20240828 07,1597.239882880772
61_20240828 08,1935.6336927017092
61_20240828 09,2865.153940483256
61_20240828 10,3169.523531125228
61_20240828 11,3350.4897156986776
61_20240828 12,3357.2219890495394
61_20240828 13,3351.9031116526216
61_20240828 14,3219.79206744679
61_20240828 15,3373.958178893846
61_20240828 16,3372.4390220830483
61_20240828 17,3349.825138246299
61_20240828 18,3178.2036995229023
61_20240828 19,2114.6332873907413
61_20240828 20,1602.7042839928754
61_20240828 21,1191.68112863325
61_20240828 22,1268.9784794663797
61_20240828 23,1279.7014855050693
61_20240829 00,1295.0342042196564
61_20240829 01,1238.7669316954732
61_20240829 02,1245.8238495562503
61_20240829 03,1240.1511770195061
61_20240829 04,1188.0938318278863
61_20240829 05,1204.331476598409
61_20240829 06,1240.0857284594747
61_20240829 07,1722.0280721778597
61_20240829 08,2324.4781364635737
61_20240829 09,3237.136515163941
61_20240829 10,3352.227519094381
61_20240829 11,3288.4566628613848
61_20240829 12,3369.769235340045
61_20240829 13,3506.4830150441676
61_20240829 14,3515.009219785202
61_20240829 15,3403.3939226646935
61_20240829 16,3396.0218475148213
61_20240829 17,3512.4339181052355
61_20240829 18,3364.609758585484
61_20240829 19,2134.815083315484
61_20240829 20,1469.5922179384966
61_20240829 21,1240.8049786834804
61_20240829 22,1171.5962130093499
61_20240829 23,1229.2698052896412
61_20240830 00,1296.030603275828
61_20240830 01,1209.1884531325263
61_20240830 02,1254.063238597256
61_20240830 03,1259.6347364593146
61_20240830 04,1196.268360136922
61_20240830 05,1107.413329537187
61_20240830 06,1130.729355317023
61_20240830 07,1470.7480444909252
61_20240830 08,1985.5996013128786
61_20240830 09,3067.723499503803
61_20240830 10,3320.867823321806
61_20240830 11,3165.8173014128142
61_20240830 12,3213.746085873854
61_20240830 13,3196.9628722644547
61_20240830 14,3217.946303023226
61_20240830 15,3328.1485784191896
61_20240830 16,3377.2638538398114
61_20240830 17,3356.658639826462
61_20240830 18,3227.0764347263275
61_20240830 19,2110.522860628382
61_20240830 20,1525.9980090554864
61_20240830 21,1272.6671193496236
61_20240830 22,1214.2257190763482
61_20240830 23,1264.103739303027
61_20240831 00,1129.2141612551768
61_20240831 01,1021.4237647008999
61_20240831 02,1010.8572884548373
61_20240831 03,1010.7265779660743
61_20240831 04,1089.6666782176926
61_20240831 05,1135.6655450713738
61_20240831 06,987.1828111407092
61_20240831 07,1257.5915950725562
61_20240831 08,1752.4046339578927
61_20240831 09,3078.90724766023
61_20240831 10,3264.506928808144
61_20240831 11,3277.384123501407
61_20240831 12,3364.4316483773096
61_20240831 13,3453.028975443586
61_20240831 14,3497.5601042946428
61_20240831 15,3454.5082799520715
61_20240831 16,3453.764305151418
61_20240831 17,3433.970937278497
61_20240831 18,3307.697501962447
61_20240831 19,1973.3314863839637
61_20240831 20,1491.9582140050406
61_20240831 21,1071.1171088413166
61_20240831 22,993.3220264440525
61_20240831 23,1012.4346142870129
62_20240825 00,1679.5278000360754
62_20240825 01,1680.085508973149
62_20240825 02,1656.7731387130375
62_20240825 03,1630.0111915460416
62_20240825 04,1650.3641196462181
62_20240825 05,1703.3044016377467
62_20240825 06,1665.9306140973836
62_20240825 07,1705.9301150733747
62_20240825 08,1667.0526895233152
62_20240825 09,1781.565007304921
62_20240825 10,1876.8065198380161
62_20240825 11,1908.4976805018455
62_20240825 12,1910.1434526046214
62_20240825 13,1935.651843201151
62_20240825 14,1968.2431851995639
62_20240825 15,1982.8422680972685
62_20240825 16,1954.017457657619
62_20240825 17,1949.1667427137272
62_20240825 18,1920.5112888250528
62_20240825 19,1846.4667924828548
62_20240825 20,1814.635191718124
62_20240825 21,1747.51820530559
62_20240825 22,1695.24073449151
62_20240825 23,1693.537558435024
62_20240826 00,1799.0942354772335
62_20240826 01,1798.3211682665312
62_20240826 02,1773.3157636824014
62_20240826 03,1764.2135430521562
62_20240826 04,1746.9286035738864
62_20240826 05,1804.3314470317807
62_20240826 06,1975.8381601047831
62_20240826 07,2451.658396563817
62_20240826 08,2479.680747809818
62_20240826 09,2631.9719630676254
62_20240826 10,2754.826731664233
62_20240826 11,2781.222591789151
62_20240826 12,2797.676237070411
62_20240826 13,2795.924060261749
62_20240826 14,2817.852050981438
62_20240826 15,2917.887286020148
62_20240826 16,2874.1403519769738
62_20240826 17,2763.0111341332604
62_20240826 18,2559.502491565182
62_20240826 19,2255.294700522075
62_20240826 20,2058.9262800495635
62_20240826 21,1941.0558588710444
62_20240826 22,1936.3954450663982
62_20240826 23,1857.600161339074
62_20240827 00,1863.2170141819765
62_20240827 01,1837.9488192289577
62_20240827 02,1807.04239259311
62_20240827 03,1819.1027887003781
62_20240827 04,1807.6828817159999
62_20240827 05,1896.6416951607616
62_20240827 06,2034.8746932103713
62_20240827 07,2432.9596341310344
62_20240827 08,2499.724973148377
62_20240827 09,2663.4233713786853
62_20240827 10,2872.755801999062
62_20240827 11,2838.279719148428
62_20240827 12,2827.615551648928
62_20240827 13,2773.2165320964086
62_20240827 14,2894.573648901851
62_20240827 15,2824.892096525451
62_20240827 16,2767.9164005573957
62_20240827 17,2686.1147588155286
62_20240827 18,2488.253797013489
62_20240827 19,2180.732853675892
62_20240827 20,2061.1779140358535
62_20240827 21,1917.9592631870269
62_20240827 22,1886.0051987975467
62_20240827 23,1788.1860314617038
62_20240828 00,1824.5992745234555
62_20240828 01,1787.1199458419162
62_20240828 02,1763.3748716375076
62_20240828 03,1762.771098780253
62_20240828 04,1782.7306384349506
62_20240828 05,1823.996616802217
62_20240828 06,1989.0593362295926
62_20240828 07,2452.8936737210265
62_20240828 08,2497.36512173143
62_20240828 09,2615.8962827309674
62_20240828 10,2720.2915103505784
62_20240828 11,2772.1800197169014
62_20240828 12,2743.9916181651492
62_20240828 13,2791.044335479812
62_20240828 14,2812.3267211877564
62_20240828 15,2766.219454200951
62_20240828 16,2820.5793807467535
62_20240828 17,2607.1676029421924
62_20240828 18,2472.6707448493007
62_20240828 19,2136.5991948646097
62_20240828 20,1963.7641012472977
62_20240828 21,1927.339066619898
62_20240828 22,1914.0543927274448
62_20240828 23,1840.0221587779458
62_20240829 00,1869.7879007414133
62_20240829 01,1851.703559265427
62_20240829 02,1836.6515259491412
62_20240829 03,1832.0849918811814
62_20240829 04,1815.558174303585
62_20240829 05,1870.90634733444
62_20240829 06,2037.218548819444
62_20240829 07,2566.1768209340858
62_20240829 08,2681.0085438554734
62_20240829 09,2816.6549237665267
62_20240829 10,2966.4743423464633
62_20240829 11,2928.9463593956225
62_20240829 12,2922.122205326912
62_20240829 13,2917.7216432131904
62_20240829 14,2908.145953451417
62_20240829 15,2854.987811377312
62_20240829 16,2847.976680520642
62_20240829 17,2817.3937374258585
62_20240829 18,2625.5489244386945
62_20240829 19,2215.5952684781255
62_20240829 20,2089.6679566534563
62_20240829 21,2002.8436007524974
62_20240829 22,1917.6147016985888
62_20240829 23,1840.2189523213895
62_20240830 00,1800.6216889240582
62_20240830 01,1801.893618528943
62_20240830 02,1797.6975690978493
62_20240830 03,1786.2395230786942
62_20240830 04,1789.7342649976777
62_20240830 05,1814.1526309882508
62_20240830 06,1986.1265234756747
62_20240830 07,2376.2503047940004
62_20240830 08,2465.068701620318
62_20240830 09,2638.205333117032
62_20240830 10,2780.5255736636473
62_20240830 11,2746.192483756472
62_20240830 12,2676.598548492152
62_20240830 13,2673.0776346027446
62_20240830 14,2708.8154504866675
62_20240830 15,2661.4045678200987
62_20240830 16,2643.91787340909
62_20240830 17,2456.704213053402
62_20240830 18,2329.3131780685385
62_20240830 19,1934.4207673921887
62_20240830 20,1781.8059125690902
62_20240830 21,1757.1088481916272
62_20240830 22,1694.2240068024394
62_20240830 23,1680.3009506848925
62_20240831 00,1603.2065589231188
62_20240831 01,1589.3397824491585
62_20240831 02,1590.1271012009142
62_20240831 03,1580.0077752139837
62_20240831 04,1563.6813210928256
62_20240831 05,1581.8476575788627
62_20240831 06,1612.6005351330366
62_20240831 07,1642.9399219755169
62_20240831 08,1671.303475194292
62_20240831 09,1771.5885354158086
62_20240831 10,1871.1436958343681
62_20240831 11,1909.0683144406426
62_20240831 12,1883.9912409458657
62_20240831 13,1985.162757794718
62_20240831 14,1942.5991399054865
62_20240831 15,1947.0314832935646
62_20240831 16,1904.1757197752804
62_20240831 17,1887.3526999823775
62_20240831 18,1844.2492042246067
62_20240831 19,1777.6223636604918
62_20240831 20,1670.9476732581957
62_20240831 21,1574.0528907627445
62_20240831 22,1539.2491507601944
62_20240831 23,1483.162540532002
63_20240825 00,733.8642318610629
63_20240825 01,691.3963134657133
63_20240825 02,669.1909142835563
63_20240825 03,693.7418386980005
63_20240825 04,755.9269141792811
63_20240825 05,830.2776575801068
63_20240825 06,986.2894849976825
63_20240825 07,1349.4215478360766
63_20240825 08,1419.9963198347564
63_20240825 09,1628.3698301581317
63_20240825 10,1819.863987690713
63_20240825 11,1843.447383893406
63_20240825 12,1950.238410538329
63_20240825 13,1891.2179873701537
63_20240825 14,1910.6850431606117
63_20240825 15,1960.6987253227048
63_20240825 16,1977.0102695795567
63_20240825 17,1905.4257432282297
63_20240825 18,1910.8379575746287
63_20240825 19,1827.535614477105
63_20240825 20,1811.1441968924228
63_20240825 21,1615.9833383392202
63_20240825 22,1212.792177109825
63_20240825 23,1004.5825260329921
63_20240826 00,918.5295204278718
63_20240826 01,854.0358340348782
63_20240826 02,860.7467700705156
63_20240826 03,858.8593789651486
63_20240826 04,920.4589065072932
63_20240826 05,998.0885539487954
63_20240826 06,1246.7040307514044
63_20240826 07,1751.7419499403522
63_20240826 08,1727.9485220888469
63_20240826 09,1904.815149319979
63_20240826 10,2186.5872006290183
63_20240826 11,2248.3513788672685
63_20240826 12,2338.967128064832
63_20240826 13,2289.78884762519
63_20240826 14,2305.7655858264848
63_20240826 15,2291.5239096657683
63_20240826 16,2288.7714033920215
63_20240826 17,2165.155342494849
63_20240826 18,2153.5939559367694
63_20240826 19,1964.069857286221
63_20240826 20,1878.4872880373528
63_20240826 21,1787.8318627978902
63_20240826 22,1255.1517137289666
63_20240826 23,950.6192833398622
63_20240827 00,848.2967263101036
63_20240827 01,799.3744817264089
63_20240827 02,797.2002664521875
63_20240827 03,814.5135858408547
63_20240827 04,817.9289810187038
63_20240827 05,873.6062605518599
63_20240827 06,1062.812253403792
63_20240827 07,1602.6770562259783
63_20240827 08,1639.1667471694338
63_20240827 09,1760.2567251931725
63_20240827 10,2132.28001731712
63_20240827 11,2118.7084558369306
63_20240827 12,2195.540768611772
63_20240827 13,2235.6023416771523
63_20240827 14,2275.2415428994072
63_20240827 15,2251.4855921136145
63_20240827 16,2231.517453389631
63_20240827 17,2229.7368306969233
63_20240827 18,2167.5677301535497
63_20240827 19,1974.471057670064
63_20240827 20,1843.7196550402136
63_20240827 21,1639.3164697844622
63_20240827 22,1215.4837337212084
63_20240827 23,912.0134594480828
63_20240828 00,788.7520462547976
63_20240828 01,689.9450728840361
63_20240828 02,704.5592852972663
63_20240828 03,650.2465563075698
63_20240828 04,684.518141626483
63_20240828 05,772.6412640500382
63_20240828 06,981.6627838817045
63_20240828 07,1570.2430204046473
63_20240828 08,1656.7612240457734
63_20240828 09,1887.467959604868
63_20240828 10,2196.0804239724284
63_20240828 11,2242.2684473616146
63_20240828 12,2305.3417229498455
63_20240828 13,2312.805541508988
63_20240828 14,2336.9617041336933
63_20240828 15,2368.109302779679
63_20240828 16,2284.7774516591458
63_20240828 17,2213.9129625459827
63_20240828 18,2207.103610561316
63_20240828 19,2029.9300868182233
63_20240828 20,1941.6680736738213
63_20240828 21,1806.3927396468243
63_20240828 22,1278.4493983111834
63_20240828 23,939.9625378998601
63_20240829 00,755.6367984606879
63_20240829 01,712.6705419955904
63_20240829 02,691.5805067117274
63_20240829 03,664.2132870645225
63_20240829 04,688.9187597345812
63_20240829 05,726.9654795726356
63_20240829 06,952.6186691850961
63_20240829 07,1557.3905418976979
63_20240829 08,1680.9542380067187
63_20240829 09,1816.8802853586462
63_20240829 10,2206.0944966435545
63_20240829 11,2317.5527298533034
63_20240829 12,2304.267437915294
63_20240829 13,2362.1526902048604
63_20240829 14,2408.044774328016
63_20240829 15,2331.7728993058317
63_20240829 16,2280.0969422998264
63_20240829 17,2320.6355455514795
63_20240829 18,2332.760445226894
63_20240829 19,2046.8167585210251
63_20240829 20,1961.0981068759759
63_20240829 21,1721.1818466865693
63_20240829 22,1259.0955544908243
63_20240829 23,980.4778015152488
63_20240830 00,831.0709355544467
63_20240830 01,744.9643534504546
63_20240830 02,694.2534185884361
63_20240830 03,698.696939035359
63_20240830 04,750.2452667526137
63_20240830 05,790.2863428721698
63_20240830 06,1018.6800116333794
63_20240830 07,1614.7749989320719
63_20240830 08,1714.0748717920796
63_20240830 09,1936.2302534423577
63_20240830 10,2272.9895387929546
63_20240830 11,2247.6569299520033
63_20240830 12,2328.2138388024073
63_20240830 13,2315.065306508983
63_20240830 14,2293.302983888403
63_20240830 15,2197.62480337714
63_20240830 16,2233.3230746710915
63_20240830 17,2243.5275611792704
63_20240830 18,2234.154250712342
63_20240830 19,2080.9309644722366
63_20240830 20,1869.1876164290818
63_20240830 21,1790.2741351571767
63_20240830 22,1227.9397368734612
63_20240830 23,958.9292414559826
63_20240831 00,759.5086380507482
63_20240831 01,692.5765972245931
63_20240831 02,610.3812142935174
63_20240831 03,627.5291142539187
63_20240831 04,681.0392875411717
63_20240831 05,761.213192912167
63_20240831 06,979.279409677269
63_20240831 07,1372.0771254504323
63_20240831 08,1486.3151282628032
63_20240831 09,1689.432478724402
63_20240831 10,1973.2067685455777
63_20240831 11,1998.4106192248673
63_20240831 12,2112.526353303667
63_20240831 13,2139.4603486618807
63_20240831 14,2151.702899815787
63_20240831 15,2116.75871196118
63_20240831 16,2159.963619190936
63_20240831 17,2021.2447555411106
63_20240831 18,2056.8688937811976
63_20240831 19,1918.6832200734545
63_20240831 20,1825.2985609598359
63_20240831 21,1682.460237061438
63_20240831 22,1245.0875370911644
63_20240831 23,853.6529509109653
64_20240825 00,10820.821764059865
64_20240825 01,10835.272993082068
64_20240825 02,10834.892747966567
64_20240825 03,10885.77491825914
64_20240825 04,10859.476691826701
64_20240825 05,10837.530615513282
64_20240825 06,10848.629879657234
64_20240825 07,10790.501569606145
64_20240825 08,10665.091627928898
64_20240825 09,10639.83545850887
64_20240825 10,10638.854527999501
64_20240825 11,10707.56874236214
64_20240825 12,10532.397918503952
64_20240825 13,10686.431525156664
64_20240825 14,10535.777012581737
64_20240825 15,10700.361830463593
64_20240825 16,10789.15314874145
64_20240825 17,10860.653203716653
64_20240825 18,10822.056559784513
64_20240825 19,10893.216636717407
64_20240825 20,10766.567509610766
64_20240825 21,10737.446870365382
64_20240825 22,10695.698241979482
64_20240825 23,10695.269258756933
64_20240826 00,10775.722162229482
64_20240826 01,10800.360283844793
64_20240826 02,10746.720801228756
64_20240826 03,10750.028492221823
64_20240826 04,10746.009490498931
64_20240826 05,10678.11090137306
64_20240826 06,10663.635113445916
64_20240826 07,10747.668349164709
64_20240826 08,10802.396125990388
64_20240826 09,11475.12062047924
64_20240826 10,11719.793919898522
64_20240826 11,11830.601721496398
64_20240826 12,11453.566402826078
64_20240826 13,11848.503609495188
64_20240826 14,11958.974094445653
64_20240826 15,12123.138949649594
64_20240826 16,12107.656259782274
64_20240826 17,11095.383812373595
64_20240826 18,11518.572121973262
64_20240826 19,11226.611296322675
64_20240826 20,11066.482930501941
64_20240826 21,10700.76264348362
64_20240826 22,10730.678706379153
64_20240826 23,10656.471600424025
64_20240827 00,10728.142381818805
64_20240827 01,10881.728708369968
64_20240827 02,10832.634078856543
64_20240827 03,10816.323483291151
64_20240827 04,10786.234208795293
64_20240827 05,10801.44334229131
64_20240827 06,10751.914786524292
64_20240827 07,10788.292542275853
64_20240827 08,10809.189380943995
64_20240827 09,10866.404231030461
64_20240827 10,10871.47837106176
64_20240827 11,10983.854219966208
64_20240827 12,11052.72649728465
64_20240827 13,10934.762639788009
64_20240827 14,10965.962827858993
64_20240827 15,11226.078766704035
64_20240827 16,11140.564854463631
64_20240827 17,10953.616759944132
64_20240827 18,11106.978823015474
64_20240827 19,11477.55817821081
64_20240827 20,10930.13352556986
64_20240827 21,10941.223835167468
64_20240827 22,10869.058531876919
64_20240827 23,10874.079033699792
64_20240828 00,10835.825979454545
64_20240828 01,10851.559090394843
64_20240828 02,10912.569915673923
64_20240828 03,10807.65167769267
64_20240828 04,10775.138129665615
64_20240828 05,10722.919116987741
64_20240828 06,10681.772672567373
64_20240828 07,10928.983252424488
64_20240828 08,10914.172744049843
64_20240828 09,10964.430913694086
64_20240828 10,11658.658178526737
64_20240828 11,11980.724122997639
64_20240828 12,11101.327749233731
64_20240828 13,11473.198462600332
64_20240828 14,12386.61644393417
64_20240828 15,13061.045067696043
64_20240828 16,12975.489228177656
64_20240828 17,13320.829529197248
64_20240828 18,11764.136702019321
64_20240828 19,11044.507008474902
64_20240828 20,10932.503963639341
64_20240828 21,10879.968434514922
64_20240828 22,11173.512660881086
64_20240828 23,11089.290924302444
64_20240829 00,11198.992955897578
64_20240829 01,11095.135206312247
64_20240829 02,10988.949321578282
64_20240829 03,10920.85452710466
64_20240829 04,10870.812434715564
64_20240829 05,10825.897536894281
64_20240829 06,10914.029759619047
64_20240829 07,11190.224254439458
64_20240829 08,11276.526478268064
64_20240829 09,12864.024035393948
64_20240829 10,12632.084242032419
64_20240829 11,11705.251483444405
64_20240829 12,11815.124837929168
64_20240829 13,12236.45784877182
64_20240829 14,12718.79588032641
64_20240829 15,11764.015336319908
64_20240829 16,11512.648004823834
64_20240829 17,11808.422560696763
64_20240829 18,11358.164393432777
64_20240829 19,11353.256113349315
64_20240829 20,11255.540183426197
64_20240829 21,11186.329632797653
64_20240829 22,11106.45523193572
64_20240829 23,11105.568070025756
64_20240830 00,11078.095184875203
64_20240830 01,11081.202582389693
64_20240830 02,11023.576518986347
64_20240830 03,11069.604198545021
64_20240830 04,11061.01585425111
64_20240830 05,11022.309135329893
64_20240830 06,11091.180646171637
64_20240830 07,11167.142459362018
64_20240830 08,11192.53338722739
64_20240830 09,11308.676696653865
64_20240830 10,11186.489271467572
64_20240830 11,11147.367141758252
64_20240830 12,11036.713364977022
64_20240830 13,12085.203239846749
64_20240830 14,12542.273966500412
64_20240830 15,12085.099621986505
64_20240830 16,12377.54450209712
64_20240830 17,11372.122854952562
64_20240830 18,11202.113753180034
64_20240830 19,10921.77122861957
64_20240830 20,10845.746165786017
64_20240830 21,10817.50083568387
64_20240830 22,11112.897152622245
64_20240830 23,11097.986413730097
64_20240831 00,11053.538229559119
64_20240831 01,11079.073003529113
64_20240831 02,10920.435582386504
64_20240831 03,10872.689754108345
64_20240831 04,10811.348176877134
64_20240831 05,10866.052317573703
64_20240831 06,10852.754735997685
64_20240831 07,10915.87608582977
64_20240831 08,10886.423180655347
64_20240831 09,10917.070033139746
64_20240831 10,10952.788101111631
64_20240831 11,10965.200421679703
64_20240831 12,10663.939747552093
64_20240831 13,10844.073540211128
64_20240831 14,10789.830508833746
64_20240831 15,10804.448123133254
