num_date_time,answer
53_20240830 19,1972.1380466219555
53_20240830 20,1871.745336146706
53_20240830 21,1740.0370039993622
53_20240830 22,1661.1238596854992
53_20240830 23,1581.3664950908842
53_20240831 00,1452.8821571221113
53_20240831 01,1535.7731965900043
53_20240831 02,1525.4057620232195
53_20240831 03,1484.7639759740698
53_20240831 04,1480.6215845008098
53_20240831 05,1480.172451618299
53_20240831 06,1512.8870457970088
53_20240831 07,1506.4874892886278
53_20240831 08,1445.0589210244061
53_20240831 09,1425.8528941228062
53_20240831 10,1349.6750740567245
53_20240831 11,1356.7448610421045
53_20240831 12,1259.2435982416428
53_20240831 13,1274.110763888275
53_20240831 14,1247.2281358411224
53_20240831 15,1361.806192343317
53_20240831 16,1371.6605716843937
53_20240831 17,1476.1972478914722
53_20240831 18,1548.6901021068784
53_20240831 19,1267.499260055461
53_20240831 20,1570.6393420443676
53_20240831 21,1497.886317060481
53_20240831 22,1542.0810297488783
53_20240831 23,1432.9665821905921
54_20240825 00,3328.6987822050573
54_20240825 01,3322.3749966808805
54_20240825 02,3001.185106345873
54_20240825 03,2484.774627457163
54_20240825 04,2373.8422751074913
54_20240825 05,2119.0066090610217
54_20240825 06,941.6464507636576
54_20240825 07,1060.84361257965
54_20240825 08,1478.2544517179408
54_20240825 09,1957.6453765573535
54_20240825 10,4135.80324734115
54_20240825 11,4670.158385477729
54_20240825 12,4625.215296619769
54_20240825 13,4774.22232592426
54_20240825 14,4692.3313765023995
54_20240825 15,4641.7401877256925
54_20240825 16,4629.101914168534
54_20240825 17,4464.778197038751
54_20240825 18,3826.9380189811554
54_20240825 19,3719.495563712613
54_20240825 20,3480.90925017709
54_20240825 21,1777.256542662761
54_20240825 22,2721.2595836642704
54_20240825 23,3431.9529389590284
54_20240826 00,3331.804829026297
54_20240826 01,3270.1426747057967
54_20240826 02,2845.9837976480453
54_20240826 03,2441.8168146285275
54_20240826 04,2423.176092380228
54_20240826 05,1968.5761785633931
54_20240826 06,846.0101602979853
54_20240826 07,868.9376116323832
54_20240826 08,1094.9085338685359
54_20240826 09,1502.376306719953
54_20240826 10,2128.8092121498034
54_20240826 11,2378.4851185766324
54_20240826 12,2399.3997258473473
54_20240826 13,2419.1149535462755
54_20240826 14,2440.198769138451
54_20240826 15,2661.9464257935206
54_20240826 16,2517.847671143107
54_20240826 17,2594.483168704935
54_20240826 18,2543.2489835513707
54_20240826 19,2336.093386686722
54_20240826 20,2038.2049140753224
54_20240826 21,1449.6588367400052
54_20240826 22,1418.5402950861435
54_20240826 23,1437.2606989162052
54_20240827 00,1541.092702411704
54_20240827 01,1466.1411354924644
54_20240827 02,1350.8943160860354
54_20240827 03,1255.3030965143184
54_20240827 04,1055.1786607371541
54_20240827 05,915.3278939609523
54_20240827 06,963.6633223698551
54_20240827 07,1159.0310697627676
54_20240827 08,1572.174764624588
54_20240827 09,2178.4246204859787
54_20240827 10,4293.070398861931
54_20240827 11,4661.39802882169
54_20240827 12,4663.444372760057
54_20240827 13,4627.875308928843
54_20240827 14,4654.4707673298935
54_20240827 15,4586.502253158465
54_20240827 16,4566.767148470676
54_20240827 17,3963.9006723090924
54_20240827 18,3672.873579939501
54_20240827 19,3642.1503339391134
54_20240827 20,2784.3513694375692
54_20240827 21,1633.5565749697519
54_20240827 22,1709.47475394638
54_20240827 23,3277.3543792160362
54_20240828 00,3200.943624745736
54_20240828 01,3167.486794182463
54_20240828 02,2927.733655554959
54_20240828 03,2366.839558488179
54_20240828 04,2017.9331332391737
54_20240828 05,1905.1634551829907
54_20240828 06,1489.5721099959142
54_20240828 07,1222.3672553869467
54_20240828 08,1653.8026075614905
54_20240828 09,2279.57739905315
54_20240828 10,4296.197674884238
54_20240828 11,4595.840162338306
54_20240828 12,4657.675607052247
54_20240828 13,4693.687379975939
54_20240828 14,4629.236770047298
54_20240828 15,4568.0683262471375
54_20240828 16,4548.6953566541
54_20240828 17,4041.1678631408445
54_20240828 18,3767.172798004024
54_20240828 19,3759.9170560940556
54_20240828 20,2734.191772792392
54_20240828 21,1635.1109670465278
54_20240828 22,2399.313582273456
54_20240828 23,3363.3758547780794
54_20240829 00,3182.904892621432
54_20240829 01,3035.302374543211
54_20240829 02,2568.056312823601
54_20240829 03,1863.8622940154733
54_20240829 04,2153.5581055722987
54_20240829 05,1650.1085311104628
54_20240829 06,1758.669677737467
54_20240829 07,1483.449616740454
54_20240829 08,1556.6492829033798
54_20240829 09,2201.9081748692006
54_20240829 10,4335.214492918754
54_20240829 11,4597.302502622247
54_20240829 12,4667.26625014834
54_20240829 13,4598.805739062231
54_20240829 14,4595.738331913215
54_20240829 15,4759.810805879446
54_20240829 16,4606.944581870625
54_20240829 17,4235.27919589973
54_20240829 18,3753.9893420064573
54_20240829 19,3626.5201919961805
54_20240829 20,2596.540786444579
54_20240829 21,1562.7036671738388
54_20240829 22,1671.5435168867411
54_20240829 23,3452.7372529646036
54_20240830 00,3443.572474908916
54_20240830 01,3263.2866061931745
54_20240830 02,2842.876904266689
54_20240830 03,2539.9012912291437
54_20240830 04,2275.8849905721086
54_20240830 05,1913.6091069776305
54_20240830 06,1247.4249172637683
54_20240830 07,1277.388979469594
54_20240830 08,1553.9117005190385
54_20240830 09,2033.0281841219555
54_20240830 10,4217.2291353320725
54_20240830 11,4504.433883257499
54_20240830 12,4569.323770047769
54_20240830 13,4697.851646786873
54_20240830 14,4670.182167408504
54_20240830 15,4574.897138161922
54_20240830 16,4592.426189372423
54_20240830 17,4099.219500542264
54_20240830 18,3823.506985544682
54_20240830 19,3732.7274565468783
54_20240830 20,3444.646330346351
54_20240830 21,1609.471265446648
54_20240830 22,1975.8781884382245
54_20240830 23,3362.945704154477
54_20240831 00,3294.9961198470232
54_20240831 01,3012.1574961448205
54_20240831 02,2603.4820664536483
54_20240831 03,2098.5000278516573
54_20240831 04,2292.2560151572698
54_20240831 05,1769.6321550561404
54_20240831 06,1115.387228456897
54_20240831 07,1489.975376339611
54_20240831 08,1391.927851181073
54_20240831 09,2088.678976824752
54_20240831 10,4085.7863819655336
54_20240831 11,4617.858762204184
54_20240831 12,4532.0586801940635
54_20240831 13,4671.85866209806
54_20240831 14,4646.994256370918
54_20240831 15,4730.507235699014
54_20240831 16,4499.282605818245
54_20240831 17,3857.374493595507
54_20240831 18,3848.6322897331856
54_20240831 19,3740.979639407055
54_20240831 20,3374.3403704842267
54_20240831 21,1570.6734142739547
54_20240831 22,2495.3943381942327
54_20240831 23,3465.4657134409167
55_20240825 00,8892.168369413886
55_20240825 01,8727.676309308219
55_20240825 02,8685.01426754631
55_20240825 03,8421.961995516413
55_20240825 04,8440.973980875713
55_20240825 05,8518.731677425369
55_20240825 06,7978.6536501532
55_20240825 07,8520.040520332213
55_20240825 08,8656.661216124894
55_20240825 09,8760.343381050367
55_20240825 10,8840.509957608709
55_20240825 11,8977.771120223202
55_20240825 12,9202.859540591655
55_20240825 13,9365.08112060205
55_20240825 14,9272.207721115294
55_20240825 15,9420.037434592627
55_20240825 16,9632.424285901398
55_20240825 17,9837.18910557029
55_20240825 18,9743.40139331286
55_20240825 19,9565.58742007449
55_20240825 20,9344.921672145256
55_20240825 21,9149.746629322468
55_20240825 22,9067.252253692131
55_20240825 23,9025.831377797505
55_20240826 00,9085.667108690031
55_20240826 01,9115.623165689081
55_20240826 02,8745.888931225658
55_20240826 03,8772.468785008426
55_20240826 04,8541.388036960532
55_20240826 05,8780.777810648739
55_20240826 06,8868.695087259353
55_20240826 07,9394.619959134745
55_20240826 08,9943.038051102962
55_20240826 09,10841.660577797884
55_20240826 10,11089.452762278293
55_20240826 11,11714.145081632216
55_20240826 12,12118.094510109493
55_20240826 13,12139.063831451314
55_20240826 14,11837.52705427271
55_20240826 15,11886.719741003051
55_20240826 16,11858.659335419814
55_20240826 17,11845.60936566224
55_20240826 18,11376.578274663098
55_20240826 19,11003.988877129392
55_20240826 20,10403.972599050101
55_20240826 21,10056.23827554145
55_20240826 22,9897.165619305042
55_20240826 23,9837.538715887747
55_20240827 00,9700.96884460198
55_20240827 01,9709.22018131998
55_20240827 02,9322.984985322097
55_20240827 03,9220.128658069065
55_20240827 04,9196.05697951256
55_20240827 05,9353.869687557835
55_20240827 06,9215.25641660042
55_20240827 07,9398.784431967446
55_20240827 08,9662.524747679186
55_20240827 09,10516.476803485175
55_20240827 10,11215.447380278561
55_20240827 11,11367.01385718297
55_20240827 12,11253.646571882095
55_20240827 13,11494.177428019746
55_20240827 14,11446.033702190409
55_20240827 15,11152.180404174493
55_20240827 16,11361.102355761193
55_20240827 17,11271.56227523251
55_20240827 18,10772.94051193858
55_20240827 19,10192.44010614898
55_20240827 20,10163.451502453705
55_20240827 21,9821.196557914216
55_20240827 22,9649.35613415497
55_20240827 23,9503.035602943359
55_20240828 00,9499.41678092513
55_20240828 01,9430.22189137845
55_20240828 02,9192.258771653153
55_20240828 03,9262.65267308205
55_20240828 04,8883.800281061787
55_20240828 05,9130.23944434831
55_20240828 06,9105.158200948072
55_20240828 07,9436.778896030153
55_20240828 08,9898.170129653821
55_20240828 09,10760.714237993981
55_20240828 10,10653.0827048143
55_20240828 11,11195.011493297698
55_20240828 12,11573.733390076874
55_20240828 13,11528.636769128518
55_20240828 14,11403.66908580818
55_20240828 15,11170.296589749427
55_20240828 16,11221.930188783519
55_20240828 17,10830.705414963575
55_20240828 18,11211.940804384263
55_20240828 19,10469.423251106016
55_20240828 20,10357.034520317882
55_20240828 21,9769.251676412048
55_20240828 22,9972.940791813295
55_20240828 23,9826.10570431134
55_20240829 00,9506.741344443844
55_20240829 01,9667.869136730453
55_20240829 02,9295.802919468353
55_20240829 03,9220.38154420799
55_20240829 04,9022.580049381033
55_20240829 05,9140.534545234552
55_20240829 06,9384.284112906971
55_20240829 07,9822.600716289171
55_20240829 08,10619.66964050696
55_20240829 09,11637.971709850419
55_20240829 10,11374.197065502263
55_20240829 11,11552.822612336227
55_20240829 12,11774.080512164444
55_20240829 13,11925.170519651107
55_20240829 14,11944.834751907154
55_20240829 15,11982.675623772739
55_20240829 16,11975.417841596714
55_20240829 17,11914.199989741383
55_20240829 18,11438.49604475497
55_20240829 19,10822.269091146232
55_20240829 20,10276.156193919462
55_20240829 21,9921.346218194003
55_20240829 22,9897.977221642852
55_20240829 23,9829.925076425046
55_20240830 00,9807.877871103674
55_20240830 01,9850.538771722806
55_20240830 02,9669.51248601453
55_20240830 03,9341.13125833866
55_20240830 04,9121.19703195418
55_20240830 05,9130.495529195663
55_20240830 06,9207.414848698854
55_20240830 07,9524.063250792506
55_20240830 08,9958.609723989548
55_20240830 09,10454.437388190147
55_20240830 10,10692.4776366065
55_20240830 11,10886.250478038239
55_20240830 12,11142.628166641813
55_20240830 13,10953.516121914732
55_20240830 14,11094.728487478988
55_20240830 15,11321.894258574945
55_20240830 16,10907.4334536055
55_20240830 17,10971.337051375704
55_20240830 18,10585.020292866071
55_20240830 19,10253.775826870835
55_20240830 20,10033.814550921072
55_20240830 21,9566.826306314699
55_20240830 22,9451.44283943145
55_20240830 23,9476.64393997078
55_20240831 00,9302.592945540597
55_20240831 01,9399.824093397661
55_20240831 02,8959.2430857242
55_20240831 03,8708.24851284283
55_20240831 04,8554.379204503595
55_20240831 05,8396.706629313217
55_20240831 06,8464.99213692778
55_20240831 07,8623.685812225904
55_20240831 08,8794.104203015106
55_20240831 09,8877.997022522462
55_20240831 10,8776.676933922477
55_20240831 11,9087.515520358349
55_20240831 12,9140.717291344872
55_20240831 13,9499.370404617335
55_20240831 14,9764.357568308578
55_20240831 15,9734.726794752394
55_20240831 16,9303.455953116503
55_20240831 17,9296.279901707763
55_20240831 18,9187.88268976135
55_20240831 19,9093.832793081507
55_20240831 20,7180.693776206312
55_20240831 21,7044.404821490667
55_20240831 22,6722.322762073076
55_20240831 23,6805.112032680658
56_20240825 00,5484.587668035984
56_20240825 01,5493.033520641748
56_20240825 02,5452.3378534318645
56_20240825 03,5219.280074621479
56_20240825 04,5450.243401053318
56_20240825 05,5015.378006565435
56_20240825 06,5445.898177940733
56_20240825 07,5479.386066609551
56_20240825 08,5540.238255904489
56_20240825 09,5621.764335467827
56_20240825 10,5755.920778830071
56_20240825 11,5761.667483428957
56_20240825 12,5783.525608553146
56_20240825 13,5824.0283879745875
56_20240825 14,5753.93484867572
56_20240825 15,5607.212674555614
56_20240825 16,5806.92001840472
56_20240825 17,5685.467764669324
56_20240825 18,5462.844674441434
56_20240825 19,5561.900281699061
56_20240825 20,5505.25632051369
56_20240825 21,5467.169110458477
56_20240825 22,5470.22872660975
56_20240825 23,5481.005218752088
56_20240826 00,5479.535741691324
56_20240826 01,5506.270319767005
56_20240826 02,5473.534098401115
56_20240826 03,5533.781531493606
56_20240826 04,5480.709525170138
56_20240826 05,5433.7947778069765
56_20240826 06,5378.1157106992605
56_20240826 07,5484.364295733007
56_20240826 08,5640.785766011916
56_20240826 09,5744.450711982591
56_20240826 10,5816.80364515539
56_20240826 11,5863.627922563289
56_20240826 12,5981.883115263328
56_20240826 13,5934.773996723057
56_20240826 14,5977.346240307203
56_20240826 15,5965.690135256609
56_20240826 16,5821.524210538305
56_20240826 17,5811.6114750245315
56_20240826 18,5633.386236421584
56_20240826 19,5607.6698602335155
56_20240826 20,5550.978732603214
56_20240826 21,5518.328812379044
56_20240826 22,5468.932937884402
56_20240826 23,5429.68005921005
56_20240827 00,5443.439093630141
56_20240827 01,5456.883699933164
56_20240827 02,5479.53648453462
56_20240827 03,5487.078847663972
56_20240827 04,5462.105366312197
56_20240827 05,5415.182984668546
56_20240827 06,5385.379941628562
56_20240827 07,5513.735989240624
56_20240827 08,5633.165964332774
56_20240827 09,5824.026294898445
56_20240827 10,5834.350274128128
56_20240827 11,5899.952766671097
56_20240827 12,5979.132623320663
56_20240827 13,5976.608534840732
56_20240827 14,5988.908273443576
56_20240827 15,5931.520483937692
56_20240827 16,5935.818580740543
56_20240827 17,5680.468541453878
56_20240827 18,5574.945421987567
56_20240827 19,5425.912718221493
56_20240827 20,5327.388649694022
56_20240827 21,5422.1728433907965
56_20240827 22,5343.740413833498
56_20240827 23,5424.421035537306
56_20240828 00,5412.344860088155
56_20240828 01,5511.672294054209
56_20240828 02,5335.358363939646
56_20240828 03,5289.675146726444
56_20240828 04,5286.373484978798
56_20240828 05,5379.208271825137
56_20240828 06,5325.653799683346
56_20240828 07,5330.732766298439
56_20240828 08,5336.137551487455
56_20240828 09,5508.364317054534
56_20240828 10,5707.983798669679
56_20240828 11,5839.748933184514
56_20240828 12,5921.06039678392
56_20240828 13,5968.85819502401
56_20240828 14,6026.247704260895
56_20240828 15,6060.600250304716
56_20240828 16,5963.454982276448
56_20240828 17,5825.003253568067
56_20240828 18,5712.39004545125
56_20240828 19,5597.329633975577
56_20240828 20,5384.209618413474
56_20240828 21,5560.4304883141585
56_20240828 22,5406.144182260153
56_20240828 23,5208.127479872826
56_20240829 00,5385.155737835972
56_20240829 01,5315.088101570754
56_20240829 02,5365.199801406285
56_20240829 03,5463.740098307015
56_20240829 04,5432.173459211143
56_20240829 05,5348.318522740523
56_20240829 06,5358.271859693798
56_20240829 07,5566.937553213654
56_20240829 08,5665.283639972637
56_20240829 09,5718.027681904616
56_20240829 10,5703.450571038721
56_20240829 11,5723.432116892285
56_20240829 12,5821.870237575136
56_20240829 13,5895.386695114549
56_20240829 14,6030.715783914219
56_20240829 15,5834.7370695148875
56_20240829 16,5893.095711796776
56_20240829 17,5807.503548497028
56_20240829 18,5691.140870308636
56_20240829 19,5611.7672763314895
56_20240829 20,5546.1529362454285
56_20240829 21,5526.595922230127
56_20240829 22,5289.589309754581
56_20240829 23,5376.241745349426
56_20240830 00,5323.895253186963
56_20240830 01,5330.36912418053
56_20240830 02,5358.599210798772
56_20240830 03,5372.070740021722
56_20240830 04,5366.66966890701
56_20240830 05,5307.853089515767
56_20240830 06,5324.169096046464
56_20240830 07,5450.115768456464
56_20240830 08,5361.125199300371
56_20240830 09,5658.9350373845755
56_20240830 10,5645.930150598323
56_20240830 11,5746.386986799872
56_20240830 12,5818.543442481905
56_20240830 13,5905.88297123105
56_20240830 14,5853.59683394983
56_20240830 15,5847.8654783707525
56_20240830 16,5810.00192464532
56_20240830 17,5718.529503865838
56_20240830 18,5632.073304834554
56_20240830 19,5473.010996327158
56_20240830 20,5394.4491190321105
56_20240830 21,5235.105728278488
56_20240830 22,5256.263876958878
56_20240830 23,5262.3884302058495
56_20240831 00,5221.179467346918
56_20240831 01,5258.632286213654
56_20240831 02,5173.730539769773
56_20240831 03,5250.703054314342
56_20240831 04,5259.374622305742
56_20240831 05,5220.435826299952
56_20240831 06,5242.402197248716
56_20240831 07,5180.613454594727
56_20240831 08,5326.84450793995
56_20240831 09,5344.102102180878
56_20240831 10,5417.167218731566
56_20240831 11,5417.387038295604
56_20240831 12,5635.992775845892
56_20240831 13,5642.653035883324
56_20240831 14,5619.180976362617
56_20240831 15,5535.897191714372
56_20240831 16,5637.806742470417
56_20240831 17,5491.050633740616
56_20240831 18,5350.292911380898
56_20240831 19,5121.8993803988715
56_20240831 20,5040.647869023501
56_20240831 21,4949.127928500409
56_20240831 22,4922.67913038627
56_20240831 23,4914.884637304719
57_20240825 00,20191.291888771015
57_20240825 01,19996.694590447278
57_20240825 02,20327.084064259616
57_20240825 03,20315.531282377804
57_20240825 04,20084.766287183087
57_20240825 05,19945.6966517093
57_20240825 06,19590.59160958286
57_20240825 07,18173.838637477533
57_20240825 08,16110.45145672859
57_20240825 09,16771.638226198953
57_20240825 10,17306.801878200647
57_20240825 11,17386.035410673172
57_20240825 12,17520.532915893655
57_20240825 13,17370.212983944282
57_20240825 14,17347.689418629972
57_20240825 15,17393.45690602217
57_20240825 16,17294.300430798183
57_20240825 17,17517.12726001378
57_20240825 18,17503.37936081
57_20240825 19,17693.847384130033
57_20240825 20,17054.717948028396
57_20240825 21,17056.704588630186
57_20240825 22,19245.954885976535
57_20240825 23,20330.97329849156
57_20240826 00,20162.67103334266
57_20240826 01,20076.394440554763
57_20240826 02,20034.87252212597
57_20240826 03,19975.618657348336
57_20240826 04,19858.533890549745
57_20240826 05,19595.87927188947
57_20240826 06,19555.661529100173
57_20240826 07,18236.81605172889
57_20240826 08,16268.633231668238
57_20240826 09,16934.88095261145
57_20240826 10,17449.506371361236
57_20240826 11,17647.31318198054
57_20240826 12,17785.04214148769
57_20240826 13,17724.991413049032
57_20240826 14,18255.52164269196
57_20240826 15,17482.465490857714
57_20240826 16,17207.99688749983
57_20240826 17,17590.947570351374
57_20240826 18,17650.620552841952
57_20240826 19,17072.599957128758
57_20240826 20,16572.287043139586
57_20240826 21,16617.14942353481
57_20240826 22,19369.789315182457
57_20240826 23,20619.30555704063
57_20240827 00,20845.96174928807
57_20240827 01,20249.561568943107
57_20240827 02,20144.031589004902
57_20240827 03,20135.499008912677
57_20240827 04,19877.08184955255
57_20240827 05,19592.362378359612
57_20240827 06,19061.175514667193
57_20240827 07,18051.78825376807
57_20240827 08,16662.31552017858
57_20240827 09,17028.622985092956
57_20240827 10,17721.681847299464
57_20240827 11,17714.99899770648
57_20240827 12,17667.97041876156
57_20240827 13,17815.89784212457
57_20240827 14,17745.235654866654
57_20240827 15,17633.699482213062
57_20240827 16,17544.126255173313
57_20240827 17,17267.865524306388
57_20240827 18,17130.80328446705
57_20240827 19,17005.509546594207
57_20240827 20,16303.168290464313
57_20240827 21,16314.964373249699
57_20240827 22,17978.33862371256
57_20240827 23,19445.040775366528
57_20240828 00,19566.240723140138
57_20240828 01,19870.659039044625
57_20240828 02,19858.981509481207
57_20240828 03,19617.9129126903
57_20240828 04,19359.791851514798
57_20240828 05,19252.227136098794
57_20240828 06,19252.7205045665
57_20240828 07,18693.64713807245
57_20240828 08,16956.51382612287
57_20240828 09,17224.20107713395
57_20240828 10,17614.922530338696
57_20240828 11,17622.881648314607
57_20240828 12,17639.995393233225
57_20240828 13,17611.446038672333
57_20240828 14,17804.155707877686
57_20240828 15,17348.512062734393
57_20240828 16,17617.448656241497
57_20240828 17,17582.136553816774
57_20240828 18,17546.897941437634
57_20240828 19,17283.02615361373
57_20240828 20,16865.458251430602
57_20240828 21,16802.08482147343
57_20240828 22,19123.410300217914
57_20240828 23,20069.78293572219
57_20240829 00,19948.734699676264
57_20240829 01,19846.261599418787
57_20240829 02,19726.022622218024
57_20240829 03,19720.308661045863
57_20240829 04,19556.15409291413
57_20240829 05,19304.059000785554
57_20240829 06,18691.012955794577
57_20240829 07,18197.425514678824
57_20240829 08,15873.989567281615
57_20240829 09,16882.181638910566
57_20240829 10,17612.285291531665
57_20240829 11,17644.260255120585
57_20240829 12,17716.477562272696
57_20240829 13,17495.61998603151
57_20240829 14,17474.47897642752
57_20240829 15,17640.194705640824
57_20240829 16,17639.90640493599
57_20240829 17,17743.922919655586
57_20240829 18,17651.975284306576
57_20240829 19,17155.983506847148
57_20240829 20,17048.847828165457
57_20240829 21,17034.43982775512
57_20240829 22,18981.585042336577
57_20240829 23,20118.123064748088
57_20240830 00,20305.73301556813
57_20240830 01,20143.272395782325
57_20240830 02,20083.84239576929
57_20240830 03,20097.503462611483
57_20240830 04,19780.953356944785
57_20240830 05,19549.987034924627
57_20240830 06,19412.246915886935
57_20240830 07,18956.28284142626
57_20240830 08,16124.904547629812
57_20240830 09,16845.185246336234
57_20240830 10,17504.04663695081
57_20240830 11,17291.33625358133
57_20240830 12,17598.07366348121
57_20240830 13,17725.42826259482
57_20240830 14,17724.152071366847
57_20240830 15,17567.15178033672
57_20240830 16,17329.07488056561
57_20240830 17,17513.41641034837
57_20240830 18,17573.693619262052
57_20240830 19,17191.91717987497
57_20240830 20,16895.37596834788
57_20240830 21,16949.193839851938
57_20240830 22,19071.213344407923
57_20240830 23,20121.367222902834
57_20240831 00,20124.010942530767
57_20240831 01,20039.44268417799
57_20240831 02,20011.869475128784
57_20240831 03,19742.532358656455
57_20240831 04,19538.82645655929
57_20240831 05,19210.394255952273
57_20240831 06,19248.452666150435
57_20240831 07,17781.971384836615
57_20240831 08,15770.718817624293
57_20240831 09,16403.328822340987
57_20240831 10,17198.1948434796
57_20240831 11,17279.106431148943
57_20240831 12,17308.79674898053
57_20240831 13,17321.13509306157
57_20240831 14,17342.20321728536
57_20240831 15,16802.257340094224
57_20240831 16,16937.77952220304
57_20240831 17,16352.671689090766
57_20240831 18,15295.139309696857
57_20240831 19,15326.661328847942
57_20240831 20,15373.699187631642
57_20240831 21,15113.883420067754
57_20240831 22,17566.13266232978
57_20240831 23,18875.396767623948
58_20240825 00,1008.8476085902872
58_20240825 01,971.8590677168454
58_20240825 02,881.0188718420907
58_20240825 03,718.5988951563673
58_20240825 04,690.9563933969407
58_20240825 05,728.3430711643961
58_20240825 06,872.5477740565004
58_20240825 07,1245.3065318635392
58_20240825 08,1918.6316200082022
58_20240825 09,2148.705346076337
58_20240825 10,2343.8631382930803
58_20240825 11,2507.2312860246366
58_20240825 12,2560.843491514332
58_20240825 13,2752.331948753644
58_20240825 14,2729.517671664129
58_20240825 15,2774.5709078022137
58_20240825 16,2766.918263016336
58_20240825 17,2695.021533386617
58_20240825 18,2526.030482004299
58_20240825 19,2335.2670703319936
58_20240825 20,2128.4440495577687
58_20240825 21,1741.3705339446071
58_20240825 22,1338.6458998434193
58_20240825 23,1159.5550570831485
58_20240826 00,1114.4092178517064
58_20240826 01,923.9921761626646
58_20240826 02,746.5842967481365
58_20240826 03,665.3017364424459
58_20240826 04,650.2701381350214
58_20240826 05,681.0668554782546
58_20240826 06,772.046697826139
58_20240826 07,1219.399537606469
58_20240826 08,2014.08025499878
58_20240826 09,2272.859942234048
58_20240826 10,2507.6629462656797
58_20240826 11,2522.4145716312387
58_20240826 12,2627.077860951664
58_20240826 13,2614.562721372687
58_20240826 14,2638.3890156687503
58_20240826 15,2567.933620066404
58_20240826 16,2507.746432645176
58_20240826 17,2500.806266083734
58_20240826 18,2323.2526034708426
58_20240826 19,2136.1619057559374
58_20240826 20,1901.9072548119468
58_20240826 21,1627.2534123377948
58_20240826 22,1269.9360432380774
58_20240826 23,1107.308729180173
58_20240827 00,1002.224279172815
58_20240827 01,871.777928945177
58_20240827 02,798.243471740653
58_20240827 03,741.7634867726105
58_20240827 04,649.4706332084381
58_20240827 05,661.0926706499089
58_20240827 06,797.5900151606517
58_20240827 07,1368.9723464538174
58_20240827 08,1877.0984310691188
58_20240827 09,2196.4478765648482
58_20240827 10,2504.290769497958
58_20240827 11,2733.5145256601954
58_20240827 12,2818.832754438646
58_20240827 13,2700.5574094592284
58_20240827 14,2776.7823260593786
58_20240827 15,2627.4075501026014
58_20240827 16,2563.572673956153
58_20240827 17,2395.9336534102627
58_20240827 18,2425.3741443355702
58_20240827 19,2292.0180254738684
58_20240827 20,2077.4410801545664
58_20240827 21,1697.1066467189066
58_20240827 22,1291.4100096202337
58_20240827 23,1136.5705371321053
58_20240828 00,1002.2079723008933
58_20240828 01,895.4042221823162
58_20240828 02,721.0896301737856
58_20240828 03,687.8101486063878
58_20240828 04,653.4228485716225
58_20240828 05,685.9355645273602
58_20240828 06,846.8365868980572
58_20240828 07,1605.3080792412459
58_20240828 08,2060.371942290086
58_20240828 09,2473.4489471157017
58_20240828 10,2642.2596447362635
58_20240828 11,2811.072930737941
58_20240828 12,2885.625908405086
58_20240828 13,2773.9082808628114
58_20240828 14,2701.620847763017
58_20240828 15,2747.6142270447544
58_20240828 16,2824.987576572308
58_20240828 17,2652.454102109101
58_20240828 18,2429.2164955597727
58_20240828 19,2148.5794429734897
58_20240828 20,1900.8822579469454
58_20240828 21,1660.292808189901
58_20240828 22,1267.6215398790443
58_20240828 23,1153.3681473674235
58_20240829 00,1094.2563821657434
58_20240829 01,891.2065846444673
58_20240829 02,773.9622208038274
58_20240829 03,686.2885347717898
58_20240829 04,688.2490765420313
58_20240829 05,719.7037298304133
58_20240829 06,845.9397530608844
58_20240829 07,1316.2233158251704
58_20240829 08,1989.5297957673101
58_20240829 09,2139.2045723374777
58_20240829 10,2605.288429872983
58_20240829 11,2690.515907178289
58_20240829 12,2794.7157299840896
58_20240829 13,2906.970970017425
58_20240829 14,2840.52904401933
58_20240829 15,2822.1134626193157
58_20240829 16,2856.188714558447
58_20240829 17,2775.043424820834
58_20240829 18,2616.316631858234
58_20240829 19,2368.2449842396472
58_20240829 20,2029.7023340226713
58_20240829 21,1696.281570291177
58_20240829 22,1336.7729641060157
58_20240829 23,1168.923355442715
58_20240830 00,1053.7201751169089
58_20240830 01,906.3587928664595
58_20240830 02,712.8134274950553
58_20240830 03,649.9719903923896
58_20240830 04,651.9506833794
58_20240830 05,695.0244722877849
58_20240830 06,821.9772271342638
58_20240830 07,1441.5601886796733
58_20240830 08,1939.3452594849107
58_20240830 09,2204.3160299816873
58_20240830 10,2539.671086817756
58_20240830 11,2593.1185533482676
58_20240830 12,2657.292285652128
58_20240830 13,2690.0445370496705
58_20240830 14,2688.319064157889
58_20240830 15,2680.3227056273986
58_20240830 16,2602.5893417943903
58_20240830 17,2541.955038221252
58_20240830 18,2420.6004299427645
58_20240830 19,2212.623145772676
58_20240830 20,2017.722571637792
58_20240830 21,1659.2271786170097
58_20240830 22,1277.7372439247101
58_20240830 23,1182.335163783527
58_20240831 00,1050.9786374520363
58_20240831 01,920.10711029697
58_20240831 02,730.2373712732943
58_20240831 03,631.9610935331705
58_20240831 04,468.18766366602495
58_20240831 05,494.0013112683495
58_20240831 06,615.9960052223527
58_20240831 07,1250.24374359782
58_20240831 08,1877.5327935215332
58_20240831 09,2011.637791891708
58_20240831 10,2364.8775743061674
58_20240831 11,2506.282160451222
58_20240831 12,2666.5929185967666
58_20240831 13,2823.331822717049
58_20240831 14,2745.1988138087127
58_20240831 15,2598.3962641312196
58_20240831 16,2680.4666391924775
