num_date_time,answer
48_20240829 22,4317.097716414388
48_20240829 23,4393.860171358197
48_20240830 00,4564.16003634856
48_20240830 01,4397.448406907527
48_20240830 02,4368.1737028934685
48_20240830 03,4389.59986538979
48_20240830 04,4391.330389886384
48_20240830 05,4441.182214283174
48_20240830 06,4357.732777807516
48_20240830 07,4149.316830788084
48_20240830 08,4357.904050567754
48_20240830 09,4494.183144054245
48_20240830 10,4548.539503033641
48_20240830 11,4463.910776608669
48_20240830 12,4541.173937009276
48_20240830 13,4575.984283682223
48_20240830 14,4676.705244004668
48_20240830 15,4575.632007759151
48_20240830 16,4441.294582271678
48_20240830 17,4485.765373939916
48_20240830 18,4274.1662642222045
48_20240830 19,4136.837768721916
48_20240830 20,4360.196896363688
48_20240830 21,4689.099218362987
48_20240830 22,4580.213728365794
48_20240830 23,4517.480066682877
48_20240831 00,4393.5749023539165
48_20240831 01,4380.0395636807
48_20240831 02,4306.712969554085
48_20240831 03,4311.380659717373
48_20240831 04,4246.468685733017
48_20240831 05,4339.108133398101
48_20240831 06,3852.416486056807
48_20240831 07,3971.0399926330897
48_20240831 08,3942.2534864397335
48_20240831 09,4089.012831202822
48_20240831 10,4098.342383054457
48_20240831 11,4105.618773686732
48_20240831 12,4133.495829313417
48_20240831 13,4037.412821523126
48_20240831 14,4070.7370629222746
48_20240831 15,4111.668158341608
48_20240831 16,4056.753012466659
48_20240831 17,3916.9347649808274
48_20240831 18,3852.801910809439
48_20240831 19,3743.4112198515186
48_20240831 20,3653.1631255133047
48_20240831 21,3710.0424224692097
48_20240831 22,4393.135180228634
48_20240831 23,4393.617982459533
49_20240825 00,599.460391903982
49_20240825 01,579.5162026603161
49_20240825 02,585.4400079658127
49_20240825 03,592.7020500980248
49_20240825 04,586.1182413797634
49_20240825 05,583.761233007632
49_20240825 06,587.981513373125
49_20240825 07,651.0351867502786
49_20240825 08,604.8921069280692
49_20240825 09,679.4940052330626
49_20240825 10,941.5215392910236
49_20240825 11,1107.532366579474
49_20240825 12,1071.2399955379115
49_20240825 13,1077.891718237657
49_20240825 14,1064.765278720285
49_20240825 15,1127.8968795037588
49_20240825 16,1329.5710734639795
49_20240825 17,1222.2146932993062
49_20240825 18,800.7994274328807
49_20240825 19,751.9460286187951
49_20240825 20,766.8229570120685
49_20240825 21,765.153721919339
49_20240825 22,1261.8787954899037
49_20240825 23,1431.5429808291785
49_20240826 00,1520.351271276648
49_20240826 01,1498.9082200117741
49_20240826 02,1504.6563867309383
49_20240826 03,1498.1925552587288
49_20240826 04,1502.1354768641424
49_20240826 05,1568.953003884445
49_20240826 06,1744.0514681675745
49_20240826 07,1763.8667700512838
49_20240826 08,1821.1339266641603
49_20240826 09,1763.6429304839894
49_20240826 10,1762.5175745647703
49_20240826 11,1700.1347637713477
49_20240826 12,2098.551874538108
49_20240826 13,2163.6719840045685
49_20240826 14,2159.3842547527524
49_20240826 15,2217.572756086448
49_20240826 16,2206.584700601672
49_20240826 17,2125.009772370187
49_20240826 18,2055.6825091673795
49_20240826 19,1318.7353234175596
49_20240826 20,867.7723813523453
49_20240826 21,852.5777272619226
49_20240826 22,1415.04026450948
49_20240826 23,1605.0966462603571
49_20240827 00,1593.2412113053133
49_20240827 01,1587.3717136083962
49_20240827 02,1578.5010245523936
49_20240827 03,1575.43705308585
49_20240827 04,1567.974278699143
49_20240827 05,1609.1957595142217
49_20240827 06,1957.13926857142
49_20240827 07,1926.813298698764
49_20240827 08,1883.4515524517983
49_20240827 09,1721.2742748538424
49_20240827 10,1793.1667314153624
49_20240827 11,1792.2163063382245
49_20240827 12,1754.6420817545743
49_20240827 13,2111.1132791157625
49_20240827 14,2074.5067455745916
49_20240827 15,2109.398592069897
49_20240827 16,2162.83849468256
49_20240827 17,2149.247090998534
49_20240827 18,2094.4542469878625
49_20240827 19,1498.9949406167952
49_20240827 20,969.5894486458493
49_20240827 21,967.1062242227957
49_20240827 22,1480.8613974615816
49_20240827 23,1638.0980947979024
49_20240828 00,1604.3574021880556
49_20240828 01,1589.8634102766937
49_20240828 02,1443.2271910088173
49_20240828 03,1461.8552708612629
49_20240828 04,1442.3136598820972
49_20240828 05,1489.546512391355
49_20240828 06,1749.8933652979163
49_20240828 07,1551.1684056271224
49_20240828 08,1551.662827539106
49_20240828 09,1500.0404186364126
49_20240828 10,1534.5193971788199
49_20240828 11,1484.7761821799793
49_20240828 12,1492.3237999143462
49_20240828 13,1500.2471460665324
49_20240828 14,1768.2408465685314
49_20240828 15,1743.338915465947
49_20240828 16,1740.4596543899188
49_20240828 17,1872.5072373548132
49_20240828 18,1725.5661685875205
49_20240828 19,1212.835144253864
49_20240828 20,875.6788076790549
49_20240828 21,729.5185756522976
49_20240828 22,612.8298141655574
49_20240828 23,595.119261862095
49_20240829 00,554.3869527762115
49_20240829 01,550.2936544946954
49_20240829 02,573.4434831789322
49_20240829 03,532.4154755002917
49_20240829 04,521.0730687717835
49_20240829 05,514.61845596963
49_20240829 06,650.7733428801466
49_20240829 07,867.0024347151176
49_20240829 08,881.5715966046281
49_20240829 09,931.074726620013
49_20240829 10,849.4462860944327
49_20240829 11,719.5971750352544
49_20240829 12,969.3138588283491
49_20240829 13,879.6063160554464
49_20240829 14,858.4572393451881
49_20240829 15,918.507615415755
49_20240829 16,831.3264615481183
49_20240829 17,946.4961786019218
49_20240829 18,796.5526550752937
49_20240829 19,691.5060314135328
49_20240829 20,738.5481141728376
49_20240829 21,678.0992687519577
49_20240829 22,1140.3061466929018
49_20240829 23,1369.7588525641575
49_20240830 00,1421.6007400789208
49_20240830 01,1367.6054616230417
49_20240830 02,1385.4085585281528
49_20240830 03,1363.597068615601
49_20240830 04,1370.5167561039025
49_20240830 05,1398.9101899896111
49_20240830 06,1633.0928283011121
49_20240830 07,1467.5755863869842
49_20240830 08,1525.6566283245127
49_20240830 09,1485.02270516676
49_20240830 10,1466.0686880145508
49_20240830 11,1414.8800043387293
49_20240830 12,1338.7315697036702
49_20240830 13,1373.1874465394342
49_20240830 14,1645.7120753548716
49_20240830 15,1631.368516107087
49_20240830 16,1617.9787032716517
49_20240830 17,1655.6357114715038
49_20240830 18,1526.209582861632
49_20240830 19,1115.2681458690442
49_20240830 20,816.3154254718007
49_20240830 21,701.045832680351
49_20240830 22,611.3496454459903
49_20240830 23,566.181355215825
49_20240831 00,523.0860991589564
49_20240831 01,541.726339379315
49_20240831 02,534.2516148105204
49_20240831 03,535.9376222331521
49_20240831 04,549.081435132602
49_20240831 05,562.2672028947744
49_20240831 06,581.8993551521952
49_20240831 07,567.2371243812718
49_20240831 08,579.5646322407961
49_20240831 09,551.8695998861541
49_20240831 10,537.3007620663457
49_20240831 11,587.7624071112529
49_20240831 12,550.7938646666813
49_20240831 13,568.8389887716882
49_20240831 14,533.3394878943141
49_20240831 15,565.3670971225908
49_20240831 16,632.4615948017422
49_20240831 17,606.815633930636
49_20240831 18,615.0412418763773
49_20240831 19,590.2869837724163
49_20240831 20,682.2364297617625
49_20240831 21,779.4823098702965
49_20240831 22,776.1260348506331
49_20240831 23,724.7988292351184
50_20240825 00,1547.726236209222
50_20240825 01,1556.6572373971032
50_20240825 02,1567.4182994776045
50_20240825 03,1568.9627626017807
50_20240825 04,1573.3301463632326
50_20240825 05,1575.6023014536286
50_20240825 06,1566.282089956981
50_20240825 07,1422.6719034396397
50_20240825 08,1262.4166854425564
50_20240825 09,1315.4951968863875
50_20240825 10,1339.7125431229945
50_20240825 11,1402.1236899064227
50_20240825 12,1409.0631902811174
50_20240825 13,1447.8240555309417
50_20240825 14,1370.6320373222666
50_20240825 15,1290.1383610995806
50_20240825 16,1486.2641076365671
50_20240825 17,1508.0791314608482
50_20240825 18,1901.3380717880189
50_20240825 19,1901.9147024469853
50_20240825 20,1924.615442910829
50_20240825 21,1766.2283804728283
50_20240825 22,1698.7222005721837
50_20240825 23,1568.615188607699
50_20240826 00,1714.4626546261659
50_20240826 01,1861.323607180667
50_20240826 02,1870.4134489423043
50_20240826 03,1881.5646373638544
50_20240826 04,1850.5455185748883
50_20240826 05,1973.582049759433
50_20240826 06,2574.4784445053147
50_20240826 07,2867.851230896393
50_20240826 08,2987.5639414699626
50_20240826 09,3238.6543513250754
50_20240826 10,3324.1752705141394
50_20240826 11,3328.0925326762017
50_20240826 12,3282.8653734647028
50_20240826 13,3187.0309520338924
50_20240826 14,2729.691071268361
50_20240826 15,3183.289899909486
50_20240826 16,3285.278177296628
50_20240826 17,3227.253982076938
50_20240826 18,2968.987031713866
50_20240826 19,2661.586765685508
50_20240826 20,1951.6017684714352
50_20240826 21,1730.035644678155
50_20240826 22,1669.2211028338436
50_20240826 23,1911.0580456245314
50_20240827 00,1896.0980238090572
50_20240827 01,1885.1478179035964
50_20240827 02,1878.1942062502042
50_20240827 03,1881.5481419304247
50_20240827 04,1896.5340011436624
50_20240827 05,1947.7463145880872
50_20240827 06,2300.3713686964156
50_20240827 07,2449.0134823175754
50_20240827 08,2928.5164965050876
50_20240827 09,3182.1598620545838
50_20240827 10,3286.9323144454547
50_20240827 11,3139.8256280118076
50_20240827 12,3082.9180858830173
50_20240827 13,3187.6270943574727
50_20240827 14,2932.822573240272
50_20240827 15,3126.2739034054816
50_20240827 16,2827.0217252726056
50_20240827 17,2724.94890667993
50_20240827 18,2637.7454827800557
50_20240827 19,2367.7708919391803
50_20240827 20,1913.141457037867
50_20240827 21,1715.1091568155498
50_20240827 22,1661.1481523298735
50_20240827 23,1808.8565776064524
50_20240828 00,1793.1009205164805
50_20240828 01,1762.7600414647632
50_20240828 02,1780.2053413706406
50_20240828 03,1770.8476711392707
50_20240828 04,1770.8777679527475
50_20240828 05,1868.055616603255
50_20240828 06,2233.224524980847
50_20240828 07,2465.662873103165
50_20240828 08,2682.608561837414
50_20240828 09,2584.070000631584
50_20240828 10,2975.5423025250307
50_20240828 11,3016.388164025535
50_20240828 12,3078.6512394698425
50_20240828 13,2856.3083814950314
50_20240828 14,3048.0877075387507
50_20240828 15,3074.473807908696
50_20240828 16,3025.776594369868
50_20240828 17,3049.593215794189
50_20240828 18,2797.7722625051083
50_20240828 19,2232.199501523044
50_20240828 20,1965.3485778602244
50_20240828 21,1862.9839031046533
50_20240828 22,1825.2423773036644
50_20240828 23,1836.9268160230467
50_20240829 00,1821.8270211352385
50_20240829 01,1771.6208145174235
50_20240829 02,1778.4794732079602
50_20240829 03,1758.535980097068
50_20240829 04,1748.7494238509307
50_20240829 05,1863.7826441605798
50_20240829 06,2293.2607937209445
50_20240829 07,2783.2514090790773
50_20240829 08,3093.686581427114
50_20240829 09,3196.588433425249
50_20240829 10,3309.268562418768
50_20240829 11,3273.523458848382
50_20240829 12,3272.9912929262787
50_20240829 13,3338.6725143570725
50_20240829 14,3449.318055514123
50_20240829 15,2856.6280224824804
50_20240829 16,3040.1913221425802
50_20240829 17,2841.429411301713
50_20240829 18,2799.900651731389
50_20240829 19,1976.0811136562434
50_20240829 20,1712.4270238502668
50_20240829 21,1637.1401777812068
50_20240829 22,1859.8983581309697
50_20240829 23,1851.632855747062
50_20240830 00,1836.704552178987
50_20240830 01,1815.7268853858222
50_20240830 02,1816.622755253215
50_20240830 03,1821.1157980828702
50_20240830 04,1875.6318986851065
50_20240830 05,1961.7776691693257
50_20240830 06,2296.806450877214
50_20240830 07,2676.4156755780846
50_20240830 08,2636.8233939756424
50_20240830 09,2481.402842268768
50_20240830 10,2548.4635509699237
50_20240830 11,2388.353124301576
50_20240830 12,2378.8850244109535
50_20240830 13,2413.008380587812
50_20240830 14,2387.450461457963
50_20240830 15,2387.909161472997
50_20240830 16,2378.991697083662
50_20240830 17,2418.0155547551067
50_20240830 18,2082.336868006887
50_20240830 19,1612.373461693363
50_20240830 20,1539.7646231883061
50_20240830 21,1461.7034802004985
50_20240830 22,1581.8137700915897
50_20240830 23,1739.799032164004
50_20240831 00,1729.6661282242217
50_20240831 01,1731.2187769516033
50_20240831 02,1753.8410082697758
50_20240831 03,1741.3954799185772
50_20240831 04,1729.015046975655
50_20240831 05,1737.181090906862
50_20240831 06,1737.3706778974363
50_20240831 07,1413.1384259750187
50_20240831 08,1362.633930986978
50_20240831 09,1156.6178317656056
50_20240831 10,1232.1172436084425
50_20240831 11,1036.7881061822113
50_20240831 12,1082.9858284931831
50_20240831 13,1200.9292985152283
50_20240831 14,1092.4913971230742
50_20240831 15,1089.196607090174
50_20240831 16,1196.8493268300167
50_20240831 17,1433.1293010244206
50_20240831 18,1494.8469323702718
50_20240831 19,1284.7568467083315
50_20240831 20,1341.3417104406437
50_20240831 21,1437.9159315055042
50_20240831 22,1339.688863154744
50_20240831 23,1589.3647082114344
51_20240825 00,3249.753891417718
51_20240825 01,3216.3553372009173
51_20240825 02,3232.079603244682
51_20240825 03,3238.48566171764
51_20240825 04,3237.511449495803
51_20240825 05,3222.7880484620305
51_20240825 06,3248.0537686641587
51_20240825 07,3237.8373514887444
51_20240825 08,3229.0522290406657
51_20240825 09,3267.400841651725
51_20240825 10,3336.942268784954
51_20240825 11,3350.825020473776
51_20240825 12,3311.8615398214815
51_20240825 13,3299.7407621707875
51_20240825 14,3305.517575474219
51_20240825 15,3305.452724129395
51_20240825 16,3308.461344122076
51_20240825 17,3349.5902804317543
51_20240825 18,3368.437665568574
51_20240825 19,3295.5744339754524
51_20240825 20,3300.1773006079206
51_20240825 21,3297.023113594307
51_20240825 22,3255.842473351399
51_20240825 23,3251.7145644105217
51_20240826 00,3222.1208005190315
51_20240826 01,3226.359006946628
51_20240826 02,3201.634722931223
51_20240826 03,3239.531888671121
51_20240826 04,3235.1061809036514
51_20240826 05,3217.784313605692
51_20240826 06,3244.4175245850565
51_20240826 07,3280.165055843446
51_20240826 08,3335.5640522012413
51_20240826 09,3378.4067253215385
51_20240826 10,3427.6314099604
51_20240826 11,3404.7424337285015
51_20240826 12,3497.806612833777
51_20240826 13,3493.5711766462227
51_20240826 14,3529.8805855178725
51_20240826 15,3646.431138081666
51_20240826 16,3613.393561967967
51_20240826 17,3617.425837039365
51_20240826 18,3479.5042849394986
51_20240826 19,3430.540264816448
51_20240826 20,3408.521815291559
51_20240826 21,3381.4051607111132
51_20240826 22,3382.0708699805728
51_20240826 23,3343.1184129950334
51_20240827 00,3379.4941744113553
51_20240827 01,3363.0520751265262
51_20240827 02,3342.6491143164553
51_20240827 03,3333.2348794102677
51_20240827 04,3351.9736939447184
51_20240827 05,3325.725253216729
51_20240827 06,3324.5597405334597
51_20240827 07,3373.4273259745332
51_20240827 08,3430.679692986835
51_20240827 09,3471.8954595471405
51_20240827 10,3568.2428035367725
51_20240827 11,3566.3164272707386
51_20240827 12,3581.884748995507
51_20240827 13,3576.8394096861416
51_20240827 14,3608.80105062711
51_20240827 15,3631.346316605447
51_20240827 16,3629.528286728747
51_20240827 17,3644.47670602393
51_20240827 18,3600.329291387584
51_20240827 19,3516.7240358728786
51_20240827 20,3422.339539203218
51_20240827 21,3421.1779525388083
51_20240827 22,3390.0724993149374
51_20240827 23,3362.731106166272
51_20240828 00,3346.061458281959
51_20240828 01,3314.2754225133503
51_20240828 02,3326.2847077549122
51_20240828 03,3302.312127352372
51_20240828 04,3294.7094047328287
51_20240828 05,3286.743169620532
51_20240828 06,3288.0592794453732
51_20240828 07,3300.0662357820174
51_20240828 08,3335.0649520540096
51_20240828 09,3424.198859931473
51_20240828 10,3464.0254978970383
51_20240828 11,3431.54284700044
51_20240828 12,3447.2225942536143
51_20240828 13,3454.572693123221
51_20240828 14,3457.722533335271
51_20240828 15,3504.596131369083
51_20240828 16,3495.7984473065553
51_20240828 17,3550.0496792595154
51_20240828 18,3509.1140857415903
51_20240828 19,3466.799854468786
51_20240828 20,3465.786815278451
51_20240828 21,3450.3346301675574
51_20240828 22,3436.912317384174
51_20240828 23,3375.488690365779
51_20240829 00,3342.949231542806
51_20240829 01,3282.1298843386644
51_20240829 02,3297.2079635376012
51_20240829 03,3283.2539868558033
51_20240829 04,3279.9389903966303
51_20240829 05,3247.1150854522307
51_20240829 06,3188.704323545055
51_20240829 07,3340.6999627293108
51_20240829 08,3374.787483639214
51_20240829 09,3480.311173493548
51_20240829 10,3442.695238277414
51_20240829 11,3452.88510041614
51_20240829 12,3464.1847876754487
51_20240829 13,3488.2509309402258
51_20240829 14,3464.848699613483
51_20240829 15,3496.66774122553
51_20240829 16,3507.226036296843
51_20240829 17,3536.786762257667
51_20240829 18,3540.363681059
51_20240829 19,3470.8138588296533
51_20240829 20,3436.0900798697317
51_20240829 21,3476.828530981543
51_20240829 22,3419.6724313558407
51_20240829 23,3429.7917763729715
51_20240830 00,3412.4483811591936
51_20240830 01,3419.309819720269
51_20240830 02,3382.6677311623566
51_20240830 03,3354.1927396864335
51_20240830 04,3337.163107153566
51_20240830 05,3337.1335035724474
51_20240830 06,3272.5362194606764
51_20240830 07,3310.05649499442
51_20240830 08,3377.3193807116772
51_20240830 09,3451.752760941727
51_20240830 10,3459.811728959009
51_20240830 11,3367.514792543409
51_20240830 12,3350.870497339812
51_20240830 13,3441.272181358865
51_20240830 14,3481.2428510894515
51_20240830 15,3481.933404147412
51_20240830 16,3534.6673418972764
51_20240830 17,3550.167740705513
51_20240830 18,3499.5954406409874
51_20240830 19,3420.636517207831
51_20240830 20,3397.5294840028178
51_20240830 21,3350.5087932212477
51_20240830 22,3361.376198125718
51_20240830 23,3312.8472898221335
51_20240831 00,3248.264672808821
51_20240831 01,3267.9274075867743
51_20240831 02,3269.043797132401
51_20240831 03,3263.3034631737096
51_20240831 04,3262.0495900485516
51_20240831 05,3243.429965607514
51_20240831 06,3240.3366637772947
51_20240831 07,3251.1659480750236
51_20240831 08,3297.3061566646275
51_20240831 09,3324.682046148099
51_20240831 10,3336.4400312065513
51_20240831 11,3321.3366407015283
51_20240831 12,3280.04776801364
51_20240831 13,3349.1478246934503
51_20240831 14,3317.8493689026627
51_20240831 15,3352.0922438963858
51_20240831 16,3358.7514979509506
51_20240831 17,3342.0047623550777
51_20240831 18,3314.085277005032
51_20240831 19,3284.9248848999323
51_20240831 20,3269.0195487516835
51_20240831 21,3314.0850519368664
51_20240831 22,3288.2352141718457
51_20240831 23,3254.5717166275444
52_20240825 00,5021.927636768577
52_20240825 01,5110.251276313232
52_20240825 02,5116.474381681413
52_20240825 03,5102.725811564865
52_20240825 04,5078.769530304334
52_20240825 05,5076.843902802063
52_20240825 06,5078.589748828586
52_20240825 07,4989.701027351093
52_20240825 08,4998.716812761289
52_20240825 09,5055.741396956714
52_20240825 10,5107.344528288648
52_20240825 11,5119.823369920552
52_20240825 12,5338.235777724204
52_20240825 13,5311.846791526035
52_20240825 14,5302.7597371270385
52_20240825 15,5353.870454701185
52_20240825 16,5403.330945132518
52_20240825 17,5435.792321483481
52_20240825 18,5213.4075331428385
52_20240825 19,5195.8330355723465
52_20240825 20,5175.324951158158
52_20240825 21,5114.987949321189
52_20240825 22,5074.886698570994
52_20240825 23,5042.196513654216
52_20240826 00,5025.483737702559
52_20240826 01,5053.930986860679
52_20240826 02,5059.871375554059
52_20240826 03,5069.371006839479
52_20240826 04,5052.583158330354
52_20240826 05,5056.782791845469
52_20240826 06,5180.23844810468
52_20240826 07,5163.293474186152
52_20240826 08,5364.79642267375
52_20240826 09,5663.816798327967
52_20240826 10,5625.822814888383
52_20240826 11,5623.846751563331
52_20240826 12,5671.612837403302
52_20240826 13,5734.725063013128
52_20240826 14,5659.2361343242765
52_20240826 15,5676.330400468904
52_20240826 16,5829.939027275177
52_20240826 17,5596.2404993760965
52_20240826 18,5483.48331213841
52_20240826 19,5320.684050516962
52_20240826 20,5187.164798373086
52_20240826 21,5221.8921779678285
52_20240826 22,5446.873625891428
52_20240826 23,5559.535348071763
52_20240827 00,5289.360439396153
52_20240827 01,5512.217398335459
52_20240827 02,5271.787757858663
52_20240827 03,5545.423989753785
52_20240827 04,5427.306967063084
52_20240827 05,5455.936982581053
52_20240827 06,5360.956441096291
52_20240827 07,5525.416792867936
52_20240827 08,5471.22217377177
52_20240827 09,5408.8657782328555
52_20240827 10,5696.939971489795
52_20240827 11,5683.361052743818
52_20240827 12,5599.10756922386
52_20240827 13,5522.126597722646
52_20240827 14,5604.093931271549
52_20240827 15,5559.98969193324
52_20240827 16,5654.567262168406
52_20240827 17,5643.327799298221
52_20240827 18,5544.239162980099
52_20240827 19,5382.551008188592
52_20240827 20,5086.119067158462
52_20240827 21,5155.9183278925675
52_20240827 22,5340.846130766451
52_20240827 23,5331.793307846042
52_20240828 00,5305.105827712134
52_20240828 01,5201.626244469638
52_20240828 02,5105.418008139402
52_20240828 03,5108.629525657651
52_20240828 04,5072.835096808502
52_20240828 05,5066.96272566731
52_20240828 06,5082.501398241105
52_20240828 07,5059.246359608373
52_20240828 08,5275.275915248133
52_20240828 09,5385.418992522571
52_20240828 10,5434.684879658741
52_20240828 11,5386.839114025543
52_20240828 12,5289.842876398143
52_20240828 13,5313.4831273294585
52_20240828 14,5305.466961666316
52_20240828 15,5291.903915572656
52_20240828 16,5323.911102961963
52_20240828 17,5344.328954343468
52_20240828 18,5302.316448086218
52_20240828 19,5244.489197561523
52_20240828 20,5243.112156131324
52_20240828 21,5258.502881904333
52_20240828 22,5249.590398235818
52_20240828 23,5215.975064055407
52_20240829 00,5188.893287283018
52_20240829 01,5083.473483521274
52_20240829 02,5088.9515302355
52_20240829 03,5048.0896315300015
52_20240829 04,4972.078401687499
52_20240829 05,4934.869220208401
52_20240829 06,4903.239965809023
52_20240829 07,5038.697795040265
52_20240829 08,5170.665156298891
52_20240829 09,5241.631436564606
52_20240829 10,5170.654953223643
52_20240829 11,5030.514675845539
52_20240829 12,5045.411544612923
52_20240829 13,5040.714330898747
52_20240829 14,4891.377554878967
52_20240829 15,5004.713777929884
52_20240829 16,5080.2578516958865
52_20240829 17,5164.96407959327
52_20240829 18,5219.5469614932135
52_20240829 19,5175.5170304352105
52_20240829 20,5198.94506840473
52_20240829 21,5412.168930840056
52_20240829 22,5382.455802211991
52_20240829 23,5398.79630344248
52_20240830 00,5388.691220571763
52_20240830 01,5163.326473027506
52_20240830 02,5147.708743726827
52_20240830 03,5051.707333140526
52_20240830 04,5030.366268416411
52_20240830 05,5056.540506242218
52_20240830 06,5036.4120377614745
52_20240830 07,5077.5902598315315
52_20240830 08,5341.9608124600945
52_20240830 09,5355.067417351546
52_20240830 10,5515.741333197695
52_20240830 11,5443.302274573558
52_20240830 12,5448.145017847582
52_20240830 13,5375.778655097172
52_20240830 14,5317.182026948103
52_20240830 15,5374.409494533032
52_20240830 16,5415.517017351675
52_20240830 17,5461.5311637318655
52_20240830 18,5353.55199178559
52_20240830 19,5234.841725600178
52_20240830 20,5172.979651449194
52_20240830 21,5096.309435472488
52_20240830 22,5350.652527677033
52_20240830 23,5335.157253894965
52_20240831 00,5166.690851420659
52_20240831 01,4971.8097058863195
52_20240831 02,5215.973316430444
52_20240831 03,5334.314355288279
52_20240831 04,5313.29835138211
52_20240831 05,5313.282726672955
52_20240831 06,5321.658875465849
52_20240831 07,4986.220883765885
52_20240831 08,4981.517065022554
52_20240831 09,4966.94702535051
52_20240831 10,4969.068828333519
52_20240831 11,4990.238281358408
52_20240831 12,4936.454276878945
52_20240831 13,5012.785412565368
52_20240831 14,4969.691762276466
52_20240831 15,5051.718331951438
52_20240831 16,5048.566196463159
52_20240831 17,4997.291181317676
52_20240831 18,4982.31979129809
52_20240831 19,4953.106054038988
52_20240831 20,5030.21788777743
52_20240831 21,5096.477225520219
52_20240831 22,5134.8681566837095
52_20240831 23,5111.272536436926
53_20240825 00,1458.7864250546343
53_20240825 01,1436.4889509137677
53_20240825 02,1433.5483557797113
53_20240825 03,1445.896688897951
53_20240825 04,1479.5992618952628
53_20240825 05,1441.9459816519586
53_20240825 06,1474.0663429460942
53_20240825 07,1442.635880620208
53_20240825 08,1363.1787353005664
53_20240825 09,1462.6648937767814
53_20240825 10,1481.3536166998294
53_20240825 11,1488.9473213217675
53_20240825 12,1481.0408345499818
53_20240825 13,1501.2961668043922
53_20240825 14,1515.3021124210713
53_20240825 15,1394.2906776715568
53_20240825 16,1152.6846213472088
53_20240825 17,1163.0832241006792
53_20240825 18,1187.3257880757544
53_20240825 19,1165.0904452860477
53_20240825 20,1151.9835366229256
53_20240825 21,1137.280762055208
53_20240825 22,1108.3410917209455
53_20240825 23,1162.0950691788412
53_20240826 00,1119.0702392071355
53_20240826 01,1130.9015653550193
53_20240826 02,1099.6158379149244
53_20240826 03,1119.4970573077621
53_20240826 04,1127.6858604894512
53_20240826 05,1196.943172425031
53_20240826 06,1243.7104506438427
53_20240826 07,1357.4079994440824
53_20240826 08,1681.1046223605001
53_20240826 09,1965.882284377629
53_20240826 10,2040.8733305185206
53_20240826 11,2065.0804070321424
53_20240826 12,2203.9191800017607
53_20240826 13,2260.092442378656
53_20240826 14,2402.657358476817
53_20240826 15,2639.6373204954725
53_20240826 16,2593.9560923594495
53_20240826 17,2533.7620226290123
53_20240826 18,2209.853744597027
53_20240826 19,1927.8297630090192
53_20240826 20,1774.4507556251733
53_20240826 21,1743.1062908245162
53_20240826 22,1740.6137452422251
53_20240826 23,1714.40296650897
53_20240827 00,1703.5097287538783
53_20240827 01,1698.638524179915
53_20240827 02,1707.7827864366452
53_20240827 03,1735.731040379874
53_20240827 04,1730.6656621542384
53_20240827 05,1772.4718898562562
53_20240827 06,1816.77948060669
53_20240827 07,1950.1248169821397
53_20240827 08,2171.2921394442433
53_20240827 09,2180.683392078686
53_20240827 10,2347.215250387879
53_20240827 11,2405.5418477859694
53_20240827 12,2373.228235979999
53_20240827 13,2400.544719176
53_20240827 14,2269.5838591536517
53_20240827 15,2468.8767955575545
53_20240827 16,2446.9137102766426
53_20240827 17,2457.2230704885137
53_20240827 18,2253.982387735642
53_20240827 19,2128.4680733218497
53_20240827 20,1797.9319278490725
53_20240827 21,1850.9652799669475
53_20240827 22,1854.4981837380114
53_20240827 23,1791.965088601685
53_20240828 00,1713.8891812929062
53_20240828 01,1684.7036360188758
53_20240828 02,1618.412495401615
53_20240828 03,1639.7604690958894
53_20240828 04,1637.0207355290934
53_20240828 05,1667.2728513720144
53_20240828 06,1670.0574307348704
53_20240828 07,1741.6504581610154
53_20240828 08,1973.4107950479872
53_20240828 09,2125.074883701867
53_20240828 10,2156.479234450285
53_20240828 11,2139.615055866947
53_20240828 12,2098.6151793156673
53_20240828 13,1991.6316266795216
53_20240828 14,2110.8864574369063
53_20240828 15,2133.157196378969
53_20240828 16,2190.238510820577
53_20240828 17,2399.9628329314924
53_20240828 18,2262.0023121235386
53_20240828 19,2033.2284841594098
53_20240828 20,1916.9621760018158
53_20240828 21,1814.1733051291671
53_20240828 22,1738.7777325309355
53_20240828 23,1729.0886815613749
53_20240829 00,1717.8036964315534
53_20240829 01,1696.2404185137698
53_20240829 02,1748.0982939465532
53_20240829 03,1666.0352803136695
53_20240829 04,1624.0930038843273
53_20240829 05,1664.2028015394037
53_20240829 06,1733.5711246582014
53_20240829 07,1954.2392127392848
53_20240829 08,2105.2989284068904
53_20240829 09,2226.6029744754273
53_20240829 10,2212.321951808284
53_20240829 11,2179.456003299842
53_20240829 12,2373.4764028022937
53_20240829 13,2070.361098113014
53_20240829 14,2083.4179773948786
53_20240829 15,2175.079857385228
53_20240829 16,2161.580873729183
53_20240829 17,2160.1610339475124
53_20240829 18,1969.7384376514044
53_20240829 19,1838.013343015282
53_20240829 20,1755.54049853948
53_20240829 21,1658.835557621126
53_20240829 22,1601.7866079740904
53_20240829 23,1591.2806665493604
53_20240830 00,1616.9247891798414
53_20240830 01,1588.9120489581287
53_20240830 02,1575.5209277306258
53_20240830 03,1568.692914237133
53_20240830 04,1569.3350697290252
53_20240830 05,1574.361012316735
53_20240830 06,1585.0506624194559
53_20240830 07,1665.2780107008327
