num_date_time,answer
49_20240825 06,587.5644425201416
49_20240825 07,648.4644425201416
49_20240825 08,632.143073501587
49_20240825 09,589.4680992889404
49_20240825 10,925.8513984680176
49_20240825 11,1161.892397994995
49_20240825 12,1180.9393980407715
49_20240825 13,1158.8313983917237
49_20240825 14,1150.0393980407714
49_20240825 15,1228.373073501587
49_20240825 16,1382.0260996246338
49_20240825 17,1269.0637493896484
49_20240825 18,799.4079914855957
49_20240825 19,722.8580992889405
49_20240825 20,725.3580992889405
49_20240825 21,736.8480992889404
49_20240825 22,1319.7144425201416
49_20240825 23,1591.2493980407714
49_20240826 00,1547.119485168457
49_20240826 01,1528.199485168457
49_20240826 02,1533.7927835845946
49_20240826 03,1523.7427835845947
49_20240826 04,1521.7727835845947
49_20240826 05,1607.4027835845948
49_20240826 06,1797.8522583007812
49_20240826 07,1745.168957977295
49_20240826 08,1702.295931854248
49_20240826 09,1634.585931854248
49_20240826 10,1619.4059318542481
49_20240826 11,1547.875931854248
49_20240826 12,1930.005931854248
49_20240826 13,2028.755931854248
49_20240826 14,2040.6850323486328
49_20240826 15,1989.6782565307617
49_20240826 16,1987.7582565307616
49_20240826 17,1968.6782565307617
49_20240826 18,1910.8668017578125
49_20240826 19,1260.9473008728028
49_20240826 20,897.6522583007812
49_20240826 21,837.4622583007813
49_20240826 22,1380.0773008728027
49_20240826 23,1586.3122583007812
49_20240827 00,1561.6473008728028
49_20240827 01,1553.5222583007812
49_20240827 02,1549.6222583007811
49_20240827 03,1545.0922583007812
49_20240827 04,1540.8373008728026
49_20240827 05,1575.6989579772949
49_20240827 06,2168.4873008728027
49_20240827 07,1822.1773008728028
49_20240827 08,1682.565931854248
49_20240827 09,1694.205931854248
49_20240827 10,1617.755931854248
49_20240827 11,1639.315931854248
49_20240827 12,1594.1715075683594
49_20240827 13,1995.2915075683593
49_20240827 14,2097.1115075683592
49_20240827 15,2086.445931854248
49_20240827 16,2126.705931854248
49_20240827 17,2089.1368017578125
49_20240827 18,2048.3868017578125
49_20240827 19,1327.8073008728027
49_20240827 20,1028.7373008728027
49_20240827 21,924.4473008728028
49_20240827 22,1456.2373008728027
49_20240827 23,1663.6673008728028
49_20240828 00,1623.9873008728027
49_20240828 01,1630.3873008728028
49_20240828 02,1601.3473008728026
49_20240828 03,1627.6973008728028
49_20240828 04,1608.4473008728028
49_20240828 05,1657.9673008728028
49_20240828 06,2207.1073008728026
49_20240828 07,1997.1673008728028
49_20240828 08,1795.1522583007813
49_20240828 09,1735.0052563476563
49_20240828 10,1758.033219680786
49_20240828 11,1729.533219680786
49_20240828 12,1661.4459802246095
49_20240828 13,1663.8359802246093
49_20240828 14,2081.525980224609
49_20240828 15,2037.6659802246095
49_20240828 16,2064.3759802246095
49_20240828 17,2079.222692565918
49_20240828 18,1887.4232196807861
49_20240828 19,1249.033219680786
49_20240828 20,921.8552563476562
49_20240828 21,778.6612582397461
49_20240828 22,667.951258239746
49_20240828 23,654.3322583007813
49_20240829 00,640.9222583007812
49_20240829 01,635.2322583007813
49_20240829 02,652.9842573547363
49_20240829 03,646.1022583007813
49_20240829 04,634.3073008728028
49_20240829 05,647.6073008728027
49_20240829 06,777.6373008728027
49_20240829 07,825.8573008728027
49_20240829 08,786.6959318542481
49_20240829 09,794.025931854248
49_20240829 10,870.4022583007812
49_20240829 11,816.8584931945801
49_20240829 12,899.2552563476562
49_20240829 13,918.8284931945801
49_20240829 14,933.2659802246094
49_20240829 15,920.5459802246094
49_20240829 16,828.5259802246094
49_20240829 17,808.9859802246094
49_20240829 18,779.9163307952881
49_20240829 19,738.2184931945801
49_20240829 20,800.4384931945801
49_20240829 21,771.3784931945801
49_20240829 22,1304.2052563476564
49_20240829 23,1622.6152563476562
49_20240830 00,1625.2652569580077
49_20240830 01,1558.2952569580077
49_20240830 02,1559.1322583007814
49_20240830 03,1545.3622583007811
49_20240830 04,1547.3722583007811
49_20240830 05,1577.5673008728027
49_20240830 06,2133.7373008728027
49_20240830 07,1733.6152563476562
49_20240830 08,1732.7458309936524
49_20240830 09,1629.1566818237304
49_20240830 10,1642.8166818237305
49_20240830 11,1654.2279914855958
49_20240830 12,1561.7179914855958
49_20240830 13,1549.0579914855957
49_20240830 14,1968.1584931945802
49_20240830 15,1967.03849319458
49_20240830 16,1903.756330795288
49_20240830 17,1973.9384931945801
49_20240830 18,1782.4123979949952
49_20240830 19,1204.5513983917235
49_20240830 20,828.1534980773926
49_20240830 21,733.7455237579346
49_20240830 22,647.1009981536865
49_20240830 23,614.5455237579346
49_20240831 00,604.9355237579346
49_20240831 01,598.7109981536865
49_20240831 02,605.0509981536866
49_20240831 03,595.5692736053467
49_20240831 04,596.3292736053467
49_20240831 05,597.1192736053467
49_20240831 06,599.3292736053467
49_20240831 07,603.4992736053467
49_20240831 08,609.1155237579346
49_20240831 09,588.3400226593018
49_20240831 10,576.3800226593017
49_20240831 11,612.3355237579345
49_20240831 12,587.9540236663819
49_20240831 13,601.6534056854248
49_20240831 14,583.6551075744629
49_20240831 15,586.4383979797364
49_20240831 16,613.9283979797364
49_20240831 17,636.7283979797363
49_20240831 18,649.6688984680176
49_20240831 19,658.3116033935547
49_20240831 20,664.357972946167
49_20240831 21,635.944598236084
49_20240831 22,617.8345982360839
49_20240831 23,611.534598236084
50_20240825 00,1514.2252991485595
50_20240825 01,1505.7424989318847
50_20240825 02,1502.3924989318848
50_20240825 03,1503.2924989318847
50_20240825 04,1501.9024989318848
50_20240825 05,1511.520268096924
50_20240825 06,1486.8524989318848
50_20240825 07,1372.2827491760254
50_20240825 08,1107.8552991485597
50_20240825 09,1038.6087979125978
50_20240825 10,953.7827491760254
50_20240825 11,1009.2427491760254
50_20240825 12,1090.0613961791992
50_20240825 13,1094.3802680969238
50_20240825 14,1291.1779914855956
50_20240825 15,1190.5413961791992
50_20240825 16,1440.8152991485595
50_20240825 17,1439.2127491760255
50_20240825 18,1931.3827491760253
50_20240825 19,1993.8552991485597
50_20240825 20,1954.5524989318847
50_20240825 21,1751.5124989318847
50_20240825 22,1682.3524989318848
50_20240825 23,1524.1524989318848
50_20240826 00,1609.505884475708
50_20240826 01,1777.445884475708
50_20240826 02,1780.835884475708
50_20240826 03,1777.125884475708
50_20240826 04,1751.625884475708
50_20240826 05,1883.510268096924
50_20240826 06,2482.940268096924
50_20240826 07,2506.0461328125
50_20240826 08,2512.7586846923828
50_20240826 09,2604.198684692383
50_20240826 10,2666.5047331237793
50_20240826 11,2503.084733123779
50_20240826 12,2568.2861328125
50_20240826 13,2635.8406869506834
50_20240826 14,2618.0605207824706
50_20240826 15,2626.1406869506836
50_20240826 16,2632.2406869506835
50_20240826 17,2662.1406869506836
50_20240826 18,2525.7357836151123
50_20240826 19,2390.018684692383
50_20240826 20,1880.935782546997
50_20240826 21,1639.6102834320068
50_20240826 22,1594.7886846923827
50_20240826 23,1877.8047331237792
50_20240827 00,1852.7786846923827
50_20240827 01,1840.6986846923828
50_20240827 02,1838.0586846923827
50_20240827 03,1820.3847331237794
50_20240827 04,1811.1847331237793
50_20240827 05,1922.6341833496094
50_20240827 06,2257.7647331237795
50_20240827 07,2382.204733123779
50_20240827 08,2569.618684692383
50_20240827 09,2658.2447331237795
50_20240827 10,2780.550284500122
50_20240827 11,2589.936716766357
50_20240827 12,2465.7686850738523
50_20240827 13,2739.372194671631
50_20240827 14,2799.7967167663573
50_20240827 15,2737.9489707946777
50_20240827 16,2811.368970794678
50_20240827 17,2720.8206869506835
50_20240827 18,2583.0047331237793
50_20240827 19,2338.204733123779
50_20240827 20,1856.9047331237794
50_20240827 21,1645.439234008789
50_20240827 22,1606.679234008789
50_20240827 23,1824.3141833496093
50_20240828 00,1790.0841833496095
50_20240828 01,1776.0347331237792
50_20240828 02,1770.549234008789
50_20240828 03,1760.719234008789
50_20240828 04,1745.3792340087891
50_20240828 05,1875.4747331237793
50_20240828 06,2269.6347331237794
50_20240828 07,2499.3447331237794
50_20240828 08,2694.150284500122
50_20240828 09,2597.650284500122
50_20240828 10,2640.9647331237793
50_20240828 11,2675.5247331237792
50_20240828 12,2675.9041833496094
50_20240828 13,2339.624183349609
50_20240828 14,2460.5441833496093
50_20240828 15,2505.843734817505
50_20240828 16,2625.124733123779
50_20240828 17,2705.670284500122
50_20240828 18,2519.1488665008546
50_20240828 19,2243.4088665008544
50_20240828 20,2007.4588665008546
50_20240828 21,1898.2988665008545
50_20240828 22,1870.7388665008546
50_20240828 23,1886.1588665008544
50_20240829 00,1851.3788665008544
50_20240829 01,1788.2444178771973
50_20240829 02,1781.8644178771972
50_20240829 03,1763.72786819458
50_20240829 04,1747.7378681945802
50_20240829 05,1896.0688665008545
50_20240829 06,2339.2188665008543
50_20240829 07,2649.6183167266845
50_20240829 08,2671.2588665008543
50_20240829 09,2584.3088665008545
50_20240829 10,2615.2483167266846
50_20240829 11,2555.1488665008546
50_20240829 12,2378.0488665008543
50_20240829 13,2630.974417877197
50_20240829 14,2741.937991485596
50_20240829 15,2553.24496963501
50_20240829 16,2711.28496963501
50_20240829 17,2732.8235218811037
50_20240829 18,2268.574018249512
50_20240829 19,1945.9779914855958
50_20240829 20,1714.8779914855957
50_20240829 21,1630.0304165649413
50_20240829 22,1899.4744178771973
50_20240829 23,1903.6144178771972
50_20240830 00,1874.7744178771973
50_20240830 01,1867.0144178771973
50_20240830 02,1867.7279914855958
50_20240830 03,1850.1279914855957
50_20240830 04,1840.5679914855957
50_20240830 05,1964.2279914855958
50_20240830 06,2254.917991485596
50_20240830 07,2653.707991485596
50_20240830 08,2592.5649696350097
50_20240830 09,2519.40496963501
50_20240830 10,2472.2979914855955
50_20240830 11,2316.7779914855955
50_20240830 12,2259.1779914855956
50_20240830 13,2338.7179914855956
50_20240830 14,2464.5468989562987
50_20240830 15,2376.1779914855956
50_20240830 16,2337.6579914855956
50_20240830 17,2417.7129957580564
50_20240830 18,2110.1205207824705
50_20240830 19,1616.1828995513915
50_20240830 20,1509.6428995513916
50_20240830 21,1448.9758484649658
50_20240830 22,1613.6707978057862
50_20240830 23,1831.6707978057862
50_20240831 00,1844.059441986084
50_20240831 01,1834.7583486175538
50_20240831 02,1816.1544425201416
50_20240831 03,1821.5944425201417
50_20240831 04,1803.0044425201415
50_20240831 05,1805.5044425201415
50_20240831 06,1811.2844425201415
50_20240831 07,1342.8344425201417
50_20240831 08,1237.1883486175536
50_20240831 09,1143.2083486175536
50_20240831 10,1228.8883486175537
50_20240831 11,986.3403492736817
50_20240831 12,1006.0028995513916
50_20240831 13,1122.9628995513915
50_20240831 14,1164.7428995513917
50_20240831 15,1106.2523979949951
50_20240831 16,1267.1068978881835
50_20240831 17,1492.3013983917235
50_20240831 18,1598.7980980682373
50_20240831 19,1491.0068978881836
50_20240831 20,1442.213516998291
50_20240831 21,1404.033516998291
50_20240831 22,1316.213516998291
50_20240831 23,1533.1471725463866
51_20240825 00,3323.670803909302
51_20240825 01,3284.7908039093018
51_20240825 02,3285.750803909302
51_20240825 03,3287.670803909302
51_20240825 04,3292.4708039093016
51_20240825 05,3283.3508039093017
51_20240825 06,3304.9508039093016
51_20240825 07,3293.9108039093016
51_20240825 08,3292.4708039093016
51_20240825 09,3336.617152709961
51_20240825 10,3371.1356034851074
51_20240825 11,3366.812904586792
51_20240825 12,3368.3096032714843
51_20240825 13,3349.84460395813
51_20240825 14,3371.1896032714844
51_20240825 15,3358.230803909302
51_20240825 16,3367.687453994751
51_20240825 17,3366.3410401153565
51_20240825 18,3381.319719467163
51_20240825 19,3357.737152709961
51_20240825 20,3361.1130533599853
51_20240825 21,3365.417152709961
51_20240825 22,3323.190803909302
51_20240825 23,3316.469603271484
51_20240826 00,3298.217152709961
51_20240826 01,3305.417152709961
51_20240826 02,3261.2696032714844
51_20240826 03,3279.0296032714846
51_20240826 04,3259.8296032714843
51_20240826 05,3258.8696032714843
51_20240826 06,3284.7896032714843
51_20240826 07,3346.697152709961
51_20240826 08,3419.670803909302
51_20240826 09,3464.7908039093018
51_20240826 10,3519.9908039093016
51_20240826 11,3501.750803909302
51_20240826 12,3542.550803909302
51_20240826 13,3516.150803909302
51_20240826 14,3519.6296031951906
51_20240826 15,3533.06960319519
51_20240826 16,3525.2599044799804
51_20240826 17,3526.3496031951904
51_20240826 18,3485.4308039093016
51_20240826 19,3482.550803909302
51_20240826 20,3459.989603271484
51_20240826 21,3435.989603271484
51_20240826 22,3416.7908039093018
51_20240826 23,3393.7496032714844
51_20240827 00,3386.550803909302
51_20240827 01,3375.989603271484
51_20240827 02,3372.6296032714845
51_20240827 03,3359.1896032714844
51_20240827 04,3361.590803909302
51_20240827 05,3338.537152709961
51_20240827 06,3327.0308039093015
51_20240827 07,3388.9508039093016
51_20240827 08,3472.9508039093016
51_20240827 09,3518.550803909302
51_20240827 10,3560.3108039093017
51_20240827 11,3556.4708039093016
51_20240827 12,3565.5528523254393
51_20240827 13,3554.9928523254393
51_20240827 14,3585.2328523254396
51_20240827 15,3599.190803909302
51_20240827 16,3581.9108039093016
51_20240827 17,3619.3508039093017
51_20240827 18,3588.150803909302
51_20240827 19,3511.3508039093017
51_20240827 20,3488.3108039093017
51_20240827 21,3482.070803909302
51_20240827 22,3447.0308039093015
51_20240827 23,3423.9908039093016
51_20240828 00,3390.3908039093017
51_20240828 01,3364.4708039093016
51_20240828 02,3376.530878295898
51_20240828 03,3373.590803909302
51_20240828 04,3368.3108039093017
51_20240828 05,3355.3508039093017
51_20240828 06,3365.9108039093016
51_20240828 07,3443.670803909302
51_20240828 08,3485.9096032714842
51_20240828 09,3535.292904586792
51_20240828 10,3553.923219680786
51_20240828 11,3556.323219680786
51_20240828 12,3554.4412863159178
51_20240828 13,3532.841286315918
51_20240828 14,3562.121286315918
51_20240828 15,3608.681286315918
51_20240828 16,3602.9212863159178
51_20240828 17,3618.2432196807863
51_20240828 18,3560.643219680786
51_20240828 19,3504.963219680786
51_20240828 20,3477.212904586792
51_20240828 21,3450.332904586792
51_20240828 22,3435.5129789733887
51_20240828 23,3394.7096032714844
51_20240829 00,3364.469603271484
51_20240829 01,3343.8296032714843
51_20240829 02,3341.68460395813
51_20240829 03,3334.2296032714844
51_20240829 04,3325.590803909302
51_20240829 05,3299.190803909302
51_20240829 06,3314.070803909302
51_20240829 07,3376.9508039093016
51_20240829 08,3473.9108039093016
51_20240829 09,3524.7908039093018
51_20240829 10,3546.3896032714842
51_20240829 11,3539.239719467163
51_20240829 12,3554.972904586792
51_20240829 13,3553.639719467163
51_20240829 14,3560.681286315918
51_20240829 15,3547.721286315918
51_20240829 16,3534.281286315918
51_20240829 17,3534.281286315918
51_20240829 18,3531.084788284302
51_20240829 19,3508.519719467163
51_20240829 20,3456.679719467163
51_20240829 21,3469.639719467163
51_20240829 22,3447.932904586792
51_20240829 23,3462.332904586792
51_20240830 00,3444.572904586792
51_20240830 01,3451.292904586792
51_20240830 02,3395.6696032714844
51_20240830 03,3385.1096032714845
51_20240830 04,3372.6296032714845
51_20240830 05,3370.230803909302
51_20240830 06,3363.5108039093016
51_20240830 07,3406.172904586792
51_20240830 08,3448.524788284302
51_20240830 09,3494.7466917419433
51_20240830 10,3549.326288757324
51_20240830 11,3540.199719467163
51_20240830 12,3527.239719467163
51_20240830 13,3519.079719467163
51_20240830 14,3553.639719467163
51_20240830 15,3552.199719467163
51_20240830 16,3536.8447882843016
51_20240830 17,3516.679719467163
51_20240830 18,3472.952978973389
51_20240830 19,3415.6046039581297
51_20240830 20,3381.692904586792
51_20240830 21,3402.8696032714843
51_20240830 22,3399.5096032714846
51_20240830 23,3345.2696032714844
51_20240831 00,3340.949603271484
51_20240831 01,3343.8296032714843
51_20240831 02,3340.469603271484
51_20240831 03,3338.070803909302
51_20240831 04,3343.3508039093017
51_20240831 05,3317.0135036468505
51_20240831 06,3316.5335036468505
51_20240831 07,3318.9335036468506
51_20240831 08,3354.9585538482665
51_20240831 09,3392.8535036468506
51_20240831 10,3398.1335036468504
51_20240831 11,3400.0785538482664
51_20240831 12,3408.572904586792
51_20240831 13,3424.412904586792
51_20240831 14,3420.679719467163
51_20240831 15,3409.532904586792
51_20240831 16,3410.0729789733887
51_20240831 17,3393.212904586792
51_20240831 18,3399.0296032714846
51_20240831 19,3354.6446039581297
51_20240831 20,3354.8696032714843
51_20240831 21,3332.7896032714843
51_20240831 22,3318.8696032714843
51_20240831 23,3310.7096032714844
52_20240825 00,5035.558098068237
52_20240825 01,5048.278098068237
52_20240825 02,5040.958098068238
52_20240825 03,5033.398098068237
52_20240825 04,5028.358098068237
52_20240825 05,5030.278098068237
52_20240825 06,5026.798098068237
52_20240825 07,5015.758098068237
52_20240825 08,5008.180099334717
52_20240825 09,5041.632947692871
52_20240825 10,5049.751398468017
52_20240825 11,5048.131699295044
52_20240825 12,5329.552397003174
52_20240825 13,5303.443398666382
52_20240825 14,5312.032397003174
52_20240825 15,5282.140099334717
52_20240825 16,5261.592947692871
52_20240825 17,5263.836835098266
52_20240825 18,5062.508618164063
52_20240825 19,5033.4729476928715
52_20240825 20,5027.368848342896
52_20240825 21,5032.032947692871
52_20240825 22,5022.460099334717
52_20240825 23,5012.272397003174
52_20240826 00,5016.936333236695
52_20240826 01,5046.456333236694
52_20240826 02,5032.695782546997
52_20240826 03,5032.935782546997
52_20240826 04,5021.175782546997
52_20240826 05,5035.3357825469975
52_20240826 06,5081.535782546997
52_20240826 07,5139.576333236694
52_20240826 08,5221.043734588623
52_20240826 09,5523.26148361206
52_20240826 10,5507.06148361206
52_20240826 11,5512.821483612061
52_20240826 12,5543.603734588623
52_20240826 13,5551.461483612061
52_20240826 14,5570.5087837219235
52_20240826 15,5554.22960319519
52_20240826 16,5559.85990447998
52_20240826 17,5317.7096031951905
52_20240826 18,5228.582303085327
52_20240826 19,5150.942303085327
52_20240826 20,5128.976602020263
52_20240826 21,5110.616602020264
52_20240826 22,5723.942303085327
52_20240826 23,5886.656602020264
52_20240827 00,5641.742303085327
52_20240827 01,5563.376602020264
52_20240827 02,5594.456602020264
52_20240827 03,5646.056602020264
52_20240827 04,5658.302303085327
52_20240827 05,5639.177152709961
52_20240827 06,5671.1423030853275
52_20240827 07,5729.222303085327
52_20240827 08,5232.1823030853275
52_20240827 09,5472.782303085327
52_20240827 10,5534.822303085327
52_20240827 11,5568.902303085327
52_20240827 12,5597.39285232544
52_20240827 13,5591.75285232544
52_20240827 14,5624.272852325439
52_20240827 15,5636.222303085327
52_20240827 16,5622.902303085327
52_20240827 17,5617.742303085327
52_20240827 18,5267.342303085327
52_20240827 19,5184.542303085327
52_20240827 20,5138.462303085327
52_20240827 21,5102.702303085327
52_20240827 22,5474.822303085327
52_20240827 23,5732.822303085327
52_20240828 00,5199.782303085327
52_20240828 01,5119.982303085327
52_20240828 02,5117.282377471924
52_20240828 03,5133.302303085327
52_20240828 04,5114.342303085327
52_20240828 05,5107.742303085327
52_20240828 06,5149.742303085327
52_20240828 07,5232.1823030853275
52_20240828 08,5485.016602020263
52_20240828 09,5576.195904312134
52_20240828 10,5586.603219680786
52_20240828 11,5561.163219680786
52_20240828 12,5576.0882177734375
52_20240828 13,5565.408217773437
52_20240828 14,5582.0882177734375
52_20240828 15,5591.928217773438
52_20240828 16,5587.608217773438
52_20240828 17,5378.283219680786
52_20240828 18,5221.323219680786
52_20240828 19,5168.283219680786
52_20240828 20,5145.635904312134
52_20240828 21,5116.475904312134
52_20240828 22,5108.49597869873
52_20240828 23,5090.216602020264
52_20240829 00,5101.376602020264
52_20240829 01,5113.496602020264
52_20240829 02,5111.987603683472
52_20240829 03,5101.976602020263
52_20240829 04,5094.542303085327
52_20240829 05,5094.1823030853275
52_20240829 06,5108.342303085327
52_20240829 07,5186.582303085327
52_20240829 08,5237.102303085328
52_20240829 09,5305.262303085327
52_20240829 10,5333.456602020264
52_20240829 11,5211.308618164063
52_20240829 12,5180.075904312133
52_20240829 13,5178.308618164063
52_20240829 14,5190.168217773437
52_20240829 15,5186.208217773437
52_20240829 16,5197.0082177734375
52_20240829 17,5259.888217773438
52_20240829 18,5231.00061843872
52_20240829 19,5146.268618164063
52_20240829 20,5131.7486181640625
52_20240829 21,5330.228618164063
52_20240829 22,5623.835904312134
52_20240829 23,5738.795904312134
52_20240830 00,5481.755904312134
52_20240830 01,5115.515904312134
52_20240830 02,5086.616602020264
52_20240830 03,5074.616602020264
52_20240830 04,5057.6966020202635
52_20240830 05,5095.685615081788
52_20240830 06,5116.805615081787
52_20240830 07,5159.859216308594
52_20240830 08,5451.200618438721
52_20240830 09,5358.9332202148435
52_20240830 10,5534.253220214844
52_20240830 11,5533.388618164063
52_20240830 12,5556.188618164062
52_20240830 13,5544.788618164062
52_20240830 14,5554.148618164062
52_20240830 15,5575.7486181640625
52_20240830 16,5571.80061843872
52_20240830 17,5533.388618164063
52_20240830 18,5221.0559786987305
52_20240830 19,5128.547603683472
52_20240830 20,5109.875904312134
52_20240830 21,5082.536602020264
52_20240830 22,5426.456602020264
52_20240830 23,5661.296602020264
52_20240831 00,5660.576602020264
52_20240831 01,5667.776602020263
52_20240831 02,5658.296602020264
52_20240831 03,5652.238098068237
52_20240831 04,5622.718098068237
52_20240831 05,5600.460797805787
52_20240831 06,5365.020797805786
52_20240831 07,5021.100797805786
52_20240831 08,5012.841347579956
52_20240831 09,5017.380797805786
52_20240831 10,5012.220797805786
52_20240831 11,5028.081347579956
52_20240831 12,5048.731699295044
52_20240831 13,5033.251699295044
52_20240831 14,5032.148618164062
52_20240831 15,5057.011699295044
52_20240831 16,5048.971699295044
52_20240831 17,5031.571699295044
52_20240831 18,5042.576602020264
52_20240831 19,5033.579602279663
52_20240831 20,5036.001471481323
52_20240831 21,5031.321471481323
52_20240831 22,5011.881471481323
52_20240831 23,5012.961471481323
53_20240825 00,1479.5980980682373
53_20240825 01,1447.5580980682373
53_20240825 02,1433.5180980682374
53_20240825 03,1433.5180980682374
53_20240825 04,1468.7980980682373
53_20240825 05,1437.4780980682374
53_20240825 06,1463.7580980682374
53_20240825 07,1443.2380980682374
53_20240825 08,1374.9400993347167
53_20240825 09,1459.8352991485597
53_20240825 10,1467.1513984680175
53_20240825 11,1460.668699569702
53_20240825 12,1471.1668978881835
53_20240825 13,1493.26039894104
53_20240825 14,1510.0468978881836
53_20240825 15,1358.3800993347168
53_20240825 16,990.7552991485595
53_20240825 17,987.7737493896484
53_20240825 18,1002.0379914855957
53_20240825 19,1010.5552991485596
53_20240825 20,993.9952991485595
53_20240825 21,991.8352991485596
53_20240825 22,956.9800993347168
53_20240825 23,915.6868978881836
53_20240826 00,991.7386846923828
53_20240826 01,1003.2586846923828
53_20240826 02,956.9902834320069
53_20240826 03,938.9902834320069
53_20240826 04,977.1502834320069
53_20240826 05,1057.430283432007
53_20240826 06,1145.990283432007
53_20240826 07,1238.338684692383
53_20240826 08,1451.723734588623
53_20240826 09,1767.1414836120605
53_20240826 10,1820.7814836120606
53_20240826 11,1889.9014836120605
53_20240826 12,2012.963734588623
53_20240826 13,2092.2214836120606
53_20240826 14,2192.3955595397947
53_20240826 15,2351.2687837219237
53_20240826 16,2339.028783721924
53_20240826 17,2309.508783721924
53_20240826 18,2013.0214836120606
53_20240826 19,1890.2614836120606
53_20240826 20,1801.9087837982179
53_20240826 21,1724.5102834320069
53_20240826 22,1661.3014836120606
53_20240826 23,1603.5502834320068
53_20240827 00,1609.8214836120605
53_20240827 01,1588.430283432007
53_20240827 02,1610.0302834320069
53_20240827 03,1642.430283432007
53_20240827 04,1634.3014836120606
53_20240827 05,1683.6586846923828
53_20240827 06,1740.5014836120606
53_20240827 07,1792.7014836120607
53_20240827 08,1951.4614836120606
53_20240827 09,2124.2614836120606
53_20240827 10,2130.3814836120605
53_20240827 11,2160.9814836120604
53_20240827 12,2124.552032852173
53_20240827 13,2120.952032852173
53_20240827 14,2101.8720328521727
53_20240827 15,2222.9014836120605
53_20240827 16,2234.0614836120603
53_20240827 17,2249.9014836120605
53_20240827 18,2066.6614836120607
53_20240827 19,1968.7414836120606
53_20240827 20,1901.7814836120606
53_20240827 21,1868.3014836120606
53_20240827 22,1807.8214836120605
53_20240827 23,1728.6214836120605
53_20240828 00,1669.5814836120605
53_20240828 01,1661.6614836120605
53_20240828 02,1664.1814836120604
53_20240828 03,1695.8614836120605
53_20240828 04,1696.2214836120606
53_20240828 05,1717.8214836120605
53_20240828 06,1721.7814836120606
53_20240828 07,1816.1014836120605
53_20240828 08,2077.6687837982176
53_20240828 09,2229.1720851135256
53_20240828 10,2226.2432196807863
53_20240828 11,2212.563219680786
53_20240828 12,2197.0184941101074
53_20240828 13,2071.6595182800293
53_20240828 14,2231.5784941101074
53_20240828 15,2317.258494110107
53_20240828 16,2373.778494110107
53_20240828 17,2442.603219680786
53_20240828 18,2308.6832196807864
53_20240828 19,2058.483219680786
53_20240828 20,2002.956216583252
53_20240828 21,1854.636216583252
53_20240828 22,1771.476216583252
53_20240828 23,1782.692917175293
53_20240829 00,1795.292917175293
53_20240829 01,1764.694416809082
53_20240829 02,1796.5079159545899
53_20240829 03,1755.694416809082
53_20240829 04,1741.8056150817872
53_20240829 05,1844.765615081787
53_20240829 06,1977.245615081787
53_20240829 07,2032.3256150817872
53_20240829 08,2110.085615081787
53_20240829 09,2299.085615081787
53_20240829 10,2391.0929171752928
53_20240829 11,2342.1890184020995
53_20240829 12,2464.476216583252
53_20240829 13,2302.2290184020994
53_20240829 14,2274.0584941101074
53_20240829 15,2263.9784941101075
53_20240829 16,2304.2984941101076
53_20240829 17,2080.3784941101076
53_20240829 18,1952.0810186767578
53_20240829 19,1840.1384931945802
53_20240829 20,1759.85849319458
53_20240829 21,1718.81849319458
53_20240829 22,1693.139915008545
53_20240829 23,1667.579915008545
53_20240830 00,1649.436216583252
53_20240830 01,1611.996216583252
53_20240830 02,1591.894416809082
53_20240830 03,1589.374416809082
53_20240830 04,1577.854416809082
53_20240830 05,1614.3656150817872
53_20240830 06,1698.245615081787
53_20240830 07,1732.596216583252
53_20240830 08,1742.9005207824707
53_20240830 09,1817.9834965515138
53_20240830 10,1883.8634965515137
53_20240830 11,1974.0379914855957
53_20240830 12,1986.2779914855957
53_20240830 13,1938.0379914855957
53_20240830 14,1854.8984931945802
53_20240830 15,2283.65849319458
53_20240830 16,2188.601018676758
53_20240830 17,2201.57849319458
53_20240830 18,2112.772397994995
53_20240830 19,2031.9013983917237
53_20240830 20,1969.4923979949951
53_20240830 21,1907.4853982543946
53_20240830 22,1762.0468978881836
53_20240830 23,1758.8068978881836
53_20240831 00,1723.1668978881835
53_20240831 01,1668.8068978881836
53_20240831 02,1664.8468978881835
53_20240831 03,1649.1580980682372
53_20240831 04,1621.4380980682372
53_20240831 05,1639.1407978057862
53_20240831 06,1606.3807978057862
53_20240831 07,1639.1407978057862
53_20240831 08,1601.2158484649658
53_20240831 09,1549.500797805786
53_20240831 10,1482.9007978057862
53_20240831 11,1537.1358484649659
53_20240831 12,1567.0123979949951
53_20240831 13,1558.0123979949951
53_20240831 14,1525.4779914855958
53_20240831 15,1516.9723979949952
53_20240831 16,1554.4123979949952
53_20240831 17,1540.372397994995
53_20240831 18,1527.6868978881837
53_20240831 19,1508.0456034088136
53_20240831 20,1525.735972366333
53_20240831 21,1504.495972366333
53_20240831 22,1497.295972366333
53_20240831 23,1456.255972366333
54_20240825 00,3482.7667039489747
54_20240825 01,3433.6467039489744
54_20240825 02,3103.5567039489747
54_20240825 03,2639.3367039489744
54_20240825 04,2527.9967039489748
54_20240825 05,2456.0267039489745
54_20240825 06,909.2259043121338
54_20240825 07,1092.0380410766602
54_20240825 08,1558.0523030853271
54_20240825 09,2110.102303085327
54_20240825 10,4276.3355525970455
54_20240825 11,4740.44804107666
54_20240825 12,4778.852303085328
54_20240825 13,4865.404304351807
54_20240825 14,4842.622303085327
